2006-01-07,-0.25,-0.54,1.17,
2006-01-08,2.83,-1.48,2.39,
2006-01-09,0.39,-5.06,1.08,
2006-01-10,-3.63,-7.38,0.88,
2006-01-11,2.66,2.6,5.44,
2006-01-12,5.04,2.11,9.96,
2006-01-13,-0.01,0.99,3.87,
2006-01-14,-1.3,-4.63,0.67,
2006-01-15,1.13,-0.45,3.13,
2006-01-18,-2.33,-7.68,-1.52,
2006-01-19,1.71,-2.18,6.49,
2006-01-20,0.36,-1.27,-1.16,
2006-01-21,-5.75,-8.99,-3.12,
2006-01-22,-4.13,-4.16,-1.02,
2006-01-23,-3.27,-11.27,-1.12,
2006-01-25,1.47,-4.23,4.07,
2006-01-26,-1.58,-4.49,5.21,
2006-01-27,4.11,3.4,7.8,
2006-01-28,6.11,0.34,6.68,
2006-01-29,4.08,1.88,5.92,
2006-01-30,1.53,-2.36,-0.42,
2006-02-01,2.34,-0.68,3.01,
2006-02-02,0.22,-1.63,3.66,
2006-02-03,0.76,-1.19,1.63,
2006-02-04,-3.37,-4.5,-0.75,
2006-02-05,-4.02,-7.79,-1.86,
2006-02-06,-3.28,-8.23,0.01,
2006-02-07,-6.57,-9.18,-3.41,
2006-02-08,-6.9,-8.85,-3.54,
2006-02-09,-7.34,-11.75,0.57,
2006-02-10,-1.5,-5.33,-0.92,
2006-02-11,-5.27,-7.61,-4.26,
2006-02-12,-4.18,-6.96,-1.73,
2006-02-13,-4.55,-11.8,-1.57,
2006-02-14,0.36,-7.29,6.27,
2006-02-15,-0.58,-6.83,-0.35,
2006-02-16,-4.51,-7.43,-1.65,
2006-02-17,-12.41,-23.68,-8.42,
2006-02-19,-16.57,-20.31,-11.94,
2006-02-20,-11.21,-17.62,-1.34,
2006-02-22,-1.34,-6.23,1.63,
2006-02-23,-3.42,-9.07,-1.26,
2006-02-24,-3.13,-11.55,3.37,
2006-02-26,-9.11,-17.41,-3.28,
2006-02-27,-4.14,-10.59,-2.57,
2006-02-28,-3.71,-10.12,2.03,
2006-03-01,-1.12,-0.76,1.75,
2006-03-02,-1.37,-3.24,1.23,
2006-03-03,-7.21,-10.02,-2.06,
2006-03-04,-5.05,-8.34,-0.09,
2006-03-05,-1.5,-4.57,-0.27,
2006-03-07,-3.09,-12.02,2.76,
2006-03-08,2.35,1.87,6.38,
2006-03-09,2.58,0.66,3.68,
2006-03-10,3.16,1.92,8.8,
2006-03-11,11.16,3.17,16.69,
2006-03-12,5.41,1.9,13.06,
2006-03-15,-2.58,-8.66,2.6,
2006-03-16,-2.73,-4.22,-0.54,
2006-03-17,-2.75,-8.0,1.68,
2006-03-18,-3.88,-8.69,2.61,
2006-03-19,-0.48,-7.2,4.93,
2006-03-20,-3.37,-4.93,1.57,
2006-03-21,-3.09,-5.62,-0.49,
2006-03-22,1.18,-6.12,6.79,
2006-03-23,0.16,-4.8,2.35,
2006-03-24,0.09,-4.02,0.17,
2006-03-25,1.67,-3.52,3.56,
2006-03-26,1.97,-4.99,8.72,
2006-03-27,2.15,-5.44,7.78,
2006-03-28,4.55,-1.68,8.62,
2006-03-29,4.17,-2.93,6.48,
2006-03-30,11.15,1.61,16.42,
2006-03-31,9.67,3.89,14.03,
2006-04-01,2.39,2.38,6.17,
2006-04-04,2.54,-0.96,8.96,
2006-04-05,4.68,0.42,13.48,
2006-04-06,8.84,3.76,13.43,
2006-04-07,1.63,-3.25,7.6,
2006-04-08,-0.48,-5.32,7.79,
2006-04-09,3.47,-3.0,10.35,
2006-04-11,12.99,7.04,17.17,
2006-04-12,15.53,12.08,21.33,
2006-04-13,14.08,9.72,19.39,
2006-04-15,11.23,6.21,17.07,
2006-04-17,8.67,1.12,13.9,
2006-04-18,7.46,1.52,13.37,
2006-04-19,13.06,8.19,18.73,
2006-04-20,13.56,7.08,20.02,
2006-04-21,11.63,6.2,15.61,
2006-04-26,8.71,-2.69,16.55,
2006-04-27,9.5,1.55,15.38,
2006-04-30,10.18,7.2,11.57,
2006-05-01,11.56,8.06,12.28,
2006-05-02,14.45,7.18,18.14,
2006-05-03,13.6,8.26,16.8,
2006-05-04,13.53,6.16,15.66,
2006-05-05,6.68,4.25,10.58,
2006-05-06,7.39,-1.26,14.97,
2006-05-07,11.92,5.09,19.18,
2006-05-10,14.78,11.28,18.92,
2006-05-12,3.55,-2.14,4.02,
2006-05-13,6.3,2.62,7.68,
2006-05-14,7.38,5.56,9.1,
2006-05-15,9.96,5.09,10.5,
2006-05-16,9.61,6.86,17.23,
2006-05-17,11.01,6.7,15.2,
2006-05-18,9.87,5.27,12.25,
2006-05-19,9.02,3.3,16.38,
2006-05-20,11.31,4.29,20.24,
2006-05-21,8.86,3.99,12.19,
2006-05-22,7.93,1.22,15.3,
2006-05-24,14.6,10.95,25.14,
2006-05-25,19.05,16.35,20.96,
2006-05-26,17.56,13.93,25.6,
2006-05-27,21.49,12.24,23.92,
2006-05-28,23.12,18.13,29.06,
2006-05-29,23.8,19.53,26.99,
2006-05-30,18.89,19.22,22.93,
2006-05-31,17.45,13.83,21.8,
2006-06-01,18.25,12.76,25.26,
2006-06-02,15.43,12.26,22.2,
2006-06-03,16.98,9.63,20.18,
2006-06-04,16.39,8.57,23.03,
2006-06-05,17.46,12.03,22.49,
2006-06-07,17.86,14.77,23.97,
2006-06-08,18.93,12.84,25.41,
2006-06-09,14.26,10.21,17.8,
2006-06-10,10.47,8.25,16.29,
2006-06-11,11.02,7.15,14.39,
2006-06-12,12.31,6.7,19.16,
2006-06-13,16.16,8.42,24.41,
2006-06-14,17.54,11.41,22.58,
2006-06-15,18.68,12.41,25.3,
