2010-03-11,3.23,2.33,2.37,
2010-03-12,4.19,0.97,7.3,
2010-03-13,2.03,-0.68,4.6,
2010-03-15,5.28,3.0,10.04,
2010-03-16,2.81,1.3,5.64,
2010-03-17,5.78,2.97,9.83,
2010-03-18,7.06,-0.99,14.87,
2010-03-19,3.13,-2.44,7.52,
2010-03-20,-1.61,-1.14,2.34,
2010-03-21,1.34,-1.68,7.15,
2010-03-22,4.57,-3.49,12.25,
2010-03-23,8.15,-0.18,13.88,
2010-03-24,6.53,4.64,6.16,
2010-03-25,4.5,0.87,10.28,
2010-03-26,3.43,-0.66,10.72,
2010-03-27,4.67,4.71,8.95,
2010-03-28,5.84,2.06,8.63,
2010-03-29,7.21,0.42,15.08,
2010-03-31,17.99,13.28,24.2,
2010-04-01,20.95,12.81,27.93,
2010-04-02,14.29,10.06,21.72,
2010-04-03,8.45,1.5,13.78,
2010-04-04,9.98,7.37,17.87,
2010-04-05,10.96,3.71,18.25,
2010-04-07,7.44,2.71,10.46,
2010-04-08,6.44,-0.21,11.33,
2010-04-09,9.89,-0.18,19.7,
2010-04-10,13.3,6.02,20.17,
2010-04-11,15.46,6.85,20.94,
2010-04-12,16.78,10.77,26.5,
2010-04-13,20.48,12.73,27.51,
2010-04-14,20.06,10.71,25.16,
2010-04-15,17.86,12.5,25.53,
2010-04-21,13.28,8.85,16.42,
2010-04-22,14.57,4.69,19.47,
2010-04-23,13.9,10.64,17.82,
2010-04-24,14.13,10.85,17.68,
2010-04-25,11.16,8.01,12.8,
2010-04-26,9.35,5.38,9.37,
2010-04-27,8.52,5.49,14.29,
2010-04-28,12.6,4.7,17.95,
2010-05-01,14.21,11.64,19.03,
2010-05-02,15.42,9.77,21.28,
2010-05-03,11.78,6.81,15.77,
2010-05-04,17.56,8.12,24.44,
2010-05-05,15.49,10.34,20.37,
2010-05-06,13.84,6.13,16.58,
2010-05-07,10.27,6.59,11.14,
2010-05-08,7.89,3.55,9.07,
2010-05-09,9.35,1.71,14.86,
2010-05-11,9.16,6.26,10.34,
2010-05-12,8.46,5.41,13.44,
2010-05-14,14.24,6.47,17.7,
2010-05-15,13.37,7.29,19.34,
2010-05-16,12.81,10.73,14.64,
2010-05-17,12.87,10.55,17.05,
2010-05-18,12.79,7.92,20.64,
2010-05-19,14.59,8.18,20.92,
2010-05-20,12.77,13.4,14.05,
2010-05-21,16.47,13.93,19.73,
2010-05-22,18.21,10.79,27.43,
2010-05-23,22.38,20.43,26.3,
2010-05-24,25.59,19.77,31.95,
2010-05-25,22.23,18.08,28.74,
2010-05-28,20.33,11.44,28.51,
2010-05-29,21.14,13.1,28.67,
2010-05-30,22.91,16.29,29.36,
2010-05-31,20.02,14.78,27.67,
2010-06-01,20.72,13.8,28.37,
2010-06-03,19.0,11.75,23.72,
2010-06-04,22.98,19.34,30.72,
2010-06-05,20.69,16.59,27.03,
2010-06-06,19.91,11.4,26.02,
2010-06-07,19.98,19.41,26.0,
2010-06-08,23.02,17.3,25.87,
