2006-01-16,3.64,0.38,5.53,
2006-01-17,-0.11,-2.24,3.74,
2006-01-18,-4.54,-7.97,-2.18,
2006-01-19,2.06,-0.71,8.97,
2006-01-20,2.16,-2.05,2.38,
2006-01-21,-3.33,-11.81,-1.42,
2006-01-22,-3.09,-3.94,3.15,
2006-01-23,-6.01,-6.79,-2.32,
2006-01-25,0.47,-6.71,2.63,
2006-01-26,-2.45,-9.13,5.7,
2006-01-27,4.0,2.07,11.56,
2006-01-28,3.57,-4.8,6.69,
2006-01-29,5.97,2.58,8.88,
2006-01-30,-0.84,-1.92,2.02,
2006-01-31,-1.95,-3.98,0.72,
2006-02-01,3.94,0.55,4.47,
2006-02-02,0.0,-3.87,4.78,
2006-02-03,1.89,-2.19,5.22,
2006-02-04,-3.93,-5.3,-1.32,
2006-02-05,-4.34,-7.83,0.15,
2006-02-06,-4.51,-9.83,-1.41,
2006-02-07,-6.24,-7.19,-0.1,
2006-02-08,-7.6,-10.53,-2.93,
2006-02-09,-4.96,-12.76,-0.7,
2006-02-10,-2.17,-1.98,1.96,
2006-02-11,-4.04,-5.5,-2.19,
2006-02-12,-4.8,-6.6,-2.3,
2006-02-13,-3.12,-9.26,1.97,
2006-02-14,-0.44,-6.42,11.79,
2006-02-15,0.25,-3.38,-0.18,
2006-02-16,-5.26,-7.37,-0.96,
2006-02-17,-12.13,-19.84,-7.98,
2006-02-18,-21.94,-26.47,-17.05,
2006-02-19,-14.89,-23.55,-9.97,
2006-02-20,-8.85,-14.51,-2.26,
2006-02-21,-6.66,-10.55,-2.84,
2006-02-22,-1.15,-8.6,1.74,
2006-02-23,-3.69,-13.55,0.52,
2006-02-24,-4.33,-15.21,6.56,
2006-02-25,-3.45,-7.06,3.75,
2006-02-26,-11.01,-20.08,-2.24,
2006-02-27,-4.82,-8.61,-1.1,
2006-02-28,-3.09,-8.58,4.02,
2006-03-01,0.07,-2.94,2.26,
2006-03-02,0.16,-8.14,1.61,
2006-03-03,-3.45,-11.54,-0.07,
2006-03-04,-5.16,-12.33,1.12,
2006-03-05,-0.1,-8.75,1.38,
2006-03-06,-0.45,-3.91,3.64,
2006-03-07,-1.88,-8.55,2.91,
2006-03-08,5.48,2.25,7.96,
2006-03-09,0.64,0.24,3.03,
2006-03-10,6.4,1.49,11.07,
2006-03-11,10.3,2.74,18.2,
2006-03-13,5.56,-2.56,10.13,
2006-03-14,0.99,-4.21,3.24,
2006-03-15,-0.48,-5.44,3.06,
2006-03-16,-0.16,-0.53,1.8,
2006-03-17,-1.9,-7.0,2.12,
2006-03-18,-1.48,-8.37,3.96,
2006-03-19,-1.02,-3.63,6.64,
2006-03-20,0.99,-3.49,3.01,
2006-03-21,-1.67,-2.05,2.45,
2006-03-22,2.8,-0.21,8.98,
2006-03-23,1.88,-1.03,4.75,
2006-03-24,2.03,-0.19,3.72,
2006-03-25,1.9,1.83,5.22,
2006-03-26,2.72,-5.65,8.93,
2006-03-27,4.95,-3.87,9.29,
2006-03-28,5.37,-0.36,9.73,
2006-03-29,4.62,-2.34,8.02,
2006-03-30,14.24,2.44,19.15,
2006-03-31,13.14,6.23,15.41,
2006-04-01,6.71,3.51,7.66,
2006-04-04,4.99,3.63,12.43,
2006-04-05,8.58,-4.34,14.02,
2006-04-07,5.64,-0.52,8.88,
2006-04-08,2.12,-0.88,7.52,
2006-04-09,3.72,-2.29,13.51,
2006-04-10,11.52,2.94,23.43,
2006-04-11,15.66,11.59,22.47,
2006-04-12,15.47,11.05,20.95,
2006-05-19,9.76,1.75,15.18,
2006-05-20,13.84,0.86,19.3,
2006-05-21,8.23,5.79,12.9,
2006-05-22,8.77,0.73,18.25,
2006-05-24,16.15,10.73,24.43,
2006-05-25,18.08,15.95,21.17,
2006-05-26,19.87,16.02,26.49,
2006-05-27,21.45,14.05,28.78,
2006-05-28,24.48,18.27,30.02,
2006-05-29,23.4,21.51,29.99,
2006-05-30,19.56,18.65,25.8,
2006-05-31,19.53,15.42,23.81,
2006-06-01,20.6,12.0,27.28,
2006-06-02,16.99,12.02,24.53,
2006-06-03,15.49,7.99,22.99,
2006-06-04,15.82,7.4,24.53,
2006-06-05,17.42,7.93,24.95,
2006-06-06,17.79,11.68,20.4,
2006-06-07,20.9,16.21,28.12,
2006-06-08,19.52,11.39,27.42,
2006-06-10,10.24,7.96,17.48,
2006-06-11,11.32,7.2,18.12,
2006-06-12,12.34,7.6,21.29,
2006-06-13,17.2,7.57,23.91,
2006-06-14,16.21,10.94,23.84,
2006-06-15,18.96,11.61,25.52,
2006-06-16,24.34,16.24,28.82,
2006-06-17,26.34,21.01,31.14,
2006-06-18,20.33,19.28,23.24,
2006-06-19,19.11,13.53,24.36,
2006-06-20,18.18,12.41,21.41,
2006-06-21,20.8,16.89,25.89,
2006-06-22,20.63,14.15,25.02,
2006-06-23,15.42,10.57,23.1,
2006-06-24,16.36,8.56,23.41,
2006-06-25,17.85,11.86,20.5,
2006-06-28,15.63,10.97,22.13,
2006-06-29,17.66,6.99,25.02,
2006-06-30,19.76,10.07,25.67,
2006-07-01,23.36,19.95,30.28,
2006-07-02,22.4,18.68,25.23,
2006-07-04,21.48,15.44,25.42,
2006-07-05,18.54,11.43,22.64,
2006-07-06,18.18,10.89,25.44,
2006-07-07,19.87,11.01,25.6,
2006-07-08,21.52,10.72,27.52,
2006-07-09,21.57,16.66,31.2,
2006-07-10,18.23,11.98,21.78,
2006-07-11,15.9,13.72,18.23,
2006-07-12,20.01,16.76,26.47,
2006-07-13,22.26,15.85,27.82,
2006-07-14,23.31,18.27,29.98,
2006-07-15,24.21,17.92,31.81,
2006-07-16,26.27,20.07,31.25,
2006-07-17,26.01,22.49,30.97,
2006-07-18,21.82,16.7,25.9,
2006-07-19,19.43,9.61,26.35,
2006-07-20,22.6,18.71,24.62,
2006-07-21,18.09,15.01,18.79,
2006-07-22,16.77,10.36,26.86,
2006-07-23,18.98,11.89,26.99,
2006-07-24,22.58,16.44,29.56,
