2006-01-03,1.05,-0.27,1.63,1.0
2006-01-04,2.19,-0.61,0.16,
2006-01-05,-4.16,-4.99,-1.3,
2006-01-06,-6.77,-6.83,-4.4,0.0
2006-01-07,-3.0,-5.3,-2.65,
2006-01-08,-3.2,-4.98,-1.44,
2006-01-09,-3.28,-13.29,-2.96,
2006-01-10,-6.72,-12.79,-3.36,0.0
2006-01-11,-3.96,-13.72,3.9,5.98
2006-01-12,-1.07,-6.31,3.09,5.14
2006-01-13,-1.61,-4.4,0.89,
2006-01-14,-4.23,-8.4,-2.65,
2006-01-15,-4.95,-5.61,-1.34,
2006-01-16,-2.3,-2.14,-3.06,
2006-01-17,-3.61,-9.71,-2.05,
2006-01-18,-11.23,-16.22,-10.59,
2006-01-19,-9.14,-15.68,-4.9,
2006-01-20,-5.29,-10.73,-4.61,0.0
2006-01-21,-9.08,-16.63,-2.97,0.4
2006-01-22,-3.21,-6.94,-0.86,0.0
2006-01-23,-6.46,-12.8,-2.38,
2006-01-24,-2.53,-3.71,-0.36,
2006-01-25,-5.59,-9.93,-1.12,
2006-01-26,-0.45,-10.87,6.22,2.51
2006-01-27,4.58,0.58,7.9,0.0
2006-01-28,-0.71,-6.1,5.72,
2006-01-29,-0.4,-2.72,0.24,
2006-01-31,,,,0.0
2006-02-01,-0.33,-1.93,1.07,
2006-02-02,-1.63,-5.86,1.68,5.92
2006-02-03,-0.77,-3.12,1.02,
2006-02-04,-5.99,-6.61,-4.81,
2006-02-05,-7.57,-11.91,-3.53,
2006-02-06,-10.2,-14.94,-4.7,0.0
2006-02-07,-10.65,-19.77,-6.51,0.0
2006-02-08,-9.37,-13.53,-4.71,
2006-02-09,-12.93,-18.93,-4.01,
2006-02-10,-5.72,-7.05,-4.87,
2006-02-11,-4.01,-10.34,-1.36,
2006-02-12,-9.17,-18.53,-6.54,
2006-02-13,-11.57,-14.59,-6.41,0.0
2006-02-14,-4.02,-10.55,-0.14,
2006-02-15,-10.82,-15.35,-4.67,0.0
2006-02-16,-11.38,-11.77,-8.44,
2006-02-17,-18.68,-28.42,-11.3,
2006-02-18,-25.84,-31.72,-14.16,0.0
2006-02-19,-13.69,-21.84,-7.69,0.0
2006-02-20,-10.12,-17.79,-3.03,
2006-02-21,-9.71,-15.25,-5.63,
2006-02-22,-6.72,-9.12,0.63,
2006-02-23,-6.13,-17.67,-4.24,
2006-02-24,-13.29,-23.24,-7.97,
2006-02-25,-11.15,-22.96,-8.99,
2006-02-26,-12.51,-26.8,-5.43,0.0
2006-02-27,-7.93,-13.57,-5.11,1.22
2006-02-28,-6.3,-16.73,-2.38,0.85
2006-03-01,-6.01,-14.59,-0.14,
2006-03-02,-4.41,-12.05,-1.07,
2006-03-03,-6.28,-15.83,-3.33,2.08
2006-03-04,-10.22,-20.2,-1.07,0.0
2006-03-05,-6.79,-15.04,-2.26,
2006-03-06,-1.78,-6.73,0.12,
2006-03-07,-1.37,-11.19,1.91,
2006-03-08,1.73,-1.19,2.17,
2006-03-09,2.7,0.61,7.52,
2006-03-10,2.78,-2.53,7.47,0.0
2006-03-11,3.9,-2.53,10.84,
2006-03-13,-0.69,-5.92,0.69,
2006-03-14,-6.78,-7.77,-4.43,
2006-03-15,-4.42,-10.4,0.73,0.0
2006-03-16,-5.2,-7.44,0.18,0.0
2006-03-17,-5.71,-12.33,0.44,0.0
2006-03-18,-6.35,-12.62,0.56,0.0
2006-03-19,-3.45,-11.61,2.96,0.0
2006-03-20,-4.43,-7.49,1.04,0.0
2006-03-21,-3.54,-6.08,-0.07,0.0
2006-03-22,-1.12,-5.64,0.89,
2006-03-23,-1.41,-4.06,1.72,
2006-03-24,-1.41,-4.06,1.39,
2006-03-25,1.07,-3.71,4.33,
2006-03-26,-1.35,-9.15,7.51,0.0
2006-03-27,2.42,-6.17,9.0,0.0
2006-03-28,1.51,-8.91,9.53,0.0
2006-03-29,3.91,-5.0,11.48,0.0
2006-03-30,7.0,1.68,11.0,
2006-03-31,6.57,4.05,11.17,
2006-04-01,1.63,-0.46,9.15,
2006-04-03,4.02,0.4,5.5,
2006-04-04,2.37,-1.68,8.73,0.0
2006-04-05,6.37,-6.99,12.22,0.0
2006-04-06,8.94,4.9,14.58,
2006-04-07,3.04,-3.93,9.31,0.0
2006-04-08,2.95,-8.51,8.18,0.0
2006-04-09,6.17,-6.0,11.18,0.0
2006-04-10,13.01,4.56,21.23,0.0
2006-04-11,16.19,8.85,21.01,0.0
2006-04-12,14.44,7.45,20.36,
2006-04-13,12.52,1.16,16.53,
2006-04-14,14.3,3.59,21.88,0.0
2006-04-15,10.03,-0.84,21.33,0.0
2006-04-16,11.71,6.36,18.9,0.0
2006-04-17,10.61,1.08,17.58,0.0
2006-04-18,11.88,0.7,17.82,0.0
2006-04-19,8.94,5.05,16.86,
2006-04-20,14.64,7.03,16.25,
2006-04-21,8.9,1.89,11.3,
2006-04-22,9.39,5.41,11.17,
2006-04-23,11.02,3.31,16.71,
2006-04-24,6.76,1.76,19.55,
2006-04-25,4.29,-5.87,11.73,0.0
2006-04-26,11.01,4.41,19.66,0.0
2006-04-27,10.17,1.24,17.18,0.0
2006-04-28,10.83,-0.33,17.69,0.0
2006-04-29,10.35,5.63,11.15,
2006-04-30,6.88,7.89,10.12,
2006-05-01,10.07,10.36,11.21,
2006-05-02,12.43,10.99,16.85,3.05
2006-05-04,10.15,4.45,14.05,0.0
2006-05-05,6.56,0.8,7.75,
2006-05-06,7.61,-2.06,17.61,0.0
2006-05-07,15.42,5.54,20.94,0.0
2006-05-08,11.7,7.92,16.52,
2006-05-09,14.15,11.38,14.87,
2006-05-10,14.04,10.26,19.25,0.58
2006-05-11,2.37,0.81,8.49,
2006-05-12,2.59,0.34,5.67,
2006-05-13,6.92,3.73,8.77,
2006-05-14,10.82,6.12,14.56,
2006-05-15,10.86,6.67,11.85,
2006-05-16,15.13,8.27,20.02,
2006-05-17,11.24,7.17,15.86,
2006-05-18,7.57,1.17,13.14,
2006-05-19,10.32,-2.7,15.21,0.0
2006-05-20,10.2,3.46,18.34,
2006-05-21,5.94,1.54,15.28,0.0
2006-05-22,9.69,-1.75,19.34,0.0
2006-05-23,13.32,2.98,24.42,0.0
2006-05-24,17.75,12.04,24.73,45.08
2006-05-25,17.24,16.15,21.99,
2006-05-26,17.66,13.74,23.66,0.0
2006-05-27,19.11,14.4,25.44,42.02
2006-05-28,22.36,17.05,31.66,8.64
2006-05-29,28.4,20.45,30.43,0.0
2006-05-30,23.25,18.72,25.02,
2006-05-31,22.9,13.13,26.76,0.0
2006-06-01,18.81,6.46,25.44,0.0
2006-06-02,17.82,8.82,23.37,0.0
2006-06-03,17.56,7.38,24.08,0.0
2006-06-04,16.8,6.95,26.06,0.0
2006-06-05,19.02,10.22,27.04,
2006-06-06,17.81,15.03,21.32,
2006-06-07,19.19,14.12,25.97,0.0
2006-06-08,17.38,13.42,22.93,0.0
2006-06-09,12.46,7.16,16.38,0.0
2006-06-10,10.9,2.64,18.01,0.0
2006-06-11,13.94,2.4,21.07,0.0
2006-06-12,15.72,2.26,21.53,0.0
2006-06-13,18.75,11.81,22.66,
2006-06-14,16.72,12.78,22.46,0.0
2006-06-15,20.08,10.17,27.11,0.0
2006-06-16,26.17,18.44,30.62,0.0
