1948-07-15,,12.27,21.78,0.8
1948-07-16,,11.79,21.15,0.0
1948-07-17,,10.16,22.62,
1948-07-18,,12.29,26.51,0.0
1948-07-19,,12.84,26.94,0.0
1948-07-20,,11.12,25.67,8.78
1948-07-21,,8.64,16.84,0.66
1948-07-22,,5.84,21.89,0.0
1948-07-23,,10.37,27.85,0.0
1948-07-24,,14.04,28.03,0.0
1948-07-25,,9.21,23.68,0.0
1948-07-26,,9.13,25.41,0.0
1948-07-27,,8.76,28.17,0.0
1948-07-28,,11.46,25.03,0.0
1948-07-29,,8.53,20.41,0.46
1948-07-30,,8.12,25.12,0.0
1948-07-31,,12.35,23.42,0.0
1948-08-01,,6.88,24.7,0.0
1948-08-02,,7.89,25.88,2.82
1948-08-03,,5.5,23.58,0.0
1948-08-04,,8.58,23.82,0.0
1948-08-05,,13.18,22.01,1.67
1948-08-06,,15.41,20.64,0.0
1948-08-07,,12.94,21.15,0.0
1948-08-08,,14.64,18.95,17.7
1948-08-09,,12.07,21.18,7.33
1948-08-10,,13.37,26.64,0.0
1948-08-11,,12.31,30.15,0.0
1948-08-12,,11.56,28.57,0.0
1948-08-13,,11.23,31.31,2.33
1948-08-14,,12.29,30.65,0.0
1948-08-15,,13.21,31.34,0.0
1948-08-16,,15.54,32.64,0.0
1948-08-17,,13.05,33.52,0.0
1948-08-18,,15.99,33.72,0.0
1948-08-19,,18.12,36.91,0.0
1948-08-20,,9.99,26.1,0.0
1948-08-21,,12.14,31.9,0.0
1948-08-22,,16.75,32.55,0.0
1948-08-23,,16.83,34.09,0.0
1948-08-24,,14.16,30.42,0.0
1948-08-25,,10.09,30.01,0.0
1948-08-26,,11.78,28.03,0.0
1948-08-27,,10.89,30.06,0.0
1948-08-28,,15.55,31.83,0.0
1948-08-29,,14.98,32.82,0.0
1948-08-30,,17.81,35.17,0.0
1948-08-31,,13.14,27.72,0.0
1948-09-01,,9.09,34.37,0.0
1948-09-02,,14.24,31.85,0.0
1948-09-03,,13.56,36.42,0.0
1948-09-04,,10.78,28.52,0.0
1948-09-05,,5.92,23.28,0.0
1948-09-06,,9.57,20.94,0.0
1948-09-07,,4.89,17.56,3.48
1948-09-08,,5.64,20.82,0.0
1948-09-09,,2.52,20.22,0.0
1948-09-10,,8.34,30.96,0.0
1948-09-11,,10.79,32.23,0.0
1948-09-12,,11.15,23.41,0.0
1948-09-13,,8.61,30.54,0.0
1948-09-14,,11.12,37.21,0.0
1948-09-15,,13.1,38.24,0.0
1948-09-16,,7.95,28.21,0.0
1948-09-17,,13.22,26.44,0.0
1948-09-18,,10.04,30.68,0.0
1948-09-19,,11.15,27.66,0.0
1948-09-20,,9.41,13.06,1.91
1948-09-21,,8.8,28.4,0.0
1948-09-22,,8.24,28.04,0.0
1948-09-23,,12.39,28.29,0.0
1948-09-24,,10.51,18.57,0.0
1948-09-25,,11.15,25.14,0.0
1948-09-26,,10.34,26.12,0.0
1948-09-27,,5.92,22.46,0.0
1948-09-28,,2.31,25.77,0.0
1948-09-29,,7.58,25.74,0.0
1948-09-30,,3.24,15.86,0.0
1948-10-01,,2.64,15.5,0.0
1948-10-02,,2.61,20.97,0.0
1948-10-03,,3.66,25.1,0.0
1948-10-04,,9.63,25.7,0.0
1948-10-05,,4.56,14.73,8.6
1948-10-06,,3.38,8.21,0.0
1948-10-07,,0.7,14.06,0.0
1948-10-08,,-1.96,15.09,0.0
1948-10-09,,-4.1,13.25,0.0
1948-10-10,,-5.65,12.01,0.0
1948-10-11,,-1.61,18.26,0.0
1948-10-12,,-0.67,13.97,0.0
1948-10-13,,-1.7,21.76,0.0
1948-10-14,,-1.27,20.68,0.0
1948-10-15,,1.15,13.67,0.0
1948-10-16,,-9.25,1.28,0.0
1948-10-17,,-12.14,11.51,0.0
1948-10-18,,-1.16,14.25,0.0
1948-10-19,,-1.43,19.43,0.0
1948-10-20,,0.51,16.18,0.0
1948-10-21,,-1.37,21.55,0.0
1948-10-22,,-1.83,11.8,0.0
1948-10-23,,0.19,21.47,0.0
1948-10-24,,2.2,26.11,0.0
1948-10-25,,3.03,15.62,0.0
1948-10-26,,-2.35,18.07,0.0
1948-10-27,,-3.45,14.05,0.0
1948-10-28,,-1.96,13.7,0.0
1948-10-29,,6.75,11.88,1.03
1948-10-30,,1.66,12.28,0.97
1948-10-31,,1.38,15.71,0.0
1948-11-01,,1.11,8.89,0.0
1948-11-02,,0.08,3.38,0.0
1948-11-03,,-2.08,12.88,0.0
1948-11-04,,1.65,8.11,13.49
1948-11-05,,0.69,6.06,2.71
1948-11-06,,-2.36,8.87,0.0
1948-11-07,,-6.51,2.42,0.0
1948-11-08,,-8.14,1.52,0.0
1948-11-09,,-7.4,-1.33,0.0
1948-11-10,,-7.83,0.13,0.93
1948-11-11,,-7.37,0.54,1.13
1948-11-12,,-15.1,-3.27,1.73
1948-11-13,,-8.78,3.39,1.16
1948-11-14,,-4.73,10.01,0.0
1948-11-15,,1.83,7.11,0.0
1948-11-16,,0.23,7.26,0.0
1948-11-17,,-3.6,4.28,0.0
1948-11-18,,-5.2,0.45,0.0
1948-11-19,,-12.4,-1.02,0.0
1948-11-20,,-14.86,1.77,0.0
1948-11-21,,-6.77,-0.71,0.0
1948-11-22,,-9.03,6.14,0.0
1948-11-23,,-1.24,6.99,0.0
1948-11-24,,1.34,7.95,0.0
1948-11-25,,-4.25,1.28,0.0
1948-11-26,,-9.02,2.04,0.0
1948-11-27,,-10.99,-1.35,0.0
1948-11-28,,-11.57,6.42,0.0
1948-11-29,,-8.64,3.52,0.0
1948-11-30,,-10.19,4.35,0.0
1948-12-01,,-6.82,5.85,0.0
