2006-01-10,-3.98,-7.5,3.73,
2006-01-11,2.86,-1.21,7.47,
2006-01-12,4.55,2.63,7.65,
2006-01-14,-0.81,-5.5,3.88,
2006-01-15,0.87,0.58,4.39,
2006-01-16,1.86,-0.14,1.25,
2006-01-17,-2.59,-7.18,1.69,
2006-01-18,-3.01,-7.97,2.03,
2006-01-19,3.82,0.45,4.11,
2006-01-20,-0.24,-2.72,0.2,
2006-01-21,-4.16,-7.46,0.14,
2006-01-22,-3.93,-6.92,0.0,
2006-01-23,-5.08,-10.98,2.8,
2006-01-25,-0.72,-6.73,2.8,
2006-01-27,5.75,1.33,12.44,
2006-01-28,4.52,2.28,5.12,
2006-01-29,3.35,2.64,5.36,
2006-01-30,0.73,0.02,3.81,
2006-01-31,0.24,-0.88,4.96,
2006-02-03,-1.29,-7.85,5.79,
2006-02-04,-6.84,-7.7,-4.31,
2006-02-05,-4.72,-6.63,-0.03,
2006-02-06,-2.57,-7.05,0.02,
2006-02-07,-1.27,-6.93,1.17,
2006-02-09,-6.45,-11.06,-2.81,
2006-02-10,-1.9,-4.97,1.0,
2006-02-11,-2.65,-6.13,-0.42,
2006-02-12,-3.53,-11.13,-1.45,
2006-02-13,-4.32,-9.44,2.92,
2006-02-14,1.69,-3.21,10.97,
2006-02-16,-5.07,-6.76,-5.76,
2006-02-17,-16.01,-21.43,-9.31,
2006-02-19,-13.11,-18.91,-6.46,
2006-02-21,-5.52,-10.07,-1.08,
2006-02-22,2.37,-3.8,5.63,
2006-02-25,-3.69,-5.66,-0.5,
2006-02-26,-5.54,-11.59,4.89,
2006-02-28,-1.32,-5.22,5.99,
2006-03-02,0.78,-2.88,4.13,
2006-03-03,0.27,-3.2,4.67,
2006-03-04,1.73,-6.23,7.86,
2006-03-05,0.18,-1.09,3.13,
2006-03-06,0.87,-1.23,3.02,
2006-03-07,2.87,2.21,3.37,
2006-03-08,3.71,0.3,3.54,
2006-03-09,4.37,2.56,10.4,
2006-03-11,7.62,1.09,16.13,
2006-03-12,0.04,-0.01,3.54,
2006-03-13,-1.38,-6.57,1.74,
2006-03-14,-5.49,-9.44,-2.82,
2006-03-15,-3.92,-8.64,1.12,
2006-03-16,-0.23,-3.8,-1.38,
2006-03-17,-2.09,-7.07,-0.71,
2006-03-18,-1.29,-6.8,2.39,
2006-03-19,0.19,-6.31,4.33,
2006-03-20,1.03,-3.42,2.2,
2006-03-21,-3.88,-3.66,0.4,
2006-03-22,-1.92,-4.97,4.67,
2006-03-25,2.01,-0.3,1.64,
2006-03-26,2.46,-2.07,6.34,
2006-03-27,1.94,1.02,-0.2,
2006-03-28,4.33,2.76,6.89,
2006-03-29,5.44,-1.58,10.01,
2006-03-30,10.12,2.16,15.02,
2006-03-31,5.08,1.53,9.08,
2006-04-03,3.85,2.5,6.65,
2006-04-04,4.73,-1.04,12.47,
2006-04-06,8.27,7.06,10.17,
2006-04-07,4.38,0.0,9.3,
2006-04-08,2.96,-1.87,7.46,
2006-04-09,6.48,-0.91,13.12,
2006-04-11,15.73,10.96,19.94,
2006-04-13,16.11,8.03,26.27,
2006-04-15,16.05,6.72,20.8,
2006-04-16,10.07,8.55,15.37,
2006-04-17,10.08,5.35,16.97,
2006-04-18,11.58,3.58,17.95,
2006-04-20,8.78,5.47,12.5,
2006-04-22,9.63,5.03,14.29,
2006-04-23,10.78,5.31,16.3,
2006-04-25,4.67,-0.6,10.04,
2006-04-26,7.85,1.33,16.94,
2006-04-29,9.44,8.8,12.85,
