2010-07-16,20.78,15.43,27.5,
2010-07-20,19.82,12.48,25.61,
2010-07-21,18.15,9.05,22.63,
2010-07-22,17.36,14.99,21.23,
2010-07-23,14.72,7.96,19.86,
2010-07-24,18.3,13.36,24.64,
2010-07-25,19.25,11.85,26.63,
2010-07-26,23.61,18.57,32.3,
2010-07-28,17.73,10.46,22.89,
2010-07-29,19.76,13.04,26.73,
2010-07-30,20.52,15.76,28.39,
2010-07-31,22.7,16.22,30.18,
2010-08-01,22.81,16.59,30.29,
2010-08-02,21.09,16.22,28.37,
2010-08-03,21.8,15.34,28.09,
2010-08-04,18.97,14.39,24.42,
2010-08-05,17.23,9.81,25.37,
2010-08-06,20.57,11.56,28.43,
2010-08-07,23.57,15.91,30.06,
2010-08-08,24.4,13.75,34.91,
2010-08-09,28.1,20.01,35.07,
2010-08-10,23.23,18.24,28.14,
2010-08-11,22.56,15.96,29.93,
2010-08-12,21.91,18.56,25.33,
2010-08-13,21.99,16.95,25.4,
2010-08-14,16.82,12.32,20.04,
2010-08-15,15.6,11.61,22.82,
2010-08-16,16.37,10.31,23.08,
2010-08-17,18.42,9.37,28.59,
2010-08-18,13.36,8.2,20.2,
2010-08-19,16.7,8.45,23.64,
2010-08-20,21.82,17.32,30.89,
2010-08-21,22.94,15.74,28.94,
2010-08-22,25.0,21.91,36.4,
2010-08-23,21.51,13.53,23.97,
2010-08-24,16.44,9.65,21.69,
2010-08-25,14.69,5.88,22.62,
2010-08-26,18.25,11.71,26.81,
2010-08-27,22.31,13.26,32.42,
2010-08-28,19.06,16.54,25.36,
2010-08-30,17.86,13.72,21.54,
2010-08-31,15.74,8.97,18.67,
2010-09-02,13.44,10.96,18.44,
2010-09-03,11.85,6.9,18.86,
2010-09-04,12.85,5.82,22.68,
2010-09-05,13.9,9.22,18.51,
2010-09-06,12.26,8.41,12.93,
2010-09-07,9.57,8.37,18.09,
2010-09-09,14.29,12.91,12.0,
2010-09-10,17.69,13.48,23.82,
2010-09-11,12.05,9.79,19.65,
2010-09-12,13.08,6.11,20.6,
2010-09-13,10.7,2.68,19.86,
2010-09-14,10.18,9.28,14.61,
