2022-05-16,16.02,6.61,25.6,0.0
2022-05-17,17.63,9.45,25.47,5.68
2022-05-18,16.63,9.74,21.61,0.0
2022-05-19,10.85,5.09,13.75,2.12
2022-05-20,3.7,2.49,8.58,3.4
2022-05-21,6.41,0.11,8.37,1.6
2022-05-22,7.75,-1.39,14.88,0.0
2022-05-23,8.6,3.19,16.99,0.0
2022-05-24,11.46,2.02,16.04,1.09
2022-05-25,13.22,5.46,18.86,0.0
2022-05-26,18.63,8.94,23.22,0.0
2022-05-27,19.17,11.37,29.83,0.0
2022-05-28,18.58,10.21,26.84,8.12
2022-05-29,16.43,9.54,22.72,6.03
2022-05-30,15.34,9.69,15.26,2.89
2022-05-31,11.88,6.61,16.58,1.24
2022-06-01,12.29,4.62,17.29,0.0
2022-06-02,14.79,6.45,18.45,0.0
2022-06-03,12.67,6.22,21.47,0.0
2022-06-04,16.08,10.15,18.46,2.43
2022-06-05,14.92,13.19,19.06,21.15
2022-06-06,12.47,8.93,12.57,7.94
2022-06-07,15.49,9.7,18.06,1.73
2022-06-08,13.15,7.85,19.58,0.0
2022-06-09,15.91,13.45,23.11,6.83
2022-06-10,20.36,12.44,28.87,0.07
2022-06-11,22.13,16.56,26.59,0.43
2022-06-12,19.4,12.79,26.65,2.81
2022-06-13,18.63,13.58,24.82,6.79
2022-06-14,14.45,8.34,17.86,4.79
2022-06-15,14.48,5.45,22.07,2.47
2022-06-16,18.65,11.78,27.3,0.0
2022-06-17,23.23,14.61,28.8,0.0
2022-06-18,24.56,22.31,35.15,0.0
2022-06-19,23.69,19.1,30.22,0.78
2022-06-20,17.94,10.27,22.84,6.34
