2010-11-23,-16.06,-20.85,-12.34,
2010-11-25,-11.88,-15.4,-10.83,
2010-11-26,-15.29,-19.37,-11.34,
2010-11-27,-12.97,-20.65,-6.95,
2010-11-28,-11.51,-10.78,-5.81,
2010-11-29,-8.8,-8.52,-4.95,
2010-11-30,-10.05,-13.53,-7.26,
2010-12-01,-16.3,-18.85,-12.36,
2010-12-02,-14.94,-18.98,-11.77,
2010-12-03,-10.4,-17.06,-10.58,
2010-12-04,-12.49,-12.32,-8.27,
2010-12-05,-8.38,-12.37,-6.52,
2010-12-06,-11.85,-18.41,-7.51,
2010-12-07,-15.82,-19.91,-11.86,
2010-12-08,-12.68,-13.07,-12.96,
2010-12-09,-8.21,-11.58,0.99,
2010-12-10,-15.58,-17.21,-12.85,
2010-12-11,-19.83,-18.76,-18.29,
2010-12-14,-10.68,-14.87,-10.3,
2010-12-16,-12.32,-15.44,-10.2,
2010-12-17,-8.69,-11.67,-8.96,
2010-12-19,-13.5,-17.08,-11.57,
2010-12-20,-15.31,-20.3,-9.69,
2010-12-21,-10.49,-12.83,-7.13,
2010-12-22,-14.4,-17.15,-13.62,
2010-12-23,-7.43,-13.16,-6.0,
2010-12-24,-9.27,-13.93,-6.81,
2010-12-25,-14.04,-15.68,-10.47,
2010-12-26,-15.29,-17.68,-13.51,
2010-12-27,-7.61,-13.09,0.28,
2010-12-28,-3.22,-5.11,-1.79,
2010-12-29,-7.36,-11.21,-2.15,
2010-12-30,-16.23,-18.5,-10.03,
2010-12-31,-20.89,-21.21,-18.78,
2011-01-01,-16.1,-17.49,-14.31,
2011-01-02,-18.74,-24.08,-15.68,
2011-01-03,-21.49,-28.62,-14.35,
2011-01-04,-14.79,-16.82,-7.76,
2011-01-05,-13.28,-16.66,-11.42,
2011-01-06,-16.67,-24.84,-10.89,
2011-01-07,-14.54,-18.06,-11.66,
2011-01-08,-17.39,-22.43,-13.09,
2011-01-09,-18.12,-23.74,-17.03,
2011-01-10,-18.38,-17.87,-14.6,
2011-01-11,-15.6,-16.83,-13.91,
2011-01-12,-15.86,-19.0,-15.33,
2011-01-13,-12.37,-17.16,-15.11,
2011-01-14,-13.76,-16.37,-10.2,
2011-01-15,-19.38,-23.22,-16.44,
2011-01-16,-19.2,-22.73,-15.06,
2011-01-17,-19.18,-24.24,-13.2,
2011-01-19,-16.03,-21.43,-13.21,
2011-01-25,-6.92,-13.46,-1.7,
2011-01-26,-5.85,-9.53,-0.78,
2011-01-27,-4.14,-9.47,-2.84,
2011-01-28,-4.05,-10.39,2.2,
2011-01-29,-17.7,-19.53,-10.21,
2011-01-30,-24.88,-26.35,-19.98,
2011-01-31,-23.08,-21.93,-20.13,
2011-02-01,-19.93,-22.1,-17.32,
2011-02-02,-17.57,-23.29,-8.9,
2011-02-03,-3.67,-8.78,0.25,
2011-02-04,1.32,-4.77,2.85,
2011-02-05,-5.55,-7.65,-0.33,
2011-02-06,-10.94,-18.19,-2.73,
2011-02-07,-18.42,-21.09,-16.77,
2011-02-08,-17.87,-19.45,-11.61,
2011-02-09,-19.02,-21.11,-17.17,
2011-02-10,-21.14,-26.24,-15.37,
2011-02-11,-5.11,-13.71,0.6,
2011-02-12,-1.66,-10.05,-0.1,
2011-02-13,4.12,-2.86,8.64,
2011-02-14,-1.49,-9.53,3.63,
2011-02-15,1.05,0.1,6.64,
2011-02-16,0.48,-3.81,5.09,
2011-02-17,-8.92,-14.83,-3.98,
2011-02-18,-17.74,-16.54,-14.03,
2011-02-19,-17.5,-18.5,-16.61,
2011-02-20,-20.41,-23.08,-16.68,
2011-02-21,-19.35,-24.73,-13.55,
2011-02-22,-12.73,-17.46,-10.03,
2011-02-23,-13.09,-18.63,-9.14,
2011-02-25,-23.41,-24.37,-17.88,
2011-02-27,-12.13,-15.54,-7.79,
2011-02-28,-9.59,-15.2,-1.39,
2011-03-01,-16.84,-23.76,-5.76,
2011-03-02,-18.02,-22.59,-15.91,
2011-03-03,-12.24,-13.63,-9.12,
2011-03-04,-12.22,-14.74,-12.62,
2011-03-07,-17.23,-22.39,-13.92,
2011-03-08,-14.67,-25.33,-7.04,
