2006-01-17,-6.35,-9.99,-3.23,0.0
2006-01-18,-3.28,-9.6,2.17,
2006-01-19,-1.32,-3.74,-0.35,0.0
2006-01-20,-1.82,-6.29,2.09,
2006-01-21,-2.12,-6.22,5.74,0.0
2006-01-22,-6.46,-12.56,-1.68,0.0
2006-01-23,1.82,-8.26,8.09,
2006-01-24,2.74,-5.02,5.27,0.0
2006-01-25,-1.81,-7.39,9.24,0.0
2006-01-26,3.31,1.83,10.6,0.0
2006-01-27,2.26,-3.45,10.22,0.0
2006-01-28,0.42,-1.18,2.24,
2006-01-29,1.31,-1.82,5.69,
2006-01-30,0.27,0.09,3.7,0.0
2006-01-31,2.75,-2.65,6.22,
2006-02-01,-0.96,-7.55,5.35,0.0
2006-02-02,0.19,-6.71,5.93,0.0
2006-02-03,-5.6,-8.47,-1.71,0.0
2006-02-04,-7.5,-12.33,1.1,0.0
2006-02-05,-3.95,-5.27,-1.15,0.0
2006-02-06,-0.54,-4.89,2.39,
2006-02-07,-5.32,-10.63,-3.06,0.0
2006-02-08,-6.03,-12.04,-2.33,
2006-02-09,1.04,-2.65,6.74,0.15
2006-02-10,-3.53,-6.34,-0.54,
2006-02-11,-3.87,-7.44,-0.84,
2006-02-12,-4.37,-8.68,-1.35,
2006-02-13,3.28,-3.12,7.79,0.0
2006-02-14,2.18,-5.09,5.36,
2006-02-15,-10.46,-11.41,-3.41,
2006-02-16,-12.03,-19.27,-3.65,
2006-02-17,-20.64,-27.82,-17.79,
2006-02-18,-17.03,-23.36,-8.59,0.0
2006-02-19,-12.0,-22.75,1.07,0.0
2006-02-20,-6.19,-13.3,1.87,0.0
2006-02-21,-5.1,-9.41,2.37,0.0
2006-02-22,-2.2,-7.31,5.75,
2006-02-23,-6.13,-7.96,-2.1,
2006-02-24,-4.44,-12.89,4.11,
2006-02-25,-9.15,-18.0,-4.08,0.0
2006-02-26,-5.5,-12.21,6.52,0.0
2006-02-27,-4.29,-11.15,4.46,0.0
2006-02-28,1.67,-5.8,8.44,0.0
2006-03-01,1.81,-3.3,5.78,0.81
2006-03-02,-6.22,-6.09,0.26,0.0
2006-03-03,-6.37,-12.66,1.48,0.0
2006-03-04,3.74,-4.62,13.32,0.0
2006-03-05,0.62,-4.72,5.39,0.0
2006-03-06,-2.4,-10.64,7.15,0.0
2006-03-07,7.58,3.21,15.73,0.0
2006-03-08,3.33,-3.69,11.75,0.0
2006-03-09,2.8,-7.1,11.54,0.0
2006-03-10,0.18,-2.33,8.57,
2006-03-11,1.82,-7.07,9.28,0.0
2006-03-12,1.43,-2.9,3.2,0.0
2006-03-13,-3.8,-8.95,1.4,0.0
2006-03-14,-4.89,-8.77,4.69,0.0
2006-03-15,-4.56,-7.32,-0.17,0.0
2006-03-16,-5.38,-9.98,3.0,
2006-03-17,-4.07,-12.27,2.66,0.0
2006-03-18,-0.68,-2.93,1.72,
2006-03-19,-2.61,-4.1,0.29,
2006-03-20,-2.12,-5.59,2.14,
2006-03-21,-2.08,-5.41,4.3,0.0
2006-03-22,-4.7,-8.56,2.57,0.0
2006-03-23,-2.22,-11.12,8.57,0.0
2006-03-24,-1.62,-9.57,7.27,0.0
2006-03-25,-0.13,-1.68,4.95,0.0
2006-03-26,1.87,-3.31,7.43,0.0
2006-03-28,5.3,-7.06,14.07,0.0
2006-03-29,8.47,2.47,17.03,0.0
2006-03-30,7.67,0.94,15.45,
2006-03-31,7.94,0.95,11.87,
2006-04-01,7.88,-1.23,16.99,0.0
2006-04-03,4.26,-7.55,12.83,0.0
2006-04-04,12.35,1.93,20.27,0.0
2006-04-05,14.63,5.26,25.34,0.0
2006-04-06,9.29,6.58,13.41,
2006-04-07,3.32,0.04,10.65,
2006-04-08,5.64,-3.42,14.09,0.0
2006-04-09,14.74,2.61,22.68,0.0
2006-04-10,15.26,5.46,25.45,0.0
2006-04-11,13.85,8.18,21.39,0.0
2006-04-12,11.96,1.42,23.56,0.0
2006-04-13,18.24,11.1,29.51,
2006-04-14,15.42,1.83,26.54,0.0
2006-04-15,19.66,13.56,23.75,0.0
2006-04-16,15.07,5.94,26.0,0.0
2006-04-17,11.66,8.35,16.99,0.0
2006-04-18,7.25,4.53,13.15,
2006-04-19,5.7,1.59,5.89,
2006-04-20,10.09,6.0,15.27,4.15
2006-04-21,9.35,4.79,17.73,0.0
2006-04-22,12.95,1.85,19.71,0.0
2006-04-23,14.21,6.33,23.28,0.0
2006-04-24,5.26,-0.29,10.73,
2006-04-25,5.53,-3.43,11.92,
2006-04-26,6.65,-2.02,17.83,0.0
2006-04-27,12.14,3.15,21.57,
2006-04-28,13.64,5.5,21.56,
2006-04-29,11.28,3.36,12.73,
2006-04-30,10.88,8.75,10.43,
2006-05-01,11.87,6.24,19.07,
2006-05-02,9.93,2.69,21.84,
2006-05-03,8.61,-0.07,11.24,
2006-05-04,8.24,4.6,8.83,0.0
2006-05-05,10.12,3.89,16.91,0.0
2006-05-06,13.54,2.86,24.45,0.0
2006-05-07,16.71,8.29,25.52,
2006-05-08,13.03,6.36,19.62,
2006-05-09,12.32,6.94,19.55,0.0
2006-05-10,12.63,2.21,15.2,0.0
2006-05-11,9.74,2.15,16.9,0.0
2006-05-12,11.07,-0.99,20.35,0.0
2006-05-13,11.15,2.41,21.11,0.0
2006-05-14,11.23,3.8,16.14,0.0
2006-05-15,13.58,3.66,19.86,0.0
