2006-01-16,1.42,-2.86,4.9,0.0
2006-01-17,-3.64,-6.58,-2.79,0.0
2006-01-18,0.9,-9.59,8.11,0.0
2006-01-19,4.03,0.25,10.28,0.0
2006-01-20,-3.6,-1.99,-1.58,
2006-01-21,-5.11,-4.26,-0.38,0.0
2006-01-22,-0.41,-1.84,3.43,0.0
2006-01-23,-1.47,-2.05,0.8,0.0
2006-01-24,3.45,-4.53,11.79,0.0
2006-01-25,-0.65,-7.12,6.09,0.0
2006-01-26,4.9,-3.52,11.84,0.0
2006-01-27,8.67,4.0,12.95,
2006-01-28,8.3,6.79,10.97,
2006-01-29,4.42,-3.25,8.52,
2006-01-30,-0.82,-1.16,3.25,0.0
2006-01-31,4.46,-3.08,14.77,0.0
2006-02-01,5.47,1.87,8.87,
2006-02-02,6.4,0.49,9.78,
2006-02-03,-0.12,-4.5,2.51,0.0
2006-02-04,-6.48,-11.31,-2.11,0.0
2006-02-05,-5.9,-12.34,1.7,0.0
2006-02-06,-3.1,-11.77,4.06,0.0
2006-02-07,-0.18,-1.71,3.15,
2006-02-08,-3.44,-8.61,-0.27,
2006-02-09,-7.2,-12.17,2.19,0.0
2006-02-10,-3.0,-6.87,2.9,
2006-02-11,-5.56,-11.79,-2.69,
2006-02-12,-3.75,-8.4,2.28,
2006-02-13,0.46,-8.27,12.42,0.0
2006-02-14,5.42,-2.0,17.11,0.0
2006-02-15,1.25,-0.51,3.41,
2006-02-16,-5.99,-10.38,-3.37,
2006-02-17,-14.1,-18.05,-12.22,0.0
2006-02-18,-16.77,-21.31,-11.96,0.0
2006-02-19,-11.13,-17.79,-6.47,0.0
2006-02-20,-3.6,-13.44,5.05,0.0
2006-02-21,-0.49,-8.29,9.57,0.0
2006-02-22,0.47,-7.25,8.75,0.0
2006-02-23,0.46,-5.51,7.3,0.0
2006-02-24,4.7,-3.47,19.87,0.0
2006-02-25,-1.71,-8.98,4.45,0.0
2006-02-26,-1.96,-8.72,8.17,0.0
2006-02-27,8.41,-0.94,18.06,0.0
2006-02-28,5.15,-3.43,16.92,0.0
2006-03-01,10.97,4.09,21.22,0.0
2006-03-02,1.11,-3.07,6.56,0.0
2006-03-03,0.68,-7.67,6.86,0.0
2006-03-04,-0.24,-0.71,3.56,
2006-03-05,3.49,0.73,8.71,20.0
2006-03-06,2.17,-1.39,7.98,0.0
2006-03-07,1.5,-1.75,7.13,10.54
2006-03-08,8.41,4.75,12.42,
2006-03-09,3.85,2.12,7.04,0.0
2006-03-10,8.1,0.78,12.11,0.0
2006-03-11,10.97,4.66,18.13,0.0
2006-03-12,3.89,1.66,6.82,
2006-03-13,2.45,-3.27,5.89,
2006-03-14,1.62,-8.58,8.39,0.0
2006-03-15,2.8,-4.3,11.11,
2006-03-16,4.08,-0.33,10.02,
2006-03-17,3.42,0.59,7.77,
2006-03-18,2.52,-0.08,8.81,0.0
2006-03-19,3.71,0.91,4.71,0.0
2006-03-20,3.04,-0.25,5.48,
2006-03-21,-1.06,-8.73,-0.71,
2006-03-22,-3.5,-9.3,1.13,0.0
2006-03-23,0.22,-5.46,5.62,0.0
2006-03-24,0.39,-2.66,3.22,0.0
2006-03-25,3.11,-3.74,7.19,0.0
2006-03-26,2.98,-4.0,12.83,0.0
2006-03-27,6.81,4.71,9.14,
2006-03-28,4.34,3.65,7.51,0.0
2006-03-29,8.53,0.08,16.33,0.0
2006-03-30,16.24,13.96,19.73,
2006-03-31,8.45,8.27,12.13,0.0
2006-04-01,9.35,5.27,14.81,0.0
2006-04-03,7.38,4.81,12.05,
2006-04-04,9.96,-0.81,15.35,0.0
2006-04-05,14.9,5.84,22.94,0.0
2006-04-06,17.7,13.23,23.47,
2006-04-07,12.63,5.2,23.32,1.51
2006-04-08,6.2,-2.4,12.81,0.0
2006-04-09,8.72,2.87,17.08,0.0
2006-04-10,16.4,9.01,25.01,0.0
2006-04-11,17.74,13.83,23.5,
2006-04-12,16.88,9.57,25.56,0.0
2006-04-13,20.36,11.34,30.44,0.0
2006-04-14,22.01,19.34,31.02,0.0
2006-04-15,19.9,14.5,27.46,
2006-04-16,18.12,12.38,18.85,
2006-04-17,,,,0.0
2006-04-18,14.61,10.53,23.42,
2006-04-19,10.94,4.12,19.09,0.0
2006-04-20,11.76,4.06,17.2,0.0
2006-04-21,,,,0.0
2006-04-22,13.28,6.71,21.08,0.0
2006-04-23,16.96,7.27,23.78,0.0
2006-04-24,17.79,8.25,21.39,0.0
2006-04-25,6.74,3.19,16.03,
2006-04-26,8.54,3.71,15.37,
2006-04-27,10.88,4.89,18.55,0.0
2006-04-28,12.33,10.99,17.46,
2006-04-29,10.09,10.54,12.81,
2006-04-30,11.79,9.58,11.99,
2006-05-01,14.05,9.86,16.77,0.0
2006-05-02,15.1,8.34,21.83,0.0
2006-05-03,16.93,10.35,16.89,4.54
2006-05-04,11.94,8.74,17.46,0.0
2006-05-05,9.82,8.34,14.38,0.0
2006-05-06,8.88,2.76,15.14,0.0
2006-05-07,13.27,5.95,17.02,0.0
2006-05-08,15.87,13.14,20.86,
2006-05-09,17.38,13.14,23.64,
2006-05-10,13.95,8.45,18.04,0.0
2006-05-11,7.43,5.32,11.91,
2006-05-12,11.04,3.72,19.83,0.0
2006-05-13,9.2,3.37,13.99,0.0
2006-05-14,9.5,7.09,14.21,
2006-05-15,12.85,10.11,18.0,
2006-05-16,14.02,9.99,20.06,0.0
2006-05-17,16.4,7.85,25.56,
2006-05-18,14.28,9.15,20.19,
2006-05-19,21.85,7.92,32.22,0.0
2006-05-20,16.98,10.85,21.31,
2006-05-21,16.28,11.28,20.82,
2006-05-22,16.49,10.42,22.7,0.0
2006-05-23,20.17,15.01,26.86,
2006-05-24,22.48,15.23,28.26,12.69
2006-05-25,19.59,17.17,27.91,0.0
2006-05-27,23.76,17.71,30.92,21.29
2006-05-28,24.55,19.81,29.98,0.0
2006-05-29,24.18,21.53,29.15,0.0
2006-05-30,24.04,18.78,26.45,
2006-05-31,22.18,17.73,26.76,0.0
2006-06-01,21.61,16.39,24.55,
2006-06-02,20.89,13.91,28.57,0.0
2006-06-03,23.95,14.78,28.56,0.0
2006-06-05,19.87,16.52,23.72,
2006-06-06,23.52,17.03,29.6,
2006-06-07,21.76,14.74,30.59,0.0
2006-06-08,26.98,17.9,29.36,0.0
2006-06-09,26.11,19.99,33.18,
2006-06-10,16.76,15.57,23.38,
2006-06-11,12.55,11.17,17.41,13.11
2006-06-12,18.48,11.98,22.07,0.0
2006-06-13,18.67,12.99,28.67,0.0
2006-06-14,21.82,17.18,28.05,0.0
2006-06-15,24.84,18.18,30.15,0.0
2006-06-16,24.9,20.01,31.25,0.0
2006-06-17,23.53,22.03,27.85,
2006-06-18,22.36,18.0,32.63,
2006-06-19,22.7,15.0,26.84,
2006-06-20,24.23,19.04,27.4,
2006-06-21,25.29,24.45,30.62,
2006-06-22,19.98,16.79,27.09,
2006-06-23,21.4,15.94,28.55,0.0
2006-06-24,22.49,16.53,26.03,7.83
2006-06-25,20.01,14.99,22.99,
2006-06-26,18.18,13.98,24.39,0.0
2006-06-27,20.43,14.85,25.78,
2006-06-28,20.38,15.61,25.1,0.0
2006-06-29,24.53,18.44,29.77,
2006-06-30,22.98,21.05,27.19,
2006-07-01,26.33,19.72,32.43,0.0
2006-07-02,26.68,20.99,32.67,0.0
2006-07-03,24.4,21.54,26.57,
2006-07-04,23.06,18.2,25.98,0.0
2006-07-05,20.68,12.16,27.24,0.0
2006-07-06,21.31,14.4,25.38,0.0
2006-07-07,20.79,14.48,26.23,0.0
2006-07-08,20.87,15.98,26.99,
2006-07-09,22.9,22.25,29.88,0.0
2006-07-10,22.26,21.13,25.51,
2006-07-11,23.64,20.8,26.66,
2006-07-12,23.04,19.53,30.27,0.0
2006-07-13,25.65,18.17,35.65,
2006-07-14,25.37,16.28,30.39,0.0
2006-07-15,27.6,19.75,33.14,0.0
2006-07-16,,,,0.0
2006-07-17,29.96,23.54,34.93,0.0
2006-07-18,26.36,21.58,32.22,0.0
2006-07-19,29.39,20.73,38.12,0.0
2006-07-20,27.92,25.05,32.91,0.0
2006-07-21,21.84,16.53,27.07,
2006-07-22,19.72,18.57,27.39,0.0
2006-07-23,22.51,15.71,29.02,0.0
2006-07-24,23.13,19.95,31.16,0.0
2006-07-25,26.68,18.92,34.75,0.0
2006-07-26,27.48,21.19,30.9,
2006-07-27,24.54,21.76,29.2,2.09
2006-07-28,26.88,18.35,31.99,0.0
2006-07-29,28.6,20.84,34.04,0.0
2006-07-30,31.87,24.09,35.42,0.0
2006-07-31,29.11,25.29,36.72,0.0
2006-08-01,29.72,25.65,37.91,0.0
2006-08-02,26.36,21.35,31.36,
2006-08-03,22.46,18.14,28.44,
2006-08-04,24.58,15.79,30.17,0.0
2006-08-05,25.34,18.75,30.88,7.73
2006-08-06,26.81,23.06,33.38,
2006-08-07,23.0,21.18,29.09,
2006-08-08,18.4,21.83,22.08,
2006-08-09,24.89,18.91,31.91,
2006-08-10,27.08,20.24,29.62,
2006-08-11,22.69,18.88,27.3,0.0
2006-08-12,22.41,17.37,27.21,0.0
2006-08-14,23.69,17.27,23.41,
2006-08-15,21.04,15.81,25.49,0.0
2006-08-16,21.46,19.03,28.16,0.0
2006-08-17,23.72,18.41,26.85,
2006-08-18,22.81,22.81,26.64,
2006-08-19,21.09,17.16,22.64,
2006-08-20,18.85,14.86,27.25,0.0
2006-08-21,23.67,15.95,28.18,0.0
2006-08-22,24.35,18.61,28.24,0.0
2006-08-23,23.77,17.08,30.66,0.0
2006-08-24,23.81,20.47,31.39,0.0
2006-08-25,24.89,20.21,27.58,0.0
2006-08-26,21.51,19.33,25.11,
2006-08-27,20.62,19.42,23.19,
2006-08-28,18.69,13.71,22.25,
2006-08-29,19.36,15.94,25.8,
2006-08-30,19.68,13.45,24.41,0.0
2006-08-31,18.39,15.86,25.83,0.0
2006-09-01,20.73,13.77,24.95,0.0
2006-09-02,18.22,17.65,22.67,
2006-09-03,17.12,13.18,24.04,
2006-09-04,15.83,12.88,22.26,
2006-09-05,17.96,11.71,23.55,0.0
2006-09-07,21.25,14.66,27.07,0.0
2006-09-08,20.46,13.59,28.33,0.0
2006-09-09,19.63,17.63,20.26,
2006-09-10,17.62,15.78,18.23,
2006-09-11,17.17,12.79,18.6,
