2006-01-03,3.77,1.56,2.99,0.0
2006-01-04,2.88,2.0,2.73,
2006-01-05,1.47,-1.36,4.93,
2006-01-06,-2.43,-2.39,-1.56,0.0
2006-01-07,1.96,-1.58,1.42,0.0
2006-01-08,0.05,0.52,1.75,
2006-01-09,0.29,-3.24,2.43,
2006-01-10,-1.99,-9.22,-0.27,0.0
2006-01-11,1.17,-1.4,5.63,0.0
2006-01-12,3.36,0.35,9.38,0.0
2006-01-13,0.82,0.22,4.4,
2006-01-14,-2.8,-2.75,1.83,0.0
2006-01-15,0.03,0.72,4.22,0.0
2006-01-16,2.83,1.01,0.78,0.0
2006-01-17,-0.24,-4.51,1.99,
2006-01-18,-4.03,-9.25,-0.66,0.0
2006-01-19,-0.05,-3.56,6.05,0.0
2006-01-20,0.33,-1.37,0.78,
2006-01-21,-6.2,-6.69,-0.18,0.0
2006-01-22,-0.77,-5.02,1.51,0.0
2006-01-23,-3.75,-9.98,-0.59,0.0
2006-01-24,-0.14,-0.77,5.11,
2006-01-25,-1.82,-5.55,0.04,0.0
2006-01-26,0.82,-6.38,5.12,0.0
2006-01-27,4.7,3.11,11.32,0.0
2006-01-28,1.78,-3.1,4.05,
2006-01-29,3.12,3.89,4.04,
2006-01-30,0.24,-3.57,1.19,
2006-01-31,-1.52,-6.77,0.7,0.0
2006-02-01,2.62,2.22,3.6,
2006-02-02,-0.69,-1.3,4.47,0.0
2006-02-03,-0.12,0.06,3.58,
2006-02-04,-3.22,-5.51,0.8,
2006-02-05,-4.02,-7.01,-0.81,
2006-02-06,-6.07,-8.68,-2.5,0.0
2006-02-07,-6.51,-9.33,-3.1,0.0
2006-02-08,-5.0,-9.56,-3.44,0.0
2006-02-09,-5.18,-10.13,-2.55,
2006-02-10,-1.73,-5.37,-0.65,
2006-02-11,-4.26,-4.66,-0.02,
2006-02-12,-4.78,-8.98,-2.35,
2006-02-14,-2.68,-8.6,3.58,
2006-02-15,-2.3,-5.48,2.38,
2006-02-16,-5.27,-10.49,-5.37,
2006-02-17,-13.58,-23.39,-8.13,
2006-02-18,-20.74,-27.5,-14.3,0.0
2006-02-19,-16.06,-20.48,-8.58,0.0
2006-02-20,-7.05,-16.18,-1.92,0.0
2006-02-21,-7.61,-8.59,-4.75,0.0
2006-02-22,-1.08,-6.58,2.14,0.0
2006-02-23,-2.45,-8.56,-0.17,
2006-02-24,-5.56,-15.13,0.39,
2006-02-25,-5.61,-12.16,-3.09,0.0
2006-02-26,-9.59,-15.85,-2.43,0.0
2006-02-27,-5.7,-12.65,-5.32,
2006-02-28,-6.32,-11.9,-4.03,0.0
2006-03-01,-2.75,-9.37,-0.48,
2006-03-02,0.23,-3.32,2.13,
2006-03-03,-2.99,-7.44,-1.38,0.0
2006-03-04,-5.62,-8.59,0.69,0.0
2006-03-06,-0.27,-6.96,3.06,
2006-03-07,-4.95,-11.11,3.2,0.64
2006-03-08,0.98,1.22,6.22,
2006-03-09,1.5,2.03,4.15,
2006-03-10,1.93,0.91,7.01,0.0
2006-03-11,7.94,0.41,12.47,4.44
2006-03-12,4.61,-1.09,6.61,5.84
2006-03-13,4.01,-3.35,10.84,
2006-03-14,-2.95,-3.89,-0.29,
2006-03-15,-1.13,-7.03,2.47,0.0
2006-03-16,-1.33,-1.54,4.71,
2006-03-17,-1.34,-3.96,1.78,0.0
2006-03-18,-0.6,-7.54,3.36,0.0
2006-03-19,0.37,-6.08,7.74,0.0
2006-03-20,-0.42,-3.36,-0.46,0.0
2006-03-21,-0.35,-3.3,3.34,
2006-03-23,0.89,-3.05,3.57,
2006-03-24,1.62,-2.39,5.71,
2006-03-25,2.14,-1.27,7.08,
2006-03-26,2.39,-4.83,7.57,0.0
