1938-04-05,,-5.31,5.38,0.49
1938-04-06,,-4.39,1.28,1.76
1938-04-07,,-2.15,3.9,
1938-04-08,,-1.83,8.66,
1938-04-09,,-2.22,9.15,
1938-04-10,,-1.84,15.38,
1938-04-11,,8.39,19.04,
1938-04-12,,-2.29,19.83,
1938-04-13,,7.51,26.66,
1938-04-14,,9.29,19.98,3.45
1938-04-15,,9.17,15.2,6.19
1938-04-16,,11.65,20.39,14.19
1938-04-17,,11.39,22.23,5.95
1938-04-18,,7.58,22.01,
1938-04-19,,7.9,16.94,0.0
1938-04-20,,0.33,17.71,
1938-04-21,,1.66,12.43,
1938-04-22,,-1.08,15.91,
1938-04-23,,8.08,11.88,11.14
1938-04-24,,11.56,12.84,0.0
1938-04-25,,4.54,15.54,0.0
1938-04-26,,12.95,26.76,0.0
1938-04-27,,16.65,27.5,26.68
1938-04-28,,6.82,16.38,0.0
1938-04-29,,4.24,15.64,0.0
1938-04-30,,1.26,21.67,
1938-05-01,,7.97,26.93,
1938-05-02,,18.88,28.39,1.81
1938-05-03,,19.09,26.74,0.0
1938-05-04,,15.11,26.28,9.79
1938-05-05,,6.43,16.51,7.46
1938-05-06,,4.63,11.64,4.33
1938-05-07,,0.09,8.23,19.72
1938-05-08,,4.58,9.18,26.5
1938-05-09,,4.74,16.43,0.68
1938-05-10,,6.03,16.41,
1938-05-11,,1.82,14.39,
1938-05-12,,4.57,17.62,
1938-05-13,,6.07,19.31,
1938-05-14,,6.72,18.54,1.51
1938-05-15,,5.83,19.39,0.0
1938-05-16,,4.66,23.39,3.42
1938-05-17,,11.92,16.98,5.07
1938-05-18,,12.02,25.98,14.0
1938-05-19,,11.85,15.42,7.18
1938-05-20,,10.48,15.49,0.0
1938-05-21,,9.45,21.61,
1938-05-22,,5.07,22.72,
1938-05-23,,4.64,16.52,
1938-05-24,,3.18,16.28,
1938-05-25,,10.07,20.56,12.61
1938-05-26,,7.72,25.34,
1938-05-27,,16.51,20.24,4.07
1938-05-28,,16.56,25.34,1.43
1938-05-29,,11.56,25.53,
1938-05-30,,12.19,28.5,0.0
1938-05-31,,16.29,29.73,0.0
1938-06-01,,15.13,21.98,7.13
1938-06-02,,12.67,24.4,2.11
1938-06-03,,11.91,23.26,15.02
1938-06-04,,11.58,23.59,
1938-06-05,,10.09,26.69,
1938-06-06,,13.88,23.51,2.75
1938-06-07,,11.47,22.12,
1938-06-08,,7.91,24.6,
1938-06-09,,14.39,28.98,
1938-06-10,,18.27,24.22,11.04
1938-06-11,,12.83,24.85,
1938-06-12,,10.88,24.53,
1938-06-13,,11.02,24.87,
1938-06-14,,18.7,28.56,16.51
1938-06-15,,16.47,23.51,0.87
1938-06-16,,15.05,17.4,0.0
1938-06-17,,8.57,24.45,
1938-06-18,,10.74,25.74,
1938-06-19,,16.31,28.05,
1938-06-20,,14.29,30.18,
1938-06-21,,17.04,30.73,
1938-06-22,,17.95,33.79,0.93
1938-06-23,,20.66,32.66,0.0
1938-06-24,,21.27,29.1,
1938-06-25,,16.71,23.39,21.49
1938-06-26,,12.34,20.83,1.86
1938-06-27,,11.02,21.84,
1938-06-28,,10.57,28.04,
1938-06-29,,12.61,21.89,1.55
1938-06-30,,17.29,21.39,17.08
1938-07-01,,20.29,24.1,
1938-07-02,,18.91,30.93,20.41
1938-07-03,,22.1,30.34,
1938-07-04,,17.91,31.1,
1938-07-05,,18.0,29.25,8.76
1938-07-06,,20.41,29.16,39.11
1938-07-07,,21.82,27.7,20.66
1938-07-08,,18.87,28.04,8.4
1938-07-09,,17.02,29.3,
1938-07-10,,18.28,30.42,12.16
1938-07-11,,16.77,30.45,
1938-07-12,,17.25,32.94,9.71
1938-07-13,,15.92,30.13,2.28
1938-07-14,,15.29,23.57,
1938-07-15,,13.37,29.98,
1938-07-16,,17.41,30.98,
1938-07-17,,14.87,31.7,
1938-07-18,,14.43,32.11,
1938-07-19,,18.48,29.03,
1938-07-20,,13.89,25.56,
1938-07-21,,14.69,24.35,0.0
1938-07-22,,14.44,26.02,38.89
1938-07-23,,13.17,26.94,3.47
1938-07-24,,13.58,33.13,
1938-07-25,,17.28,28.77,0.0
1938-07-26,,14.39,23.59,
1938-07-27,,16.51,31.31,5.58
1938-07-28,,14.7,26.91,0.0
1938-07-29,,14.86,31.4,
1938-07-30,,18.49,24.53,3.0
1938-07-31,,19.17,30.29,4.4
1938-08-01,,18.81,32.17,
1938-08-02,,20.33,32.44,
1938-08-03,,20.56,32.88,0.0
1938-08-04,,14.71,31.63,
1938-08-05,,15.57,33.03,0.56
1938-08-06,,17.73,29.17,45.6
1938-08-07,,21.02,35.02,0.88
1938-08-08,,18.53,30.65,
1938-08-09,,22.57,31.29,6.88
1938-08-10,,22.21,31.46,0.0
1938-08-11,,15.99,29.72,0.0
1938-08-12,,10.86,24.84,
1938-08-13,,14.06,29.23,
1938-08-14,,20.43,33.63,
1938-08-15,,22.05,35.41,4.72
1938-08-16,,18.85,28.31,3.29
1938-08-17,,9.73,19.65,53.37
1938-08-18,,13.76,28.49,
1938-08-19,,18.46,28.76,
1938-08-20,,19.2,33.84,
1938-08-21,,15.17,24.37,0.0
1938-08-22,,12.68,29.33,
1938-08-23,,17.08,30.29,11.2
1938-08-24,,19.95,32.81,
1938-08-25,,13.87,25.64,
1938-08-26,,11.9,19.77,0.0
1938-08-27,,11.35,21.48,
1938-08-28,,12.25,29.34,
1938-08-29,,13.54,30.18,
1938-08-30,,13.3,29.09,
1938-08-31,,19.39,25.27,
1938-09-01,,13.55,25.15,
1938-09-02,,5.69,22.02,
1938-09-03,,7.68,23.33,
1938-09-04,,13.11,27.92,
1938-09-05,,15.24,32.48,
1938-09-06,,13.42,16.98,26.64
1938-09-07,,12.67,26.05,54.0
1938-09-08,,16.47,21.72,6.99
1938-09-09,,15.14,20.64,3.23
1938-09-10,,18.23,23.23,52.88
1938-09-11,,17.43,30.38,
1938-09-12,,16.66,27.19,47.91
1938-09-13,,15.47,25.77,0.0
1938-09-14,,15.83,23.03,18.65
1938-09-15,,11.21,24.46,1.31
1938-09-16,,7.94,16.55,
1938-09-17,,11.05,20.61,2.16
1938-09-18,,9.03,13.53,12.6
1938-09-19,,5.91,15.09,0.63
1938-09-20,,7.57,13.2,0.0
1938-09-21,,6.74,18.52,
1938-09-22,,5.79,22.4,
1938-09-23,,8.14,29.23,
1938-09-24,,11.96,28.49,
1938-09-25,,6.44,22.34,
1938-09-26,,6.51,24.96,
1938-09-27,,7.38,28.25,
1938-09-28,,7.82,22.78,
1938-09-29,,5.15,21.98,
1938-09-30,,9.69,19.87,
1938-10-01,,6.75,23.55,
1938-10-02,,11.28,22.81,
1938-10-03,,16.18,22.44,
