2006-01-11,2.46,-1.01,14.32,
2006-01-12,3.54,-1.69,12.63,
2006-01-14,0.77,-7.27,12.63,
2006-01-15,9.36,1.79,18.64,
2006-01-16,2.27,0.66,4.94,
2006-01-17,-4.0,-10.93,2.37,
2006-01-19,1.14,-3.03,11.33,
2006-01-20,1.61,0.25,1.94,
2006-01-21,-1.96,-10.04,4.42,
2006-01-22,-0.27,1.36,2.24,
2006-01-23,1.19,0.23,6.74,
2006-01-25,-0.08,-8.22,9.68,
2006-01-27,11.01,5.03,16.61,
2006-01-28,9.74,5.97,9.86,
2006-01-29,3.16,-0.78,5.66,
2006-01-31,6.56,-4.02,15.41,
2006-02-04,-3.85,-6.47,1.16,
2006-02-05,-4.94,-9.0,0.84,
2006-02-06,-3.06,-8.61,3.83,
2006-02-07,1.66,-2.58,6.9,
2006-02-11,-2.5,-3.86,0.32,
2006-02-12,-3.75,-11.11,0.7,
2006-02-16,-6.24,-10.33,-0.87,
2006-02-17,-14.29,-13.74,-11.88,
2006-02-19,-9.75,-16.4,0.29,
2006-02-21,0.65,-9.71,11.36,
2006-02-22,-0.39,-7.85,11.27,
2006-02-25,0.52,-8.08,5.89,
2006-02-26,2.38,-9.5,10.92,
2006-02-28,8.86,-1.66,21.03,
2006-03-03,1.1,-8.2,10.57,
2006-03-04,3.55,0.61,5.43,
2006-03-05,6.35,3.64,13.1,
2006-03-06,3.74,-2.45,11.52,
2006-03-07,3.79,0.27,14.24,
2006-03-08,4.63,0.63,10.85,
2006-03-09,5.88,0.48,13.9,
2006-03-10,8.61,1.08,15.91,
2006-03-11,7.44,2.33,16.19,
2006-03-12,6.36,1.79,7.61,
2006-03-13,1.83,-3.03,5.17,
2006-03-14,-0.62,-7.45,12.49,
2006-03-15,6.71,-4.34,18.28,
2006-03-16,4.04,1.27,13.23,
2006-03-17,2.79,0.3,10.24,
2006-03-18,6.18,0.4,7.07,
2006-03-19,3.18,1.16,5.92,
2006-03-20,3.52,0.86,5.4,
2006-03-21,-0.58,-3.77,3.24,
2006-03-22,-0.84,-5.92,4.63,
2006-03-25,0.59,-2.65,4.85,
2006-03-26,6.1,-5.5,15.19,
2006-03-31,11.41,5.91,14.98,
2006-04-03,9.43,4.13,14.9,
2006-04-04,10.51,-2.12,18.42,
2006-04-06,21.89,15.82,30.49,
2006-04-07,12.3,6.32,21.03,
2006-04-08,6.27,0.03,13.44,
2006-04-09,11.28,1.03,20.51,
2006-04-10,19.5,9.93,27.57,
2006-04-11,22.41,16.2,30.37,
2006-04-13,20.85,12.54,34.01,
2006-04-15,19.0,13.84,29.22,
2006-04-16,16.75,11.77,20.45,
2006-04-17,12.36,15.2,18.92,
2006-04-18,16.77,12.76,22.78,
2006-04-20,11.6,4.68,20.64,
2006-04-22,13.81,2.97,25.81,
2006-04-23,18.14,8.3,26.38,
2006-04-25,8.05,3.81,12.7,
2006-04-26,9.47,5.01,17.24,
2006-04-28,16.05,10.31,17.42,
2006-04-29,12.29,13.55,17.36,
2006-04-30,12.38,10.06,12.74,
2006-05-01,14.6,9.33,20.68,
2006-05-06,12.26,2.69,18.28,
2006-05-07,15.41,4.78,18.28,
2006-05-08,18.93,12.69,28.18,
2006-05-10,15.27,12.85,19.13,
2006-05-11,11.22,8.5,17.38,
2006-05-12,12.51,4.45,20.29,
2006-05-13,10.8,4.9,18.88,
2006-05-14,14.85,10.42,17.05,
2006-05-15,16.29,10.07,20.46,
2006-05-16,15.47,11.7,24.16,
2006-05-17,19.69,8.02,28.12,
2006-05-18,17.57,6.24,25.14,
2006-05-19,23.91,10.86,34.27,
2006-05-20,18.75,14.05,24.64,
2006-05-21,16.39,10.69,25.21,
2006-05-22,19.74,11.66,28.8,
2006-05-25,22.88,15.5,28.98,
2006-05-26,22.08,12.64,26.42,
2006-05-27,24.34,21.23,32.38,
2006-05-28,27.9,21.21,33.67,
2006-05-29,27.28,23.03,29.04,
2006-05-30,22.52,18.34,25.83,
2006-05-31,24.78,17.45,29.82,
2006-06-01,22.35,17.83,26.03,
2006-06-02,23.68,13.81,31.04,
2006-06-03,23.79,14.74,31.19,
2006-06-04,23.03,17.56,29.61,
2006-06-06,25.74,17.36,32.26,
2006-06-07,22.6,15.0,32.22,
2006-06-08,27.06,18.11,32.58,
2006-06-10,23.93,17.83,28.08,
2006-06-11,16.09,15.16,19.91,
2006-06-12,18.52,13.23,24.05,
2006-06-13,22.36,10.99,28.78,
2006-06-14,24.07,16.65,31.26,
2006-06-17,26.72,20.51,28.68,
2006-06-18,24.16,19.44,31.11,
2006-06-19,24.03,16.57,31.5,
2006-06-20,28.68,22.81,34.95,
2006-06-21,28.4,24.47,31.37,
2006-06-22,22.45,19.79,28.26,
2006-06-23,21.41,17.69,29.14,
2006-06-24,20.58,14.45,27.39,
2006-06-26,20.24,11.77,30.24,
2006-06-27,19.96,12.7,31.12,
2006-06-28,23.17,13.15,29.12,
2006-06-30,26.4,19.57,32.59,
2006-07-02,25.64,21.22,32.47,
2006-07-03,25.79,19.47,30.25,
2006-07-04,25.4,15.31,27.7,
2006-07-05,20.16,13.44,30.1,
2006-07-07,22.69,16.35,32.46,
2006-07-08,21.38,18.55,27.39,
2006-07-09,23.85,19.77,32.11,
2006-07-11,23.62,22.16,31.18,
2006-07-12,22.04,16.42,30.11,
2006-07-14,25.14,17.67,33.27,
2006-07-15,27.24,18.28,35.17,
2006-07-16,29.83,22.21,35.21,
2006-07-17,29.22,23.96,32.46,
2006-07-18,29.37,16.99,35.12,
2006-07-19,31.9,23.71,36.75,
2006-07-20,27.6,22.01,33.25,
2006-07-21,23.6,18.79,27.59,
2006-07-22,22.95,15.9,27.06,
2006-07-23,22.29,14.81,31.8,
2006-07-26,28.61,21.48,33.66,
2006-07-27,23.97,19.45,30.79,
2006-07-29,31.3,24.08,34.79,
2006-07-30,29.06,24.24,38.49,
2006-08-04,22.75,14.67,31.34,
2006-08-05,28.4,20.24,35.28,
2006-08-06,27.28,22.64,33.45,
2006-08-12,24.55,21.87,29.39,
2006-08-13,24.34,24.09,28.66,
2006-08-16,22.54,14.43,27.12,
2006-08-17,26.14,20.48,32.57,
2006-08-19,22.05,17.11,26.28,
2006-08-20,21.31,14.7,27.27,
2006-08-25,23.24,20.22,28.66,
2006-08-26,21.92,19.41,23.92,
2006-08-27,20.25,16.99,23.47,
2006-08-28,16.77,17.14,21.82,
2006-08-29,21.66,14.67,26.48,
2006-08-30,19.96,9.87,26.21,
2006-09-01,18.37,15.41,25.72,
2006-09-06,19.66,11.38,27.12,
2006-09-07,19.39,8.0,29.3,
2006-09-08,21.25,11.53,28.69,
2006-09-10,18.76,15.75,21.06,
2006-09-11,17.62,15.78,18.13,
2006-09-12,16.36,11.54,20.73,
2006-09-14,20.87,12.76,29.25,
2006-09-15,21.1,13.59,30.18,
2006-09-16,26.95,23.61,35.16,
2006-09-18,12.96,7.05,15.26,
2006-09-19,10.56,6.74,19.54,
2006-09-20,11.8,1.87,20.2,
2006-09-21,15.32,13.96,15.82,
2006-09-22,17.61,14.18,23.01,
2006-09-23,13.18,10.69,16.73,
2006-09-24,15.74,8.52,20.78,
2006-09-26,17.12,5.47,30.03,
2006-09-28,11.73,7.66,16.56,
2006-09-29,13.4,6.56,23.4,
2006-09-30,19.29,10.49,28.26,
2006-10-03,25.53,15.77,35.9,
2006-10-04,16.92,16.61,26.19,
2006-10-05,17.61,13.73,21.98,
2006-10-07,19.16,11.48,26.46,
2006-10-08,19.17,11.61,22.15,
2006-10-10,10.3,9.62,9.04,
2006-10-12,4.11,-1.21,11.49,
2006-10-13,5.7,-1.65,11.73,
2006-10-14,4.01,-2.9,14.45,
2006-10-15,9.83,6.21,13.69,
2006-10-17,13.04,10.34,16.81,
2006-10-18,8.18,4.66,9.31,
2006-10-19,6.06,-2.21,11.32,
2006-10-20,8.3,1.28,17.77,
2006-10-21,4.68,0.44,12.72,
2006-10-22,2.69,-1.83,5.03,
2006-11-01,0.16,-7.96,9.15,
2006-11-02,2.05,-7.5,8.42,
2006-11-04,9.11,2.01,17.89,
2006-11-05,8.8,0.68,19.82,
2006-11-07,10.6,-0.09,21.27,
2006-11-09,11.16,6.56,17.16,
2006-11-10,4.09,0.03,8.48,
2006-11-11,1.43,-6.88,6.0,
2006-11-12,8.16,1.9,13.53,
2006-11-13,7.29,3.0,10.47,
2006-11-14,6.35,2.86,11.71,
2006-11-15,3.63,1.69,5.3,
2006-11-16,0.61,-3.15,4.03,
2006-11-17,3.64,-0.02,9.92,
2006-11-18,2.36,-3.59,8.71,
2006-11-19,0.37,-7.65,7.15,
2006-11-21,8.09,3.62,16.95,
2006-11-23,8.24,-2.3,20.79,
2006-11-24,8.9,0.1,16.55,
2006-12-02,-5.83,-11.82,-0.44,
2006-12-03,-7.75,-13.39,-5.42,
2006-12-05,4.0,-1.85,16.86,
2006-12-06,1.47,-6.05,7.94,
2006-12-07,-10.56,-12.84,-5.05,
2006-12-09,4.6,-3.19,11.3,
2006-12-10,5.27,0.48,12.2,
2006-12-12,2.04,-3.6,7.09,
2006-12-14,8.38,3.59,13.74,
2006-12-17,2.71,-0.84,5.83,
2006-12-20,4.14,1.77,6.57,
2006-12-21,5.95,1.75,11.96,
2006-12-22,2.34,0.73,4.97,
2006-12-23,1.18,-1.65,6.35,
2006-12-24,1.5,-7.89,7.55,
2006-12-25,0.73,-3.37,4.05,
2006-12-29,9.6,6.91,12.11,
2006-12-31,3.0,-0.27,10.54,
2007-01-04,5.29,-0.17,10.12,
2007-01-05,1.64,0.42,7.12,
2007-01-06,2.48,-3.43,7.17,
2007-01-07,0.83,-4.71,4.65,
2007-01-08,4.54,-2.08,13.05,
2007-01-12,-8.22,-12.67,-4.85,
2007-01-13,-9.04,-12.3,-6.65,
2007-01-15,-14.17,-21.04,-7.26,
2007-01-16,-17.6,-21.29,-12.21,
2007-01-18,-3.04,-8.9,0.63,
2007-01-21,-1.83,-3.26,-1.43,
2007-01-28,-8.53,-15.64,-6.03,
2007-01-30,-12.27,-18.66,-10.27,
2007-01-31,-9.73,-15.98,-4.01,
2007-02-03,-12.96,-19.17,-8.66,
2007-02-04,-13.05,-19.89,-8.33,
2007-02-08,-6.47,-6.23,-5.6,
2007-02-11,-1.74,-4.76,3.79,
2007-02-12,1.09,-3.85,1.3,
2007-02-13,-6.99,-10.82,-3.75,
2007-02-14,-15.6,-15.99,-11.14,
2007-02-15,-15.1,-20.9,-12.12,
2007-02-17,-3.89,-5.22,-2.1,
2007-02-18,-2.14,-13.72,5.53,
2007-02-20,2.73,1.84,9.8,
2007-02-21,5.33,-1.49,15.23,
2007-02-22,2.59,-0.02,9.9,
2007-02-28,2.52,1.0,6.53,
2007-03-02,-1.31,-6.4,-0.09,
2007-03-03,-5.88,-6.78,-4.24,
2007-03-04,-4.93,-16.56,4.81,
2007-03-05,-0.96,-5.5,5.05,
2007-03-06,-0.03,-6.37,5.5,
2007-03-07,-3.24,-1.41,0.81,
2007-03-08,1.87,-3.23,12.68,
2007-03-10,6.97,-0.15,15.2,
2007-03-14,10.03,3.33,15.91,
2007-03-16,0.71,-0.78,8.19,
2007-03-17,5.45,3.09,11.29,
2007-03-18,7.67,2.01,15.92,
2007-03-19,9.97,2.72,16.7,
2007-03-20,6.18,0.69,8.78,
2007-03-21,18.14,7.51,22.42,
2007-03-22,11.38,2.63,14.64,
2007-03-23,17.24,10.44,20.32,
2007-03-24,21.93,17.36,22.25,
2007-03-25,21.36,17.63,28.09,
2007-03-27,17.56,12.76,22.78,
2007-03-28,19.04,12.55,24.53,
2007-03-30,19.42,16.92,22.28,
2007-04-05,1.9,-4.41,5.56,
2007-04-06,-1.08,-4.91,1.18,
2007-04-07,-0.17,-4.93,3.73,
2007-04-08,-0.77,-6.63,3.62,
2007-04-10,6.35,4.09,9.98,
2007-04-12,2.7,0.92,8.09,
2007-04-13,5.93,-0.67,9.45,
2007-04-14,9.32,1.78,13.45,
2007-04-15,10.03,-1.4,21.51,
2007-04-17,15.93,7.58,25.05,
2007-04-18,14.63,7.44,21.62,
2007-04-19,12.11,6.86,20.18,
2007-04-21,21.44,14.76,26.98,
2007-04-22,18.44,12.51,22.85,
2007-04-23,16.09,7.18,21.71,
2007-04-24,13.58,11.39,14.36,
2007-04-25,9.47,7.74,13.64,
2007-04-26,9.96,7.14,14.33,
2007-04-27,11.29,6.13,20.34,
2007-04-28,19.37,7.92,28.89,
2007-04-29,21.81,11.51,34.56,
2007-04-30,24.04,16.54,30.27,
2007-05-02,16.53,9.3,24.43,
2007-05-03,15.06,15.05,17.8,
2007-05-04,19.77,16.66,25.92,
