1973-01-08,-13.15,-18.2,-8.38,
1973-01-09,-18.15,-23.8,-16.3,0.0
1973-01-11,-14.96,-17.55,-10.29,0.0
1973-01-12,-11.3,-20.09,-7.18,0.0
1973-01-13,-5.62,-8.57,-1.39,0.0
1973-01-14,0.29,-3.7,4.22,0.0
1973-01-15,-1.15,-0.57,2.18,0.0
1973-01-17,10.0,6.7,10.83,0.0
1973-01-18,7.57,0.84,11.45,25.33
1973-01-19,-0.36,-0.3,1.96,0.0
1973-01-20,-1.73,-2.89,-2.09,0.0
1973-01-21,-0.42,-0.9,2.79,7.18
1973-01-24,-1.08,-5.58,3.96,0.0
1973-01-25,2.44,-3.63,7.76,0.0
1973-01-26,1.36,0.44,6.09,0.0
1973-01-27,2.54,-1.91,5.06,0.99
1973-01-28,-6.31,-10.68,-4.12,1.05
1973-01-29,-7.31,-10.84,-3.09,0.0
1973-01-30,-2.09,-8.88,2.73,0.0
1973-01-31,1.87,-3.5,7.18,0.0
1973-02-04,4.77,0.66,9.37,0.0
1973-02-05,0.87,0.16,1.75,0.0
1973-02-07,-6.97,-12.27,-4.37,2.75
1973-02-10,-7.82,-13.51,-2.34,0.0
1973-02-11,-3.47,-9.51,1.05,0.0
1973-02-12,-0.19,-4.1,1.85,1.29
1973-02-13,1.03,2.42,-0.93,4.99
1973-02-14,-1.58,-4.03,2.32,1.36
1973-02-15,-11.88,-16.45,-4.36,0.0
1973-02-16,-16.08,-17.93,-12.94,0.0
1973-02-17,-11.73,-19.46,-4.8,0.0
1973-02-19,0.02,-0.13,4.4,
1973-02-20,-0.41,-0.22,7.52,0.0
1973-02-23,2.95,0.07,8.63,0.0
1973-02-25,1.04,-1.51,4.77,0.0
1973-02-26,-1.51,-2.97,-2.15,0.0
1973-02-27,0.33,-2.64,2.07,0.0
1973-03-01,6.73,4.11,6.48,4.41
1973-03-02,,,,2.41
1973-03-04,7.69,4.45,7.39,0.0
1973-03-05,,,,0.16
1973-03-07,9.14,4.49,13.92,1.51
1973-03-08,6.43,1.28,12.17,0.0
1973-03-11,9.69,4.15,15.55,5.22
1973-03-12,8.92,2.97,14.86,0.0
1973-03-13,13.05,8.34,17.98,8.41
1973-03-15,8.57,2.3,7.49,0.0
1973-03-16,1.46,0.69,3.51,0.0
1973-03-17,1.43,-0.09,7.81,
1973-03-18,1.07,-4.67,7.06,0.0
1973-03-22,3.21,0.05,11.89,0.0
1973-03-23,10.82,4.59,15.68,0.0
1973-03-26,9.31,4.15,16.24,0.0
1973-03-27,10.07,2.6,16.6,0.0
1973-03-31,8.81,5.56,9.79,35.1
1973-04-02,6.34,2.32,6.26,1.17
1973-04-03,6.29,2.93,9.73,
1973-04-05,6.76,-0.29,18.48,0.0
1973-04-06,14.6,8.65,19.93,0.0
1973-04-07,8.62,2.4,10.34,0.0
1973-04-08,1.58,-0.43,2.92,
1973-04-11,3.53,-5.36,10.45,0.0
1973-04-12,2.16,-1.41,3.78,0.0
1973-04-13,3.64,-3.31,10.46,0.0
1973-04-14,8.67,1.58,13.85,0.0
1973-04-18,15.2,7.68,17.34,
1973-04-20,15.95,10.78,18.76,23.85
1973-04-21,16.29,13.41,23.49,18.09
1973-04-23,15.26,8.4,21.53,0.0
1973-04-25,10.71,7.84,14.36,0.0
1973-04-26,13.58,8.28,16.78,0.0
1973-04-27,7.46,3.83,13.62,0.0
1973-04-28,10.36,1.57,18.22,0.0
1973-04-30,15.94,10.31,19.01,30.23
1973-05-01,16.37,15.76,19.81,44.78
1973-05-03,11.45,2.58,16.38,0.0
1973-05-04,12.18,4.71,20.09,0.0
1973-05-06,11.58,13.07,16.87,7.72
1973-05-07,16.78,14.79,19.37,13.55
1973-05-08,15.97,11.29,26.03,0.0
1973-05-09,21.18,12.28,24.77,0.0
1973-05-12,13.2,7.82,16.49,0.0
1973-05-13,11.64,4.52,17.11,0.0
1973-05-14,10.36,4.93,15.31,0.0
1973-05-15,11.85,3.14,20.25,0.0
1973-05-16,14.77,9.2,16.74,0.0
1973-05-17,12.46,2.27,20.26,0.0
1973-05-18,19.13,10.21,24.05,0.0
1973-05-20,,,,0.0
1973-05-22,18.1,16.25,22.35,1.17
1973-05-24,16.19,12.77,24.58,3.84
1973-05-25,,,,0.0
1973-05-28,,,,0.0
1973-05-29,14.09,9.03,15.94,0.0
1973-05-30,15.01,9.62,20.35,
1973-05-31,18.81,12.45,24.89,0.0
1973-06-01,20.83,15.0,27.35,0.0
1973-06-02,21.22,19.09,25.76,2.58
1973-06-03,19.79,17.77,23.22,3.24
1973-06-04,18.8,17.57,23.07,1.56
1973-06-05,16.46,16.0,22.26,0.25
1973-06-06,19.12,13.99,28.7,0.0
1973-06-07,20.93,18.38,31.22,0.0
1973-06-08,26.48,17.8,31.25,0.0
1973-06-10,25.47,22.28,32.75,0.0
1973-06-13,20.49,15.03,27.84,0.0
1973-06-15,23.85,20.65,28.92,0.0
1973-06-17,23.61,17.07,30.17,0.0
1973-06-18,19.17,17.23,23.04,30.34
1973-06-19,21.23,14.75,24.78,0.0
1973-06-22,22.9,14.5,28.46,0.0
1973-06-23,24.7,16.47,32.12,0.0
1973-06-24,24.46,17.41,29.4,0.0
1973-06-26,24.96,23.89,30.15,0.0
1973-07-02,24.06,19.81,31.02,11.91
1973-07-03,29.54,24.83,31.01,0.0
1973-07-04,25.39,17.89,28.98,38.16
1973-07-05,23.79,17.9,27.93,0.0
1973-07-06,25.49,19.93,31.22,0.0
1973-07-07,26.09,20.13,30.68,0.0
1973-07-09,28.93,21.36,33.5,0.0
1973-07-10,26.93,20.32,33.41,0.0
1973-07-13,26.91,23.7,33.58,0.0
1973-07-14,19.9,19.14,25.75,0.0
1973-07-17,24.24,17.59,27.95,0.0
1973-07-21,17.42,20.7,20.65,8.58
1973-07-22,20.41,19.8,23.98,0.0
1973-07-23,24.68,20.95,29.88,0.0
1973-07-24,25.0,19.86,30.47,
1973-07-26,21.26,19.49,27.15,0.0
1973-07-27,23.26,18.41,29.89,0.0
1973-07-28,21.99,17.74,28.46,0.0
1973-07-31,20.34,16.7,24.61,0.0
1973-08-01,17.48,12.98,24.39,0.0
1973-08-02,21.04,12.95,25.63,0.0
1973-08-03,21.95,16.18,28.05,1.43
1973-08-05,24.84,20.29,31.3,0.0
1973-08-06,22.95,20.07,30.8,0.0
1973-08-07,25.61,20.72,33.37,0.0
1973-08-08,23.66,20.27,30.06,0.0
1973-08-11,24.15,22.27,29.99,6.81
1973-08-13,20.71,18.03,27.37,22.82
1973-08-14,22.44,15.59,26.72,0.0
1973-08-19,27.74,24.16,31.74,0.0
1973-08-20,24.12,20.86,29.31,0.0
1973-08-21,19.08,16.04,24.61,2.27
1973-08-23,20.12,17.4,25.21,
1973-08-24,20.41,19.57,23.83,0.0
1973-08-30,24.76,22.02,30.46,0.0
1973-08-31,26.77,21.59,32.15,0.0
1973-09-01,24.32,23.71,32.82,19.77
1973-09-03,25.16,20.56,25.87,5.25
1973-09-06,18.47,12.32,25.21,0.0
1973-09-07,18.51,12.05,27.29,0.0
1973-09-08,19.1,16.3,19.32,21.11
1973-09-09,18.26,16.15,19.35,0.0
1973-09-10,18.59,16.87,20.64,0.0
1973-09-11,19.35,12.76,22.68,0.0
1973-09-12,14.44,10.39,20.6,0.0
1973-09-13,13.02,13.03,16.58,34.34
1973-09-14,16.51,10.47,23.86,0.0
1973-09-15,18.42,10.92,21.51,0.0
1973-09-23,17.65,13.41,22.15,0.0
1973-09-25,17.56,16.07,25.45,8.49
1973-09-28,20.85,16.96,22.62,18.04
1973-09-29,17.9,14.73,24.72,0.0
1973-10-03,19.6,15.64,25.72,2.14
1973-10-05,11.45,5.33,21.27,0.0
1973-10-06,11.49,9.9,16.75,0.0
1973-10-07,20.99,15.59,24.05,0.0
1973-10-10,,,,36.39
1973-10-11,19.83,16.52,21.96,4.76
1973-10-12,13.06,9.92,16.5,0.0
1973-10-13,14.65,10.88,22.89,0.0
1973-10-14,17.68,9.04,25.48,0.0
1973-10-15,16.51,11.65,24.27,0.0
1973-10-16,9.46,2.94,14.12,0.0
1973-10-20,11.78,5.03,19.26,0.0
1973-10-21,,,,0.0
1973-10-26,14.41,8.2,23.0,0.0
1973-10-27,6.98,6.3,14.52,0.0
1973-10-28,4.29,4.98,7.55,2.96
1973-10-29,7.53,3.21,9.95,0.0
1973-10-30,7.79,2.38,16.14,0.0
1973-10-31,8.1,5.96,14.74,0.83
1973-11-01,6.22,2.12,10.97,0.0
1973-11-02,3.48,3.19,9.01,0.0
1973-11-03,3.72,-1.62,6.29,0.0
1973-11-04,1.61,-2.54,3.24,0.0
1973-11-06,1.46,-2.97,5.32,0.0
1973-11-07,4.97,3.29,8.67,0.0
1973-11-11,6.73,1.66,13.06,0.0
1973-11-16,1.93,1.48,7.55,0.0
1973-11-19,,,,0.0
1973-11-23,6.11,-0.04,10.16,
1973-11-24,6.4,4.49,7.54,
1973-11-26,6.93,1.91,9.26,
1973-11-28,0.54,-2.14,5.99,
1973-11-29,3.74,-4.42,15.53,0.0
1973-12-01,2.11,-2.41,5.53,0.0
1973-12-02,11.86,1.7,19.04,0.0
1973-12-03,8.29,2.95,14.17,0.0
1973-12-04,1.21,-2.03,5.96,20.98
1973-12-05,-5.0,-7.87,-1.28,2.58
1973-12-06,-10.44,-12.54,-6.26,0.0
1973-12-07,,,,0.0
1973-12-09,-3.97,-8.67,-0.49,0.0
1973-12-10,-11.97,-12.98,-8.41,0.0
1973-12-11,-2.44,-8.38,1.57,0.0
1973-12-12,-0.51,-3.13,5.04,0.0
1973-12-13,-1.98,-6.79,2.27,0.0
1973-12-14,-8.06,-7.47,-5.65,0.0
1973-12-15,-5.82,-7.23,-3.1,0.0
