2022-04-30,4.45,0.59,3.62,16.98
2022-05-01,0.89,1.45,6.66,3.36
2022-05-02,0.34,-0.33,3.54,0.0
2022-05-03,5.04,1.82,12.25,0.0
2022-05-04,10.23,2.28,15.09,0.0
2022-05-05,10.46,3.32,17.03,0.0
2022-05-06,9.98,3.84,16.97,0.0
2022-05-07,15.65,9.98,18.92,1.83
2022-05-08,13.91,8.12,20.34,0.0
2022-05-09,12.1,7.71,12.11,29.03
2022-05-10,13.16,6.23,19.37,0.0
2022-05-11,14.92,8.58,19.3,7.04
2022-05-12,13.93,8.83,17.96,31.59
2022-05-13,10.66,11.58,12.37,2.17
2022-05-14,10.27,7.01,15.8,0.46
2022-05-15,12.45,7.5,19.95,0.0
2022-05-16,10.72,5.05,17.58,0.0
2022-05-17,12.89,8.46,19.25,1.24
2022-05-18,13.46,6.77,15.95,0.0
2022-05-19,9.54,5.51,11.88,13.63
2022-05-20,4.37,1.92,7.65,2.84
2022-05-21,4.34,1.63,9.01,0.49
2022-05-22,9.91,2.68,12.94,0.0
2022-05-23,11.76,5.0,18.98,4.78
2022-05-24,13.13,8.3,18.27,0.0
2022-05-25,15.77,8.51,19.99,0.0
2022-05-26,16.19,9.17,23.63,0.0
2022-05-27,18.63,8.29,27.58,
2022-05-28,18.5,11.08,25.21,0.78
2022-05-29,19.0,13.96,26.71,1.79
2022-05-30,16.66,10.68,14.65,7.35
2022-05-31,10.74,9.06,16.81,10.3
2022-06-01,13.28,6.99,19.88,0.0
2022-06-02,11.6,6.16,19.86,0.0
2022-06-03,13.93,6.41,21.61,0.0
2022-06-04,15.84,7.07,21.83,0.0
2022-06-05,13.36,9.31,17.93,0.0
2022-06-06,14.44,9.18,20.93,0.0
2022-06-07,15.84,10.37,20.98,0.0
2022-06-08,16.21,9.83,21.57,0.0
2022-06-09,18.01,11.32,25.2,0.9
2022-06-10,18.92,13.18,23.51,2.4
2022-06-11,17.9,14.28,24.03,0.0
2022-06-12,22.85,16.14,26.6,0.0
2022-06-13,23.78,17.71,30.75,12.17
2022-06-14,18.16,13.39,22.45,36.79
2022-06-15,16.1,14.57,19.14,0.77
2022-06-16,19.17,10.98,22.31,0.0
2022-06-17,18.44,10.94,25.41,0.0
2022-06-18,26.06,18.77,31.68,0.0
2022-06-19,29.83,24.35,35.79,0.0
2022-06-20,20.53,19.6,28.38,0.78
2022-06-21,20.58,15.66,25.18,4.41
2022-06-22,21.87,14.02,26.07,0.0
2022-06-23,25.4,19.06,32.46,0.0
2022-06-24,22.93,15.3,27.72,4.73
2022-06-25,16.19,12.33,17.05,0.0
2022-06-26,15.05,12.58,23.94,0.0
2022-06-27,21.89,13.69,24.29,0.0
2022-06-28,13.46,13.57,18.56,2.3
