2006-01-11,-2.2,-6.24,1.21,
2006-01-12,1.65,-3.05,3.25,0.0
2006-01-13,-3.28,-6.82,-0.25,0.0
2006-01-14,-4.62,-9.26,-0.53,0.0
2006-01-15,1.28,-3.58,2.51,0.0
2006-01-16,-3.5,-7.67,1.88,
2006-01-17,-6.15,-6.53,-4.45,
2006-01-18,-5.71,-8.99,0.63,0.0
2006-01-19,-4.54,-4.41,-3.57,
2006-01-20,-4.75,-3.58,-1.66,0.0
2006-01-21,-4.75,-5.51,-2.28,0.0
2006-01-22,-5.31,-15.8,-1.98,
2006-01-23,-4.26,-13.94,3.57,0.0
2006-01-24,-0.27,-4.61,3.26,0.0
2006-01-25,-6.31,-10.96,-0.41,0.0
2006-01-26,3.76,-6.28,4.76,0.54
2006-01-27,2.74,-0.4,5.79,0.0
2006-01-28,-0.92,-4.73,2.6,
2006-01-29,1.11,-0.93,-0.02,
2006-01-30,-1.11,-1.47,-1.34,
2006-01-31,0.44,-5.71,1.48,1.34
2006-02-01,-0.71,-2.82,0.54,0.0
2006-02-02,0.62,-0.53,4.87,0.0
2006-02-03,-7.36,-11.21,2.52,
2006-02-04,-10.12,-15.41,-4.8,0.0
2006-02-05,-9.48,-12.51,-5.46,0.0
2006-02-06,-6.89,-13.92,0.37,0.0
2006-02-07,-2.73,-6.34,-0.73,
2006-02-08,-10.85,-15.2,-4.23,
2006-02-09,-8.27,-17.39,-0.75,
2006-02-10,-5.06,-8.15,0.68,
2006-02-11,-6.31,-7.01,-4.23,
2006-02-12,-9.18,-13.65,-6.16,
2006-02-13,-4.59,-13.43,1.74,0.0
2006-02-14,1.41,-5.19,3.76,0.0
2006-02-15,-7.28,-11.3,-3.87,
2006-02-16,-12.33,-13.02,-11.75,
2006-02-17,-20.51,-25.53,-16.3,0.0
2006-02-18,-19.52,-26.33,-15.62,0.0
2006-02-19,-14.46,-22.01,-9.44,0.0
2006-02-20,-8.45,-12.93,-3.9,0.0
2006-02-21,-6.87,-16.57,2.53,0.0
2006-02-22,-3.4,-8.23,3.35,0.0
2006-02-23,-6.33,-7.77,0.62,
2006-02-24,0.26,-8.31,9.41,0.0
2006-02-25,-6.67,-11.91,-3.24,
