2022-04-25,5.65,0.49,9.63,0.0
2022-04-26,7.69,-1.93,14.38,0.0
2022-04-27,14.28,2.36,22.95,0.0
2022-04-28,13.22,8.89,18.8,15.69
2022-04-29,12.79,8.94,15.45,14.64
2022-04-30,11.79,9.83,18.39,16.86
2022-05-01,9.7,6.33,11.66,0.0
2022-05-02,6.25,3.06,12.46,10.19
2022-05-03,10.2,8.06,9.5,17.01
2022-05-04,9.86,7.87,12.41,0.0
2022-05-05,10.53,9.59,12.13,4.25
2022-05-06,13.31,7.54,19.33,0.66
2022-05-07,13.69,6.86,21.85,0.0
2022-05-08,16.28,14.9,20.31,0.83
2022-05-09,25.12,17.64,32.05,2.28
2022-05-10,26.26,23.86,31.64,0.73
2022-05-11,25.78,19.73,32.07,0.0
2022-05-12,25.51,21.07,31.42,0.0
2022-05-13,23.75,18.14,26.65,0.0
2022-05-14,22.03,13.89,30.05,0.0
2022-05-15,13.87,13.04,21.44,3.57
2022-05-16,18.25,10.3,27.54,0.0
2022-05-17,19.29,10.22,29.09,2.81
2022-05-18,20.03,17.32,25.45,3.77
2022-05-19,21.61,16.1,28.57,0.0
2022-05-20,17.53,13.29,22.82,3.24
2022-05-21,10.63,8.35,15.2,7.85
2022-05-22,13.68,4.67,18.14,0.0
2022-05-23,13.95,9.02,16.9,0.0
2022-05-24,14.64,12.73,16.78,19.4
2022-05-25,17.28,11.23,20.63,
2022-05-26,15.5,9.29,18.49,11.64
2022-05-27,16.37,11.24,24.79,0.0
2022-05-28,18.81,13.18,24.37,0.0
2022-05-29,24.31,16.85,30.18,0.0
2022-05-30,24.98,21.1,29.57,0.0
2022-05-31,22.9,16.41,26.85,26.94
2022-06-01,17.87,16.09,20.56,0.53
2022-06-02,16.5,13.59,23.63,0.0
2022-06-03,19.04,13.51,23.23,0.0
2022-06-04,19.41,15.25,26.42,0.0
2022-06-05,20.0,14.58,25.16,1.92
2022-06-06,20.74,16.15,27.04,12.02
2022-06-07,19.29,14.53,26.65,0.69
2022-06-08,20.1,17.04,24.3,12.57
2022-06-09,19.47,10.62,25.56,0.0
2022-06-10,21.23,14.68,22.85,4.29
2022-06-11,21.01,16.17,27.0,0.0
2022-06-12,25.15,18.53,32.35,4.98
2022-06-13,30.66,22.04,34.45,0.0
2022-06-14,30.85,26.98,35.72,0.0
2022-06-15,25.57,21.62,32.27,7.99
2022-06-16,26.83,19.41,34.77,4.39
2022-06-17,24.01,20.6,28.84,0.83
2022-06-18,23.25,21.14,29.67,0.0
2022-06-19,26.43,17.51,33.36,0.0
2022-06-20,26.67,20.67,34.78,0.0
2022-06-21,30.81,23.98,36.79,0.0
2022-06-22,26.39,20.64,32.87,0.0
2022-06-23,25.09,19.3,34.36,0.0
2022-06-24,24.32,19.91,27.35,10.94
2022-06-25,27.72,23.05,32.56,9.81
2022-06-26,22.66,18.84,23.26,0.0
2022-06-27,21.17,15.45,27.06,0.0
2022-06-28,22.21,15.81,29.61,0.0
2022-06-29,27.74,20.05,33.58,0.0
2022-06-30,28.62,20.39,33.05,0.0
2022-07-01,22.24,20.97,24.59,8.3
