1973-01-22,-2.98,-4.98,-1.93,
1973-01-23,-9.89,-12.96,-4.89,
1973-01-25,1.92,-1.48,7.35,
1973-01-27,0.98,-2.39,0.54,
1973-01-28,-8.82,-13.1,-3.52,
1973-01-29,-10.5,-15.76,-4.29,
1973-01-30,-6.72,-15.13,-2.6,
1973-01-31,-0.74,-4.84,1.72,
1973-02-04,-1.38,-2.25,2.37,
1973-02-05,0.86,-2.11,1.85,
1973-02-06,-4.97,-8.64,1.4,
1973-02-09,-10.96,-18.77,-3.09,
1973-02-10,-12.69,-20.44,-4.17,
1973-02-11,-3.92,-7.81,-1.76,
1973-02-13,-0.8,-0.32,-1.08,
1973-02-15,-14.84,-21.52,-12.87,
1973-02-17,-14.64,-21.68,-4.27,
1973-02-18,-3.67,-5.81,1.17,
1973-02-19,1.23,-6.61,1.95,
1973-02-20,-3.96,-11.78,1.26,
1973-02-23,0.32,-5.56,4.47,
1973-02-25,-4.69,-4.8,-3.13,
1973-02-26,-5.18,-8.39,-2.21,
1973-02-27,0.0,-1.49,1.86,
1973-02-28,-0.79,-0.91,5.29,
1973-03-01,0.92,0.58,5.92,
1973-03-02,3.5,-1.38,4.04,
1973-03-03,2.7,2.34,7.26,
1973-03-04,0.52,1.94,5.94,
1973-03-05,2.38,0.18,2.57,
1973-03-08,2.42,-4.77,5.95,
1973-03-09,1.86,-2.01,3.86,
1973-03-10,4.08,0.98,4.01,
1973-03-13,8.96,4.09,15.54,
1973-03-15,4.61,-0.26,6.63,
1973-03-16,0.19,0.08,3.22,
1973-03-17,-0.02,-2.47,4.64,
1973-03-18,-0.23,-4.89,6.13,
1973-03-19,0.48,-2.14,4.36,
1973-03-21,3.76,-4.73,11.84,
1973-03-22,3.31,-1.43,8.6,
1973-03-23,9.5,2.62,14.6,
1973-03-25,5.95,3.58,10.73,
1973-03-26,7.13,0.04,14.87,
1973-03-27,8.41,0.68,16.04,
1973-03-30,6.8,-0.61,15.74,
1973-03-31,5.29,4.01,8.24,
1973-04-01,3.53,3.32,8.47,
1973-04-03,4.27,0.37,8.44,
1973-04-04,5.11,-1.89,9.38,
1973-04-06,8.77,2.95,20.74,
1973-04-07,3.7,0.72,6.2,
1973-04-09,-3.2,-5.49,-1.68,
1973-04-11,1.71,-3.13,8.96,
1973-04-12,0.67,-2.84,7.23,
1973-04-13,2.47,-7.22,9.33,
1973-04-14,7.48,1.26,17.08,
1973-04-15,9.03,2.25,13.15,
1973-04-17,8.69,2.55,18.71,
1973-04-18,10.59,1.04,21.15,
1973-04-20,17.03,12.1,23.82,
1973-04-21,15.95,9.84,22.48,
1973-04-26,9.32,2.83,16.28,
1973-04-27,8.18,0.5,12.88,
1973-04-28,8.43,-1.34,14.13,
1973-04-30,10.22,8.07,13.21,
1973-05-03,7.07,-0.86,14.74,
1973-05-04,10.06,0.6,18.38,
1973-05-05,11.09,7.25,12.05,
1973-05-06,10.62,12.7,14.54,
1973-05-07,13.3,13.03,14.35,
1973-05-08,15.71,10.71,24.93,
1973-05-10,15.23,11.12,19.16,
1973-05-12,9.98,4.84,15.0,
1973-05-15,15.85,1.16,23.04,
1973-05-16,12.21,6.07,16.83,
1973-05-17,11.32,-0.87,21.89,
1973-05-20,17.43,5.94,26.05,
1973-05-22,16.07,13.43,25.18,
1973-05-24,16.24,9.78,18.27,
1973-05-26,11.86,2.36,14.65,
1973-05-27,13.41,11.68,12.92,
1973-05-28,15.54,10.67,20.56,
1973-05-29,12.49,5.66,19.34,
1973-05-30,17.59,5.88,23.74,
1973-05-31,20.5,14.54,25.41,
1973-06-01,22.37,14.65,27.56,
1973-06-02,21.65,16.56,25.93,
1973-06-03,21.63,17.06,24.62,
1973-06-04,17.8,13.14,23.64,
1973-06-06,18.76,10.31,26.85,
1973-06-07,23.49,15.39,29.57,
1973-06-08,25.92,19.23,30.65,
1973-06-10,27.25,22.37,32.88,
1973-06-13,22.06,11.08,27.68,
1973-06-15,23.0,20.64,31.73,
1973-06-17,23.5,16.93,26.79,
1973-06-18,20.39,15.77,24.72,
1973-06-19,20.56,11.41,22.64,
1973-06-23,20.57,14.12,27.72,
1973-06-24,19.67,10.05,31.38,
1973-06-26,22.51,16.11,27.91,
1973-06-28,17.3,10.47,23.47,
1973-06-30,19.61,10.9,27.97,
1973-07-02,21.61,18.51,27.08,
1973-07-04,24.08,18.54,27.82,
1973-07-05,22.37,12.97,30.06,
1973-07-06,29.03,20.76,33.56,
1973-07-07,26.72,20.47,35.0,
1973-07-09,23.65,20.25,27.67,
1973-07-10,23.79,19.15,29.93,
1973-07-11,21.41,15.51,31.67,
1973-07-13,24.38,18.67,28.2,
1973-07-14,20.71,15.45,25.28,
1973-07-15,19.77,10.98,24.76,
1973-07-16,21.78,11.74,29.16,
1973-07-18,25.9,20.13,31.85,
1973-07-19,23.3,20.01,30.06,
1973-07-20,19.99,16.64,21.38,
1973-07-21,17.7,16.75,20.32,
1973-07-22,18.96,17.07,20.9,
1973-07-24,24.58,20.74,29.36,
1973-07-26,22.84,19.29,28.62,
1973-07-27,20.04,16.29,27.94,
1973-07-28,19.55,16.61,24.75,
1973-07-29,19.86,18.35,26.25,
1973-07-30,20.0,16.22,25.97,
1973-07-31,17.25,11.94,23.76,
1973-08-01,15.71,9.56,23.81,
1973-08-02,18.64,11.36,24.4,
1973-08-03,21.81,14.0,30.83,
1973-08-04,23.84,18.34,30.83,
1973-08-05,24.62,16.86,31.4,
1973-08-07,27.01,18.32,32.95,
1973-08-11,22.14,16.04,26.49,
1973-08-13,21.49,15.72,24.35,
1973-08-14,20.16,16.6,26.47,
1973-08-16,22.38,17.27,28.97,
1973-08-18,24.92,20.67,29.61,
1973-08-19,28.09,22.04,33.7,
1973-08-20,21.46,15.25,26.44,
1973-08-21,16.83,12.4,21.46,
1973-08-23,20.42,17.32,19.18,
1973-08-24,16.21,15.58,21.76,
1973-08-25,23.15,18.01,30.01,
1973-08-28,27.21,20.05,31.33,
1973-08-30,21.95,18.77,30.8,
1973-09-01,23.1,20.0,29.39,
1973-09-03,22.85,18.95,27.9,
1973-09-06,15.64,7.17,25.87,
1973-09-07,15.96,9.06,27.08,
1973-09-08,15.45,14.91,16.36,
1973-09-09,16.34,15.56,19.11,
1973-09-10,18.34,16.13,25.94,
1973-09-11,14.91,9.53,21.65,
1973-09-12,13.92,4.03,22.15,
1973-09-13,15.37,12.72,15.79,
1973-09-14,13.11,7.46,21.81,
1973-09-15,11.13,7.33,10.73,
1973-09-16,9.85,7.51,12.19,
1973-09-17,8.71,4.01,12.16,
1973-09-19,15.24,8.02,21.99,
1973-09-25,20.43,15.6,25.46,
1973-09-28,15.97,13.61,18.94,
1973-09-29,14.78,11.4,18.22,
1973-10-02,18.28,13.61,19.38,
1973-10-05,12.21,5.54,21.44,
1973-10-06,9.28,6.91,13.86,
1973-10-08,20.53,16.92,22.83,
1973-10-09,23.8,20.57,26.55,
1973-10-10,18.64,15.89,21.43,
1973-10-11,18.33,12.89,20.92,
1973-10-12,12.0,8.12,13.9,
1973-10-13,10.43,4.5,18.78,
1973-10-14,13.82,8.25,27.31,
1973-10-15,12.14,6.91,17.24,
1973-10-18,10.68,2.74,16.58,
1973-10-20,8.65,0.81,18.01,
1973-10-22,15.63,8.19,22.42,
1973-10-23,16.7,6.81,22.58,
1973-10-24,17.89,11.19,25.67,
1973-10-26,8.18,2.15,18.63,
1973-10-27,5.25,1.96,11.38,
1973-10-28,4.37,3.74,6.21,
1973-10-29,4.43,-0.65,10.61,
1973-10-30,5.54,-2.79,11.73,
1973-10-31,5.17,0.41,13.44,
1973-11-01,2.61,-0.03,3.2,
1973-11-02,1.92,0.21,8.98,
1973-11-03,-1.09,-1.57,2.91,
1973-11-04,-2.2,-5.01,0.47,
1973-11-06,-0.39,-6.72,2.72,
1973-11-07,1.75,-1.92,6.54,
1973-11-08,-3.89,-7.24,-1.94,
1973-11-12,6.75,3.29,15.25,
1973-11-14,5.55,0.13,10.81,
