2006-01-06,-2.3,-6.61,3.12,
2006-01-07,0.29,-3.59,2.88,
2006-01-08,1.04,-0.33,-0.13,
2006-01-09,-2.41,-9.44,-0.65,
2006-01-10,-4.83,-8.66,1.9,
2006-01-11,1.39,-2.62,8.16,
2006-01-12,2.64,-1.03,6.36,
2006-01-13,-2.31,-6.45,-0.02,
2006-01-14,-0.45,-9.3,6.1,
2006-01-15,4.15,0.91,10.24,
2006-01-16,0.82,-2.64,1.66,
2006-01-17,-4.21,-5.42,-2.81,
2006-01-18,-1.33,-8.57,8.17,
2006-01-19,-0.04,-3.06,2.95,
2006-01-20,-2.4,-2.65,-2.31,
2006-01-21,-2.25,-5.71,0.83,
2006-01-22,-4.57,-10.64,0.05,
2006-01-23,-4.76,-11.64,1.94,
2006-01-24,2.31,-4.07,3.28,
2006-01-25,-3.5,-8.77,4.64,
2006-01-26,6.92,-3.33,14.79,
2006-01-27,7.48,4.21,12.02,
2006-01-28,5.05,-0.7,5.14,
2006-01-29,1.93,-0.87,3.3,
2006-01-30,-0.22,-0.96,0.81,
2006-01-31,2.87,-4.17,11.82,
2006-02-01,2.18,-1.67,5.13,
2006-02-02,5.72,1.08,13.2,
2006-02-03,-3.59,-7.48,-0.09,
2006-02-05,-6.73,-15.13,-1.71,
2006-02-06,-5.97,-10.14,-0.57,
2006-02-07,-1.62,-3.69,1.01,
2006-02-10,-1.97,-9.62,0.14,
2006-02-14,1.15,-3.52,11.8,
2006-02-15,-3.57,-8.23,-0.5,
2006-02-16,-9.58,-13.67,-7.55,
2006-02-17,-18.39,-22.29,-13.17,
2006-02-20,-5.16,-11.28,-0.89,
2006-02-21,-4.18,-11.84,6.45,
2006-02-22,2.54,-6.29,8.42,
2006-02-23,-2.3,-6.26,-0.74,
2006-02-24,3.6,-3.85,16.87,
2006-02-25,-4.76,-6.96,-2.15,
2006-02-26,-2.03,-12.06,7.29,
2006-02-27,2.9,-5.92,11.12,
2006-02-28,2.51,-4.9,7.26,
2006-03-01,6.07,1.26,15.22,
2006-03-02,-1.66,-2.72,0.32,
2006-03-03,-2.79,-10.41,4.32,
2006-03-04,2.38,-3.38,5.16,
2006-03-05,1.46,-1.47,4.25,
2006-03-06,-1.41,-4.7,2.89,
2006-03-07,0.66,-1.24,3.5,
2006-03-08,0.45,0.01,4.16,
2006-03-09,3.88,-1.09,13.44,
2006-03-10,6.29,-0.31,16.01,
2006-03-11,7.74,-1.43,15.34,
2006-03-12,3.96,-1.42,3.87,
2006-03-13,-1.7,-4.29,1.21,
2006-03-14,-2.94,-7.84,7.15,
2006-03-16,2.95,-2.0,2.35,
2006-03-17,-1.82,-6.65,3.98,
2006-03-18,0.91,-6.92,6.43,
2006-03-19,-0.62,-4.69,5.58,
2006-03-20,0.96,0.04,4.16,
2006-03-21,0.08,-6.03,2.61,
2006-03-22,-1.05,-9.58,6.04,
2006-03-23,-1.19,-5.34,5.87,
2006-03-24,-0.06,-2.85,2.31,
2006-03-25,0.05,-1.85,5.69,
2006-03-26,4.11,-6.33,11.86,
2006-03-27,3.47,2.69,8.59,
2006-03-28,3.15,-0.44,8.96,
2006-03-29,7.34,1.73,15.37,
2006-03-30,11.34,9.19,18.96,
2006-03-31,5.2,5.47,9.92,
2006-04-01,5.41,0.85,9.43,
2006-04-03,5.28,1.41,10.26,
2006-04-04,8.47,-3.0,15.95,
2006-04-05,13.49,7.55,22.41,
2006-04-06,14.34,11.28,22.0,
2006-04-07,7.96,2.71,12.29,
2006-04-08,2.98,-2.64,9.39,
2006-04-09,10.3,1.07,18.41,
2006-04-10,18.28,7.88,27.9,
2006-04-11,19.12,16.76,23.42,
2006-04-12,15.68,10.2,24.52,
2006-04-13,19.77,9.29,33.52,
2006-04-14,20.32,10.54,27.43,
2006-04-15,16.97,7.74,27.81,
2006-04-16,13.77,12.18,14.26,
2006-04-17,13.68,10.89,19.43,
2006-04-18,13.22,6.78,18.32,
2006-04-19,10.76,2.56,18.41,
2006-04-20,11.17,2.98,14.11,
2006-04-21,11.32,3.78,17.72,
2006-04-22,13.99,4.28,20.41,
2006-04-23,14.1,3.81,24.89,
2006-04-24,11.75,5.68,19.59,
2006-04-25,6.52,3.67,10.67,
2006-04-26,10.33,-1.6,16.79,
2006-04-27,12.96,2.12,22.81,
2006-04-28,13.38,12.77,14.34,
2006-04-29,11.84,13.39,10.03,
2006-04-30,11.71,12.36,15.88,
2006-05-01,11.37,9.88,14.4,
2006-05-02,14.27,7.39,22.11,
2006-05-03,16.18,13.24,16.76,
2006-05-04,11.14,6.08,14.92,
2006-05-05,6.91,4.45,8.96,
2006-05-06,9.14,-1.53,18.51,
2006-05-07,13.83,7.08,21.27,
2006-05-08,16.65,13.71,22.32,
2006-05-09,16.03,12.19,22.39,
2006-05-10,14.98,9.07,18.91,
2006-05-11,9.24,7.33,10.48,
2006-05-12,9.83,5.84,17.34,
2006-05-14,11.58,5.69,15.32,
2006-05-15,12.3,9.95,19.49,
2006-05-16,15.59,9.67,22.23,
2006-05-17,15.23,8.32,28.15,
2006-05-18,14.24,9.63,21.39,
2006-05-19,18.81,7.51,31.05,
2006-05-20,18.73,6.46,27.95,
2006-05-21,13.44,10.02,16.64,
2006-05-24,20.94,17.03,27.13,
2006-05-25,21.82,19.08,24.86,
2006-05-26,20.32,16.32,26.76,
2006-05-27,21.53,17.2,28.33,
2006-05-28,27.68,20.0,31.49,
2006-05-29,28.1,22.72,29.17,
2006-05-30,21.61,17.35,24.89,
2006-05-31,21.06,14.46,29.16,
2006-06-02,21.55,10.2,31.37,
2006-06-03,22.42,12.55,31.21,
2006-06-04,21.68,18.48,27.15,
2006-06-05,23.9,16.5,26.96,
2006-06-06,23.39,16.16,30.8,
2006-06-08,22.4,16.45,28.37,
2006-06-09,21.78,16.74,26.75,
2006-06-10,12.51,12.14,18.5,
2006-06-11,12.41,10.09,18.1,
2006-06-12,16.14,7.29,23.03,
2006-06-13,19.81,8.42,29.86,
2006-06-14,23.1,18.35,28.52,
2006-06-15,22.31,19.28,29.03,
2006-06-16,27.81,22.16,34.6,
2006-06-17,25.91,20.75,30.06,
2006-06-18,24.66,17.95,32.21,
2006-06-19,20.27,14.31,27.89,
2006-06-20,19.99,13.72,27.69,
2006-06-21,21.58,20.38,26.17,
2006-06-22,22.18,16.15,25.84,
2006-06-23,21.09,12.87,28.44,
2006-06-24,19.2,18.09,27.75,
