2010-11-26,-1.48,-7.05,-0.36,
2010-11-27,-6.35,-7.82,-1.25,
2010-11-28,-5.24,-9.24,-5.04,
2010-11-29,-7.91,-8.84,-6.43,
2010-11-30,-10.13,-15.3,-7.68,
2010-12-01,-10.53,-16.65,-8.7,
2010-12-02,-9.94,-12.2,-6.78,
2010-12-03,-8.63,-9.13,-5.74,
2010-12-04,-8.17,-12.38,-8.04,
2010-12-05,-11.32,-17.75,-11.21,
2010-12-06,-17.86,-20.95,-13.26,
2010-12-07,-15.95,-19.09,-11.11,
2010-12-08,-12.52,-14.1,-8.44,
2010-12-09,-3.24,-9.25,4.21,
2010-12-10,-9.46,-17.58,-5.73,
2010-12-11,-18.87,-24.79,-15.85,
2010-12-14,-11.4,-15.42,-6.22,
2010-12-16,-8.17,-9.48,-8.05,
2010-12-17,-10.11,-15.5,-8.38,
2010-12-18,-14.24,-19.06,-12.32,
2010-12-19,-15.32,-15.96,-12.15,
2010-12-20,-11.6,-14.04,-9.57,
2010-12-21,-14.32,-17.08,-13.03,
2010-12-22,-11.06,-13.12,-8.57,
2010-12-23,-6.16,-8.68,-6.09,
2010-12-24,-8.72,-12.6,-6.35,
2010-12-25,-8.63,-10.5,-7.55,
2010-12-26,-9.74,-13.68,-6.48,
2010-12-27,-3.05,-9.92,2.69,
2010-12-28,-3.96,-7.12,-2.22,
2010-12-29,-4.7,-10.09,-2.95,
2010-12-30,-17.03,-17.93,-9.95,
2010-12-31,-20.57,-24.5,-16.99,
2011-01-01,-18.66,-21.69,-17.71,
2011-01-02,-12.87,-19.25,-6.24,
2011-01-04,-12.34,-19.56,-6.44,
2011-01-05,-2.88,-4.9,1.52,
2011-01-06,-3.18,-10.01,1.3,
2011-01-07,-5.92,-12.43,-1.88,
2011-01-08,-11.73,-14.31,-13.14,
2011-01-09,-14.08,-16.06,-15.65,
2011-01-10,-17.98,-19.64,-15.83,
2011-01-11,-19.33,-22.72,-18.07,
2011-01-13,-15.0,-17.5,-11.17,
2011-01-14,-12.75,-12.91,-9.14,
2011-01-15,-15.75,-16.68,-12.39,
2011-01-16,-12.4,-16.27,-7.47,
2011-01-17,-10.86,-18.7,-7.93,
2011-01-18,-18.12,-24.34,-17.7,
2011-01-19,-17.0,-25.7,-8.25,
2011-01-25,-4.48,-8.95,-2.22,
2011-01-26,-4.56,-9.62,0.55,
2011-01-27,-1.55,-4.98,2.97,
2011-01-28,0.77,-3.83,2.42,
2011-01-29,-11.96,-17.5,-5.99,
2011-01-30,-17.91,-18.81,-15.57,
2011-01-31,-21.5,-20.19,-19.87,
2011-02-01,-23.97,-27.12,-22.02,
2011-02-03,-1.61,-10.49,-0.47,
2011-02-04,0.28,-2.03,1.06,
2011-02-05,-1.03,-2.56,-0.06,
2011-02-06,-6.36,-13.02,0.05,
2011-02-07,-17.88,-22.85,-14.93,
2011-02-08,-23.36,-27.57,-16.96,
2011-02-09,-18.47,-20.64,-15.74,
2011-02-10,-10.73,-20.76,-3.7,
2011-02-11,-1.15,-3.78,0.25,
2011-02-12,1.86,-1.68,4.57,
2011-02-13,2.11,0.59,8.27,
2011-02-15,3.14,-3.22,6.5,
2011-02-16,0.87,-2.84,5.98,
2011-02-17,-5.67,-12.01,-4.31,
2011-02-18,-12.97,-16.66,-10.37,
2011-02-19,-12.98,-15.16,-13.41,
2011-02-20,-16.06,-17.42,-13.97,
2011-02-21,-18.57,-21.11,-14.38,
2011-02-22,-15.3,-20.27,-10.65,
2011-02-23,-13.05,-16.5,-6.85,
2011-02-27,-9.27,-12.95,-5.03,
2011-02-28,-9.47,-15.23,-5.69,
2011-03-01,-12.97,-20.42,-0.42,
2011-03-02,-16.37,-19.07,-14.45,
2011-03-03,-12.14,-17.52,-6.72,
2011-03-04,-11.0,-15.71,-8.85,
2011-03-07,-18.34,-20.68,-15.67,
2011-03-08,-13.03,-16.87,-10.49,
2011-03-10,-7.35,-17.45,-0.16,
2011-03-11,-3.36,-8.88,3.01,
2011-03-12,-9.07,-11.51,-8.79,
2011-03-14,-0.84,-1.3,2.46,
2011-03-15,3.69,-0.22,6.61,
2011-03-18,0.58,-5.56,7.8,
2011-03-19,2.53,-3.13,8.15,
2011-03-20,1.21,0.3,2.87,
2011-03-21,-0.62,-5.35,0.39,
2011-03-22,-2.68,-0.17,-0.26,
2011-03-23,-7.01,-11.38,-4.5,
2011-03-24,-8.34,-16.43,-5.47,
2011-03-26,-6.82,-13.1,-4.19,
2011-03-27,-6.55,-7.91,-3.45,
2011-03-28,-3.94,-5.08,-1.8,
2011-03-29,-3.34,-5.8,-0.25,
2011-03-31,2.77,0.32,5.12,
2011-04-01,1.82,0.05,6.88,
2011-04-02,2.99,0.82,7.62,
2011-04-03,0.39,0.74,1.96,
2011-04-05,3.74,1.07,8.3,
2011-04-15,-0.74,-3.07,-1.14,
2011-04-16,-1.31,-2.9,2.51,
2011-04-17,-2.57,-2.36,-0.69,
2011-04-18,-0.78,-1.68,2.76,
2011-04-19,-1.52,-2.52,-2.2,
2011-04-22,2.03,-1.01,1.55,
2011-04-23,5.02,0.19,13.08,
2011-04-24,8.69,0.6,19.07,
2011-04-27,8.47,5.51,14.68,
2011-04-28,12.66,2.16,17.89,
2011-04-30,-0.3,-3.74,3.74,
2011-05-01,0.87,-1.34,7.38,
2011-05-03,10.46,-0.53,18.97,
2011-05-04,9.69,4.99,20.38,
2011-05-05,12.6,2.57,21.8,
2011-05-06,12.12,6.96,18.0,
2011-05-07,12.88,4.64,19.49,
2011-05-08,16.84,7.64,23.22,
2011-05-09,13.07,8.05,18.55,
2011-05-11,7.91,6.62,11.72,
2011-05-12,8.03,6.02,11.17,
2011-05-13,5.23,1.41,6.62,
2011-05-14,3.91,1.19,10.52,
2011-05-15,11.03,0.4,17.79,
2011-05-16,11.49,3.57,17.61,
2011-05-19,13.69,7.46,17.92,
2011-05-20,14.8,13.39,15.3,
2011-05-21,15.79,12.38,21.84,
2011-05-22,16.54,8.99,20.34,
2011-05-23,15.62,11.6,18.7,
2011-05-24,9.78,3.98,10.67,
2011-05-25,10.89,3.94,16.17,
2011-05-26,9.32,5.09,17.34,
2011-05-28,9.9,4.55,15.38,
2011-05-29,10.29,3.89,14.29,
2011-05-30,10.49,8.46,10.85,
2011-06-03,20.01,14.37,24.19,
2011-06-05,19.21,9.97,26.79,
2011-06-06,23.45,14.16,29.83,
2011-06-07,17.74,10.81,24.47,
2011-06-09,10.05,4.94,12.06,
2011-06-10,10.78,10.62,13.44,
2011-06-11,13.28,3.12,17.14,
2011-06-13,16.81,15.95,23.35,
2011-06-14,17.95,12.93,20.43,
2011-06-15,18.15,11.89,25.1,
2011-06-16,18.18,11.25,23.9,
2011-06-17,17.17,12.08,19.22,
2011-06-18,18.71,8.62,26.37,
2011-06-20,14.12,15.62,19.89,
2011-06-21,17.3,14.57,15.16,
2011-06-22,15.59,11.62,19.75,
2011-06-24,18.64,15.41,21.47,
2011-06-25,20.32,14.19,28.27,
2011-06-27,16.74,9.94,16.42,
2011-06-28,16.3,8.13,24.78,
2011-06-29,23.16,17.84,28.61,
2011-06-30,25.59,19.79,26.56,
2011-07-01,20.98,15.63,24.81,
2011-07-02,20.48,11.45,26.89,
2011-07-04,24.42,21.87,28.73,
2011-07-06,19.61,16.27,23.9,
2011-07-07,20.07,13.52,26.12,
2011-07-08,20.34,16.35,24.1,
2011-07-09,20.83,18.05,25.94,
2011-07-10,18.71,14.87,25.21,
2011-07-11,19.85,13.17,23.4,
2011-07-12,18.84,13.85,22.86,
2011-07-13,15.23,12.35,20.8,
2011-07-14,20.45,13.58,24.35,
2011-07-15,23.41,17.52,28.63,
2011-07-18,25.21,22.27,30.85,
2011-07-21,20.86,12.62,27.75,
2011-07-22,21.99,15.16,29.76,
2011-07-23,19.56,15.91,24.36,
2011-07-24,18.87,13.61,27.89,
2011-07-25,22.0,12.43,28.21,
2011-07-26,21.28,17.48,24.32,
2011-07-28,18.23,12.64,25.15,
2011-07-29,23.49,13.63,25.74,
2011-07-30,20.24,15.1,30.13,
2011-07-31,24.5,18.44,29.98,
2011-08-01,25.62,21.63,28.76,
2011-08-02,21.22,17.23,25.92,
2011-08-04,22.31,14.75,31.38,
2011-08-05,20.81,16.18,27.52,
2011-08-06,15.7,15.63,19.34,
2011-08-07,18.55,11.03,24.79,
2011-08-08,19.11,13.33,21.45,
2011-08-09,16.59,12.74,22.0,
2011-08-10,20.71,9.93,25.33,
2011-08-13,18.17,12.07,24.28,
2011-08-14,21.79,15.22,28.25,
2011-08-15,22.48,19.32,29.99,
2011-08-16,18.88,14.01,23.28,
2011-08-17,18.44,10.56,27.27,
2011-08-19,15.0,10.99,21.75,
2011-08-20,18.24,12.24,22.48,
2011-08-22,22.66,16.68,33.41,
2011-08-23,23.97,15.17,32.26,
2011-08-24,18.2,11.51,26.87,
2011-08-27,20.07,14.69,26.86,
2011-08-28,18.67,15.08,26.14,
2011-08-29,23.61,14.11,24.81,
2011-08-30,16.43,15.13,17.7,
2011-09-01,17.84,14.63,24.59,
2011-09-03,13.86,7.96,21.57,
2011-09-04,12.65,3.17,20.36,
2011-09-05,16.62,8.81,26.23,
2011-09-08,19.67,11.71,27.68,
2011-09-09,19.68,14.91,27.08,
2011-09-10,19.73,11.81,27.72,
2011-09-14,6.29,-0.09,11.9,
2011-09-15,7.49,0.23,16.42,
2011-09-17,12.41,10.42,13.2,
2011-09-19,13.45,7.47,25.43,
2011-09-20,8.78,9.17,15.31,
2011-09-21,7.48,3.06,11.45,
2011-09-22,9.79,0.74,17.76,
2011-09-24,17.08,8.93,27.93,
2011-09-25,16.2,6.58,24.7,
2011-09-27,16.26,5.46,29.26,
2011-09-28,18.69,11.18,27.67,
2011-09-29,12.73,5.58,18.26,
2011-09-30,10.86,5.79,19.12,
2011-10-01,17.7,7.75,28.61,
2011-10-02,18.04,7.85,29.83,
2011-10-03,16.15,9.18,23.71,
2011-10-05,23.98,18.03,28.64,
2011-10-08,12.71,8.99,14.02,
2011-10-09,8.4,6.2,10.38,
2011-10-10,10.5,7.43,15.54,
2011-10-11,12.26,4.63,20.26,
2011-10-12,11.31,6.75,18.91,
2011-10-13,9.86,4.96,16.72,
2011-10-14,5.46,0.98,9.93,
2011-10-15,3.0,0.0,6.71,
2011-10-16,5.34,-2.31,10.58,
2011-10-17,5.12,0.01,13.76,
2011-10-18,5.36,-2.72,11.14,
2011-10-19,2.56,-3.9,6.12,
2011-10-20,3.99,-2.94,13.93,
2011-10-21,9.66,2.59,16.32,
2011-10-22,8.46,-0.01,17.32,
2011-10-23,10.26,2.35,16.44,
2011-10-24,5.53,3.29,7.95,
2011-10-26,2.31,-0.47,9.08,
2011-10-27,2.51,-3.49,10.16,
2011-10-28,3.61,-1.99,9.82,
2011-10-29,4.49,-0.55,13.98,
2011-11-08,-0.46,-5.81,8.77,
2011-11-09,-0.66,-2.59,4.6,
2011-11-10,0.38,-10.98,6.37,
2011-11-11,5.84,3.54,13.31,
2011-11-12,5.51,-0.09,13.38,
2011-11-13,1.92,1.51,8.16,
2011-11-14,2.78,-3.71,5.86,
2011-11-15,-1.58,-7.37,-0.15,
2011-11-17,-6.04,-12.31,0.13,
2011-11-18,-1.08,-10.47,4.31,
2011-11-19,-11.98,-12.87,-8.47,
2011-11-20,-11.88,-17.15,-5.31,
2011-11-22,0.73,-9.97,8.37,
2011-11-23,6.07,0.31,18.96,
2011-11-24,7.11,0.61,13.18,
2011-11-25,0.62,-2.95,0.19,
2011-11-26,-3.4,-9.41,2.82,
2011-11-27,-2.66,-8.35,7.64,
2011-11-28,4.15,-3.16,7.74,
2011-11-29,-0.74,-7.13,7.9,
2011-12-01,-5.21,-12.56,-0.19,
2011-12-02,-2.6,-7.7,4.89,
2011-12-03,-5.59,-12.13,-1.66,
2011-12-11,-0.13,-7.81,3.5,
2011-12-12,-6.59,-9.15,-5.6,
2011-12-14,-3.87,-3.92,-0.86,
2011-12-15,-4.77,-8.07,-2.99,
2011-12-16,-6.69,-10.3,-4.32,
2011-12-17,-0.8,-6.34,2.13,
2011-12-18,4.39,-0.4,11.65,
2011-12-19,-3.9,-5.59,-0.74,
2011-12-20,-0.4,-3.33,6.61,
2011-12-21,-0.25,-6.88,1.46,
2011-12-22,-6.73,-8.15,-2.03,
2011-12-23,0.41,-2.64,2.58,
2011-12-24,1.84,-2.16,4.17,
2011-12-25,0.82,-7.29,5.76,
2011-12-26,3.16,0.03,10.19,
2011-12-27,-3.6,-6.02,3.07,
2011-12-28,0.65,-5.83,10.09,
2011-12-29,0.3,-0.11,4.28,
2011-12-30,-1.04,-1.82,4.07,
2011-12-31,0.69,-3.16,2.22,
2012-01-01,-3.99,-8.37,-2.71,
2012-01-02,-8.02,-15.07,-3.49,
2012-01-04,3.13,-3.5,13.98,
2012-01-05,8.24,2.94,12.8,
2012-01-06,1.44,-3.87,5.53,
2012-01-07,-5.13,-9.39,3.22,
2012-01-08,-3.1,-9.09,2.83,
2012-01-09,3.29,0.29,11.93,
2012-01-10,4.3,-3.05,13.67,
2012-01-11,-11.07,-15.77,1.69,
2012-01-12,-14.53,-20.03,-9.33,
2012-01-13,-6.02,-14.03,1.19,
2012-01-14,-2.74,-7.37,1.03,
2012-01-15,-4.04,-10.67,4.99,
2012-01-16,-13.83,-17.06,-10.52,
2012-01-17,-18.81,-22.02,-12.73,
2012-01-18,-18.73,-24.02,-15.35,
2012-01-20,-14.65,-17.97,-13.56,
2012-01-24,-3.75,-10.98,1.47,
2012-01-25,-1.89,-6.57,5.57,
2012-01-26,1.22,-1.93,0.97,
2012-01-27,-1.54,-5.89,2.34,
2012-01-28,-5.1,-8.64,1.19,
2012-01-29,-6.59,-14.6,0.94,
2012-01-30,6.41,2.83,8.07,
2012-01-31,2.7,1.99,8.56,
2012-02-01,0.31,-3.79,5.87,
2012-02-02,1.49,-5.66,7.46,
2012-02-03,-3.31,-9.12,-2.55,
2012-02-04,-3.46,-9.72,-1.76,
2012-02-06,-3.38,-7.19,-1.9,
2012-02-07,-10.54,-16.27,-5.72,
2012-02-08,-8.94,-16.77,-0.64,
2012-02-09,-6.27,-12.87,-0.67,
2012-02-10,-16.74,-19.25,-12.7,
2012-02-11,-18.01,-21.89,-6.8,
2012-02-12,-9.61,-17.22,2.47,
2012-02-13,-2.77,-14.02,5.07,
2012-02-14,-0.33,-4.51,5.21,
2012-02-15,-1.72,-6.3,3.82,
2012-02-16,-1.72,-7.08,4.09,
2012-02-17,-4.26,-11.03,0.2,
2012-02-18,-1.39,-11.23,7.87,
2012-02-20,3.4,-0.32,7.84,
2012-02-21,-1.7,-7.58,2.59,
2012-02-22,0.34,-4.38,4.55,
2012-02-23,-2.46,-4.6,-1.48,
2012-02-25,-10.94,-16.48,-5.18,
2012-02-26,-9.32,-13.79,-7.8,
2012-02-27,-15.14,-21.79,-10.81,
2012-03-01,-3.46,-8.69,3.09,
2012-03-03,-8.19,-12.5,-3.87,
2012-03-05,1.11,-4.86,9.24,
2012-03-07,-2.62,-5.21,2.16,
2012-03-09,0.57,-7.52,9.59,
2012-03-10,10.23,1.26,20.05,
2012-03-12,7.05,0.5,13.95,
2012-03-13,7.81,-0.71,19.86,
2012-03-14,7.97,3.8,14.44,
2012-03-16,14.07,5.27,24.33,
2012-03-17,13.16,6.02,23.84,
2012-03-18,12.59,7.52,25.83,
2012-03-22,13.56,4.34,20.0,
2012-03-23,13.38,12.19,21.29,
2012-03-24,4.16,1.11,12.6,
2012-03-25,1.63,-3.1,5.32,
2012-03-26,6.16,4.09,11.97,
2012-03-27,6.29,3.01,11.08,
2012-03-28,3.77,-2.28,13.13,
2012-03-30,11.87,0.65,20.33,
2012-03-31,16.29,10.13,21.2,
2012-04-01,16.17,8.96,24.82,
2012-04-02,8.6,7.31,12.93,
2012-04-03,7.64,-0.15,15.32,
2012-04-04,7.36,1.11,17.98,
2012-04-05,11.83,3.28,20.8,
2012-04-06,11.31,7.37,17.66,
2012-04-07,5.71,2.9,10.65,
2012-04-09,1.47,-1.76,6.6,
2012-04-10,-0.67,-10.07,7.91,
2012-04-11,3.5,-4.17,15.08,
2012-04-12,10.86,5.25,15.38,
2012-04-13,9.86,6.04,15.74,
2012-04-14,10.69,2.25,17.51,
2012-04-15,7.64,4.17,11.88,
2012-04-16,1.82,-2.19,3.78,
2012-04-17,6.89,-2.93,18.97,
2012-04-18,6.8,0.29,10.02,
2012-04-19,5.81,5.73,8.07,
2012-04-20,7.9,3.5,12.59,
2012-04-21,7.03,2.95,8.17,
2012-04-22,10.49,-0.19,17.96,
2012-04-23,15.94,5.39,28.73,
2012-04-24,20.17,8.25,31.98,
2012-04-25,17.29,9.45,22.11,
2012-04-26,8.59,-1.34,12.64,
2012-04-27,5.86,4.84,5.14,
2012-04-29,7.61,1.77,11.26,
2012-04-30,9.58,1.8,19.61,
2012-05-01,14.35,6.68,22.84,
2012-05-02,12.21,5.12,18.98,
2012-05-04,13.41,11.05,18.59,
2012-05-05,11.64,7.5,18.3,
2012-05-06,11.81,5.68,18.77,
2012-05-07,8.58,4.65,11.83,
2012-05-08,8.6,3.72,13.68,
2012-05-09,12.92,2.18,20.94,
2012-05-10,15.38,7.55,29.07,
2012-05-11,9.23,2.96,15.53,
2012-05-12,12.87,2.93,17.24,
2012-05-13,17.84,7.93,25.63,
2012-05-14,19.18,4.06,29.49,
2012-05-15,13.6,7.13,20.6,
2012-05-17,21.38,10.86,31.64,
2012-05-18,16.0,14.51,21.81,
2012-05-19,14.21,9.08,15.72,
2012-05-22,21.42,12.3,28.19,
2012-05-24,11.38,6.2,17.51,
2012-05-25,7.77,2.34,14.28,
2012-05-26,5.38,5.91,10.68,
2012-05-27,14.03,10.61,16.43,
2012-05-30,7.15,4.14,8.49,
2012-06-01,14.88,11.14,21.56,
2012-06-02,17.24,6.79,27.16,
2012-06-03,22.76,14.65,25.97,
2012-06-06,22.87,17.24,30.29,
2012-06-08,18.7,9.69,25.2,
2012-06-10,15.1,11.31,19.48,
2012-06-11,13.81,8.96,16.15,
2012-06-12,15.6,3.94,24.18,
2012-06-14,18.16,15.87,22.59,
2012-06-15,18.6,11.28,21.91,
2012-06-16,16.53,12.32,20.56,
2012-06-18,20.11,12.66,24.94,
2012-06-19,14.36,13.65,19.48,
2012-06-20,15.44,12.19,18.79,
2012-06-21,17.84,8.93,22.22,
2012-06-22,20.55,10.5,25.91,
2012-06-23,20.4,16.14,24.01,
2012-06-24,20.3,15.31,24.76,
2012-06-25,20.43,14.52,27.09,
2012-06-26,25.88,19.85,32.57,
2012-06-27,23.46,19.22,25.46,
2012-06-28,21.13,12.11,27.37,
2012-06-30,24.38,16.87,32.0,
2012-07-01,26.6,15.24,31.3,
2012-07-02,24.27,19.42,31.05,
2012-07-03,26.28,16.18,32.61,
2012-07-04,23.84,17.53,29.04,
2012-07-05,21.13,13.58,30.91,
2012-07-06,16.76,14.48,21.91,
2012-07-07,20.83,11.95,26.92,
2012-07-08,23.06,13.65,30.05,
2012-07-10,24.15,17.42,31.59,
2012-07-11,25.81,17.93,34.21,
2012-07-12,24.8,19.22,30.55,
2012-07-13,21.88,13.31,32.9,
2012-07-14,25.32,18.15,29.16,
