1998-02-15,,-2.75,8.89,
1998-02-16,,-0.25,5.11,
1998-02-17,,0.51,1.63,
1998-02-18,,1.0,3.17,
1998-02-19,,-0.42,0.77,
1998-02-20,,-0.78,4.02,
1998-02-21,,-1.22,12.68,
1998-02-22,,0.94,15.92,
1998-02-23,,-2.34,13.44,
1998-02-24,,-4.62,9.87,
1998-02-25,,3.94,18.43,
1998-02-26,,-3.0,3.43,
1998-02-27,,-6.72,-4.95,
1998-02-28,,-7.69,-2.93,
1998-03-01,,-9.26,-5.29,
1998-03-02,,-4.9,-1.41,
1998-03-03,,-9.55,-4.14,
1998-03-04,,-10.99,-4.23,
1998-03-05,,-10.0,-1.76,
1998-03-06,,-14.32,-4.37,
1998-03-07,,-8.49,-3.99,
1998-03-08,,-15.01,-8.3,
1998-03-09,,-20.34,-14.32,
1998-03-10,,-21.73,-10.2,
1998-03-11,,-29.81,-15.33,
1998-03-12,,-19.86,1.95,
1998-03-13,,-11.35,4.43,
1998-03-14,,-10.43,-6.88,
1998-03-15,,-7.98,-0.3,
1998-03-16,,-3.56,2.75,
1998-03-17,,-1.12,3.73,
1998-03-18,,-2.59,0.29,
1998-03-19,,-3.73,1.97,
1998-03-20,,-7.77,7.63,
1998-03-21,,-7.62,9.45,
1998-03-22,,-1.95,3.6,
1998-03-23,,-0.57,3.46,
1998-03-24,,0.4,13.91,
1998-03-25,,0.41,21.86,
1998-03-26,,6.21,20.15,
1998-03-27,,6.49,16.46,
1998-03-28,,1.73,14.42,
1998-03-29,,1.44,6.55,
1998-03-30,,0.79,3.21,
1998-03-31,,-0.9,3.69,
1998-04-01,9.58,-1.11,14.73,0.84
1998-04-02,4.42,-3.13,9.48,0.0
1998-04-03,3.3,-0.2,9.77,0.0
1998-04-04,5.43,0.53,11.86,0.0
1998-04-05,9.19,4.47,11.46,0.0
1998-04-06,8.94,0.46,14.66,0.0
1998-04-07,4.96,2.36,6.85,0.0
1998-04-08,3.23,2.01,2.99,1.2
1998-04-09,7.33,1.08,13.01,0.0
1998-04-10,9.25,1.45,21.94,0.0
1998-04-11,14.58,4.47,23.67,0.0
1998-04-12,18.22,10.1,25.57,2.79
1998-04-13,13.95,5.57,19.57,6.74
1998-04-14,9.87,4.58,11.96,0.0
1998-04-15,5.42,3.09,9.5,0.0
1998-04-16,5.25,-3.19,10.19,0.0
1998-04-17,8.64,-1.22,16.79,0.0
1998-04-18,9.04,-0.04,16.42,0.0
1998-04-19,6.57,0.28,8.57,3.72
1998-04-20,6.36,3.61,14.68,0.54
1998-04-21,11.18,1.15,18.4,0.0
1998-04-22,12.88,-1.22,20.61,0.0
1998-04-23,14.77,4.38,25.76,0.0
1998-04-24,18.56,10.17,25.4,0.0
1998-04-25,12.75,11.54,13.43,20.4
1998-04-26,8.59,6.71,9.94,19.01
1998-04-27,13.06,4.46,15.2,0.38
1998-04-28,8.97,-0.15,18.23,0.0
1998-04-29,9.31,1.55,18.25,0.0
1998-04-30,11.67,1.25,22.02,0.0
1998-05-01,15.17,5.25,23.2,1.45
1998-05-02,13.56,4.51,17.99,0.0
1998-05-03,13.66,0.83,23.36,0.0
1998-05-04,15.06,6.88,23.73,0.0
1998-05-05,11.38,0.59,21.84,0.0
1998-05-06,17.08,7.37,24.22,0.0
1998-05-07,8.53,2.8,13.69,0.0
1998-05-08,9.45,1.57,15.84,0.0
1998-05-09,11.24,6.27,18.93,0.0
1998-05-10,14.78,5.85,24.1,1.6
1998-05-11,14.32,11.17,17.78,11.99
1998-05-12,16.18,8.37,21.13,2.75
1998-05-13,18.65,8.75,25.5,0.9
1998-05-14,22.71,14.14,29.77,4.38
1998-05-15,15.02,9.51,17.09,8.24
1998-05-16,17.03,8.17,26.69,0.0
1998-05-17,21.33,10.87,31.78,0.0
1998-05-18,18.27,9.53,28.19,0.0
1998-05-19,18.72,10.44,27.64,0.0
1998-05-20,20.14,12.25,27.76,1.35
1998-05-21,16.74,11.86,19.74,3.23
1998-05-22,13.52,11.49,16.8,0.0
1998-05-23,14.63,11.98,15.94,5.02
1998-05-24,11.85,8.58,18.67,6.21
1998-05-25,12.65,6.39,22.71,0.0
1998-05-26,15.45,8.54,24.94,0.0
1998-05-27,20.99,14.04,28.2,0.0
1998-05-28,21.95,14.55,29.19,0.0
1998-05-29,18.53,11.43,26.7,0.0
1998-05-30,23.6,15.05,33.47,1.11
1998-05-31,19.34,12.85,22.87,0.0
1998-06-01,21.02,13.27,30.65,0.0
1998-06-02,14.89,5.66,21.96,1.81
1998-06-03,6.17,-0.06,11.89,18.22
1998-06-04,9.82,5.92,13.03,2.41
1998-06-05,10.46,6.95,15.21,1.35
1998-06-06,13.19,5.26,18.19,0.0
1998-06-07,10.11,5.04,13.43,12.36
1998-06-08,10.79,11.29,14.01,31.96
1998-06-09,14.63,11.44,17.24,0.0
1998-06-10,19.03,11.52,27.78,2.47
1998-06-11,18.37,13.42,26.76,0.0
1998-06-12,18.53,10.98,25.38,0.0
1998-06-13,22.55,11.76,28.29,7.28
1998-06-14,16.35,16.8,19.04,12.71
1998-06-15,17.05,10.39,22.13,0.0
1998-06-16,17.37,8.75,25.65,0.0
1998-06-17,20.18,16.13,25.82,30.32
1998-06-18,17.27,14.21,22.39,11.33
1998-06-19,20.22,14.64,26.95,2.67
1998-06-20,19.56,12.79,22.82,0.0
1998-06-21,19.98,10.88,24.1,0.0
1998-06-22,19.25,11.14,27.26,0.0
1998-06-23,23.43,16.01,27.99,7.64
1998-06-24,23.38,16.06,30.92,5.31
1998-06-25,23.11,11.71,30.53,1.81
1998-06-26,24.06,17.26,32.48,0.0
1998-06-27,21.88,16.13,31.19,0.0
1998-06-28,20.98,12.04,30.0,0.0
1998-06-29,21.96,15.2,28.86,0.0
1998-06-30,21.41,17.48,26.8,0.0
1998-07-01,20.95,14.87,27.89,0.0
1998-07-02,26.43,19.31,30.92,0.0
1998-07-03,23.83,17.91,28.83,7.44
1998-07-04,22.78,17.42,27.33,0.0
1998-07-05,28.1,21.84,33.76,0.0
1998-07-06,21.09,19.4,24.55,1.66
1998-07-07,23.02,16.61,30.6,0.0
1998-07-08,25.5,19.32,29.52,0.0
1998-07-09,24.8,20.06,31.94,0.0
1998-07-10,25.89,19.48,30.2,0.0
1998-07-11,26.02,19.82,29.85,0.0
1998-07-12,25.93,20.27,30.43,0.0
1998-07-13,25.08,17.5,34.02,0.0
1998-07-14,31.74,25.37,36.91,0.0
1998-07-15,25.87,18.68,33.04,0.0
1998-07-16,24.25,16.48,30.08,0.0
1998-07-17,26.43,18.62,31.58,0.0
1998-07-18,29.14,20.34,39.49,0.0
1998-07-19,27.4,18.73,33.72,0.0
1998-07-20,30.62,23.88,40.37,1.98
1998-07-21,21.85,17.65,24.59,0.0
1998-07-22,23.22,15.75,26.65,0.0
1998-07-23,20.75,12.52,25.35,0.0
1998-07-24,20.13,18.47,27.44,0.0
1998-07-25,20.72,17.72,24.16,25.17
1998-07-26,23.17,17.59,29.12,0.0
1998-07-27,22.06,14.67,32.54,0.0
1998-07-28,23.23,17.28,30.15,0.0
1998-07-29,18.24,12.39,20.35,24.16
1998-07-30,20.18,13.25,26.75,0.0
1998-07-31,16.87,15.01,24.51,0.0
1998-08-01,24.04,16.29,28.16,0.0
1998-08-02,21.79,16.62,28.13,23.73
