2009-04-12,6.4,2.93,9.49,
2009-04-14,8.12,0.83,18.97,
2009-04-16,11.77,7.94,19.33,
2009-04-17,12.9,4.0,21.16,
2009-04-18,6.25,1.68,12.56,
2009-04-19,6.93,3.66,12.46,
2009-04-20,4.39,2.95,9.45,
2009-04-21,8.84,0.3,16.42,
2009-04-22,11.63,0.59,23.8,
2009-04-24,9.08,1.54,19.52,
2009-04-25,6.64,-0.23,10.44,
2009-04-26,8.25,4.59,9.03,
2009-04-28,6.33,-0.74,13.82,
2009-04-29,9.34,8.25,12.21,
2009-05-01,6.65,2.86,10.58,
2009-05-02,9.27,2.24,15.67,
2009-05-03,10.77,0.55,17.38,
2009-05-09,6.72,1.86,12.82,
2009-05-10,7.86,1.44,12.78,
2009-05-11,12.02,7.04,16.86,
2009-05-13,13.55,5.57,21.03,
2009-05-14,8.1,1.2,14.47,
2009-05-15,13.76,7.26,21.4,
2009-05-16,7.52,0.41,14.21,
2009-05-17,11.16,3.78,16.72,
2009-05-18,17.8,5.96,28.48,
2009-05-19,23.84,9.76,35.63,
2009-05-20,24.46,19.4,31.6,
2009-05-21,13.98,10.22,17.69,
2009-05-22,14.61,8.69,19.75,
2009-05-23,15.54,8.91,18.62,
2009-05-24,16.13,5.62,23.47,
2009-05-25,19.66,16.09,28.74,
2009-05-26,11.17,10.6,18.71,
2009-05-27,10.95,8.82,13.12,
2009-05-28,14.62,2.98,25.15,
2009-05-30,17.24,12.9,22.79,
2009-05-31,20.04,10.05,28.18,
2009-06-01,19.48,9.32,25.54,
2009-06-02,14.78,7.17,18.04,
2009-06-03,13.13,4.86,17.48,
2009-06-05,14.48,10.96,20.22,
2009-06-06,7.86,7.94,9.71,
2009-06-07,9.29,8.0,11.96,
2009-06-08,12.63,7.86,15.47,
2009-06-09,9.16,7.76,13.81,
2009-06-10,11.65,8.66,14.96,
2009-06-11,14.89,11.71,18.92,
2009-06-13,16.87,5.71,23.73,
2009-06-14,18.86,15.48,23.91,
2009-06-15,15.79,16.54,18.61,
2009-06-16,18.1,14.34,24.09,
2009-06-18,22.51,19.04,27.13,
2009-06-19,21.3,16.38,24.86,
2009-06-20,19.49,12.36,26.96,
2009-06-21,19.98,17.07,26.14,
2009-06-30,16.68,9.9,23.67,
2009-07-04,18.07,15.9,22.59,
2009-07-08,19.51,14.65,22.56,
2009-07-09,20.38,17.29,24.4,
2009-07-10,19.43,15.94,26.96,
2009-07-11,18.63,11.82,22.95,
2009-07-14,20.46,18.11,25.23,
2009-07-15,18.02,14.76,24.39,
2009-07-16,14.94,10.32,18.69,
2009-07-20,17.77,14.76,21.9,
2009-07-22,18.19,9.93,21.96,
2009-07-23,19.88,11.68,25.2,
2009-07-24,21.31,16.55,24.22,
2009-07-25,17.59,11.67,22.87,
2009-07-26,19.13,13.73,24.95,
2009-07-27,21.78,17.52,27.75,
2009-07-28,15.73,9.87,22.12,
2009-07-29,13.42,8.31,21.09,
2009-07-30,14.56,8.27,21.04,
2009-07-31,17.09,9.8,25.35,
2009-08-01,16.58,9.18,19.79,
2009-08-02,19.62,8.66,29.43,
2009-08-03,20.72,14.33,25.4,
2009-08-05,16.09,10.58,21.21,
2009-08-06,16.8,13.36,20.95,
2009-08-07,21.48,17.07,24.69,
2009-08-08,21.65,21.92,28.05,
2009-08-09,17.64,16.4,24.21,
2009-08-10,19.53,14.21,22.75,
2009-08-11,21.09,15.35,27.42,
2009-08-12,23.0,16.38,30.86,
2009-08-13,23.82,18.72,28.06,
2009-08-14,23.81,17.29,29.7,
2009-08-15,20.74,19.46,23.16,
2009-08-16,19.47,16.3,21.41,
2009-08-17,18.35,13.49,21.79,
2009-08-18,17.07,10.42,23.24,
2009-08-20,14.39,12.43,23.18,
2009-08-21,14.26,9.41,17.48,
2009-08-22,14.08,8.09,20.03,
2009-08-25,20.56,14.87,23.52,
2009-08-27,16.54,8.18,23.79,
2009-08-28,16.1,10.02,23.08,
2009-08-29,13.84,6.7,19.94,
2009-08-30,13.83,2.88,19.93,
2009-08-31,13.25,6.19,18.92,
2009-09-01,15.14,8.29,19.55,
2009-09-02,18.34,15.19,20.89,
2009-09-05,18.02,8.7,24.42,
2009-09-07,18.04,12.73,23.16,
2009-09-08,20.58,16.39,26.7,
2009-09-10,17.58,16.58,21.93,
2009-09-11,20.24,13.62,22.89,
2009-09-12,15.42,10.47,23.61,
2009-09-13,19.87,9.73,25.8,
2009-09-14,19.22,13.14,24.4,
2009-09-16,16.53,8.37,26.0,
2009-09-17,18.96,10.14,27.28,
2009-09-18,19.96,8.94,26.82,
2009-09-19,19.18,12.91,25.52,
2009-09-20,16.97,8.62,25.53,
2009-09-21,13.35,9.52,17.74,
2009-09-22,11.19,12.66,13.97,
2009-09-23,15.88,11.8,21.01,
2009-09-25,10.32,9.79,15.82,
2009-09-26,12.11,5.31,22.96,
2009-09-27,15.56,9.16,20.37,
2009-09-28,9.1,2.77,12.83,
2009-09-29,7.95,1.49,16.77,
2009-09-30,11.69,4.07,18.28,
2009-10-01,10.27,4.46,18.08,
2009-10-02,5.56,6.73,6.62,
2009-10-03,4.82,5.96,7.83,
2009-10-04,5.22,1.71,9.8,
2009-10-05,4.47,4.28,7.79,
2009-10-06,5.92,3.07,7.18,
2009-10-07,7.01,2.38,15.09,
2009-10-08,4.72,-2.83,6.92,
2009-10-09,1.04,-4.7,9.57,
2009-10-10,-2.0,-7.92,-1.22,
2009-10-11,-2.88,-7.75,0.89,
2009-10-12,-0.71,-1.41,0.89,
2009-10-13,0.67,-5.62,2.52,
2009-10-14,2.87,0.05,2.64,
2009-10-15,2.28,1.59,4.39,
2009-10-16,3.65,1.21,3.95,
2009-10-17,2.23,-2.85,7.57,
2009-10-18,6.95,1.84,18.91,
2009-10-19,7.05,1.38,10.74,
2009-10-20,6.03,3.87,12.07,
2009-10-21,3.85,1.09,5.78,
2009-10-22,0.02,-0.86,2.78,
2009-10-23,2.76,-0.67,7.03,
2009-10-24,5.07,-1.81,11.61,
2009-10-25,4.05,-0.51,5.5,
2009-10-26,2.55,1.63,9.65,
2009-10-28,6.15,2.64,9.24,
2009-10-29,8.41,7.54,10.05,
2009-10-30,1.62,0.43,10.29,
2009-10-31,2.75,-1.23,5.81,
2009-11-01,7.29,-0.66,15.01,
2009-11-03,1.7,-1.15,8.92,
2009-11-04,1.56,-1.7,6.92,
2009-11-05,6.28,-0.74,14.37,
2009-11-06,10.4,2.93,20.88,
2009-12-30,-11.41,-18.06,-6.96,
2009-12-31,-16.37,-19.5,-14.05,
2010-01-01,-20.34,-27.32,-19.72,
2010-01-02,-23.82,-31.05,-17.75,
2010-01-03,-18.58,-21.51,-17.89,
2010-01-04,-17.78,-18.21,-15.19,
2010-01-05,-16.51,-18.49,-13.96,
2010-01-06,-14.3,-15.2,-11.64,
2010-01-07,-20.74,-24.23,-15.16,
2010-01-08,-25.52,-26.95,-22.36,
2010-01-09,-23.68,-29.85,-15.41,
2010-01-10,-8.87,-18.47,-4.14,
2010-01-11,-10.22,-15.43,-8.26,
2010-01-12,-10.29,-14.4,-2.72,
2010-01-13,-4.9,-9.83,-1.13,
2010-01-14,-3.75,-7.23,-1.57,
2010-01-15,-10.03,-11.86,-2.3,
2010-01-16,-2.44,-8.98,2.94,
2010-01-17,-8.33,-12.92,-1.34,
2010-01-18,-8.43,-12.72,-4.51,
2010-01-19,-8.66,-11.1,-5.38,
2010-01-20,-6.23,-6.94,-2.77,
2010-01-21,-2.4,-4.59,-2.37,
2010-01-22,-2.02,-2.84,0.54,
2010-01-23,-2.43,-1.76,0.18,
2010-01-24,-6.35,-8.98,-1.58,
2010-01-25,-9.58,-12.64,-7.45,
2010-01-26,-14.86,-18.71,-12.78,
2010-01-27,-15.64,-18.34,-9.78,
2010-01-28,-17.91,-22.26,-14.35,
2010-01-29,-17.92,-23.64,-12.81,
2010-01-30,-13.4,-17.96,-8.66,
2010-01-31,-14.42,-19.23,-11.99,
2010-02-01,-11.96,-14.94,-11.26,
2010-02-02,-16.96,-22.46,-13.19,
2010-02-03,-13.09,-20.79,-4.91,
2010-02-04,-3.54,-4.24,2.09,
2010-02-05,-2.65,-5.25,0.08,
2010-02-06,-2.9,-5.82,-2.49,
2010-02-07,-5.87,-7.5,-1.69,
2010-02-08,-18.54,-22.86,-9.8,
2010-02-09,-11.72,-20.56,-6.62,
2010-02-10,-16.59,-23.95,-12.36,
2010-02-11,-6.79,-14.51,-5.84,
2010-02-12,-10.51,-10.7,-6.04,
2010-02-13,-7.13,-11.53,-4.07,
2010-02-14,-12.54,-14.95,-10.78,
2010-02-15,-9.48,-14.81,-8.75,
2010-02-16,-9.1,-18.39,-7.9,
2010-02-17,-11.81,-18.88,-2.04,
2010-02-19,-6.48,-11.58,-1.49,
2010-02-20,-4.42,-13.86,-2.81,
2010-02-21,-8.4,-9.69,-5.84,
2010-02-22,-12.49,-17.28,-10.08,
2010-02-23,-13.36,-19.53,-9.82,
2010-02-25,-14.47,-18.57,-8.39,
2010-02-26,-5.64,-8.16,-5.19,
2010-02-27,-6.38,-12.11,-3.63,
2010-02-28,-9.32,-14.7,-3.4,
2010-03-02,-6.43,-13.26,-0.59,
2010-03-04,-2.75,-6.94,1.21,
2010-03-06,-0.42,-2.33,1.31,
2010-07-18,20.46,17.19,24.95,
2010-07-19,20.4,15.5,24.45,
2010-07-22,20.73,19.76,27.82,
2010-07-23,24.11,17.18,26.64,
2010-07-24,19.3,16.36,23.83,
2010-07-25,19.51,14.64,24.53,
2010-07-26,21.04,16.63,28.14,
2010-07-28,18.0,17.17,24.69,
2010-07-29,20.2,13.46,20.74,
2010-07-30,18.82,16.67,23.43,
2010-07-31,23.89,16.14,30.11,
2010-08-01,25.25,18.85,27.33,
2010-08-02,24.93,22.46,27.27,
2010-08-03,25.46,19.82,29.48,
2010-08-05,21.06,15.82,23.5,
2010-08-06,19.6,15.96,28.14,
2010-08-07,24.23,18.96,30.95,
2010-08-08,24.98,19.99,31.29,
2010-08-09,25.13,18.36,30.97,
2010-08-10,23.57,20.49,27.78,
2010-08-11,27.07,17.91,30.68,
2010-08-12,26.35,21.79,30.27,
2010-08-13,23.84,19.28,26.19,
2010-08-14,20.33,17.92,22.07,
2010-08-15,18.17,13.75,23.83,
2010-08-16,17.4,11.82,25.99,
2010-08-17,16.86,12.3,25.8,
2010-08-18,20.63,16.94,27.15,
2010-08-19,22.21,19.85,28.27,
2010-08-20,24.22,19.31,29.17,
2010-08-21,22.93,15.08,30.0,
2010-08-22,24.6,20.51,30.32,
2010-08-23,21.8,18.24,27.5,
2010-08-24,16.17,12.6,22.05,
2010-08-25,16.63,7.68,21.99,
2010-08-26,18.31,12.23,26.5,
2010-08-27,20.25,12.56,26.79,
2010-08-28,22.75,18.03,26.5,
2010-08-30,24.31,20.88,31.0,
2010-09-01,17.08,8.61,22.7,
2010-09-02,18.74,13.2,20.72,
2010-09-03,12.93,8.78,19.19,
2010-09-04,14.09,7.36,21.17,
