2020-01-21,-10.46,-18.53,-5.85,
2020-01-22,-4.64,-5.67,0.58,
2020-01-23,-2.1,-3.5,-0.38,
2020-01-24,0.71,-0.96,0.9,
2020-01-25,1.13,1.17,-0.92,
2020-01-26,-1.21,-3.85,-0.91,
2020-01-27,-2.72,-4.38,-0.3,
2020-01-28,-5.2,-6.0,-0.9,
2020-01-29,-5.05,-4.91,-4.73,
2020-01-30,-3.82,-5.38,-1.9,
2020-01-31,0.2,-4.4,0.3,
2020-02-01,0.55,0.72,3.43,
2020-02-02,5.02,-1.43,9.56,
2020-02-03,0.37,-6.16,5.39,
2020-02-04,-2.38,-7.03,0.08,
2020-02-05,-7.15,-10.41,-3.06,
2020-02-06,-5.9,-11.7,1.23,
2020-02-07,-4.84,-10.67,0.91,
2020-02-08,-6.93,-10.24,-2.43,
2020-02-09,-5.6,-10.44,-2.92,
2020-02-10,-9.02,-18.31,-2.44,
2020-02-11,-6.52,-8.64,-2.51,
2020-02-12,-2.88,-8.93,2.59,
2020-02-13,-16.73,-22.04,-9.24,
2020-02-15,-3.77,-11.5,1.0,
2020-02-16,-3.96,-13.18,-3.22,
2020-02-18,-4.48,-8.03,0.68,
2020-02-19,-12.81,-17.96,-7.8,
2020-02-20,-17.75,-25.76,-8.39,
2020-02-21,-4.62,-13.62,3.34,
2020-02-22,0.6,-3.79,5.23,
2020-02-23,4.91,-0.61,12.48,
2020-02-24,-0.79,-6.42,4.55,
2020-02-25,-2.46,-2.13,2.7,
2020-02-26,-5.2,-6.42,-2.34,
2020-02-27,-6.49,-9.94,-4.94,
2020-02-29,-5.28,-15.06,1.76,
2020-03-01,5.43,-0.99,11.11,
2020-03-02,1.72,-3.4,3.88,
2020-03-03,0.19,-4.66,6.31,
2020-03-04,0.44,-4.08,4.61,
2020-03-05,1.23,-1.36,9.09,
2020-03-06,-1.52,-2.13,3.89,
2020-03-07,3.5,-5.01,10.11,
2020-03-09,8.32,1.1,12.52,
2020-03-10,1.84,-4.6,6.53,
2020-03-11,1.83,1.1,6.28,
2020-03-12,5.49,1.73,7.46,
2020-03-13,2.35,-2.15,4.9,
2020-03-14,-0.31,-3.03,0.45,
2020-03-15,-0.2,-2.5,2.27,
2020-03-16,1.83,-3.22,5.05,
2020-03-17,2.41,-3.61,6.51,
2020-03-20,-0.48,-3.38,1.14,
2020-03-21,-2.97,-7.23,3.15,
2020-03-22,-0.87,0.53,2.83,
2020-03-24,4.08,0.97,9.55,
2020-03-25,5.41,3.14,10.94,
2020-03-26,5.55,5.93,7.71,
2020-03-27,5.37,2.53,14.26,
2020-03-28,5.03,5.07,7.82,
2020-03-29,5.79,4.28,7.1,
2020-03-30,6.8,2.88,12.8,
2020-03-31,2.62,-0.27,6.46,
2020-04-01,5.71,-2.07,12.98,
2020-04-02,10.37,4.26,14.66,
2020-04-03,6.77,-1.0,16.31,
2020-04-04,1.82,-2.29,6.37,
2020-04-05,4.57,-3.94,14.64,
2020-04-06,8.34,0.46,11.93,
2020-04-07,12.25,10.24,16.38,
2020-04-08,7.24,3.53,10.55,
2020-04-09,2.85,0.53,7.73,
2020-04-10,5.04,-2.24,8.52,
2020-04-11,8.41,1.53,14.73,
2020-04-12,3.19,1.53,9.39,
2020-04-13,-0.83,-1.25,1.93,
2020-04-14,-1.57,-4.42,1.2,
2020-04-15,-2.69,-6.38,0.47,
2020-04-16,0.03,-4.74,6.72,
2020-04-17,2.59,-1.01,8.95,
2020-04-18,6.38,-2.5,14.41,
2020-04-19,8.47,4.42,12.78,
2020-04-20,6.39,-1.85,16.13,
2020-04-21,3.92,-2.6,10.32,
2020-04-22,8.02,1.59,14.62,
2020-04-23,5.23,1.85,7.11,
2020-04-24,7.76,2.73,11.2,
2020-04-25,8.34,3.01,14.77,
2020-04-26,11.02,-0.28,20.31,
2020-04-27,11.48,11.06,16.68,
2020-04-28,13.61,6.05,19.07,
2020-04-29,10.42,8.21,12.01,
2020-04-30,14.06,6.07,18.05,
2020-05-04,9.02,2.49,12.16,
2020-05-06,9.44,0.53,17.62,
2020-05-08,3.76,-0.97,6.69,
2020-05-09,6.34,-1.39,14.81,
2020-05-10,4.47,2.49,10.02,
2020-05-11,7.3,0.56,11.53,
2020-05-12,7.71,0.29,13.07,
2020-05-13,12.14,0.35,17.95,
2020-05-14,14.0,12.04,18.12,
2020-05-15,16.65,11.56,20.54,
2020-05-16,15.38,8.19,22.27,
2020-05-17,10.97,9.24,12.26,
2020-05-18,8.41,11.06,10.29,
2020-05-19,12.23,10.37,15.51,
2020-05-20,17.12,8.67,22.32,
2020-05-21,16.8,9.75,19.47,
2020-05-22,15.88,14.46,19.78,
2020-05-23,17.17,13.04,20.77,
2020-05-24,19.5,15.29,26.43,
2020-05-25,21.97,16.94,28.67,
2020-05-26,24.17,15.93,27.62,
2020-05-27,23.04,20.78,28.15,
2020-05-28,19.44,15.0,19.85,
2020-05-29,14.08,10.41,17.46,
2020-05-30,14.73,9.06,20.14,
2020-05-31,14.62,5.52,20.13,
2020-06-01,19.94,11.27,26.17,
2020-06-02,27.49,17.45,33.15,
2020-06-03,22.41,15.47,29.53,
2020-06-04,21.99,13.4,28.75,
2020-06-06,19.7,14.4,26.72,
2020-06-07,20.57,11.65,27.71,
2020-06-08,23.82,17.72,32.11,
2020-06-09,23.82,16.81,27.53,
2020-06-10,17.49,14.6,23.32,
2020-06-11,18.0,10.01,24.83,
2020-06-12,17.41,9.35,27.05,
2020-06-13,13.31,8.37,19.64,
2020-06-14,15.17,8.61,22.21,
2020-06-15,17.36,8.52,25.42,
2020-06-16,18.73,14.96,27.14,
2020-06-17,22.86,13.54,29.51,
2020-06-18,22.46,13.89,28.21,
2020-06-19,21.6,19.12,29.06,
2020-06-20,20.36,19.08,23.82,
2020-06-21,22.12,13.11,28.31,
2020-06-22,18.83,14.77,23.43,
2020-06-23,16.2,9.76,21.55,
2020-06-24,15.29,12.37,20.7,
2020-06-25,20.59,10.96,26.26,
2020-06-26,19.98,16.43,23.18,
2020-06-27,23.16,16.4,26.82,
2020-06-28,22.69,15.86,27.83,
2020-06-29,22.34,20.49,26.85,
2020-06-30,25.99,19.51,31.49,
2020-07-01,25.86,19.96,29.83,
2020-07-02,23.59,15.88,28.6,
2020-07-03,23.36,17.64,32.03,
2020-07-04,24.38,19.84,30.69,
2020-07-05,26.31,19.96,31.23,
2020-07-06,25.95,19.7,33.42,
2020-07-07,25.09,20.42,30.49,
2020-07-08,26.28,18.32,33.51,
2020-07-09,21.67,21.2,32.23,
2020-07-10,23.79,18.86,28.26,
2020-07-11,21.48,17.57,29.39,
2020-07-12,21.0,14.13,26.61,
2020-07-13,19.59,13.97,27.4,
2020-07-14,21.74,20.36,27.84,
2020-07-15,18.6,18.31,20.12,
2020-07-16,19.48,15.32,27.0,
2020-07-17,23.83,17.06,28.76,
2020-07-19,23.95,20.05,28.25,
2020-07-20,19.86,15.35,27.11,
2020-07-21,20.11,12.65,26.08,
2020-07-22,20.71,14.74,22.67,
2020-07-23,21.86,14.58,25.26,
2020-07-24,22.1,15.4,29.81,
2020-07-25,25.4,18.35,32.11,
2020-07-26,26.61,23.16,34.51,
2020-07-27,23.4,17.48,27.62,
2020-07-28,22.69,15.68,27.91,
2020-07-29,23.23,14.63,29.01,
2020-07-30,20.42,16.85,28.39,
2020-07-31,20.84,13.62,26.21,
2020-08-01,21.52,13.18,26.88,
2020-08-02,17.67,14.71,21.26,
2020-08-03,17.26,11.98,18.78,
2020-08-04,13.01,10.22,21.56,
2020-08-05,15.9,9.2,23.31,
2020-08-06,19.24,10.21,23.55,
2020-08-07,20.18,11.86,27.54,
2020-08-08,24.96,20.57,31.98,
2020-08-09,23.78,21.0,27.19,
2020-08-10,24.62,16.47,26.21,
2020-08-11,18.88,13.12,28.54,
2020-08-12,22.33,12.63,28.69,
2020-08-13,22.1,15.63,29.14,
2020-08-14,23.28,12.49,31.02,
2020-08-15,19.32,13.32,24.32,
2020-08-17,19.83,12.78,28.8,
2020-08-18,18.39,9.69,24.46,
2020-08-19,19.02,10.17,29.77,
2020-08-20,22.38,17.19,27.62,
2020-08-21,20.31,14.72,29.83,
2020-08-23,23.35,18.35,31.56,
2020-08-24,25.2,17.7,31.88,
2020-08-26,27.11,22.59,32.87,
2020-08-27,27.34,21.14,34.51,
2020-08-28,23.84,17.52,29.87,
2020-08-29,18.42,14.18,25.46,
2020-08-31,17.96,13.27,22.28,
2020-09-01,17.14,7.52,19.97,
2020-09-02,20.61,14.27,29.22,
2020-09-03,19.03,12.03,22.5,
2020-09-04,16.47,10.28,23.13,
2020-09-05,17.36,11.95,24.84,
2020-09-06,19.06,13.03,23.7,
2020-09-07,14.28,12.96,19.15,
2020-09-08,7.33,7.4,11.26,
2020-09-12,15.27,12.85,19.66,
2020-09-13,16.76,11.79,20.87,
2020-09-14,15.79,11.34,22.09,
