2006-01-14,1.31,-6.85,10.66,
2006-01-15,5.25,-0.27,13.97,
2006-01-16,2.19,-2.12,4.01,
2006-01-17,-3.52,-8.24,-0.84,
2006-01-19,1.58,-4.18,6.47,
2006-01-20,0.28,-0.76,0.44,
2006-01-22,-0.33,-2.52,-0.08,
2006-01-23,-1.78,-4.38,5.81,
2006-01-25,-1.06,-7.13,7.73,
2006-01-27,7.55,3.57,13.37,
2006-01-31,3.02,-3.67,9.7,
2006-02-07,1.56,-7.15,3.57,
2006-02-09,-5.27,-15.35,1.18,
2006-02-10,0.81,-5.59,5.19,
2006-02-16,-8.43,-14.06,-6.99,
2006-02-17,-16.43,-17.99,-15.12,
2006-02-19,-11.37,-19.97,-5.32,
2006-02-21,-1.89,-12.41,7.53,
2006-02-22,0.75,-7.25,11.42,
2006-02-25,-2.87,-7.96,1.62,
2006-02-28,6.38,-2.75,15.68,
2006-03-03,-1.45,-10.91,8.42,
2006-03-04,2.06,0.64,4.07,
2006-03-05,7.31,-0.33,9.88,
2006-03-06,0.78,-0.87,7.15,
2006-03-07,1.3,-2.19,10.58,
2006-03-08,3.05,-2.28,5.41,
2006-03-09,2.83,0.24,10.13,
2006-03-10,7.38,-1.12,14.27,
2006-03-11,7.1,-0.88,10.77,
2006-03-14,0.77,-8.4,11.82,
2006-03-15,3.78,-5.16,11.91,
2006-03-16,-0.26,-0.09,6.05,
2006-03-17,4.04,-0.81,5.09,
2006-03-18,4.44,0.41,5.17,
2006-03-19,1.84,-0.75,4.92,
2006-03-20,1.02,-0.54,2.77,
2006-03-21,-1.73,-3.81,1.47,
2006-03-22,-4.16,-12.18,2.66,
2006-03-25,1.23,-4.17,3.42,
2006-03-26,3.8,-5.85,13.17,
2006-03-27,6.89,2.74,6.86,
2006-03-29,9.54,1.42,19.7,
2006-04-06,19.85,13.08,30.54,
2006-04-08,4.77,-1.76,12.35,
2006-04-09,9.82,-1.05,20.8,
2006-04-10,18.46,6.86,26.78,
2006-04-11,18.12,14.24,28.57,
2006-04-13,20.36,10.36,32.18,
2006-04-20,9.26,7.84,16.94,
2006-04-21,10.96,3.28,21.99,
2006-04-22,12.93,2.84,23.22,
2006-04-23,14.9,3.3,22.8,
2006-04-25,4.64,1.29,5.6,
2006-04-26,9.45,3.75,16.48,
2006-04-27,11.2,0.32,17.29,
2006-04-28,11.31,11.29,15.8,
2006-04-29,11.16,10.69,11.92,
2006-04-30,13.81,11.76,13.04,
2006-05-05,10.19,7.42,17.09,
2006-05-06,11.06,0.47,16.92,
2006-05-07,13.82,5.85,16.8,
2006-05-08,19.69,12.78,24.13,
2006-05-12,12.65,3.43,19.67,
2006-05-13,8.36,2.92,13.27,
2006-05-14,12.13,5.79,14.39,
2006-05-15,11.65,10.04,18.6,
2006-05-16,14.31,8.08,24.38,
2006-05-17,17.29,6.14,28.77,
2006-05-18,17.15,8.89,22.94,
2006-05-19,22.69,10.6,31.03,
2006-05-20,17.85,12.9,23.75,
2006-05-21,15.19,13.51,21.12,
2006-05-22,19.44,10.24,25.98,
2006-05-24,21.73,15.5,30.97,
2006-05-25,22.24,18.07,26.3,
2006-05-26,19.84,12.57,28.72,
2006-05-27,26.19,15.48,31.9,
2006-05-28,27.13,21.46,32.03,
2006-05-29,26.36,21.6,29.7,
2006-06-02,22.36,10.75,30.91,
2006-06-03,24.93,17.72,30.91,
2006-06-04,22.72,17.6,28.2,
2006-06-06,24.56,17.97,33.31,
2006-06-07,22.75,13.19,31.34,
2006-06-09,25.28,21.67,36.4,
2006-06-10,18.44,12.6,25.48,
2006-06-11,16.61,12.31,20.15,
2006-06-12,15.97,13.76,23.98,
2006-06-13,19.42,9.67,27.67,
2006-06-14,23.45,15.22,30.01,
2006-06-15,25.4,19.29,30.21,
2006-06-17,22.73,21.16,26.08,
2006-06-18,21.47,21.26,28.07,
2006-06-19,22.39,15.7,27.62,
2006-06-20,23.92,19.32,30.32,
2006-06-21,26.46,19.77,29.4,
2006-06-22,22.08,17.86,26.85,
2006-06-23,22.14,12.78,28.2,
2006-06-24,20.08,14.58,25.06,
2006-06-26,18.14,9.68,26.99,
2006-06-27,18.47,11.94,26.53,
2006-06-28,18.23,9.44,26.98,
2006-06-30,21.21,15.56,29.27,
2006-07-07,21.15,13.04,29.94,
2006-07-08,21.74,18.85,25.19,
2006-07-09,23.33,13.62,30.11,
2006-07-10,21.7,18.09,21.11,
2006-07-11,22.3,19.1,25.63,
2006-07-12,24.37,17.6,27.39,
2006-07-16,27.31,20.1,33.11,
2006-07-17,26.95,23.06,32.25,
2006-07-18,23.36,15.77,30.09,
2006-07-19,26.05,22.14,33.85,
2006-07-20,26.52,23.67,29.46,
2006-07-21,21.61,15.37,23.72,
2006-07-22,20.6,13.37,26.33,
2006-07-23,21.39,13.71,28.43,
2006-07-26,24.65,21.56,30.29,
2006-07-27,24.35,22.71,28.96,
2006-07-30,28.19,20.15,33.89,
2006-07-31,27.46,24.29,35.43,
2006-08-04,21.65,14.32,28.11,
2006-08-05,24.27,17.42,31.51,
2006-08-06,27.23,20.19,30.52,
2006-08-08,20.52,17.9,25.57,
2006-08-12,21.32,19.28,26.79,
2006-08-13,22.48,19.98,24.5,
2006-08-16,21.68,13.13,26.43,
2006-08-17,21.78,17.57,28.59,
2006-08-19,20.31,15.32,20.56,
2006-08-20,18.19,10.82,25.48,
2006-08-23,22.79,16.87,30.42,
2006-08-25,22.24,20.45,25.58,
2006-08-26,20.14,18.51,27.41,
2006-08-27,20.41,14.48,25.81,
2006-08-28,19.78,17.12,20.72,
2006-08-29,19.99,15.47,25.76,
2006-08-30,18.53,11.35,26.6,
2006-09-01,19.45,11.24,25.5,
2006-09-03,16.02,10.31,20.87,
2006-09-06,19.45,12.41,26.59,
2006-09-07,19.0,12.91,28.69,
2006-09-10,18.15,16.61,21.61,
2006-09-14,22.14,13.22,29.7,
2006-09-15,22.08,16.72,29.05,
2006-09-16,27.21,17.94,33.92,
2006-09-18,11.2,6.15,16.77,
2006-09-19,9.96,5.16,15.43,
2006-09-21,11.24,12.66,13.72,
2006-09-22,17.56,15.35,21.46,
2006-09-23,13.25,10.29,16.17,
2006-09-24,14.98,7.59,20.59,
2006-09-26,14.63,6.69,29.87,
2006-09-28,10.75,6.83,15.44,
2006-09-29,12.83,6.79,24.7,
2006-09-30,16.67,8.76,26.5,
2006-10-03,20.58,14.68,32.96,
2006-10-04,16.34,12.74,22.65,
2006-10-05,14.3,11.18,21.7,
2006-10-07,20.46,12.34,27.8,
2006-10-08,17.12,13.64,21.96,
2006-10-10,8.59,9.23,9.36,
2006-10-12,4.36,-1.97,7.82,
2006-10-13,2.96,-1.21,9.54,
2006-10-14,6.18,-3.88,14.43,
2006-10-15,9.52,7.13,9.96,
2006-10-17,11.46,7.11,16.03,
2006-10-18,3.28,2.08,8.92,
2006-10-20,7.59,2.26,13.38,
2006-10-21,3.57,-2.15,10.47,
2006-10-22,1.79,-0.54,6.85,
2006-10-30,10.54,0.87,22.22,
2006-10-31,-3.99,-7.5,6.99,
2006-11-01,-1.23,-8.47,5.99,
2006-11-02,-0.86,-5.47,4.38,
2006-11-03,4.92,-8.8,14.68,
2006-11-04,8.88,1.53,16.49,
2006-11-05,7.4,-0.91,18.11,
2006-11-07,9.23,-0.45,21.8,
2006-11-09,8.77,5.24,13.05,
2006-11-10,0.59,-0.56,3.6,
2006-11-11,-1.25,-8.72,5.13,
2006-11-12,5.94,-0.01,8.8,
2006-11-13,5.31,-1.17,8.33,
2006-11-14,4.62,2.27,11.92,
2006-11-15,2.99,-0.37,4.19,
2006-11-16,0.91,-1.27,3.33,
2006-11-17,1.32,-5.52,8.08,
2006-11-18,-0.71,-6.28,3.91,
2006-11-19,-4.02,-10.77,6.23,
2006-11-21,5.21,0.53,12.02,
2006-11-23,4.31,-2.83,15.06,
2006-11-24,6.46,-0.55,12.83,
2006-11-29,-5.85,-8.05,-0.47,
2006-12-02,-8.02,-14.24,-6.19,
2006-12-03,-11.44,-14.39,-5.51,
2006-12-06,0.65,-10.78,4.79,
2006-12-07,-12.05,-16.4,-7.68,
2006-12-09,0.56,-3.76,10.3,
2006-12-10,3.92,-1.95,11.43,
2006-12-12,-0.29,-3.59,6.5,
2006-12-13,-0.42,-5.31,9.38,
2006-12-14,8.02,2.68,13.29,
2006-12-17,-0.19,-6.87,5.23,
2006-12-20,2.28,0.06,2.42,
2006-12-21,3.28,0.01,4.48,
2006-12-22,1.83,0.02,3.05,
2006-12-23,-0.36,-5.06,3.33,
2006-12-24,1.85,-3.48,6.44,
2006-12-25,0.38,-4.28,2.47,
2006-12-28,3.91,-2.86,7.72,
2006-12-29,6.58,6.36,11.66,
2006-12-31,0.42,-2.79,9.84,
2007-01-04,4.66,2.03,7.66,
2007-01-05,0.54,-0.25,5.13,
2007-01-06,1.67,-1.73,5.74,
2007-01-07,1.02,-4.24,0.43,
2007-01-13,-12.29,-14.06,-10.78,
2007-01-18,-6.13,-9.84,-0.65,
2007-01-28,-14.94,-18.59,-11.74,
2007-01-30,-16.84,-21.01,-12.83,
2007-01-31,-11.23,-20.61,-2.41,
2007-02-03,-20.38,-21.66,-17.03,
2007-02-08,-11.26,-12.41,-9.88,
2007-02-11,-1.69,-6.98,-1.04,
2007-02-12,-1.37,-6.78,-1.82,
2007-02-13,-10.28,-16.39,-6.76,
2007-02-14,-17.56,-22.79,-13.78,
2007-02-15,-19.54,-21.9,-14.49,
2007-02-17,-6.37,-7.31,-1.47,
2007-02-18,-2.46,-11.63,1.04,
2007-02-21,3.45,-3.7,10.47,
2007-02-28,0.23,-0.88,1.16,
2007-03-02,-5.64,-8.04,-2.46,
2007-03-03,-6.93,-9.06,-7.19,
2007-03-04,-5.83,-12.91,2.82,
2007-03-05,-2.79,-8.83,1.05,
2007-03-06,-2.58,-10.21,0.96,
2007-03-07,-1.25,-3.85,-0.26,
2007-03-08,1.97,-4.1,5.56,
2007-03-10,4.71,-2.53,11.47,
2007-03-14,5.72,-0.68,9.72,
2007-03-15,2.36,-0.28,7.26,
2007-03-16,0.33,-1.95,3.74,
2007-03-17,2.86,0.11,4.47,
2007-03-18,4.33,-3.66,13.95,
2007-03-21,13.13,6.26,21.28,
2007-03-22,9.19,1.45,15.93,
2007-03-23,11.94,3.23,24.46,
2007-03-25,19.23,13.92,25.43,
2007-03-26,17.58,11.36,26.45,
2007-03-27,14.22,10.52,17.67,
2007-03-28,15.17,14.14,23.04,
2007-03-30,17.01,12.72,21.03,
2007-04-04,-3.6,-7.49,0.99,
2007-04-05,-2.07,-7.63,3.57,
2007-04-06,-3.7,-7.89,0.19,
2007-04-07,-3.32,-8.09,2.66,
2007-04-08,-0.41,-11.38,2.9,
2007-04-10,4.3,1.23,6.17,
2007-04-12,3.32,0.39,5.09,
2007-04-13,4.45,-1.94,10.97,
2007-04-14,4.7,-0.27,11.56,
2007-04-15,7.86,-0.93,19.15,
2007-04-18,13.69,4.55,19.45,
2007-04-19,10.94,3.91,16.96,
2007-04-20,17.16,10.84,25.38,
2007-04-21,19.83,9.99,27.4,
2007-04-22,14.76,12.07,18.75,
2007-04-23,13.84,10.93,21.26,
2007-04-24,10.45,8.92,8.73,
2007-04-25,7.96,7.43,11.65,
2007-04-26,10.11,6.7,15.9,
2007-04-27,11.28,2.03,18.94,
2007-04-28,16.62,7.54,23.8,
2007-04-29,20.84,8.16,30.15,
2007-04-30,20.37,15.08,30.39,
2007-05-02,11.93,7.82,22.54,
2007-05-03,13.81,12.63,16.07,
2007-05-04,17.76,14.23,23.87,
2007-05-05,21.82,18.8,26.56,
2007-05-08,16.86,11.03,22.74,
2007-05-09,17.47,9.07,24.34,
2007-05-10,19.92,11.24,27.8,
2007-05-11,20.23,13.26,28.71,
2007-05-12,21.05,10.8,31.33,
2007-05-13,24.3,14.76,30.91,
2007-05-14,24.61,18.02,29.26,
2007-05-17,11.45,1.38,19.75,
2007-05-18,17.58,8.31,27.32,
2007-05-19,21.48,11.95,26.9,
2007-05-20,20.77,13.24,27.28,
2007-05-21,22.39,17.07,28.37,
2007-05-25,15.34,8.48,20.55,
2007-05-26,19.64,13.33,22.5,
2007-05-27,16.71,9.07,22.35,
2007-06-02,17.75,11.19,22.36,
2007-06-03,19.21,15.55,23.8,
2007-06-05,18.16,10.53,23.4,
2007-06-09,18.97,10.48,29.68,
2007-06-10,23.89,14.42,31.42,
2007-06-13,25.15,19.5,31.56,
2007-06-14,25.41,18.37,30.64,
2007-06-15,25.69,16.31,34.13,
2007-06-16,26.24,18.8,32.39,
2007-06-17,26.98,21.33,32.21,
2007-06-18,24.92,18.11,27.11,
2007-06-19,20.3,11.3,24.55,
2007-06-20,22.13,13.02,33.81,
2007-06-23,22.33,20.22,25.44,
2007-06-24,22.22,14.7,28.0,
2007-06-25,24.84,17.11,31.61,
2007-06-26,27.86,21.55,31.24,
2007-06-27,24.43,18.78,31.48,
2007-06-28,20.14,15.6,25.15,
2007-06-29,20.06,15.98,26.07,
2007-06-30,22.26,10.71,26.93,
2007-07-01,22.02,12.51,27.04,
2007-07-02,23.0,17.95,29.29,
2007-07-03,24.34,19.62,29.44,
2007-07-04,27.03,22.17,32.0,
2007-07-05,24.85,16.87,34.25,
2007-07-06,25.47,18.02,31.81,
2007-07-07,28.51,21.69,34.46,
2007-07-08,28.96,18.68,34.38,
2007-07-10,23.57,15.66,26.0,
2007-07-11,19.42,12.88,26.28,
2007-07-12,19.55,14.14,27.85,
2007-07-13,20.02,8.89,26.77,
2007-07-14,24.65,17.62,32.95,
2007-07-15,23.54,17.27,32.12,
2007-07-16,26.29,20.4,33.53,
2007-07-18,26.43,25.52,33.25,
2007-07-19,25.08,19.36,30.47,
2007-07-20,21.71,14.38,29.07,
