2006-01-15,7.18,2.13,13.73,
2006-01-16,0.72,-1.89,3.3,
2006-01-17,-3.89,-6.24,-1.48,
2006-01-19,2.77,-1.64,15.28,
2006-01-20,-2.21,-3.1,-0.34,
2006-01-21,-1.74,-4.83,1.34,
2006-01-22,-0.08,-2.34,2.52,
2006-01-23,-2.52,-4.25,4.52,
2006-01-25,-2.02,-7.99,8.82,
2006-01-27,7.61,4.85,14.41,
2006-01-28,8.87,7.32,7.97,
2006-01-29,0.76,-0.88,5.51,
2006-01-30,0.33,-0.42,0.22,
2006-01-31,4.09,-4.03,12.51,
2006-02-03,0.65,-6.46,3.13,
2006-02-04,-6.64,-9.4,-0.76,
2006-02-05,-5.02,-12.18,-0.74,
2006-02-07,-0.03,-2.63,4.55,
2006-02-09,-6.8,-16.8,3.16,
2006-02-11,-7.47,-9.75,-2.56,
2006-02-12,-4.47,-8.3,1.01,
2006-02-13,1.56,-11.12,11.74,
2006-02-14,5.08,-0.27,16.43,
2006-02-16,-7.35,-10.58,-4.93,
2006-02-17,-14.86,-20.41,-12.26,
2006-02-19,-10.64,-18.69,-4.43,
2006-02-21,-2.27,-10.79,8.27,
2006-02-22,0.92,-6.65,11.36,
2006-02-25,-1.66,-8.2,3.02,
2006-02-26,-2.45,-9.63,7.43,
2006-02-28,5.23,-1.49,14.03,
2006-03-04,0.55,-2.59,2.81,
2006-03-05,2.17,1.59,7.83,
2006-03-06,1.33,-1.98,7.07,
2006-03-07,1.48,-4.51,7.85,
2006-03-09,3.57,-0.75,10.06,
2006-03-10,6.45,-0.28,13.57,
2006-03-11,9.96,3.6,15.31,
2006-03-12,1.51,-0.54,5.3,
2006-03-13,1.69,-4.75,3.54,
2006-03-14,1.58,-6.51,9.55,
2006-03-15,3.77,-6.44,11.66,
2006-03-16,4.1,1.07,5.74,
2006-03-18,2.89,-0.38,9.15,
2006-03-19,2.63,0.77,3.38,
2006-03-20,2.18,-1.27,4.93,
2006-03-21,-2.44,-8.23,1.63,
2006-03-22,-1.11,-8.86,3.46,
2006-03-25,2.53,-1.98,8.87,
2006-03-26,3.84,-3.24,12.15,
2006-03-27,5.4,1.16,7.41,
2006-03-28,4.48,-2.03,7.78,
