2014-08-07,21.86,13.51,27.47,
2014-08-08,20.62,12.93,28.03,
2014-08-09,20.01,12.41,29.28,
2014-08-10,21.23,9.85,28.91,
2014-08-11,18.88,14.54,24.94,
2014-08-12,17.04,13.15,25.74,
2014-08-13,18.49,12.45,25.53,
2014-08-14,15.24,8.88,23.55,
2014-08-15,16.63,4.05,27.66,
2014-08-16,23.42,16.17,30.94,
2014-08-17,19.84,15.87,23.23,
2014-08-18,20.53,13.73,29.74,
2014-08-20,19.97,13.55,26.95,
2014-08-21,19.35,18.85,27.74,
2014-08-22,25.94,21.6,31.54,
2014-08-23,22.87,21.34,25.6,
2014-08-24,23.85,21.09,28.98,
2014-08-25,23.12,20.5,29.0,
2014-08-26,20.14,17.46,25.98,
2014-08-27,20.2,12.73,25.24,
2014-08-28,17.21,12.7,23.58,
2014-08-29,20.77,14.0,30.82,
2014-09-01,21.54,15.13,24.04,
2014-09-02,17.62,11.45,25.59,
2014-09-03,21.1,11.94,27.28,
2014-09-04,23.76,22.58,30.09,
2014-09-05,21.6,14.39,26.59,
2014-09-06,15.11,9.41,24.85,
2014-09-07,16.05,7.85,27.57,
2014-09-08,17.62,6.57,22.77,
2014-09-09,18.94,12.59,28.48,
2014-09-10,14.94,9.56,23.46,
2014-09-11,10.05,7.51,12.7,
2014-09-16,10.61,2.22,19.58,
2014-09-17,11.79,2.64,22.18,
2014-09-18,10.69,8.81,15.64,
2014-09-19,17.81,5.21,22.68,
2014-09-20,21.08,15.19,24.64,
2014-09-21,13.58,6.91,15.92,
2014-09-22,10.4,3.03,20.2,
2014-09-23,13.5,1.86,24.89,
2014-09-24,14.29,5.83,19.94,
2014-09-25,17.98,10.43,25.97,
2014-10-15,11.65,9.09,12.46,
2014-10-16,9.68,6.88,20.68,
2014-10-17,9.32,4.39,13.66,
2014-10-18,6.93,-0.33,11.75,
2014-10-19,7.13,-2.18,13.16,
2014-10-20,9.3,1.31,13.33,
2014-10-21,5.42,-0.91,10.85,
2014-10-22,3.45,-4.83,14.08,
2014-10-23,4.14,-0.8,6.34,
2014-10-24,10.75,5.58,17.45,
2014-10-25,12.66,8.56,18.61,
2014-10-26,8.07,0.19,16.83,
2014-10-27,14.61,8.16,22.4,
2014-10-28,10.38,7.74,13.09,
2014-10-29,5.56,-0.86,9.01,
2014-11-02,4.27,-5.0,12.31,
2014-11-03,7.49,-2.13,12.38,
2014-11-04,8.01,5.39,14.86,
2014-11-05,3.87,-1.59,7.1,
2014-11-06,3.12,3.47,4.68,
2014-11-09,0.93,-0.98,7.04,
2014-11-10,3.71,0.69,4.07,
2014-11-11,-2.76,-5.53,2.1,
2014-11-12,-4.84,-7.72,-2.04,
2014-11-13,-4.28,-8.12,-3.31,
2014-11-14,-6.36,-11.53,-2.72,
2014-11-15,-7.04,-14.47,-6.46,
2014-11-16,-5.99,-10.66,-3.43,
2014-11-17,-10.52,-14.63,-10.06,
2014-11-18,-10.02,-11.17,-7.86,
2014-11-19,-7.3,-8.15,-4.65,
2014-11-20,-10.71,-16.24,-7.18,
2014-11-21,-9.32,-22.59,-0.6,
2014-11-22,3.25,-0.24,6.06,
2014-11-23,8.72,6.72,9.33,
2014-11-24,1.33,-5.47,6.35,
2014-11-25,-5.55,-16.37,-5.96,
2014-11-26,-9.57,-16.19,-4.1,
2014-11-27,-9.5,-18.69,-5.48,
2014-11-28,-7.59,-16.0,-4.74,
2014-12-02,-5.06,-20.59,-2.4,
2014-12-03,-6.06,-11.53,-3.37,
2014-12-04,-9.56,-15.92,-2.43,
2014-12-05,-1.7,-7.99,4.19,
2014-12-06,-4.84,-13.54,1.94,
2014-12-07,-4.23,-12.5,0.24,
2014-12-08,0.66,-0.94,0.53,
2014-12-09,-1.78,-8.54,3.2,
2014-12-10,-6.01,-8.15,-4.73,
2014-12-11,-6.45,-9.72,-4.68,
2014-12-12,-1.1,-5.24,1.14,
2014-12-13,3.58,0.56,5.49,
2014-12-14,2.64,1.12,6.77,
2014-12-15,6.46,4.38,6.87,
2014-12-16,0.28,-4.04,3.6,
2014-12-17,-5.15,-6.04,-3.78,
2014-12-18,-5.5,-10.16,-4.12,
2014-12-19,-5.2,-9.97,-2.48,
2014-12-20,-2.63,-5.44,-0.38,
2014-12-21,0.93,-1.61,2.33,
2014-12-22,0.68,0.94,3.7,
2014-12-23,2.79,0.18,4.33,
2014-12-24,0.32,-0.71,2.31,
2014-12-25,0.26,-1.99,3.74,
2014-12-27,-1.77,-5.09,1.14,
2014-12-28,-5.45,-8.91,0.64,
2014-12-29,-11.03,-14.2,-5.99,
2015-01-01,-8.32,-10.15,-1.5,
2015-01-02,-7.34,-16.69,-2.25,
2015-01-03,-2.01,-6.9,-0.98,
2015-01-04,-11.84,-20.9,-2.03,
2015-01-05,-18.79,-23.71,-17.88,
2015-01-06,-15.62,-23.33,-13.12,
2015-01-07,-19.75,-20.44,-15.56,
2015-01-08,-17.52,-22.45,-13.15,
2015-01-09,-17.54,-19.37,-14.18,
2015-01-10,-16.54,-24.8,-7.97,
2015-01-11,-5.67,-16.79,-3.85,
2015-01-12,-11.51,-23.08,-8.2,
2015-01-13,-16.67,-24.65,-6.84,
2015-01-14,-12.4,-20.9,-6.53,
2015-01-15,-4.32,-6.0,4.98,
2015-01-16,-5.67,-5.46,-1.71,
2015-01-17,-0.73,-2.64,3.76,
2015-01-18,1.07,-0.12,4.16,
2015-01-19,-2.16,-2.54,0.93,
2015-01-20,-3.48,-3.57,-1.54,
2015-01-21,-4.42,-4.52,-0.32,
2015-01-22,-0.23,-4.28,0.19,
2015-01-23,-1.94,-3.5,2.31,
