2006-01-12,0.34,-4.32,4.92,
2006-01-13,-1.51,-2.16,1.82,
2006-01-14,-2.35,-8.8,-1.1,
2006-01-15,-1.09,-1.44,2.1,
2006-01-16,-0.93,-2.06,-0.07,
2006-01-17,-4.48,-9.45,-2.88,
2006-01-18,-11.49,-14.93,-5.92,
2006-01-19,-5.9,-16.46,-3.64,
2006-01-20,-6.36,-13.32,-1.77,
2006-01-21,-7.91,-16.21,-0.95,
2006-01-22,-2.92,-6.77,-1.97,
2006-01-23,-6.88,-15.73,-1.63,
2006-01-25,-4.78,-6.85,-3.45,
2006-01-26,-1.28,-9.61,6.6,
2006-01-27,6.34,-0.15,7.58,
2006-01-28,0.07,-6.13,6.21,
2006-01-29,1.45,-1.79,-0.12,
2006-01-30,-6.44,-9.44,-2.35,
2006-01-31,-7.71,-14.93,-0.67,
2006-02-02,-2.88,-6.83,3.81,
2006-02-04,-8.22,-9.0,-5.49,
2006-02-05,-6.61,-10.88,-3.31,
2006-02-06,-9.66,-13.5,-2.35,
2006-02-07,-10.38,-19.81,-4.73,
2006-02-08,-8.34,-17.08,-3.74,
2006-02-09,-10.11,-23.07,-3.96,
2006-02-10,-3.62,-8.21,-2.33,
2006-02-11,-4.64,-10.01,-3.11,
2006-02-12,-9.03,-14.84,-4.67,
2006-02-13,-7.39,-12.68,-3.13,
2006-02-14,-4.97,-8.23,0.51,
2006-02-15,-11.14,-15.0,-3.57,
2006-02-16,-9.34,-13.45,-7.2,
2006-02-17,-18.18,-28.59,-11.99,
2006-02-18,-20.92,-31.15,-14.41,
2006-02-19,-12.46,-18.74,-7.97,
2006-02-20,-9.89,-17.36,-2.6,
2006-02-21,-8.28,-16.63,-4.02,
2006-02-22,-3.62,-5.79,-1.29,
2006-02-23,-5.99,-19.03,-1.57,
2006-02-24,-12.82,-21.69,-6.16,
2006-02-25,-10.07,-22.23,-5.73,
2006-02-26,-12.42,-25.4,-4.52,
2006-02-27,-8.47,-13.95,-3.87,
2006-02-28,-6.37,-15.61,2.3,
2006-03-02,-2.97,-12.23,-0.74,
2006-03-03,-6.55,-13.5,-1.98,
2006-03-04,-10.36,-23.57,3.29,
2006-03-05,-3.06,-8.86,0.13,
2006-03-06,-2.22,-2.37,2.23,
2006-03-07,0.44,0.89,3.5,
2006-03-08,0.46,1.19,4.25,
2006-03-09,3.67,-0.95,7.81,
2006-03-10,2.81,-7.01,9.74,
2006-03-11,5.42,1.77,8.78,
2006-03-12,1.14,-4.08,7.07,
2006-03-14,-3.83,-8.07,-3.72,
2006-03-15,-5.64,-15.64,0.76,
2006-03-16,-3.85,-8.37,1.63,
2006-03-17,-6.81,-15.67,0.12,
2006-03-18,-7.6,-18.29,-0.31,
2006-03-19,-5.7,-14.36,2.92,
2006-03-20,-3.78,-7.81,4.03,
2006-03-21,-3.98,-6.73,0.14,
2006-03-22,-1.24,-9.69,3.21,
2006-03-23,-2.27,-3.81,-1.1,
2006-03-25,0.74,-4.22,3.95,
2006-03-26,-0.65,-9.09,8.39,
2006-03-27,1.45,-3.49,8.51,
2006-03-28,2.75,-6.22,11.03,
2006-03-29,3.59,-3.15,10.05,
