2006-01-08,3.08,0.56,7.78,
2006-01-09,0.36,-5.07,3.34,
2006-01-10,-1.33,-8.13,-0.04,
2006-01-11,3.74,0.11,6.93,
2006-01-12,6.84,-1.72,13.55,
2006-01-13,-0.09,-3.86,4.12,
2006-01-14,-2.12,-8.23,5.06,
2006-01-15,2.46,-2.9,6.39,
2006-01-16,1.3,-3.17,7.24,
2006-01-17,-1.71,-3.0,0.78,
2006-01-18,-2.67,-7.56,4.13,
2006-01-19,1.26,-2.28,13.14,
2006-01-20,-3.0,-3.24,0.13,
2006-01-21,-6.65,-13.99,-2.55,
2006-01-22,-3.59,-4.65,-0.79,
2006-01-23,-5.91,-11.25,-2.01,
2006-01-24,-0.28,-2.0,4.56,
2006-01-25,-2.0,-4.76,2.24,
2006-01-26,0.89,-6.22,9.24,
2006-01-27,5.42,4.52,14.92,
2006-01-28,5.81,3.15,10.09,
2006-01-29,9.0,2.73,11.2,
2006-01-30,1.17,-0.82,1.48,
2006-01-31,-0.29,-2.14,7.04,
2006-02-01,3.15,-2.33,7.19,
2006-02-02,2.19,-0.27,7.37,
2006-02-03,0.99,-3.89,4.83,
2006-02-05,-5.49,-8.1,2.65,
2006-02-06,-4.1,-10.32,3.86,
2006-02-07,-5.78,-11.78,-0.13,
2006-02-10,-0.01,-2.03,5.55,
2006-02-14,3.05,-7.96,17.04,
2006-02-15,1.15,-4.97,3.61,
2006-02-16,-2.1,-7.22,0.42,
2006-02-17,-12.77,-19.17,-6.38,
2006-02-20,-7.35,-10.88,-0.76,
2006-02-21,-4.22,-8.95,2.21,
2006-02-22,-0.18,-4.16,5.88,
2006-02-23,0.9,-3.18,5.26,
2006-02-24,0.56,-5.1,7.44,
2006-02-25,-0.29,-8.36,0.55,
2006-02-26,-4.82,-10.17,3.02,
2006-02-27,0.3,-3.24,8.1,
2006-02-28,-0.59,-6.29,5.87,
2006-03-01,3.34,-0.29,12.18,
2006-03-02,0.59,-3.32,4.71,
2006-03-03,-0.63,-3.26,5.47,
2006-03-04,-0.04,-8.72,5.63,
2006-03-05,0.8,-2.95,2.23,
2006-03-06,1.11,-1.36,2.93,
2006-03-07,-0.86,-6.14,6.11,
2006-03-08,5.02,3.0,11.0,
2006-03-09,4.34,4.34,6.89,
2006-03-10,6.61,-1.35,12.24,
2006-03-11,12.64,3.26,20.07,
2006-03-12,5.53,1.26,10.13,
2006-03-13,4.81,-4.12,10.74,
2006-03-16,1.47,-1.3,3.53,
2006-03-17,0.4,-4.28,6.24,
2006-03-18,0.0,-4.11,6.93,
2006-03-19,0.23,-3.16,8.09,
2006-03-20,3.36,-2.45,5.24,
2006-03-21,0.57,-4.15,2.29,
2006-03-22,0.12,-7.25,9.32,
2006-03-23,-1.75,-6.56,7.16,
2006-03-24,2.62,-2.95,6.44,
2006-03-25,4.36,-1.67,9.24,
2006-03-26,3.75,-3.57,12.71,
2006-03-27,1.92,-2.71,6.73,
2006-03-28,5.6,2.26,7.32,
2006-03-29,7.67,3.08,9.95,
2006-03-30,11.46,2.89,18.42,
2006-03-31,10.65,4.85,15.65,
2006-04-01,5.36,6.13,8.33,
2006-04-03,7.51,2.42,12.99,
2006-04-04,3.58,-1.17,12.9,
2006-04-05,9.18,1.16,18.36,
2006-04-07,9.45,0.51,12.67,
2006-04-08,2.9,-2.34,11.13,
2006-04-09,7.19,-1.44,16.14,
2006-04-10,14.07,4.67,20.12,
2006-04-11,18.3,6.89,22.27,
2006-04-12,17.3,13.76,24.31,
2006-04-13,17.82,10.4,27.63,
2006-04-14,20.49,12.56,29.03,
2006-04-15,16.32,5.87,23.37,
2006-04-18,13.6,5.94,19.64,
2006-04-19,16.8,10.59,22.07,
2006-04-20,15.41,9.94,22.44,
2006-04-21,13.9,8.05,20.7,
2006-04-22,13.19,7.68,19.27,
2006-04-23,12.61,2.48,21.46,
2006-04-24,16.08,6.87,23.47,
2006-04-25,7.61,3.15,16.54,
2006-04-26,7.47,-0.09,17.32,
2006-04-27,11.35,4.71,21.57,
2006-04-28,14.61,4.68,20.86,
2006-04-29,11.92,12.52,16.78,
2006-04-30,14.34,13.15,14.68,
2006-05-01,15.18,11.21,17.3,
2006-05-02,14.4,7.17,23.17,
2006-05-03,15.89,11.91,20.6,
2006-05-04,14.61,8.27,18.98,
2006-05-10,14.3,7.84,21.65,
2006-05-11,9.1,6.12,14.04,
2006-05-12,5.73,5.26,7.36,
2006-05-14,7.67,3.49,10.74,
2006-05-15,13.27,9.84,18.34,
2006-05-16,13.47,7.77,19.76,
2006-05-17,16.97,6.38,21.62,
2006-05-18,12.03,7.47,20.06,
2006-05-19,12.67,8.73,22.44,
2006-05-20,15.3,6.72,23.58,
