2006-01-15,1.48,-2.05,2.52,
2006-01-17,-2.25,-6.32,-1.35,
2006-01-22,-1.0,-3.09,-1.07,
2006-01-25,-2.78,-8.9,-0.86,
2006-01-26,-0.71,-8.67,4.84,
2006-01-27,4.98,1.36,9.93,
2006-01-30,-3.17,-4.19,-0.77,
2006-02-05,-4.77,-9.9,-1.62,
2006-02-07,-8.47,-18.95,-2.1,
2006-02-08,-8.14,-16.8,-1.4,
2006-02-10,-3.1,-4.76,-0.12,
2006-02-11,-2.39,-9.51,0.12,
2006-02-12,-7.14,-14.72,-6.17,
2006-02-14,-1.58,-8.61,2.41,
2006-02-15,-9.14,-11.98,-0.27,
2006-02-16,-7.5,-11.17,-6.14,
2006-02-17,-16.73,-23.69,-9.58,
2006-02-18,-21.74,-31.06,-12.76,
2006-02-19,-12.76,-18.16,-7.08,
2006-02-20,-7.87,-19.22,-2.92,
2006-02-21,-6.98,-12.41,0.55,
2006-02-22,-4.96,-6.16,2.08,
2006-02-23,-6.93,-17.58,1.59,
2006-02-24,-13.28,-24.77,-5.63,
2006-02-25,-9.53,-23.17,-6.1,
2006-02-26,-15.26,-29.05,-4.72,
2006-02-27,-10.41,-16.5,-4.76,
2006-02-28,-8.25,-18.0,0.55,
2006-03-03,-5.17,-16.5,-1.07,
2006-03-04,-10.69,-21.61,-0.87,
2006-03-05,-5.77,-11.21,-0.83,
2006-03-06,-2.33,-4.39,0.61,
2006-03-07,-1.29,-1.89,0.61,
2006-03-08,0.68,1.21,3.94,
2006-03-09,2.27,-0.32,6.75,
2006-03-10,2.24,-3.52,5.8,
2006-03-11,3.42,0.06,8.71,
2006-03-12,2.46,-8.35,5.89,
2006-03-13,-0.01,-5.85,0.89,
2006-03-16,-3.38,-6.69,1.44,
2006-03-17,-6.05,-13.07,-1.45,
2006-03-18,-7.73,-19.56,-1.42,
2006-03-19,-2.17,-13.74,2.62,
2006-03-20,-5.4,-11.45,0.11,
2006-03-21,-3.72,-5.15,0.88,
2006-03-22,-0.15,-7.07,3.96,
2006-03-23,0.34,-4.71,-0.54,
2006-03-24,0.95,-4.89,3.35,
2006-03-25,1.35,-4.87,3.29,
2006-03-26,-3.29,-9.98,7.38,
2006-03-27,0.77,-8.24,8.25,
2006-03-28,2.18,-8.74,8.78,
2006-03-29,3.74,-5.73,8.66,
2006-03-30,6.32,2.51,10.54,
2006-04-05,4.82,-7.95,15.15,
2006-04-06,9.32,5.23,16.72,
2006-04-08,0.07,-8.09,8.03,
2006-04-09,3.25,-6.9,13.01,
2006-04-11,15.21,8.49,23.96,
2006-04-12,12.82,7.65,20.61,
2006-04-13,9.91,0.36,13.56,
2006-04-15,8.89,-1.06,20.19,
2006-04-16,12.42,6.68,19.56,
2006-04-17,9.44,0.66,18.16,
2006-04-18,8.61,-1.81,17.62,
2006-04-19,8.94,4.58,16.81,
2006-04-21,8.57,0.61,12.8,
2006-04-22,6.76,2.23,10.49,
2006-04-23,7.64,0.8,17.56,
2006-04-25,4.57,-5.98,11.7,
2006-04-26,11.18,-2.28,20.02,
2006-04-27,9.48,2.5,17.51,
2006-04-29,8.83,6.83,12.85,
2006-05-03,14.38,5.91,21.1,
2006-05-04,10.36,4.38,13.92,
2006-05-05,4.58,-2.57,6.58,
2006-05-06,6.15,-4.22,16.52,
2006-05-07,14.23,5.95,21.07,
2006-05-09,12.34,11.97,14.98,
2006-05-10,13.47,8.46,17.27,
2006-05-12,-0.65,-2.29,3.18,
2006-05-14,8.66,4.46,12.46,
2006-05-15,9.7,8.42,11.8,
2006-05-16,14.42,6.4,19.18,
2006-05-18,6.27,2.73,14.22,
2006-05-19,7.62,-1.75,16.91,
2006-05-20,6.66,0.13,18.21,
2006-05-21,2.91,-1.68,13.79,
2006-05-22,7.26,-2.17,17.66,
2006-05-24,17.98,10.32,23.16,
2006-05-25,16.85,15.58,21.69,
2006-05-26,19.07,12.1,25.91,
2006-05-27,18.05,12.35,26.81,
2006-05-28,23.56,17.06,27.93,
2006-05-29,25.78,20.75,30.52,
2006-05-31,16.85,10.66,27.41,
2006-06-02,17.23,8.57,24.46,
2006-06-03,13.27,2.68,21.57,
2006-06-04,15.53,4.77,22.19,
2006-06-05,16.18,2.93,24.51,
2006-06-07,18.26,11.64,25.78,
2006-06-08,15.74,10.86,20.65,
2006-06-09,12.42,9.65,14.91,
2006-06-10,10.52,0.54,19.86,
2006-06-11,8.85,-1.18,20.57,
2006-06-12,10.52,1.53,19.7,
2006-06-13,15.02,4.95,22.6,
2006-06-14,14.96,10.9,19.56,
2006-06-15,17.54,10.28,24.88,
2006-06-16,22.06,16.42,26.56,
2006-06-17,23.68,20.49,31.04,
2006-06-18,20.1,15.83,28.06,
2006-06-19,16.36,9.02,21.36,
2006-06-20,15.12,4.83,20.35,
2006-06-21,21.84,15.35,26.95,
2006-06-22,16.61,9.57,20.44,
2006-06-23,14.13,-0.38,23.32,
2006-06-24,15.8,9.37,22.51,
2006-06-25,17.62,12.41,20.68,
2006-06-26,15.41,4.62,24.98,
2006-06-27,14.28,11.02,21.4,
2006-06-28,15.18,7.93,19.29,
2006-06-29,14.59,3.81,26.26,
2006-06-30,17.28,5.95,26.87,
2006-07-02,21.97,12.32,29.24,
2006-07-03,16.99,8.44,26.55,
2006-07-04,13.39,9.14,21.08,
2006-07-05,13.92,1.95,24.14,
2006-07-06,15.78,4.06,25.29,
2006-07-07,19.55,7.68,25.75,
2006-07-08,18.64,13.63,26.86,
2006-07-09,18.94,12.68,24.87,
2006-07-10,16.64,8.25,24.4,
2006-07-11,19.38,11.66,26.45,
2006-07-12,21.09,10.35,29.33,
2006-07-13,22.74,12.15,31.96,
2006-07-14,23.31,16.78,31.16,
2006-07-16,27.01,21.57,34.31,
2006-07-17,26.74,13.72,30.75,
2006-07-18,20.98,7.64,28.79,
2006-07-19,18.98,10.68,23.86,
2006-07-20,22.04,12.69,27.72,
2006-07-21,14.67,7.75,23.53,
2006-07-22,16.37,10.64,24.42,
2006-07-23,17.63,7.53,26.22,
2006-07-24,21.67,14.47,32.55,
2006-07-25,21.78,14.89,29.88,
2006-07-26,20.7,15.14,29.0,
2006-07-27,21.07,11.52,28.56,
2006-07-28,24.51,16.11,34.09,
2006-07-29,22.28,18.05,27.74,
2006-07-30,19.69,17.85,25.93,
2006-07-31,25.29,18.15,33.59,
2006-08-04,18.08,8.2,28.44,
2006-08-05,19.68,13.74,24.93,
2006-08-06,18.5,14.85,24.97,
2006-08-07,17.13,8.15,24.74,
2006-08-08,15.61,4.74,21.77,
2006-08-09,18.43,13.9,23.02,
2006-08-10,19.78,12.54,24.11,
2006-08-11,16.22,7.76,22.82,
2006-08-12,15.61,4.89,21.91,
2006-08-15,15.45,6.87,23.78,
2006-08-16,16.71,5.7,25.64,
2006-08-17,18.44,16.49,21.63,
2006-08-19,17.71,7.98,20.84,
2006-08-20,13.52,4.53,21.67,
2006-08-23,14.62,7.01,21.99,
2006-08-24,16.73,13.94,19.52,
2006-08-25,16.48,12.99,19.95,
2006-08-26,18.43,12.4,23.47,
2006-08-27,16.87,5.98,25.18,
2006-08-28,12.77,4.83,18.45,
2006-08-29,16.32,9.92,21.18,
2006-08-30,14.12,9.32,22.32,
2006-08-31,15.71,2.46,20.63,
2006-09-01,12.59,2.98,21.37,
2006-09-02,13.3,2.59,24.35,
2006-09-03,12.7,4.25,22.15,
2006-09-04,14.64,6.44,22.8,
2006-09-05,15.08,4.94,26.27,
2006-09-06,14.28,4.56,26.49,
2006-09-07,16.65,6.91,22.55,
2006-09-10,8.21,1.47,15.43,
