2006-01-02,4.7,2.13,6.35,
2006-01-03,0.78,1.22,3.74,
2006-01-04,3.87,0.27,8.72,
2006-01-05,1.76,0.42,0.67,
2006-01-08,3.72,-0.03,4.78,
2006-01-09,0.55,-5.52,2.38,
2006-01-10,-2.52,-6.88,1.25,
2006-01-11,4.0,-0.95,11.58,
2006-01-12,4.75,2.24,13.39,
2006-01-14,0.89,-5.23,9.98,
2006-01-15,6.34,3.56,15.83,
2006-01-16,2.21,-0.13,5.51,
2006-01-17,-1.74,-2.72,-0.16,
2006-01-19,4.62,0.49,11.78,
2006-01-20,0.6,-1.24,-0.51,
2006-01-21,-0.44,-0.94,0.24,
2006-01-22,2.27,-1.61,1.28,
2006-01-23,0.47,-3.22,2.43,
2006-01-25,1.63,-5.65,5.75,
2006-01-27,10.69,7.84,12.69,
2006-01-28,5.99,6.37,10.23,
2006-01-29,5.82,3.03,7.9,
2006-01-30,1.54,0.66,1.89,
2006-01-31,3.45,-2.89,11.4,
2006-02-03,-0.46,-3.62,2.58,
2006-02-04,-7.44,-9.3,-1.94,
2006-02-05,-6.53,-11.71,-0.99,
2006-02-06,-5.3,-10.09,3.02,
2006-02-07,0.07,-1.7,4.14,
2006-02-09,-7.32,-15.2,-0.34,
2006-02-11,-4.61,-8.81,-1.21,
2006-02-12,-2.93,-7.27,-0.53,
2006-02-13,0.05,-8.92,11.13,
2006-02-14,6.12,-3.55,17.37,
2006-02-16,-4.46,-10.02,-2.61,
2006-02-17,-14.71,-19.3,-11.47,
2006-02-19,-10.0,-13.11,-3.22,
2006-02-21,0.79,-7.1,9.01,
2006-02-22,2.81,-2.75,8.03,
2006-02-25,-0.83,-6.4,1.98,
2006-02-26,-0.69,-8.31,6.18,
2006-02-28,4.1,-3.59,8.28,
2006-03-02,1.79,-4.3,6.25,
2006-03-03,-0.02,-3.63,7.06,
2006-03-04,1.67,-2.91,2.97,
2006-03-05,1.79,0.51,6.75,
2006-03-06,1.1,-0.39,5.97,
2006-03-07,0.62,-0.61,4.22,
2006-03-08,4.92,3.05,10.42,
2006-03-09,6.86,2.1,7.41,
2006-03-10,6.62,-1.97,13.84,
2006-03-11,10.6,5.66,19.43,
2006-03-12,3.09,-0.97,3.94,
2006-03-13,1.65,-3.27,4.09,
2006-03-14,2.86,-3.9,8.59,
2006-03-15,1.79,-5.92,11.64,
2006-03-16,5.48,1.39,11.42,
2006-03-17,3.83,-0.41,8.14,
2006-03-18,3.17,0.32,8.36,
2006-03-19,4.65,0.26,9.21,
2006-03-20,3.22,-2.34,6.91,
2006-03-21,-1.16,-5.45,-2.01,
2006-03-22,-1.92,-11.12,-0.08,
2006-03-25,3.5,-3.02,6.32,
2006-03-26,5.16,-2.6,11.42,
2006-03-27,4.24,2.68,6.77,
2006-03-28,4.4,1.22,8.12,
2006-03-29,6.35,-0.18,16.77,
2006-03-30,14.03,9.48,18.1,
2006-03-31,8.47,7.14,12.29,
2006-04-03,7.92,3.3,11.68,
2006-04-06,18.08,10.65,24.42,
2006-04-07,12.25,2.59,21.19,
2006-04-08,4.65,-1.85,11.05,
2006-04-09,8.86,-1.71,18.01,
