2006-01-06,-2.84,-4.89,-2.04,
2006-01-07,-1.18,-1.26,1.21,
2006-01-08,-0.86,-4.21,0.93,
2006-01-09,-2.13,-3.98,1.11,
2006-01-11,-0.44,-3.9,1.8,
2006-01-12,3.56,-2.54,5.95,
2006-01-13,-1.5,-3.84,0.39,
2006-01-14,-4.4,-5.25,-1.61,
2006-01-15,-2.68,-2.77,-1.27,
2006-01-17,-0.22,-0.6,-3.1,
2006-01-18,-7.96,-7.62,-0.95,
2006-01-19,-1.21,-11.01,0.36,
2006-01-20,-2.17,-4.23,0.79,
2006-01-21,-3.3,-6.24,-1.43,
2006-01-23,-4.36,-6.18,-0.6,
2006-01-24,-2.02,-3.48,2.19,
2006-01-25,-3.01,-6.35,-0.59,
2006-01-26,-1.02,-8.53,2.47,
2006-01-27,3.77,-0.25,8.11,
2006-01-28,1.24,-1.9,4.8,
2006-01-29,2.04,0.09,6.12,
2006-01-30,-1.5,-4.1,-1.23,
2006-01-31,-5.71,-7.29,-1.87,
2006-02-01,2.4,-0.16,3.96,
2006-02-02,-0.9,-1.27,2.46,
2006-02-03,1.85,-1.26,6.13,
2006-02-04,-4.24,-3.75,0.03,
2006-02-05,-5.59,-5.5,-3.47,
2006-02-06,-6.28,-8.51,0.25,
2006-02-07,-8.28,-7.5,-3.92,
2006-02-09,-6.76,-11.24,-2.72,
2006-02-10,-4.33,-8.89,-1.18,
2006-02-11,-3.8,-8.5,-1.0,
2006-02-12,-7.82,-7.93,-2.49,
2006-02-14,-3.48,-8.83,1.01,
2006-02-15,-2.4,-5.21,2.26,
2006-02-16,-6.27,-8.14,-2.4,
2006-02-18,-22.76,-25.0,-17.5,
2006-02-19,-14.07,-17.96,-8.09,
2006-02-20,-6.96,-10.87,-4.33,
2006-02-21,-7.26,-9.49,-4.0,
2006-02-22,-3.53,-5.41,-1.75,
2006-02-23,-4.01,-9.45,-0.99,
2006-02-24,-8.08,-13.7,1.68,
2006-02-25,-7.69,-10.48,0.88,
2006-02-26,-11.13,-15.53,-5.04,
2006-02-27,-9.35,-11.13,-5.16,
2006-02-28,-7.82,-11.14,-4.9,
2006-03-01,-5.27,-10.96,-2.38,
2006-03-02,-3.56,-7.96,0.07,
2006-03-03,-5.81,-8.72,-3.18,
2006-03-04,-7.01,-12.47,-1.75,
2006-03-05,-4.12,-11.17,1.0,
2006-03-06,-0.97,-5.19,0.96,
2006-03-07,-1.78,-5.94,3.07,
2006-03-08,2.19,0.42,2.16,
2006-03-09,0.58,-1.71,1.13,
2006-03-10,3.59,-0.94,8.68,
2006-03-11,6.04,0.66,10.19,
2006-03-12,5.58,-1.04,9.06,
2006-03-13,2.64,-2.1,7.03,
2006-03-14,-2.45,-3.49,-1.89,
2006-03-16,-2.54,-5.8,-0.46,
2006-03-17,-4.86,-6.74,-0.82,
2006-03-18,-4.04,-7.0,0.54,
2006-03-19,-0.38,-5.58,6.26,
2006-03-20,-1.76,-5.44,-0.44,
2006-03-21,-1.65,-5.32,-0.79,
2006-03-22,-0.75,-1.69,3.13,
2006-03-23,-0.16,-3.16,2.12,
2006-03-24,0.87,-2.64,2.66,
2006-03-25,0.09,-1.31,2.86,
2006-03-26,1.64,-3.1,7.11,
2006-03-27,2.97,-2.26,6.46,
2006-03-28,3.55,-2.54,12.36,
2006-03-29,5.93,1.42,12.72,
2006-03-30,7.49,2.38,13.56,
2006-03-31,6.88,4.5,13.15,
2006-04-03,5.97,2.64,8.75,
2006-04-04,3.65,-1.66,7.21,
2006-04-05,5.64,3.91,11.89,
2006-04-06,8.97,4.37,11.7,
2006-04-07,1.72,-1.6,5.35,
2006-04-08,-0.31,-1.96,5.47,
2006-04-09,5.02,-1.77,10.68,
2006-04-10,8.13,4.57,11.83,
2006-04-11,9.99,5.5,17.27,
2006-04-12,12.74,7.51,18.4,
2006-04-13,12.03,6.9,17.12,
2006-04-14,15.13,7.92,24.63,
2006-04-15,10.46,2.68,13.69,
2006-04-16,8.56,6.26,11.81,
2006-04-17,9.8,1.8,10.35,
2006-04-18,9.47,3.74,13.51,
2006-04-19,12.02,7.64,18.81,
2006-04-20,12.36,7.22,16.58,
2006-04-21,12.95,7.41,16.18,
2006-04-22,9.29,7.61,11.14,
2006-04-23,9.24,2.56,12.25,
2006-04-24,11.36,3.84,23.44,
2006-04-25,6.21,0.44,8.89,
2006-04-26,8.47,1.44,18.81,
2006-04-27,7.64,5.42,10.92,
2006-04-28,8.73,2.15,12.68,
2006-04-29,8.46,7.57,13.62,
