2006-01-07,-1.92,0.78,-1.04,
2006-01-08,-0.4,-2.6,-0.11,
2006-01-09,-4.09,-8.42,-0.61,
2006-01-10,-3.34,-10.17,2.06,
2006-01-11,0.02,-5.38,4.07,
2006-01-12,0.18,-6.0,4.32,
2006-01-13,-1.09,-4.0,1.14,
2006-01-14,-3.16,-7.2,-1.37,
2006-01-15,-0.24,-3.27,3.84,
2006-01-16,-0.6,-0.3,2.1,
2006-01-17,-7.64,-11.35,-3.5,
2006-01-18,-11.49,-14.35,-6.11,
2006-01-19,-6.53,-10.7,-3.46,
2006-01-20,-5.23,-9.97,-1.41,
2006-01-21,-8.85,-17.27,-1.68,
2006-01-22,-3.25,-12.49,-3.77,
2006-01-23,-8.32,-14.53,-0.67,
2006-01-25,-5.04,-9.57,-0.96,
2006-01-26,-0.57,-10.37,6.56,
2006-01-27,5.76,-0.71,9.97,
2006-01-28,-1.13,-4.81,2.1,
2006-01-29,2.26,-1.8,-1.6,
2006-01-30,-4.12,-9.29,0.28,
2006-01-31,-4.5,-10.81,1.09,
2006-02-01,-2.04,-4.36,2.27,
2006-02-03,-4.53,-11.37,-1.61,
2006-02-04,-13.18,-16.65,-5.82,
2006-02-05,-10.75,-15.12,-3.12,
2006-02-06,-7.85,-13.85,-2.49,
2006-02-07,-7.92,-11.72,-4.79,
2006-02-08,-9.17,-18.37,0.0,
2006-02-09,-9.12,-15.71,-3.04,
2006-02-10,-5.22,-6.3,-1.5,
2006-02-11,-6.71,-11.09,-5.46,
2006-02-12,-7.89,-10.46,-2.6,
2006-02-13,-8.56,-9.25,-0.37,
2006-02-14,-0.58,-8.38,3.98,
2006-02-15,-16.18,-20.28,-12.86,
2006-02-16,-14.3,-19.42,-8.01,
2006-02-17,-21.36,-26.18,-13.7,
2006-02-18,-20.53,-27.62,-8.8,
2006-02-19,-11.6,-17.84,-3.93,
2006-02-20,-7.08,-10.5,-2.16,
2006-02-21,-8.26,-12.24,-5.08,
2006-02-22,-2.95,-7.65,0.76,
2006-02-23,-8.69,-13.48,-3.12,
2006-02-24,-10.22,-17.19,-5.55,
2006-02-25,-12.96,-16.47,-8.11,
2006-02-26,-10.72,-21.52,-3.1,
2006-02-27,-7.05,-13.68,-5.02,
2006-02-28,-7.04,-13.87,-1.35,
2006-03-01,-3.88,-4.38,-0.77,
2006-03-02,-4.1,-3.71,0.63,
2006-03-03,-3.55,-9.76,1.73,
2006-03-04,-7.21,-15.99,-1.83,
2006-03-05,-2.17,-3.19,-0.71,
2006-03-06,-1.63,-0.91,0.97,
2006-03-07,0.29,-1.48,4.4,
2006-03-08,2.55,-0.94,4.27,
2006-03-09,0.01,-4.76,2.78,
2006-03-10,-0.65,-6.37,6.2,
2006-03-11,2.47,0.39,6.14,
2006-03-12,2.32,-4.27,6.37,
2006-03-13,-1.12,-5.25,-0.6,
2006-03-14,-3.99,-6.66,-2.18,
2006-03-16,-2.41,-6.69,0.17,
2006-03-17,-7.16,-11.92,-2.13,
2006-03-18,-4.3,-14.61,3.78,
2006-03-19,-1.64,-6.4,2.65,
2006-03-20,-2.64,-4.73,-1.3,
2006-03-21,-2.47,-3.19,0.55,
2006-03-22,0.24,-5.95,7.05,
2006-03-23,-0.09,-3.24,1.95,
2006-03-24,0.97,-5.69,7.65,
2006-03-25,1.98,-3.09,3.99,
2006-03-26,1.9,-5.47,8.13,
2006-03-27,-0.65,-4.44,5.91,
2006-03-28,2.77,-5.35,13.34,
2006-03-29,5.5,2.44,14.45,
2006-03-30,3.9,2.22,5.03,
2006-03-31,3.05,2.74,4.46,
2006-04-01,3.24,0.7,4.87,
2006-04-03,4.25,-0.14,8.92,
2006-04-05,1.08,-4.54,11.68,
2006-04-06,5.73,0.7,12.68,
2006-04-08,2.82,-9.56,11.01,
2006-04-09,3.8,-2.93,14.69,
2006-04-10,5.88,0.3,11.85,
2006-04-11,7.14,2.56,12.72,
2006-04-12,12.73,8.33,22.97,
2006-04-13,5.57,3.61,11.43,
2006-04-15,5.68,-0.48,9.27,
2006-04-16,5.1,1.97,8.0,
2006-04-17,6.2,3.46,9.68,
2006-04-18,5.79,2.58,8.01,
2006-04-19,4.64,4.71,6.46,
2006-04-20,4.85,3.44,8.32,
2006-04-21,6.09,4.12,12.26,
2006-04-22,11.34,3.9,17.38,
2006-04-23,11.82,3.05,22.19,
2006-04-24,6.8,2.15,7.36,
2006-04-25,8.23,-4.43,16.83,
2006-04-26,13.4,2.02,23.68,
2006-04-27,4.42,2.09,7.71,
2006-04-29,5.44,6.75,8.08,
2006-05-01,7.95,6.09,14.24,
2006-05-02,10.38,3.67,15.48,
2006-05-03,11.19,5.66,16.12,
2006-05-04,9.56,7.26,11.42,
2006-05-05,4.9,3.27,12.34,
2006-05-06,4.02,2.94,16.55,
2006-05-07,4.76,4.02,7.86,
2006-05-08,5.6,3.85,10.36,
2006-05-09,8.99,6.63,11.82,
2006-05-10,5.52,4.73,7.85,
2006-05-11,4.67,4.28,5.88,
2006-05-12,3.64,1.54,4.23,
2006-05-13,4.91,2.52,6.66,
2006-05-14,7.38,4.71,12.08,
2006-05-15,13.36,3.76,22.19,
2006-05-16,14.45,7.33,22.58,
2006-05-17,16.86,12.76,20.71,
2006-05-18,12.43,4.29,17.63,
2006-05-19,13.46,7.0,19.0,
2006-05-20,12.4,6.39,16.72,
2006-05-21,9.18,0.38,16.19,
2006-05-22,9.59,-1.33,16.87,
2006-05-24,8.94,7.73,13.8,
2006-05-25,11.96,8.91,17.43,
2006-05-26,13.24,5.67,17.48,
2006-05-27,9.76,8.94,13.12,
2006-05-28,12.51,7.01,17.37,
2006-05-29,12.03,7.21,17.78,
2006-05-31,18.22,10.79,26.5,
2006-06-02,16.2,8.62,25.76,
2006-06-03,14.28,8.45,18.23,
2006-06-04,16.71,7.46,18.8,
2006-06-05,12.89,10.04,18.1,
2006-06-06,15.52,13.56,25.17,
2006-06-07,22.47,13.45,27.56,
2006-06-08,18.11,12.41,22.38,
2006-06-09,11.31,7.69,14.82,
2006-06-10,8.24,-0.11,13.87,
2006-06-11,10.63,-0.1,18.99,
2006-06-12,13.83,3.28,25.56,
2006-06-13,15.14,9.05,23.03,
2006-06-14,12.08,12.85,16.43,
2006-06-15,13.74,9.74,16.19,
2006-06-16,15.52,11.67,22.8,
2006-06-17,20.73,16.54,29.12,
2006-06-18,20.97,17.0,25.99,
2006-06-19,17.03,12.47,24.23,
2006-06-20,17.43,7.8,23.71,
2006-06-21,19.0,9.98,26.34,
2006-06-22,17.84,9.04,20.75,
2006-06-23,14.87,4.24,26.5,
2006-06-24,16.91,13.39,24.39,
2006-06-25,16.2,9.34,20.88,
2006-06-27,13.56,9.64,17.46,
2006-06-28,16.11,6.87,26.49,
2006-06-29,18.59,8.07,27.53,
2006-06-30,20.02,15.26,27.35,
2006-07-02,21.47,14.8,28.86,
2006-07-03,22.11,15.74,29.46,
2006-07-04,18.13,12.26,24.55,
2006-07-05,16.52,8.55,25.95,
2006-07-06,20.89,11.09,26.91,
2006-07-07,21.24,11.71,30.18,
2006-07-08,22.53,16.84,31.56,
2006-07-09,19.06,13.72,23.94,
2006-07-10,17.01,12.96,17.29,
2006-07-11,17.03,11.72,20.37,
2006-07-12,18.48,14.52,26.98,
2006-07-13,23.74,14.49,33.39,
2006-07-14,22.29,17.24,32.61,
2006-07-16,26.52,18.39,31.32,
2006-07-17,25.24,16.14,30.02,
2006-07-18,18.87,11.13,29.23,
2006-07-19,20.88,11.43,30.33,
2006-07-20,21.7,16.86,27.27,
2006-07-21,22.0,14.6,30.7,
2006-07-22,19.41,14.06,24.06,
2006-07-23,17.83,12.7,26.84,
2006-07-24,23.59,15.95,31.02,
2006-07-25,23.04,18.02,30.21,
2006-07-27,22.01,13.95,31.37,
2006-07-28,24.88,19.77,38.23,
2006-07-29,20.02,18.11,21.19,
2006-07-30,22.16,17.33,28.56,
2006-07-31,25.1,21.76,28.97,
2006-08-01,22.16,19.83,25.22,
2006-08-02,21.89,16.37,24.5,
2006-08-03,21.57,13.55,30.53,
2006-08-05,22.13,15.25,27.5,
2006-08-06,22.25,15.85,29.27,
2006-08-07,20.38,12.85,26.46,
2006-08-08,17.47,8.2,29.42,
2006-08-09,20.04,14.52,26.54,
2006-08-10,17.22,17.37,19.44,
2006-08-11,16.36,13.96,21.34,
2006-08-12,17.18,12.61,22.67,
2006-08-13,19.8,17.83,22.72,
2006-08-15,17.64,9.39,28.01,
2006-08-16,21.02,13.9,30.68,
2006-08-17,19.95,13.23,24.91,
2006-08-19,17.81,14.62,25.35,
2006-08-20,17.85,11.97,27.1,
2006-08-21,19.23,11.32,27.52,
2006-08-23,17.2,11.97,21.56,
2006-08-24,17.5,17.1,20.91,
2006-08-25,18.08,14.05,16.93,
2006-08-26,19.69,10.68,25.27,
2006-08-27,20.33,10.63,31.57,
2006-08-28,19.87,13.19,25.79,
2006-08-29,16.01,13.27,21.97,
2006-08-30,15.77,11.0,21.31,
2006-08-31,17.58,10.35,20.64,
2006-09-01,14.36,5.29,24.27,
2006-09-02,16.54,12.74,20.42,
2006-09-03,15.9,12.63,21.82,
