2006-01-15,-1.25,-3.41,1.27,
2006-01-16,-0.12,-2.62,-1.53,
2006-01-17,-4.62,-10.94,0.2,
2006-01-18,-12.69,-18.36,-9.93,
2006-01-19,-10.92,-17.4,-6.02,
2006-01-20,-5.56,-12.48,-2.63,
2006-01-21,-7.73,-16.37,-3.1,
2006-01-22,-4.51,-5.04,0.01,
2006-01-23,-5.85,-14.83,-1.94,
2006-01-25,-5.32,-7.43,-2.56,
2006-01-26,-2.97,-9.23,3.89,
2006-01-27,2.63,-3.26,7.85,
2006-01-28,0.17,-4.35,2.89,
2006-01-29,-0.68,-0.52,-1.38,
2006-01-30,-4.08,-3.91,-1.65,
2006-01-31,-6.43,-16.44,-2.18,
2006-02-02,-3.08,-7.12,-0.38,
2006-02-03,-1.57,-4.78,-0.48,
2006-02-04,-6.08,-6.86,-5.75,
2006-02-05,-7.95,-9.5,-5.71,
2006-02-06,-9.09,-14.97,-5.89,
2006-02-07,-11.57,-20.85,-5.75,
2006-02-08,-10.74,-14.58,-3.31,
2006-02-09,-11.59,-19.79,-3.95,
2006-02-10,-5.96,-9.1,-3.8,
2006-02-11,-6.9,-16.43,-1.77,
2006-02-12,-9.11,-14.63,-8.32,
2006-02-13,-10.12,-12.72,-4.95,
2006-02-14,-3.91,-11.87,0.43,
2006-02-15,-11.79,-15.05,-4.95,
2006-02-16,-10.75,-12.28,-6.74,
2006-02-17,-19.0,-26.62,-10.53,
2006-02-18,-19.38,-29.54,-16.0,
2006-02-19,-12.36,-20.34,-6.96,
2006-02-20,-8.35,-13.5,-2.4,
2006-02-21,-7.69,-18.18,-5.76,
2006-02-22,-3.78,-7.82,0.65,
2006-02-23,-6.53,-16.58,-0.99,
2006-02-24,-13.14,-22.29,-6.17,
2006-02-25,-10.04,-20.15,-6.51,
2006-02-26,-14.9,-27.87,-5.78,
2006-02-27,-9.65,-17.25,-6.46,
2006-02-28,-9.28,-17.89,-2.2,
2006-03-02,-5.0,-11.97,1.43,
2006-03-03,-9.87,-15.01,-2.21,
2006-03-04,-10.27,-21.47,0.58,
2006-03-05,-5.72,-10.6,-1.57,
2006-03-06,0.09,-4.71,-0.77,
2006-03-07,-0.46,-7.02,1.95,
2006-03-08,1.01,-0.48,4.29,
2006-03-09,1.33,-1.5,4.56,
2006-03-10,0.12,-1.89,5.12,
2006-03-11,4.31,1.43,9.24,
2006-03-12,1.61,-4.65,5.44,
2006-03-13,-2.09,-7.06,-0.38,
2006-03-15,-5.69,-11.37,-1.17,
2006-03-16,-3.33,-9.78,-1.98,
2006-03-17,-6.92,-12.87,-0.77,
2006-03-18,-7.64,-17.5,-1.19,
2006-03-19,-5.57,-14.74,0.56,
2006-03-20,-2.78,-8.16,1.82,
2006-03-21,-5.42,-5.11,-0.42,
2006-03-22,-3.28,-6.09,0.53,
2006-03-23,-0.62,-4.35,0.15,
2006-03-24,-2.79,-5.47,1.66,
2006-03-25,-0.13,-4.37,1.3,
2006-03-26,-0.4,-10.46,5.1,
2006-03-27,1.34,-2.93,8.56,
2006-03-28,1.11,-6.29,9.96,
2006-03-29,1.13,-5.5,8.45,
2006-03-30,7.36,1.7,12.17,
2006-03-31,4.99,0.67,9.64,
2006-04-03,3.57,2.75,5.65,
2006-04-05,3.82,-5.33,11.34,
2006-04-06,9.08,5.72,11.64,
2006-04-07,2.05,-3.11,7.38,
2006-04-08,0.85,-9.02,5.92,
2006-04-09,5.15,-5.98,13.41,
2006-04-10,10.86,3.35,19.87,
2006-04-11,15.15,9.79,21.01,
2006-04-12,12.74,8.2,17.49,
2006-04-13,9.76,1.26,14.42,
2006-04-15,11.81,-0.52,21.53,
2006-04-16,11.74,6.67,17.46,
2006-04-17,9.31,1.9,17.47,
2006-04-18,9.16,3.78,17.82,
2006-04-19,8.63,5.68,14.58,
2006-04-20,12.58,6.93,18.43,
2006-04-21,10.18,4.96,11.35,
2006-04-22,6.58,4.37,10.9,
2006-04-23,9.79,5.21,14.51,
2006-04-24,4.73,-0.01,18.05,
2006-04-25,4.12,-5.94,9.79,
2006-04-26,13.05,1.69,17.33,
2006-04-27,9.39,4.58,14.82,
2006-04-28,10.1,1.91,18.59,
2006-04-29,12.34,9.06,13.06,
2006-04-30,8.28,6.71,12.11,
2006-05-01,9.65,11.6,10.35,
2006-05-02,10.87,10.55,14.52,
2006-05-03,14.72,7.26,20.07,
2006-05-04,8.65,3.5,12.16,
2006-05-05,3.92,-1.79,7.63,
2006-05-06,7.41,-1.51,15.28,
2006-05-07,14.02,6.69,20.21,
2006-05-08,11.46,10.44,13.95,
2006-05-09,15.44,12.62,15.85,
2006-05-10,11.48,3.4,15.27,
2006-05-11,1.51,0.83,1.68,
2006-05-12,2.44,0.45,2.54,
2006-05-13,5.99,2.03,7.41,
2006-05-14,10.37,6.56,12.84,
2006-05-15,11.57,7.05,10.23,
2006-05-16,13.52,11.01,20.77,
2006-05-17,9.45,4.37,14.1,
2006-05-18,6.53,2.51,11.16,
2006-05-19,9.46,0.73,13.65,
2006-05-20,8.17,2.72,14.36,
2006-05-21,5.73,-1.03,11.93,
2006-05-22,7.75,-1.13,18.03,
2006-05-24,16.83,13.77,22.71,
2006-05-25,16.53,14.14,21.04,
2006-05-26,17.61,11.78,22.11,
2006-05-27,17.51,14.5,27.8,
2006-05-28,23.7,14.38,31.1,
2006-05-29,25.59,20.37,29.61,
2006-05-30,18.57,16.41,24.07,
2006-05-31,16.94,8.64,22.46,
2006-06-01,17.95,11.3,22.88,
2006-06-02,15.26,7.83,23.25,
2006-06-03,14.79,6.04,21.11,
2006-06-04,19.39,11.82,22.69,
2006-06-05,18.86,9.31,25.91,
2006-06-06,16.47,12.13,20.06,
2006-06-07,17.66,11.62,26.03,
2006-06-08,15.6,10.87,21.85,
2006-06-09,10.88,6.59,15.2,
2006-06-10,11.18,3.03,16.51,
2006-06-11,10.85,1.91,18.22,
2006-06-12,13.05,4.46,21.19,
2006-06-13,15.3,7.02,21.52,
2006-06-14,17.45,10.38,20.39,
2006-06-15,19.96,11.54,25.18,
2006-06-16,23.62,20.56,28.84,
2006-06-17,25.02,21.95,30.23,
2006-06-18,20.99,14.59,24.75,
2006-06-19,16.23,12.55,20.08,
2006-06-20,15.26,6.15,18.78,
2006-06-21,20.22,14.16,25.31,
2006-06-22,16.5,9.49,19.02,
2006-06-23,15.52,4.11,22.85,
2006-06-24,18.81,11.75,23.1,
2006-06-25,17.31,13.28,24.0,
2006-06-27,16.97,12.25,21.51,
2006-06-28,14.13,9.09,20.26,
2006-06-29,17.97,6.18,21.77,
2006-06-30,19.95,10.9,27.34,
2006-07-02,21.07,13.19,26.91,
2006-07-03,20.1,13.23,25.73,
2006-07-04,15.18,10.6,20.23,
2006-07-05,17.09,8.14,24.47,
2006-07-07,19.73,15.31,24.96,
