2010-11-29,-5.42,-10.47,-5.99,
2010-11-30,-11.8,-20.5,-7.67,
2010-12-01,-13.25,-21.8,-6.61,
2010-12-02,-11.17,-10.78,-7.55,
2010-12-03,-9.62,-14.25,-6.08,
2010-12-04,-9.05,-17.69,-10.22,
2010-12-05,-9.12,-10.98,-7.69,
2010-12-06,-14.05,-18.19,-10.3,
2010-12-07,-16.12,-20.62,-16.32,
2010-12-08,-13.49,-18.78,-7.67,
2010-12-09,-3.07,-10.52,0.05,
2010-12-10,-13.2,-19.37,-9.86,
2010-12-11,-20.09,-24.66,-17.36,
2010-12-14,-14.77,-16.33,-6.76,
2010-12-16,-11.68,-18.41,-8.83,
2010-12-17,-14.67,-17.5,-11.95,
2010-12-18,-16.52,-17.8,-12.82,
2010-12-19,-18.97,-25.14,-14.34,
2010-12-20,-15.28,-25.36,-12.77,
2010-12-21,-15.65,-19.2,-12.43,
2011-01-06,-6.02,-12.53,-0.55,
2011-01-07,-8.09,-12.71,-3.04,
2011-01-19,-12.65,-20.26,-7.05,
2011-01-25,-6.03,-9.19,-4.18,
2011-01-26,-5.75,-9.76,0.65,
2011-01-27,-3.25,-4.77,1.92,
2011-01-28,-3.88,-8.88,0.36,
2011-01-29,-17.65,-18.44,-9.55,
2011-01-30,-19.07,-23.1,-17.04,
2011-01-31,-23.57,-26.87,-21.13,
2011-02-01,-28.76,-32.5,-26.04,
2011-02-02,-21.2,-30.36,-11.86,
2011-02-03,-6.45,-10.75,-1.78,
2011-02-04,-5.44,-6.15,1.2,
2011-02-05,-1.43,-2.79,0.08,
2011-02-06,-8.78,-18.41,-2.31,
2011-02-07,-20.67,-29.04,-20.89,
2011-02-08,-23.41,-28.1,-20.0,
2011-02-09,-21.68,-25.87,-18.4,
2011-05-11,5.95,4.01,13.3,
2011-05-13,3.47,3.86,10.47,
2011-05-14,6.41,0.4,12.02,
2011-05-15,9.07,-2.02,16.64,
2011-05-16,12.44,1.29,21.17,
2011-05-17,13.83,8.2,17.7,
2011-05-18,16.78,8.34,20.14,
2011-05-19,15.88,6.21,22.3,
2011-05-20,12.59,13.03,12.91,
2011-05-21,13.54,12.76,13.39,
2011-05-22,14.53,13.4,16.64,
2011-05-23,13.37,10.5,16.12,
2011-05-24,5.9,3.92,9.94,
2011-05-25,8.89,-0.22,15.72,
2011-05-26,8.23,-0.06,13.63,
2011-05-27,11.23,6.13,14.21,
2011-05-28,9.98,5.23,12.78,
2011-05-29,10.86,5.85,11.68,
2011-05-30,8.24,7.29,9.82,
2011-06-02,16.58,12.7,27.55,
2011-06-03,13.98,9.19,17.96,
2011-06-05,19.8,10.52,25.7,
2011-06-06,19.01,13.95,24.86,
2011-06-08,9.72,5.81,13.26,
