2006-01-09,0.28,-2.67,6.03,
2006-01-10,3.77,-2.77,10.43,0.0
2006-01-11,5.13,-1.97,11.12,0.0
2006-01-12,3.82,-4.82,7.45,
2006-01-13,-0.35,-4.39,6.3,0.0
2006-01-14,2.87,-3.7,16.62,0.0
2006-01-15,6.3,-5.55,14.93,0.0
2006-01-16,-0.23,-9.76,4.12,0.0
2006-01-17,-2.96,-7.23,5.42,0.0
2006-01-18,1.21,-5.96,13.54,
2006-01-20,-5.75,-12.35,4.42,0.0
2006-01-21,-0.75,-11.86,5.07,0.0
2006-01-22,-5.6,-13.24,3.17,0.0
2006-01-23,0.77,-9.94,9.72,0.0
2006-01-24,0.65,-7.14,9.71,0.0
2006-01-25,2.86,-7.34,17.1,0.0
2006-01-26,4.52,-2.61,13.77,0.0
2006-01-27,3.75,-5.15,12.07,0.0
2006-01-28,-0.12,-7.76,5.49,0.0
2006-01-29,-1.43,-9.29,7.84,0.0
2006-01-30,-0.15,-9.06,12.85,0.0
2006-01-31,0.21,-5.6,6.32,
2006-02-01,-0.9,-11.46,9.45,
2006-02-02,1.46,-5.27,9.79,0.0
2006-02-03,-2.96,-9.42,8.12,0.01
2006-02-04,0.71,-13.3,7.89,0.0
2006-02-05,-1.64,-6.54,1.95,
2006-02-06,-0.82,-2.22,3.76,
2006-02-07,-1.22,-9.17,6.18,0.0
2006-02-08,-1.85,-5.7,3.67,0.0
2006-02-09,-0.66,-3.38,4.08,
2006-02-10,-4.57,-9.09,-5.53,
2006-02-11,-5.37,-13.61,1.51,
2006-02-12,-0.78,-5.81,6.67,0.0
2006-02-13,4.62,-7.62,13.75,0.0
2006-02-14,-0.28,-7.45,1.15,
2006-02-15,-6.21,-12.05,-3.6,
2006-02-16,-12.74,-18.97,-8.48,
2006-02-17,-24.15,-30.2,-20.94,
2006-02-18,-24.47,-34.54,-18.28,0.0
2006-02-19,-17.09,-27.45,-10.76,0.0
2006-02-20,-8.01,-16.29,0.69,0.0
2006-02-21,-6.3,-17.68,1.25,
2006-02-22,-4.68,-8.17,0.39,0.0
2006-02-23,-0.64,-11.02,6.49,0.0
2006-02-28,9.62,-2.29,22.39,0.0
2006-03-01,8.26,-5.81,13.4,0.0
2006-03-02,-0.26,-7.9,10.31,0.0
2006-03-03,4.42,-4.2,12.17,0.0
2006-03-04,7.69,1.53,16.51,0.0
2006-03-05,4.57,-4.76,12.5,0.0
2006-03-06,7.43,-7.41,17.74,0.0
2006-03-07,,,,0.0
2006-03-08,5.37,0.43,15.08,
2006-03-09,,,,0.0
2006-03-10,-1.02,-7.26,1.41,
2006-03-11,-2.29,-9.64,3.47,
2006-03-12,-1.39,-4.32,0.16,
2006-03-13,-6.01,-12.3,-4.03,
2006-03-14,-3.51,-16.41,7.07,0.0
2006-03-15,0.59,-2.35,5.15,
2006-03-16,-1.29,-4.99,3.21,
2006-03-17,0.44,-3.62,8.21,0.0
2006-03-18,2.5,0.45,4.34,
2006-03-20,-5.94,-7.78,-3.52,
2006-03-21,-8.13,-11.77,-4.65,
2006-03-22,-4.83,-4.85,-3.5,0.0
2006-03-25,1.05,-2.53,4.0,0.0
2006-03-26,2.35,1.11,8.09,
2006-03-27,1.36,-4.25,12.04,
2006-03-28,6.13,-4.44,18.17,0.0
2006-03-29,13.86,2.94,22.75,
2006-03-30,4.87,1.67,14.91,
2006-03-31,6.77,0.79,14.77,0.0
2006-04-01,12.01,6.14,17.45,0.0
2006-04-03,7.93,3.15,16.1,0.0
2006-04-04,13.96,3.9,23.36,0.0
2006-04-05,18.17,5.12,28.49,0.0
2006-04-06,7.41,2.9,15.7,
2006-04-07,2.82,-2.13,7.68,
2006-04-08,8.44,-7.8,19.42,0.0
2006-04-09,15.17,5.44,26.01,0.0
2006-04-10,15.25,3.53,28.71,0.0
2006-04-11,10.81,1.94,17.81,
2006-04-12,14.67,1.91,24.02,0.0
2006-04-13,19.15,7.98,29.17,0.0
2006-04-14,15.94,1.22,27.92,0.0
2006-04-15,15.52,6.86,17.1,
2006-04-16,12.45,5.43,25.63,0.0
2006-04-17,15.89,9.75,23.36,0.0
2006-04-18,3.63,-0.08,8.04,
2006-04-19,2.72,0.97,5.91,
2006-04-20,6.52,1.59,12.82,
2006-04-21,8.42,-3.5,18.41,0.0
2006-04-22,13.01,0.84,27.3,0.0
2006-04-23,12.14,1.59,18.46,0.0
2006-04-24,1.24,-1.34,3.16,
2006-04-25,-1.58,-2.82,4.68,
2006-04-26,7.65,-4.71,18.8,0.0
2006-04-27,9.87,1.29,19.54,
2006-04-28,10.97,3.2,16.01,
2006-04-29,8.66,1.9,15.38,
2006-04-30,10.57,2.71,13.39,
2006-05-01,11.85,1.23,19.55,
2006-05-02,14.52,4.77,19.86,0.0
2006-05-03,8.48,-1.99,15.98,0.0
2006-05-04,3.14,1.47,4.63,
2006-05-05,7.86,5.08,13.02,
2006-05-06,11.28,3.36,21.36,0.0
2006-05-07,17.11,6.91,26.59,0.0
2006-05-08,10.5,6.22,17.79,
2006-05-09,6.7,4.88,8.82,
2006-05-10,4.6,0.26,11.24,
2006-05-11,7.58,2.55,17.52,0.0
2006-05-12,12.49,-1.54,19.55,0.0
2006-05-13,15.09,3.87,21.48,
2006-05-14,9.93,0.27,18.24,0.0
2006-05-15,10.77,-0.08,19.83,0.0
2006-05-16,13.45,0.67,24.69,
2006-05-17,17.34,2.18,27.78,0.0
2006-05-18,21.8,8.81,30.88,0.0
2006-05-19,18.46,7.19,30.36,
2006-05-20,21.6,12.58,28.69,
2006-05-21,20.99,11.31,25.92,
2006-05-22,23.06,8.02,33.28,0.0
2006-05-23,18.67,13.43,26.24,
2006-05-24,18.34,13.41,25.83,0.0
2006-05-25,18.12,4.45,29.04,0.0
2006-05-26,24.07,14.91,30.4,
2006-05-27,25.01,19.74,32.58,0.0
2006-05-28,19.02,10.86,26.17,
2006-05-29,16.42,8.22,20.21,
2006-05-30,16.28,8.4,24.03,
2006-05-31,11.47,5.86,21.03,
2006-06-01,14.51,3.81,27.81,0.0
2006-06-02,22.05,8.39,32.38,0.0
2006-06-03,23.39,15.88,32.7,0.0
2006-06-04,21.45,10.41,28.76,
2006-06-05,23.16,14.96,28.63,
2006-06-06,23.47,6.74,33.2,0.0
2006-06-07,25.67,19.21,34.39,0.0
2006-06-08,25.59,17.91,33.02,
2006-06-09,19.98,13.39,28.46,
2006-06-10,16.14,11.62,25.89,
2006-06-11,18.6,8.8,25.81,
2006-06-12,24.31,17.42,30.44,
2006-06-13,24.93,18.19,34.25,0.0
2006-06-14,28.68,22.21,35.38,
2006-06-15,20.65,15.01,26.67,0.0
2006-06-16,21.35,13.75,24.49,0.0
2006-06-17,20.12,12.06,29.7,
2006-06-18,20.11,8.81,26.79,0.0
2006-06-19,18.9,9.28,29.52,0.0
2006-06-20,22.86,16.1,28.81,0.0
2006-06-21,21.35,13.05,25.27,1.84
2006-06-22,20.67,14.11,27.09,
2006-06-24,18.52,7.64,26.13,
2006-06-25,15.11,5.95,26.75,0.0
2006-06-26,18.72,7.9,28.54,0.0
2006-06-27,21.45,9.28,29.69,0.0
2006-06-28,24.23,15.42,31.16,0.0
2006-06-29,28.33,16.86,36.68,0.0
2006-06-30,26.6,15.76,37.28,
2006-07-01,24.28,15.09,31.29,
2006-07-02,19.89,12.37,31.33,
2006-07-03,21.84,17.05,29.21,
2006-07-04,19.33,15.69,28.4,0.0
2006-07-05,21.67,14.18,27.51,0.0
2006-07-06,22.89,18.2,28.53,0.0
2006-07-07,24.66,21.2,34.75,
2006-07-08,23.81,13.81,31.64,0.0
2006-07-09,21.32,17.53,25.23,0.0
2006-07-10,20.54,15.86,27.33,
2006-07-11,27.1,15.45,35.03,0.0
2006-07-12,26.16,17.94,37.97,
2006-07-13,25.51,15.31,35.25,
2006-07-14,26.55,8.64,39.7,0.0
2006-07-15,34.63,21.66,41.82,0.0
2006-07-16,32.89,25.1,41.0,0.0
2006-07-17,27.83,20.12,31.11,0.0
2006-07-18,30.73,22.71,42.04,0.0
2006-07-19,28.37,22.33,33.74,0.0
2006-07-20,23.71,16.0,31.06,
2006-07-21,22.58,11.52,27.43,0.0
2006-07-22,22.27,11.51,30.5,0.0
2006-07-23,27.5,12.93,37.57,0.0
2006-07-24,29.76,21.97,39.78,
2006-07-25,28.83,21.35,35.25,
2006-07-27,26.31,14.98,35.65,0.0
2006-07-28,32.41,20.11,37.81,0.0
