2006-01-02,6.5,2.33,12.57,
2006-01-03,1.16,2.0,3.27,
2006-01-05,-1.53,0.49,1.61,
2006-01-08,3.54,0.69,11.45,
2006-01-09,1.56,-3.63,2.18,
2006-01-10,0.04,-4.0,1.07,
2006-01-11,3.75,-1.5,10.36,
2006-01-12,8.46,3.76,13.05,
2006-01-14,1.41,-4.47,3.98,
2006-01-19,9.16,-0.54,16.58,
2006-01-20,1.69,-2.28,1.56,
2006-01-21,-1.46,-1.78,0.63,
2006-01-22,-0.91,-2.09,0.84,
2006-01-23,-1.76,-4.44,-0.49,
2006-01-25,-0.84,-3.09,3.52,
2006-01-27,7.98,5.12,12.85,
2006-01-28,6.95,5.76,10.51,
2006-01-31,3.51,-3.24,10.54,
2006-02-03,2.12,-2.08,3.89,
2006-02-04,-5.23,-6.34,-2.81,
2006-02-05,-3.94,-9.44,0.32,
2006-02-06,-2.97,-7.08,2.26,
2006-02-07,0.05,-5.01,2.87,
2006-02-08,-1.18,-4.6,1.2,
2006-02-10,0.5,-1.86,3.69,
2006-02-11,-1.77,-5.52,1.6,
2006-02-12,-3.06,-5.19,-3.48,
2006-02-13,-0.59,-11.33,9.23,
2006-02-14,7.29,-0.02,14.98,
2006-02-17,-9.57,-17.31,-6.99,
2006-02-19,-10.59,-15.9,-4.14,
2006-02-21,-0.15,-7.51,7.38,
2006-02-22,4.59,-4.22,11.91,
2006-02-25,-0.68,-4.54,9.23,
2006-02-26,-2.11,-7.81,5.01,
2006-02-28,2.93,-2.97,10.33,
2006-03-03,2.3,-3.44,6.73,
2006-03-04,-0.08,-3.06,6.47,
2006-03-05,2.06,-0.65,6.47,
2006-03-07,3.64,-1.18,4.73,
2006-03-08,11.42,6.27,17.38,
2006-03-09,9.37,6.79,16.39,
2006-03-11,17.38,10.58,25.09,
2006-03-12,9.93,3.47,18.01,
2006-03-15,3.61,-0.13,9.36,
2006-03-17,5.4,1.19,9.02,
2006-03-18,5.69,-1.32,10.8,
2006-03-19,5.25,-0.93,8.87,
2006-03-20,5.9,0.21,5.69,
2006-03-21,1.11,-2.21,1.59,
2006-03-22,1.26,-4.86,5.06,
2006-03-25,4.83,-1.98,8.28,
2006-03-26,7.81,-0.51,12.97,
2006-03-27,5.82,3.72,7.48,
2006-03-28,6.52,5.27,8.06,
2006-03-29,9.69,6.4,15.71,
2006-03-30,14.38,7.47,24.63,
2006-03-31,14.39,11.38,17.53,
2006-04-07,16.21,6.5,24.92,
2006-04-08,5.91,4.17,12.14,
2006-04-09,9.76,1.27,16.7,
2006-04-10,16.34,5.52,24.43,
2006-04-11,21.04,17.26,26.13,
2006-04-15,22.55,12.6,26.97,
2006-04-16,22.27,16.93,24.86,
2006-04-17,15.02,12.99,20.4,
2006-04-20,17.87,11.02,23.39,
2006-04-22,15.98,8.34,22.37,
2006-04-23,16.96,6.3,23.57,
2006-04-25,8.6,8.63,18.29,
2006-04-26,10.34,3.13,17.47,
2006-04-27,13.33,7.15,19.75,
2006-04-28,16.06,8.44,22.28,
2006-04-29,15.5,13.37,18.37,
2006-05-05,10.86,10.07,14.79,
2006-05-06,10.3,3.55,19.2,
2006-05-07,16.03,5.73,23.61,
2006-05-08,17.66,11.66,26.26,
2006-05-10,16.66,13.32,22.13,
2006-05-11,13.0,9.13,13.78,
2006-05-12,9.12,7.76,12.53,
2006-05-13,11.6,6.35,10.23,
2006-05-14,10.17,8.45,12.61,
2006-05-15,13.83,10.51,20.18,
2006-05-16,15.07,11.95,21.41,
2006-05-17,17.87,8.84,25.4,
2006-05-18,16.74,8.16,20.61,
2006-05-19,20.1,9.88,26.37,
2006-05-20,16.34,12.26,22.33,
2006-05-21,15.49,13.39,23.6,
2006-05-22,18.14,10.69,25.83,
2006-05-24,25.86,17.74,32.18,
2006-05-25,24.53,17.6,25.35,
2006-05-26,22.53,18.34,30.26,
2006-05-27,26.78,19.17,33.24,
2006-05-28,29.93,23.42,35.49,
2006-05-29,25.3,22.16,33.77,
2006-05-30,24.03,20.21,30.25,
2006-05-31,23.16,19.69,27.22,
