2006-01-04,2.47,1.6,4.79,
2006-01-05,0.08,-0.2,1.93,
2006-01-08,1.87,-0.7,8.31,
2006-01-09,-0.38,-5.18,1.32,
2006-01-10,-2.28,-7.04,-0.43,
2006-01-11,3.41,-2.39,8.46,
2006-01-12,4.96,2.57,14.18,
2006-01-14,-0.48,-8.87,4.55,
2006-01-15,6.55,-1.07,12.55,
2006-01-16,4.04,2.31,10.07,
2006-01-17,-1.08,-5.88,0.65,
2006-01-19,5.33,0.58,13.19,
2006-01-20,-0.57,-3.26,-1.16,
2006-01-21,-0.28,-2.23,2.54,
2006-01-22,-0.35,-2.64,1.04,
2006-01-23,-0.79,-3.78,1.95,
2006-01-25,-2.66,-4.74,3.16,
2006-01-27,8.07,5.47,11.95,
2006-01-28,5.8,6.72,9.72,
2006-01-29,5.22,0.73,10.59,
2006-01-30,1.28,-1.86,1.13,
2006-01-31,2.95,-0.55,12.31,
2006-02-03,0.66,-5.83,3.28,
2006-02-04,-6.34,-8.97,-2.86,
2006-02-05,-6.83,-11.49,0.55,
2006-02-06,-4.83,-11.48,4.65,
2006-02-07,-1.86,-5.9,3.49,
2006-02-08,-3.25,-8.08,-0.29,
2006-02-10,-0.08,-5.09,4.59,
2006-02-11,-3.29,-6.77,3.04,
2006-02-12,-5.64,-7.74,-4.45,
2006-02-13,-0.93,-10.98,12.36,
2006-02-14,3.91,-5.05,16.43,
2006-02-17,-12.45,-18.38,-7.64,
2006-02-19,-11.18,-17.62,-5.05,
2006-02-21,-0.09,-7.65,6.34,
2006-02-22,2.51,-2.39,6.69,
2006-02-25,-0.83,-7.46,2.9,
2006-02-26,-2.85,-11.14,3.81,
2006-02-28,0.82,-3.28,7.28,
2006-03-03,1.77,-8.58,6.76,
2006-03-07,1.82,-3.92,5.79,
2006-03-08,7.8,3.05,11.86,
2006-03-09,5.25,1.84,10.01,
2006-03-11,14.14,4.55,23.99,
2006-03-12,3.49,-0.78,13.5,
2006-03-13,2.08,-3.31,8.93,
2006-03-15,1.88,-6.06,7.17,
2006-03-16,7.22,0.48,9.01,
2006-03-17,1.33,-1.04,6.56,
2006-03-18,0.23,-2.47,8.93,
2006-03-19,2.8,-2.5,8.18,
2006-03-20,4.4,-2.42,6.17,
2006-03-21,-1.64,-3.71,1.43,
2006-03-22,-2.9,-9.98,3.3,
2006-03-25,3.96,-0.57,7.5,
2006-03-26,5.17,-2.84,10.33,
2006-03-27,4.63,2.45,6.46,
2006-03-28,3.81,1.57,5.91,
2006-03-29,6.82,4.64,15.21,
2006-03-30,14.22,7.03,20.3,
2006-03-31,9.59,9.43,13.45,
2006-04-07,12.48,3.47,20.47,
2006-04-08,4.66,0.33,9.67,
2006-04-09,7.89,-0.05,16.11,
2006-04-10,14.93,5.2,22.4,
2006-04-11,19.73,11.65,23.32,
2006-04-13,21.31,11.81,29.07,
2006-04-15,18.54,11.5,27.28,
2006-04-20,14.17,7.68,17.77,
2006-04-22,13.82,9.54,18.54,
2006-04-23,13.47,6.96,21.91,
2006-04-25,8.3,4.54,16.33,
2006-04-26,9.53,-1.14,17.69,
2006-04-27,13.63,5.68,19.31,
2006-04-28,14.81,8.22,20.34,
2006-04-29,13.14,12.1,15.14,
2006-05-05,10.41,5.99,15.14,
2006-05-06,9.57,1.15,15.06,
2006-05-07,12.69,4.77,19.56,
2006-05-08,17.32,12.94,19.53,
2006-05-10,13.11,11.1,20.61,
2006-05-11,12.99,8.28,13.35,
2006-05-12,7.87,7.85,10.58,
2006-05-13,8.84,6.25,10.21,
2006-05-14,8.99,5.27,13.92,
2006-05-15,14.82,9.34,18.66,
2006-05-16,13.19,9.1,17.49,
2006-05-17,18.12,8.82,27.09,
2006-05-18,16.12,9.55,19.59,
2006-05-19,18.53,6.99,27.14,
2006-05-20,16.77,8.98,22.66,
2006-05-21,14.98,12.52,20.49,
2006-05-22,17.29,10.26,22.32,
2006-05-25,22.27,18.38,23.62,
2006-05-26,22.62,18.52,28.54,
2006-05-27,26.41,19.13,33.66,
2006-05-28,29.92,19.59,32.92,
2006-05-29,26.85,24.43,35.68,
2006-05-31,21.7,17.52,27.55,
