2006-01-15,6.09,0.8,15.28,
2006-01-16,3.08,-0.81,4.21,
2006-01-17,-3.04,-2.55,1.13,
2006-01-18,2.32,-6.79,8.02,
2006-01-19,3.92,-1.0,11.14,
2006-01-20,0.55,0.32,0.92,
2006-01-21,-1.41,-2.22,2.2,
2006-01-22,-0.26,-0.35,0.44,
2006-01-23,-0.44,-4.43,2.05,
2006-01-25,-0.73,-3.15,5.8,
2006-01-28,8.26,5.55,6.51,
2006-01-29,5.87,3.4,9.99,
2006-01-30,2.46,2.03,1.78,
2006-01-31,3.42,-1.17,11.12,
2006-02-01,4.68,1.62,7.31,
2006-02-03,0.28,-4.84,3.77,
2006-02-04,-5.53,-10.78,-0.32,
2006-02-05,-5.45,-11.13,1.74,
2006-02-06,-2.67,-11.79,5.07,
2006-02-07,-1.75,-1.81,3.56,
2006-02-09,-5.82,-10.72,0.85,
2006-02-11,-3.92,-10.17,0.47,
2006-02-12,-3.79,-6.78,-3.21,
2006-02-13,0.57,-7.9,12.86,
2006-02-14,4.65,-0.77,14.76,
2006-02-16,-5.11,-9.58,-2.29,
2006-02-17,-13.39,-18.56,-10.36,
2006-02-19,-9.04,-18.1,-5.54,
2006-02-21,1.92,-6.05,5.96,
2006-02-22,3.29,-1.34,8.76,
2006-02-25,-0.87,-6.3,3.52,
2006-02-26,-3.18,-9.24,7.74,
2006-02-28,1.54,-2.51,9.43,
2006-03-03,-0.32,-5.14,6.05,
2006-03-04,1.94,-2.52,8.14,
2006-03-05,3.32,2.09,6.14,
2006-03-06,2.03,-1.72,6.26,
2006-03-07,1.79,-2.74,5.41,
2006-03-08,4.39,2.03,6.05,
2006-03-09,3.44,4.7,8.61,
2006-03-10,7.7,-0.77,15.91,
2006-03-11,11.6,3.04,18.14,
2006-03-12,3.87,1.35,5.54,
2006-03-13,1.32,-2.0,4.4,
2006-03-14,2.13,-3.53,11.45,
2006-03-15,3.32,-4.57,9.14,
2006-03-16,4.24,-1.78,9.69,
2006-03-17,4.43,-1.28,7.43,
2006-03-18,3.22,-2.19,9.63,
2006-03-19,3.04,-1.14,8.0,
2006-03-20,4.15,0.62,3.31,
2006-03-21,0.37,-1.53,3.06,
2006-03-22,-2.48,-7.84,4.22,
2006-03-25,2.59,-0.95,9.71,
2006-03-26,7.19,-2.04,11.05,
2006-03-27,2.6,2.5,7.78,
2006-03-28,3.47,1.74,7.55,
2006-03-29,11.31,1.04,16.95,
2006-03-30,15.52,9.59,21.14,
2006-03-31,8.83,6.13,15.5,
2006-04-04,9.22,0.21,16.22,
2006-04-06,14.48,10.4,21.03,
2006-04-08,5.9,-2.11,11.34,
2006-04-09,8.65,-1.05,15.68,
2006-04-10,17.35,4.15,25.76,
2006-04-11,19.31,14.33,21.26,
2006-04-20,14.47,5.35,17.37,
2006-04-22,13.82,7.45,20.73,
2006-04-23,15.44,5.04,22.89,
2006-04-25,6.54,2.36,12.54,
2006-04-26,8.5,-0.28,16.27,
2006-04-28,11.74,10.84,17.93,
2006-04-29,12.76,9.82,11.9,
2006-04-30,12.86,10.51,13.97,
2006-05-05,10.04,4.82,14.04,
2006-05-06,9.64,1.65,16.55,
2006-05-07,13.29,3.92,22.71,
2006-05-08,17.44,12.72,22.38,
2006-05-10,15.3,8.94,18.88,
2006-05-11,11.18,5.91,14.17,
2006-05-12,9.01,6.44,12.97,
2006-05-13,6.53,1.67,10.48,
2006-05-14,6.92,3.9,13.05,
2006-05-15,14.71,6.94,18.19,
2006-05-18,15.47,8.5,19.87,
2006-05-19,15.62,9.68,26.94,
2006-05-20,15.0,9.81,24.22,
2006-05-21,17.98,9.22,19.72,
2006-05-22,17.54,10.51,22.55,
2006-05-24,25.09,16.93,28.82,
2006-05-25,20.7,18.82,21.85,
2006-05-26,21.01,14.45,25.5,
2006-05-27,23.0,20.14,30.53,
2006-05-28,28.32,20.2,34.87,
2006-05-29,25.64,21.27,30.52,
2006-05-30,22.1,18.16,26.59,
2006-05-31,20.88,14.34,28.82,
2006-06-01,22.57,16.02,27.78,
2006-06-02,21.97,15.52,28.05,
2006-06-03,24.98,14.5,29.03,
2006-06-04,17.8,16.54,23.47,
2006-06-06,22.3,16.92,30.82,
2006-06-07,20.69,17.61,28.89,
2006-06-08,25.9,17.27,32.55,
2006-06-10,13.03,11.43,16.6,
2006-06-11,15.88,10.62,15.17,
2006-06-12,17.99,12.45,23.52,
2006-06-13,20.47,11.04,26.33,
2006-06-14,23.85,15.63,27.03,
2006-06-15,23.27,17.99,28.92,
2006-06-16,30.02,20.84,34.66,
2006-06-17,24.12,20.67,28.43,
2006-06-18,23.49,17.03,29.92,
2006-06-19,21.53,17.38,28.23,
2006-06-20,20.33,16.25,27.89,
2006-06-21,24.45,21.84,29.53,
2006-06-22,21.01,17.87,28.63,
2006-06-23,23.66,15.95,28.07,
2006-06-24,22.71,18.4,26.98,
2006-06-26,16.11,14.3,23.75,
2006-06-28,20.54,14.45,27.25,
2006-06-30,22.67,18.26,28.78,
2006-07-01,26.25,21.3,34.53,
2006-07-02,25.27,21.5,27.86,
2006-07-03,26.57,20.5,28.94,
2006-07-04,22.32,16.08,26.89,
2006-07-05,19.0,12.48,25.06,
2006-07-07,20.66,13.85,29.12,
2006-07-08,20.93,18.42,28.63,
2006-07-09,24.98,16.83,32.36,
2006-07-10,25.85,21.23,28.7,
2006-07-11,23.53,23.07,27.15,
2006-07-12,24.39,21.34,29.42,
2006-07-14,20.56,17.2,29.8,
2006-07-16,29.3,20.43,36.91,
2006-07-17,27.85,26.38,36.91,
2006-07-19,27.18,21.45,37.54,
2006-07-20,26.18,21.94,30.81,
2006-07-22,22.52,15.38,28.74,
2006-07-23,24.54,16.39,32.8,
2006-07-24,26.99,20.54,31.59,
2006-07-27,23.9,21.87,31.0,
2006-07-29,28.92,21.08,36.1,
2006-07-30,31.11,25.0,36.05,
2006-07-31,30.95,25.83,34.95,
2006-08-04,23.31,17.83,31.62,
2006-08-05,23.26,15.94,27.68,
2006-08-06,26.17,23.5,32.35,
2006-08-08,19.86,18.35,22.2,
2006-08-12,21.83,16.23,27.01,
2006-08-19,23.38,16.76,24.72,
2006-08-20,20.34,14.25,26.27,
2006-08-21,21.9,13.34,27.75,
2006-08-25,23.79,21.13,28.31,
2006-08-26,22.56,18.62,26.32,
2006-08-27,19.49,16.84,22.58,
2006-08-28,17.42,15.62,20.45,
2006-08-29,17.64,13.83,26.46,
2006-08-30,18.91,13.33,25.31,
2006-09-02,19.21,16.73,26.28,
2006-09-03,17.55,13.99,21.13,
2006-09-06,17.02,13.06,27.06,
2006-09-07,21.11,13.28,26.03,
2006-09-08,20.78,14.16,28.24,
2006-09-10,15.63,15.44,17.59,
2006-09-11,17.07,16.58,17.25,
2006-09-14,15.64,8.38,24.41,
2006-09-15,18.45,10.91,26.85,
2006-09-16,22.82,17.59,28.99,
2006-09-18,10.27,7.47,15.6,
2006-09-21,14.81,11.06,18.44,
2006-09-22,16.77,10.0,22.3,
2006-09-23,14.17,10.47,20.43,
2006-09-24,13.48,11.91,17.77,
2006-09-26,17.68,6.5,24.69,
2006-09-28,9.17,4.97,13.99,
2006-09-29,13.05,4.77,17.8,
2006-09-30,16.09,10.1,25.03,
2006-10-03,25.0,19.25,30.68,
2006-10-04,17.44,14.55,25.54,
2006-10-05,14.19,9.95,17.75,
2006-10-07,15.93,5.14,25.33,
2006-10-08,15.9,10.84,25.5,
2006-10-10,9.7,5.79,12.66,
2006-10-17,13.21,7.79,13.57,
2006-10-19,1.03,2.67,9.45,
2006-10-20,7.6,1.89,12.75,
2006-10-21,4.67,2.16,9.36,
2006-10-22,-0.25,-0.84,3.1,
2006-10-31,-0.77,-2.56,4.86,
2006-11-01,-1.09,-4.0,4.62,
2006-11-02,-1.16,-6.38,2.59,
2006-11-04,7.47,5.5,13.02,
2006-11-05,9.1,0.26,17.64,
2006-11-07,10.66,6.17,17.99,
2006-11-09,12.43,7.54,18.44,
2006-11-10,3.37,-0.41,6.26,
2006-11-11,1.09,-6.37,2.11,
2006-11-12,3.17,-2.62,7.73,
2006-11-13,6.34,0.87,10.24,
2006-11-14,5.23,2.85,5.39,
2006-11-15,2.26,-0.89,7.0,
2006-11-16,-1.11,-3.57,0.69,
2006-11-17,0.45,-1.9,7.02,
2006-11-18,0.45,1.23,2.7,
2006-11-19,-1.44,-4.07,3.57,
2006-11-21,6.83,0.98,12.63,
2006-11-23,6.16,0.63,16.09,
2006-11-24,7.13,4.9,13.98,
2006-11-28,12.74,3.69,17.12,
2006-11-29,0.42,-4.33,2.44,
2006-12-02,-4.87,-7.57,-0.61,
2006-12-03,-10.91,-11.79,-8.05,
2006-12-05,-0.21,-10.01,6.74,
2006-12-06,-0.08,-10.32,1.88,
2006-12-07,-9.89,-14.54,-5.96,
2006-12-09,0.31,-4.23,11.4,
2006-12-10,3.53,1.61,10.83,
2006-12-12,2.47,-1.04,8.96,
2006-12-13,2.81,-3.53,14.58,
2006-12-14,8.14,3.97,13.44,
2006-12-17,3.43,0.31,6.52,
2006-12-20,0.83,-2.4,3.44,
2006-12-21,4.67,1.22,9.71,
2006-12-22,2.0,-1.11,4.44,
2006-12-23,1.22,0.11,4.35,
2006-12-24,1.48,-6.79,6.72,
2006-12-25,-1.15,-2.89,2.3,
2006-12-27,2.46,0.52,6.6,
2006-12-28,1.36,0.59,10.21,
2006-12-29,9.42,3.87,14.14,
2006-12-30,6.93,3.27,12.57,
2006-12-31,7.28,-1.31,10.27,
2007-01-05,2.48,0.15,7.31,
2007-01-06,2.61,-1.76,6.1,
2007-01-07,0.09,0.7,1.97,
2007-01-08,1.5,-2.18,4.42,
2007-01-12,-8.29,-10.09,-6.1,
2007-01-13,-10.38,-12.78,-7.93,
2007-01-15,-8.43,-18.55,-5.07,
2007-01-16,-14.98,-21.47,-10.88,
2007-01-18,-3.42,-5.63,-0.77,
2007-01-21,-1.79,-4.06,-0.28,
2007-01-28,-12.69,-19.03,-10.25,
2007-01-30,-14.51,-17.55,-10.51,
2007-01-31,-9.06,-17.29,-5.6,
2007-02-03,-16.68,-18.57,-10.27,
2007-02-04,-17.82,-20.33,-15.76,
2007-02-08,-12.9,-17.97,-11.51,
2007-02-11,-4.32,-8.96,1.38,
2007-02-13,-9.22,-14.02,-4.31,
2007-02-14,-14.92,-19.16,-12.03,
2007-02-15,-17.63,-20.76,-10.56,
2007-02-17,-5.86,-7.01,-5.41,
2007-02-18,-4.87,-11.88,-0.09,
2007-02-20,1.99,-1.7,5.48,
2007-02-21,4.92,-1.15,15.26,
2007-02-22,1.48,-1.06,5.58,
2007-02-28,0.09,-2.15,0.89,
2007-03-02,-4.95,-4.32,-3.69,
2007-03-03,-6.44,-11.68,-6.92,
2007-03-04,-4.8,-15.54,1.54,
2007-03-05,-2.98,-9.39,2.95,
2007-03-06,-2.56,-9.59,3.61,
2007-03-08,-0.78,-6.66,9.51,
2007-03-10,3.01,-0.69,9.75,
2007-03-14,9.05,2.37,16.0,
2007-03-15,3.37,-0.33,6.85,
2007-03-16,0.41,-0.53,4.96,
2007-03-17,0.8,-2.02,4.92,
2007-03-18,3.11,-5.34,10.9,
2007-03-30,16.69,10.04,21.2,
2007-04-04,-2.94,-4.62,1.12,
2007-04-05,-1.15,-5.79,3.8,
2007-04-06,-3.97,-8.5,0.4,
2007-04-07,-3.47,-7.99,3.08,
2007-04-08,-1.29,-5.08,5.37,
2007-04-10,4.73,-0.69,11.82,
2007-04-12,4.02,0.06,5.04,
2007-04-13,4.12,1.09,7.69,
2007-04-14,5.17,3.0,10.74,
2007-04-15,10.45,1.17,17.28,
2007-04-18,12.79,5.46,16.92,
2007-04-19,8.47,2.28,16.35,
2007-04-20,13.24,4.74,23.21,
2007-04-21,19.4,11.32,26.21,
2007-04-22,17.17,10.79,24.82,
2007-04-23,16.13,12.41,21.64,
2007-04-24,12.99,9.51,16.48,
2007-04-25,10.01,9.02,10.84,
2007-04-26,7.5,6.26,11.62,
2007-04-27,14.19,6.62,20.64,
2007-04-28,18.36,10.9,25.55,
2007-04-29,21.3,11.39,30.09,
2007-04-30,23.42,16.44,29.18,
2007-05-02,18.39,11.68,19.98,
2007-05-03,12.76,11.84,14.27,
2007-05-04,15.34,13.79,14.98,
2007-05-05,18.54,14.94,21.65,
2007-05-06,14.8,11.04,18.88,
2007-05-07,19.4,16.13,23.09,
2007-05-08,18.55,16.32,25.23,
2007-05-09,20.61,12.99,25.83,
2007-05-10,21.02,15.38,29.27,
2007-05-11,23.39,13.82,29.93,
2007-05-12,19.29,14.07,26.5,
2007-05-13,19.83,14.59,28.28,
2007-05-14,22.9,19.31,28.79,
2007-05-15,15.35,11.6,23.23,
2007-05-16,15.12,6.18,20.42,
2007-05-17,11.28,6.44,17.93,
2007-05-18,15.2,3.92,20.9,
2007-05-19,18.66,10.33,26.37,
2007-05-20,20.99,15.12,26.68,
2007-05-21,21.6,15.31,27.38,
