2006-01-08,-1.02,-1.14,1.61,
2006-01-09,-3.55,-5.65,0.89,
2006-01-10,-4.34,-12.04,4.98,
2006-01-11,2.9,-4.42,9.55,
2006-01-12,2.36,1.56,9.35,
2006-01-14,-1.82,-10.37,10.54,
2006-01-15,6.09,1.46,12.81,
2006-01-16,1.26,-3.18,2.06,
2006-01-17,-2.11,-8.61,-2.32,
2006-01-18,-2.63,-9.91,8.74,
2006-01-19,0.6,-4.92,8.06,
2006-01-21,-0.06,-4.46,0.09,
2006-01-22,0.61,-3.82,1.75,
2006-01-23,-0.84,-6.12,5.36,
2006-01-25,-1.71,-9.41,8.9,
2006-01-27,5.84,-1.82,14.46,
2006-01-28,5.05,-1.62,8.3,
2006-01-29,-0.07,1.53,4.26,
2006-01-30,-1.12,-2.32,-0.22,
2006-01-31,4.11,-6.96,11.14,
2006-02-04,-7.6,-11.67,0.2,
2006-02-05,-5.87,-14.31,-0.46,
2006-02-06,-4.92,-11.85,3.16,
2006-02-07,0.02,-5.71,5.96,
2006-02-09,-7.2,-17.43,2.47,
2006-02-11,-5.17,-6.26,-2.91,
2006-02-12,-8.37,-12.78,-2.98,
2006-02-13,-1.33,-12.49,10.69,
2006-02-14,2.81,-7.19,14.66,
2006-02-17,-19.21,-20.01,-16.03,
2006-02-19,-14.0,-23.78,-6.3,
2006-02-21,-3.26,-15.93,6.99,
2006-02-22,-1.51,-11.09,7.21,
2006-02-25,-5.89,-10.8,-1.06,
2006-02-26,-2.61,-11.08,5.09,
2006-02-28,2.8,-4.02,13.06,
2006-03-02,0.99,-5.85,0.83,
2006-03-03,-2.19,-12.07,7.89,
2006-03-04,0.68,-0.17,2.32,
2006-03-05,1.43,-3.52,7.42,
2006-03-06,1.23,-5.21,5.59,
2006-03-08,-0.91,-3.74,4.55,
2006-03-09,2.68,-2.37,9.69,
2006-03-11,5.81,-1.26,10.72,
2006-03-12,1.06,-1.07,1.51,
2006-03-13,-1.95,-4.95,-0.72,
2006-03-17,1.64,-6.57,5.4,
