2006-01-14,-2.14,-6.43,-3.07,
2006-01-15,0.06,-1.03,2.85,
2006-01-16,-0.47,-0.71,1.11,
2006-01-17,-8.94,-13.7,-0.6,
2006-01-18,-12.35,-13.18,-7.16,
2006-01-19,-5.42,-7.97,-3.44,
2006-01-20,-4.68,-14.25,0.06,
2006-01-21,-6.88,-14.4,-1.93,
2006-01-22,-3.34,-10.93,-0.99,
2006-01-23,-8.21,-15.75,0.31,
2006-01-25,-5.25,-7.71,-2.85,
2006-01-26,-2.66,-8.81,4.1,
2006-01-28,-1.1,-4.6,3.35,
2006-01-30,-4.13,-6.93,-0.14,
2006-02-01,-2.86,-5.47,-0.97,
2006-02-03,-4.03,-7.47,-0.93,
2006-02-05,-8.5,-10.47,-5.68,
2006-02-07,-9.18,-13.27,-2.29,
2006-02-09,-10.96,-19.85,-7.68,
2006-02-10,-3.07,-4.8,-4.04,
2006-02-11,-4.38,-6.73,-4.21,
2006-02-12,-8.0,-10.99,-7.28,
2006-02-13,-10.83,-13.14,-1.93,
2006-02-14,0.01,-8.46,4.66,
2006-02-15,-9.86,-16.12,-3.32,
2006-02-17,-21.14,-27.2,-13.12,
2006-02-19,-13.25,-18.39,-9.59,
2006-02-20,-7.71,-16.9,-5.05,
2006-02-21,-8.63,-13.39,-4.15,
2006-02-22,-2.24,-6.75,2.08,
2006-02-23,-7.34,-16.83,-0.81,
2006-02-24,-8.52,-18.67,-1.27,
2006-02-25,-11.39,-15.95,-8.07,
2006-02-26,-12.22,-23.76,-3.46,
2006-02-28,-7.06,-9.51,2.12,
2006-03-01,-0.58,-3.09,2.09,
2006-03-02,-0.11,-8.0,3.68,
2006-03-03,-3.85,-9.06,-0.54,
2006-03-04,-4.77,-14.36,2.97,
2006-03-05,-3.03,-3.53,-3.23,
2006-03-07,1.1,0.07,1.32,
2006-03-09,0.37,-2.82,4.55,
2006-03-10,1.87,-4.23,8.58,
2006-03-11,4.59,0.84,12.87,
2006-03-12,0.6,-5.66,6.97,
2006-03-16,-2.26,-7.92,0.35,
2006-03-17,-6.57,-17.29,0.73,
2006-03-18,-6.64,-18.8,2.7,
2006-03-19,-6.5,-16.88,4.77,
2006-03-20,-2.09,-6.76,3.03,
2006-03-21,-1.59,-9.89,1.01,
2006-03-22,-1.31,-7.57,5.93,
2006-03-23,1.2,-1.88,2.47,
2006-03-25,2.31,-2.72,3.87,
2006-03-26,0.51,-7.38,6.05,
2006-03-27,2.96,-1.1,7.6,
2006-03-28,2.03,-6.06,8.29,
2006-03-29,3.41,-1.33,8.49,
2006-03-30,8.13,4.63,9.45,
2006-03-31,6.97,3.13,12.59,
2006-04-01,4.72,2.64,7.45,
2006-04-03,5.26,2.22,7.47,
2006-04-05,5.11,-4.14,14.28,
2006-04-06,9.67,12.74,15.68,
2006-04-07,4.74,-0.7,12.52,
2006-04-08,1.83,-5.19,9.92,
2006-04-09,4.79,-1.87,14.35,
2006-04-10,15.21,6.08,22.45,
2006-04-11,15.63,10.18,22.31,
2006-04-12,15.15,10.81,20.14,
2006-04-13,13.85,0.96,21.47,
2006-04-15,15.21,1.97,23.87,
2006-04-16,16.97,9.51,22.22,
2006-04-17,12.48,3.05,20.01,
2006-04-18,13.01,4.64,18.74,
2006-04-19,13.72,7.76,18.03,
2006-04-20,12.24,7.88,12.69,
2006-04-21,7.62,5.96,10.69,
2006-04-22,11.1,7.64,15.62,
2006-04-23,12.41,6.24,17.68,
2006-04-24,7.67,4.38,13.93,
2006-04-25,6.59,-0.51,15.14,
2006-04-26,11.26,2.9,18.36,
2006-04-27,11.96,0.68,20.8,
2006-04-28,13.7,6.45,19.12,
2006-04-29,8.93,7.68,12.42,
2006-04-30,9.29,8.58,11.49,
2006-05-01,10.83,11.77,11.92,
2006-05-03,15.13,8.12,17.91,
2006-05-04,10.89,4.51,14.49,
2006-05-05,8.11,6.97,11.99,
2006-05-06,9.79,1.81,20.39,
2006-05-07,17.74,8.65,23.48,
2006-05-08,13.58,10.87,19.01,
