2006-01-16,-0.78,-0.69,3.09,
2006-01-17,-3.02,-7.03,-2.85,
2006-01-21,-5.48,-13.2,-3.63,
2006-01-22,-4.26,-7.04,-0.4,
2006-01-23,-4.61,-12.22,-1.04,
2006-01-25,-4.23,-9.54,0.02,
2006-01-27,5.12,-0.43,12.81,
2006-01-28,3.44,0.22,4.93,
2006-01-29,2.96,0.68,4.86,
2006-01-30,0.73,-0.19,1.72,
2006-01-31,2.32,-0.86,6.1,
2006-02-04,-6.68,-11.5,-3.55,
2006-02-05,-7.91,-9.75,1.81,
2006-02-06,-4.19,-10.81,0.26,
2006-02-07,-4.96,-7.34,-1.84,
2006-02-08,-7.52,-11.03,-0.84,
2006-02-09,-8.01,-15.13,-1.06,
2006-02-11,-5.07,-14.3,0.09,
2006-02-12,-7.36,-8.85,-4.23,
2006-02-13,-3.74,-12.01,3.59,
2006-02-14,0.66,-9.4,14.26,
2006-02-16,-6.49,-8.98,-3.79,
2006-02-17,-17.44,-20.22,-11.74,
2006-02-19,-17.25,-22.45,-6.46,
2006-02-21,-5.51,-14.95,1.61,
2006-02-22,-0.93,-5.88,7.16,
2006-02-25,-4.84,-11.17,-1.7,
2006-02-26,-3.2,-13.56,1.95,
2006-02-28,-0.39,-5.42,4.99,
2006-03-03,-0.07,-9.7,5.61,
2006-03-04,0.62,-8.81,6.45,
2006-03-05,1.7,0.3,-0.29,
2006-03-06,1.4,-2.93,2.11,
2006-03-07,2.08,-3.28,3.48,
2006-03-08,2.33,-0.4,6.31,
2006-03-09,2.93,-1.0,8.46,
2006-03-11,9.22,-0.09,17.85,
2006-03-12,1.5,-0.21,8.69,
2006-03-13,-1.16,-6.22,4.03,
2006-03-14,-1.68,-5.58,5.57,
2006-03-15,-1.07,-8.16,6.38,
2006-03-17,0.01,-2.31,4.97,
2006-03-18,0.04,-4.54,5.41,
2006-03-19,0.64,-5.09,8.01,
2006-03-20,2.43,1.13,4.9,
2006-03-21,0.07,-2.86,1.31,
2006-03-22,-0.69,-7.55,8.55,
2006-03-26,-0.34,-5.79,11.79,
2006-03-27,2.66,-0.51,5.49,
2006-03-28,3.0,1.29,9.04,
2006-03-29,6.32,1.09,11.88,
2006-03-30,10.61,1.21,18.61,
2006-03-31,7.88,2.04,9.69,
2006-04-03,5.23,1.97,9.81,
2006-04-04,5.34,-1.19,12.27,
2006-04-06,9.66,8.55,8.93,
2006-04-09,6.66,-1.18,14.36,
2006-04-10,14.59,1.51,25.57,
2006-04-11,14.86,10.59,21.53,
2006-04-13,17.72,8.79,28.28,
2006-04-15,14.11,5.2,24.06,
2006-04-16,11.86,9.8,12.75,
2006-04-17,14.03,7.16,16.8,
2006-04-18,13.49,3.02,21.32,
2006-04-20,9.78,4.97,15.0,
2006-04-22,9.74,5.37,15.91,
2006-04-23,12.11,3.02,21.86,
2006-04-25,6.15,2.6,10.53,
2006-04-26,8.48,-2.29,18.89,
2006-04-27,11.75,1.85,22.72,
2006-04-28,12.2,8.68,20.32,
2006-04-29,10.99,10.38,14.28,
2006-04-30,13.01,11.34,13.65,
2006-05-01,11.45,10.34,12.89,
2006-05-05,9.31,2.38,9.35,
2006-05-10,13.3,6.9,21.08,
2006-05-11,8.08,3.87,8.37,
2006-05-12,5.39,4.0,8.23,
2006-05-13,5.65,3.94,9.5,
2006-05-14,8.23,3.0,11.13,
2006-05-15,12.95,6.97,22.2,
2006-05-16,14.15,8.32,20.88,
2006-05-17,15.21,8.51,21.98,
2006-05-18,15.52,8.5,19.44,
2006-05-19,13.09,7.26,21.89,
2006-05-20,14.94,5.67,23.8,
2006-05-21,12.43,7.23,18.19,
2006-05-22,16.24,8.0,20.56,
2006-05-24,24.38,16.25,27.95,
2006-05-25,20.43,15.31,25.38,
2006-05-26,21.51,14.4,30.07,
2006-05-27,21.18,13.91,28.91,
2006-05-28,25.98,19.11,33.86,
2006-05-29,27.7,21.8,32.15,
2006-05-30,21.05,15.79,26.36,
2006-05-31,21.2,12.53,26.41,
2006-06-01,21.31,12.64,27.3,
2006-06-02,22.07,11.83,30.2,
2006-06-03,22.2,13.71,27.61,
2006-06-04,20.89,12.9,26.08,
2006-06-05,20.4,12.52,28.83,
2006-06-06,24.38,16.02,30.86,
2006-06-07,25.68,16.1,30.26,
2006-06-09,17.74,13.01,20.81,
2006-06-10,10.92,6.18,15.75,
2006-06-11,11.53,8.59,14.1,
2006-06-12,15.69,5.97,24.98,
2006-06-14,18.16,15.36,23.5,
2006-06-15,20.5,17.09,24.51,
2006-06-17,24.93,19.91,30.82,
2006-06-18,22.84,19.97,29.78,
2006-06-19,20.21,14.59,27.74,
2006-06-20,19.08,14.16,26.46,
2006-06-21,22.87,18.12,25.83,
2006-06-22,22.36,16.62,23.9,
2006-06-23,20.58,15.36,26.48,
2006-06-24,20.0,13.16,26.48,
2006-06-26,14.39,12.89,23.17,
2006-06-27,18.16,10.99,26.15,
2006-06-28,18.11,8.24,25.56,
2006-06-30,21.94,14.15,30.85,
2006-07-02,23.89,19.86,28.94,
2006-07-04,21.25,15.99,23.84,
2006-07-05,18.48,8.89,23.01,
2006-07-07,18.05,11.74,25.41,
2006-07-08,21.34,11.21,26.75,
2006-07-09,23.47,14.7,29.49,
2006-07-10,21.58,20.35,24.72,
2006-07-11,20.58,19.06,22.76,
2006-07-12,24.13,19.66,27.28,
2006-07-14,24.6,19.59,31.16,
2006-07-16,26.03,19.29,34.16,
2006-07-19,22.33,15.47,25.29,
2006-07-20,22.85,19.64,29.38,
2006-07-21,21.5,12.0,21.31,
2006-07-22,19.07,11.93,27.79,
2006-07-23,22.68,12.45,30.34,
2006-07-29,28.13,22.63,34.22,
2006-07-30,28.31,24.56,36.22,
2006-07-31,28.27,21.25,30.79,
2006-08-04,23.45,13.28,29.8,
2006-08-05,20.16,16.76,26.18,
2006-08-06,25.9,20.64,31.07,
2006-08-12,20.91,13.81,26.73,
2006-08-13,21.22,15.92,24.61,
2006-08-17,19.65,17.98,21.09,
2006-08-19,21.77,15.82,21.63,
2006-08-20,19.8,12.59,25.3,
2006-08-21,18.64,11.89,24.78,
2006-08-23,21.94,12.92,30.71,
2006-08-25,23.87,18.68,27.88,
2006-08-26,22.41,18.56,25.56,
2006-08-27,19.05,15.35,24.4,
2006-08-28,16.64,12.55,17.79,
2006-08-29,17.9,12.81,24.25,
2006-08-30,18.3,10.44,26.72,
2006-09-03,15.79,10.34,20.56,
2006-09-06,17.65,9.76,27.29,
2006-09-07,18.82,10.62,27.06,
2006-09-08,20.31,14.41,29.07,
2006-09-10,12.33,12.22,15.67,
2006-09-11,13.8,13.37,14.72,
2006-09-12,12.3,12.2,13.66,
2006-09-14,15.97,7.03,24.43,
2006-09-15,15.37,8.94,23.38,
2006-09-16,21.04,15.81,27.08,
2006-09-18,8.79,5.95,13.23,
2006-09-19,7.38,1.63,10.6,
2006-09-20,6.77,-0.79,16.5,
2006-09-21,11.66,8.8,21.6,
2006-09-22,15.83,9.22,21.71,
2006-09-23,14.74,7.23,20.41,
2006-09-24,13.06,7.17,18.9,
2006-09-26,13.58,0.59,21.48,
2006-09-28,7.9,4.04,17.45,
2006-09-30,11.38,5.31,23.43,
2006-10-03,20.2,12.82,29.52,
2006-10-04,15.55,13.98,19.07,
2006-10-05,9.65,4.24,19.98,
2006-10-07,11.64,2.22,22.98,
2006-10-08,16.63,9.36,20.23,
2006-10-10,8.69,8.56,11.94,
2006-10-13,3.59,-1.86,8.79,
2006-10-14,2.89,-2.36,9.09,
2006-10-15,4.28,-1.87,10.67,
2006-10-17,11.98,9.27,15.4,
2006-10-18,2.41,1.84,8.53,
2006-10-19,1.51,1.34,8.69,
2006-10-20,5.99,-3.05,9.67,
2006-10-21,2.57,1.1,3.02,
2006-10-22,2.27,0.31,3.13,
2006-10-31,-1.15,-5.92,5.37,
2006-11-01,-2.48,-7.1,3.71,
2006-11-02,-4.31,-7.56,2.97,
2006-11-03,-2.74,-10.29,5.28,
2006-11-04,3.91,0.4,10.46,
2006-11-05,4.25,-0.91,14.81,
2006-11-07,11.44,6.86,15.34,
2006-11-09,11.68,7.04,13.73,
2006-11-10,0.03,-1.1,3.54,
2006-11-11,-1.69,-4.66,1.43,
2006-11-12,0.48,-7.54,7.0,
2006-11-13,3.48,0.79,7.91,
2006-11-14,0.77,0.65,4.11,
2006-11-15,-0.02,1.46,5.08,
2006-11-16,0.36,-1.5,0.29,
2006-11-17,-0.37,0.25,7.13,
2006-11-18,-0.68,-1.09,0.51,
2006-11-19,0.19,-5.3,6.57,
2006-11-21,4.54,0.61,12.51,
2006-11-24,7.95,2.05,14.73,
2006-11-29,-0.15,-5.33,5.24,
2006-12-02,-7.31,-10.82,-5.28,
2006-12-03,-10.93,-11.86,-7.33,
2006-12-05,-6.25,-13.76,1.73,
2006-12-06,-1.4,-8.63,3.39,
2006-12-07,-13.48,-14.58,-6.96,
