2010-11-21,-13.67,-23.06,-10.86,
2010-11-22,-15.64,-22.23,-14.2,
2010-11-23,-16.41,-26.47,-15.2,
2010-11-25,-15.89,-17.19,-10.66,
2010-11-26,-10.13,-16.7,-9.35,
2010-11-27,-9.54,-11.16,-5.11,
2010-11-28,-9.17,-10.79,-5.32,
2010-11-29,-7.93,-7.54,-7.34,
2010-11-30,-11.22,-17.14,-9.25,
2010-12-02,-17.49,-21.24,-14.68,
2010-12-03,-11.37,-12.32,-9.55,
2010-12-04,-12.68,-17.0,-8.91,
2010-12-05,-12.24,-20.17,-7.78,
2010-12-06,-17.48,-22.06,-13.64,
2010-12-09,-9.58,-12.54,0.84,
2010-12-10,-16.9,-18.33,-13.96,
2010-12-11,-18.59,-20.53,-17.92,
2010-12-14,-10.33,-11.54,-6.88,
2010-12-17,-11.87,-13.08,-10.05,
2010-12-19,-18.3,-22.81,-16.12,
2010-12-20,-15.7,-27.13,-10.93,
2010-12-21,-11.87,-18.88,-12.01,
2010-12-22,-17.98,-24.07,-11.98,
2010-12-23,-7.71,-11.79,-7.73,
2010-12-24,-8.49,-12.41,-6.97,
2010-12-25,-9.74,-13.32,-8.03,
2010-12-26,-13.24,-16.44,-9.17,
2010-12-27,-7.77,-15.28,-2.04,
2010-12-28,-5.96,-7.33,-3.6,
2010-12-29,-9.8,-17.22,-4.89,
2010-12-30,-16.85,-19.86,-12.4,
2010-12-31,-20.18,-24.43,-16.85,
2011-01-01,-17.74,-22.64,-13.32,
2011-01-02,-20.86,-26.1,-17.27,
2011-01-03,-22.95,-28.88,-18.87,
2011-01-04,-17.89,-25.6,-10.93,
2011-01-05,-10.79,-16.77,-10.34,
2011-01-06,-10.18,-12.29,-7.43,
2011-01-07,-13.08,-18.74,-5.22,
2011-01-08,-15.53,-22.24,-13.27,
2011-01-09,-21.89,-23.2,-15.56,
2011-01-10,-16.07,-15.86,-12.25,
2011-01-11,-15.97,-18.44,-12.61,
2011-01-12,-21.2,-25.41,-16.78,
2011-01-13,-15.47,-19.26,-15.17,
2011-01-14,-13.91,-18.33,-11.4,
2011-01-15,-20.77,-22.21,-16.92,
2011-01-16,-16.15,-23.27,-12.67,
2011-01-17,-19.59,-26.04,-12.63,
2011-01-18,-22.22,-26.01,-19.87,
2011-01-19,-20.41,-26.2,-13.84,
2011-01-20,-26.81,-29.34,-18.95,
2011-01-22,-25.49,-27.22,-20.71,
2011-01-25,-9.98,-14.03,-5.24,
2011-01-26,-12.17,-19.1,-3.43,
2011-01-27,-4.04,-3.43,-3.14,
2011-01-28,-6.85,-12.2,0.61,
2011-01-29,-16.46,-20.2,-11.72,
2011-01-30,-24.76,-24.76,-18.22,
2011-02-02,-21.0,-27.63,-10.64,
2011-02-03,-4.66,-8.8,-5.2,
2011-02-04,-3.65,-3.86,0.14,
2011-02-05,-3.13,-8.46,-2.25,
2011-02-06,-13.14,-19.94,-0.68,
2011-02-07,-20.7,-29.06,-17.74,
2011-02-08,-21.53,-29.83,-16.67,
2011-02-09,-23.67,-27.17,-18.72,
2011-02-11,-7.22,-14.72,-0.07,
2011-02-12,-3.4,-10.85,1.14,
2011-02-13,1.71,-0.75,4.66,
2011-02-14,0.07,-7.23,0.03,
2011-02-16,-2.98,-7.8,2.36,
2011-02-17,-10.8,-13.98,-8.34,
2011-02-18,-16.48,-19.4,-13.72,
2011-02-19,-17.31,-20.97,-15.59,
2011-02-20,-20.36,-23.02,-18.41,
2011-02-21,-19.88,-24.94,-14.1,
2011-02-22,-14.83,-19.56,-11.05,
2011-02-23,-15.32,-18.93,-9.33,
2011-02-25,-23.62,-29.25,-21.66,
2011-02-26,-24.83,-31.97,-18.26,
2011-02-27,-14.44,-13.88,-7.54,
2011-02-28,-13.19,-21.34,-3.8,
2011-03-01,-17.16,-22.28,-10.67,
2011-03-02,-19.29,-25.91,-15.86,
2011-03-03,-15.9,-17.3,-7.73,
2011-03-07,-21.75,-24.25,-13.46,
2011-03-08,-14.82,-24.51,-7.28,
2011-03-09,-11.43,-18.14,-8.63,
2011-03-10,-10.54,-22.07,-0.26,
2011-03-11,-3.2,-14.06,-0.22,
2011-03-12,-13.61,-17.45,-13.06,
2011-03-14,-1.21,-5.4,0.96,
2011-03-15,-0.16,-2.03,0.71,
2011-03-18,-6.8,-13.86,-0.7,
2011-03-19,-1.07,-3.91,1.23,
2011-03-20,0.7,0.34,0.97,
2011-03-21,-0.16,-0.2,-1.52,
2011-03-22,-0.74,-2.18,1.38,
2011-03-23,-6.86,-13.17,-1.57,
2011-03-24,-10.22,-17.29,-2.87,
2011-03-25,-10.33,-17.28,-2.02,
2011-03-26,-9.0,-11.76,-1.94,
2011-03-27,-9.69,-16.77,-5.23,
2011-03-28,-8.9,-13.19,-3.21,
2011-03-29,-5.73,-12.98,-3.12,
2011-03-30,-2.22,-5.82,1.33,
2011-03-31,0.35,-0.91,1.01,
2011-04-01,0.63,-4.78,2.58,
2011-04-02,-0.69,-10.05,1.41,
2011-04-03,-0.66,-0.85,-0.81,
2011-04-04,-3.96,-5.23,0.81,
2011-04-05,-0.03,-8.02,2.28,
2011-04-06,-1.52,-7.42,4.48,
2011-04-07,0.3,-3.54,5.43,
2011-04-08,2.2,1.78,3.4,
2011-04-09,2.73,1.4,3.5,
2011-04-11,5.31,-1.94,12.65,
2011-04-15,-0.73,-6.26,0.16,
2011-04-16,-1.14,-4.1,1.15,
2011-04-17,-4.41,-4.18,-3.36,
2011-04-18,-1.31,-4.49,1.39,
2011-04-19,-0.75,-3.09,2.25,
2011-04-20,2.94,-0.44,8.2,
2011-04-21,0.02,-1.01,5.59,
2011-04-22,1.64,1.16,3.54,
2011-04-23,7.08,0.44,12.94,
2011-04-24,9.35,-0.16,17.48,
2011-04-25,9.35,1.77,17.51,
2011-04-26,7.58,5.47,13.64,
2011-04-27,9.83,5.03,17.51,
2011-04-28,9.74,2.67,15.71,
2011-04-30,0.94,-3.56,8.82,
2011-05-01,-1.1,-5.93,2.67,
2011-05-03,7.66,0.24,13.76,
2011-05-04,10.06,5.64,18.09,
2011-05-05,9.63,5.25,18.11,
2011-05-06,11.84,4.39,18.5,
2011-05-07,12.68,6.62,18.13,
2011-05-08,12.71,9.38,20.13,
2011-05-09,11.56,8.47,15.06,
2011-05-11,6.73,5.23,10.3,
