2006-01-03,3.45,1.74,4.64,
2006-01-04,3.21,0.66,3.97,
2006-01-05,1.69,-2.36,2.09,
2006-01-06,-1.9,-2.29,-1.31,
2006-01-07,0.49,-1.34,2.46,
2006-01-08,1.7,-1.75,3.84,
2006-01-09,0.45,-4.99,2.77,
2006-01-10,-1.38,-6.3,0.76,
2006-01-11,1.01,-0.09,3.75,
2006-01-12,5.71,-0.92,10.09,
2006-01-13,0.77,-1.83,5.01,
2006-01-14,0.26,-3.77,2.51,
2006-01-15,1.14,-2.26,3.76,
2006-01-16,2.21,-2.06,5.97,
2006-01-17,-1.44,-3.19,2.75,
2006-01-18,-3.86,-9.26,-1.08,
2006-01-19,3.57,-3.3,8.08,
2006-01-20,-2.15,-2.81,3.51,
2006-01-21,-5.33,-9.05,0.11,
2006-01-22,-5.16,-5.17,0.79,
2006-01-23,-5.61,-6.23,-1.76,
2006-01-25,-1.52,-4.88,2.54,
2006-01-26,-1.91,-9.41,3.54,
2006-01-27,4.12,2.05,4.61,
2006-01-28,1.13,-2.1,7.97,
2006-01-29,4.95,1.67,6.66,
2006-01-30,0.11,-1.44,3.18,
2006-01-31,-0.8,-3.4,1.9,
2006-02-01,1.55,-1.04,5.36,
2006-02-02,1.31,-1.95,5.8,
2006-02-03,-1.62,-3.09,3.43,
2006-02-04,-2.51,-4.26,-1.06,
2006-02-05,-4.17,-7.23,1.1,
2006-02-06,-5.38,-8.09,0.38,
2006-02-07,-5.45,-10.45,-1.76,
2006-02-08,-5.66,-10.75,-1.76,
2006-02-09,-6.17,-11.6,-0.16,
2006-02-10,-4.38,-4.11,2.01,
2006-02-11,-0.81,-5.86,-2.05,
2006-02-12,-4.84,-5.15,-2.67,
2006-02-13,-4.63,-9.71,1.54,
2006-02-14,2.1,-7.6,12.21,
2006-02-15,0.43,-4.12,1.49,
2006-02-16,-1.66,-5.89,0.6,
2006-02-17,-9.61,-18.36,-7.21,
2006-02-18,-22.46,-24.41,-17.21,
2006-02-19,-14.51,-17.95,-8.79,
2006-02-20,-6.24,-14.6,-1.95,
2006-02-21,-3.95,-9.75,-1.24,
2006-02-22,-1.03,-5.06,2.52,
2006-02-23,-3.01,-6.37,1.73,
2006-02-24,-1.84,-9.01,5.0,
2006-02-25,-2.36,-7.88,3.38,
2006-02-26,-5.56,-10.29,-2.48,
2006-02-27,-2.69,-7.93,-1.32,
2006-02-28,-1.65,-8.34,3.82,
2006-03-01,-0.66,-1.96,2.54,
2006-03-02,-1.58,-5.53,1.31,
2006-03-03,-3.74,-7.85,1.06,
2006-03-04,-4.42,-10.84,2.76,
2006-03-05,-3.61,-5.01,0.49,
2006-03-06,-1.35,-5.3,1.42,
2006-03-07,-3.36,-12.43,5.1,
2006-03-08,6.57,1.0,10.32,
2006-03-09,2.05,1.54,4.71,
2006-03-10,5.22,2.77,10.88,
2006-03-11,10.6,3.82,17.99,
2006-03-12,5.31,-2.83,9.62,
2006-03-13,5.35,-2.51,13.07,
2006-03-14,-0.31,-2.75,1.37,
2006-03-15,-1.87,-3.91,3.04,
2006-03-16,-0.67,-4.13,-0.47,
2006-03-17,-1.87,-5.8,1.75,
2006-03-18,-3.05,-7.9,2.85,
2006-03-19,0.69,-3.51,6.19,
2006-03-20,-1.58,-3.02,2.77,
2006-03-21,-3.13,-4.83,0.57,
2006-03-22,-0.68,-3.72,8.15,
2006-03-23,1.19,-1.06,4.46,
2006-03-24,-0.47,-1.84,4.04,
2006-03-25,2.17,-1.78,6.75,
2006-03-26,1.47,-2.53,7.59,
2006-03-27,2.94,-7.38,9.84,
2006-03-28,6.69,0.97,9.2,
2006-03-29,2.54,-4.65,8.14,
2006-03-30,10.34,3.9,19.3,
2006-03-31,10.48,5.58,13.82,
2006-04-01,5.29,2.24,7.44,
2006-04-03,6.98,3.03,9.67,
2006-04-04,3.77,-0.71,12.0,
2006-04-05,5.83,-0.7,13.42,
2006-04-06,9.46,3.71,12.73,
2006-04-08,0.92,-1.83,7.35,
2006-04-09,5.53,-4.53,12.74,
2006-04-10,13.22,-0.05,21.19,
2006-04-11,16.18,9.21,23.37,
2006-04-12,17.73,10.3,22.37,
2006-04-13,14.95,8.45,25.43,
2006-04-15,11.79,9.86,17.89,
2006-04-16,9.34,6.97,11.71,
2006-04-17,7.98,3.68,13.33,
2006-04-18,9.06,3.33,16.55,
2006-04-19,15.25,6.66,23.34,
2006-04-20,14.94,5.33,23.06,
2006-04-21,12.95,2.77,18.13,
2006-04-22,10.64,7.09,16.63,
2006-04-23,10.52,3.14,17.51,
2006-04-24,11.46,0.89,21.86,
2006-04-25,4.6,-1.81,6.67,
2006-04-27,9.65,4.68,18.41,
2006-04-28,9.44,0.27,14.71,
2006-04-29,8.4,7.55,11.68,
2006-04-30,10.06,7.56,11.51,
2006-05-01,14.36,8.92,13.25,
2006-05-02,14.82,10.53,18.73,
2006-05-03,15.82,8.48,21.59,
2006-05-04,12.98,7.47,19.32,
2006-05-05,10.79,4.63,13.83,
2006-05-06,6.22,2.5,14.88,
2006-05-07,14.01,3.02,21.08,
2006-05-09,14.8,8.51,19.4,
2006-05-10,14.69,9.38,21.85,
2006-05-11,8.17,0.15,14.94,
2006-05-12,4.7,1.56,8.27,
2006-05-13,7.07,5.74,9.01,
2006-05-14,9.35,8.28,13.77,
2006-05-15,9.15,9.3,14.53,
2006-05-16,12.08,7.4,19.58,
2006-05-17,12.67,8.72,17.35,
2006-05-18,11.81,6.36,15.04,
2006-05-19,11.06,4.33,16.8,
2006-05-20,11.35,2.97,22.06,
2006-05-21,9.12,3.55,11.85,
2006-05-22,9.19,-0.04,16.26,
2006-05-25,19.47,19.93,19.84,
2006-05-27,19.48,14.38,25.99,
2006-05-28,25.76,17.93,32.25,
2006-05-30,21.6,19.61,27.19,
2006-05-31,19.47,16.22,23.32,
2006-06-01,17.65,14.12,24.25,
2006-06-02,18.26,10.57,24.06,
2006-06-03,17.69,10.09,21.2,
2006-06-04,16.1,9.33,22.28,
2006-06-05,15.43,8.41,25.05,
2006-06-06,17.02,10.82,26.16,
2006-06-07,19.72,17.23,24.77,
2006-06-08,19.79,11.68,27.71,
2006-06-09,14.78,10.84,17.47,
2006-06-10,12.51,8.2,18.05,
2006-06-11,13.99,8.68,17.45,
2006-06-12,13.73,5.62,22.29,
2006-06-14,15.66,10.54,25.09,
2006-06-15,19.27,11.21,27.32,
2006-06-16,23.16,17.19,29.31,
2006-06-17,25.08,19.02,32.24,
2006-06-18,21.36,19.13,22.64,
2006-06-19,24.17,17.67,24.05,
2006-06-20,16.86,12.86,21.03,
2006-06-21,22.31,16.42,27.27,
2006-06-22,19.96,16.52,25.93,
2006-06-24,16.4,7.14,23.61,
2006-06-26,16.12,13.98,21.27,
2006-06-27,17.79,12.48,26.78,
2006-06-28,16.41,11.64,22.65,
2006-06-29,16.51,10.44,22.5,
2006-06-30,19.67,11.31,26.52,
2006-07-01,23.78,14.77,31.25,
2006-07-02,23.09,15.86,26.2,
2006-07-03,22.24,15.26,26.64,
2006-07-04,21.09,15.48,26.58,
2006-07-05,17.96,10.6,23.01,
2006-07-06,18.22,10.81,24.96,
2006-07-07,21.37,7.95,25.78,
2006-07-08,19.47,12.23,27.7,
2006-07-09,23.76,17.44,30.14,
2006-07-10,16.97,15.33,19.54,
2006-07-11,19.03,16.68,20.79,
2006-07-12,21.39,18.86,27.37,
2006-07-13,23.78,13.79,30.34,
2006-07-14,25.49,18.92,29.93,
2006-07-16,24.09,18.5,31.68,
2006-07-17,28.72,21.56,33.79,
2006-07-18,21.9,14.39,28.68,
2006-07-19,22.17,14.52,28.52,
2006-07-20,21.83,16.71,28.88,
2006-07-22,18.07,11.43,26.18,
2006-07-23,18.26,12.16,26.59,
2006-07-24,22.63,14.85,28.07,
2006-07-25,24.57,21.08,32.22,
2006-07-27,23.66,19.53,29.58,
2006-07-28,23.19,13.54,30.74,
2006-07-29,25.25,18.21,31.1,
2006-07-30,24.38,21.64,30.53,
2006-08-01,29.46,25.3,34.96,
2006-08-02,27.48,25.45,34.74,
2006-08-03,22.95,19.83,28.55,
2006-08-04,23.33,16.77,31.34,
2006-08-05,20.76,13.21,27.73,
2006-08-06,21.09,19.43,27.24,
2006-08-07,22.86,18.54,28.67,
2006-08-08,18.43,12.31,24.38,
2006-08-09,19.67,9.05,28.38,
2006-08-10,21.32,19.95,26.44,
2006-08-11,21.23,14.57,23.4,
2006-08-12,17.94,11.24,25.9,
2006-08-13,19.54,9.61,28.32,
2006-08-15,21.78,13.62,27.6,
2006-08-16,18.6,9.44,27.44,
2006-08-17,18.09,8.72,23.95,
2006-08-19,21.95,13.83,28.32,
2006-08-20,17.04,13.15,24.52,
2006-08-21,17.49,7.54,27.77,
2006-08-22,21.23,15.58,29.43,
2006-08-23,22.37,12.26,29.82,
2006-08-31,17.0,13.48,23.41,
2006-09-02,17.56,10.62,22.92,
2006-09-04,17.16,13.05,22.16,
2006-09-05,17.84,12.47,22.99,
2006-09-06,18.24,13.18,28.46,
2006-09-07,19.98,13.35,27.37,
2006-09-08,18.32,13.14,27.45,
2006-09-11,15.22,13.21,17.37,
2006-09-12,16.68,17.44,22.04,
2006-09-16,18.37,15.73,25.37,
2006-09-17,21.1,16.95,25.2,
2006-09-18,15.3,9.4,21.82,
2006-09-19,10.16,8.9,11.95,
2006-09-20,10.17,4.43,16.55,
2006-09-21,8.74,2.24,19.52,
2006-09-22,15.43,12.02,18.12,
2006-09-25,12.45,7.41,21.31,
2006-09-26,11.35,2.21,22.32,
2006-09-28,9.77,2.13,13.96,
2006-09-29,8.12,1.89,13.82,
2006-09-30,9.71,5.54,17.59,
2006-10-01,11.69,3.07,24.38,
2006-10-02,18.4,16.98,27.39,
2006-10-03,15.51,9.19,23.05,
2006-10-04,13.71,8.26,23.52,
2006-10-05,9.01,4.57,15.77,
2006-10-06,8.21,0.41,16.74,
2006-10-07,9.58,1.33,21.13,
2006-10-08,13.99,4.44,22.47,
2006-10-09,11.37,8.73,17.43,
2006-10-10,9.61,5.78,12.86,
2006-10-12,-0.48,-2.03,3.82,
2006-10-13,3.6,0.49,4.83,
2006-10-14,5.68,-4.21,8.14,
2006-10-15,5.89,-2.32,12.59,
2006-10-16,11.52,7.11,13.48,
2006-10-17,11.73,8.99,14.41,
2006-10-18,9.98,4.09,14.11,
2006-10-19,6.24,3.55,6.83,
2006-10-20,7.1,-1.64,9.67,
2006-10-21,7.23,5.69,9.44,
2006-10-22,3.35,1.41,2.29,
2006-10-23,2.24,0.83,4.52,
2006-10-26,5.78,1.47,6.92,
2006-10-28,5.3,3.51,10.53,
2006-10-29,3.31,-3.45,10.9,
2006-10-31,3.46,-1.67,14.67,
2006-11-02,-1.0,-8.65,2.36,
2006-11-03,-1.66,-9.41,2.13,
2006-11-05,4.89,-3.15,13.39,
2006-11-06,5.79,-1.09,13.0,
2006-11-13,1.61,0.36,6.92,
2006-11-14,1.63,-1.22,6.19,
2006-11-16,4.04,3.31,4.59,
2006-11-17,2.25,-1.24,3.29,
2006-11-18,2.34,-0.39,6.85,
2006-11-19,0.18,-1.93,6.15,
2006-11-20,1.18,-2.94,5.41,
2006-11-21,3.02,-0.74,11.44,
2006-11-22,7.1,-0.19,15.11,
2006-11-23,5.1,-2.25,13.43,
2006-11-24,3.81,-5.74,13.92,
2006-11-25,5.67,2.47,14.68,
2006-11-28,10.71,9.4,14.74,
2006-11-29,8.18,0.58,13.12,
2006-11-30,-2.44,-6.12,1.76,
2006-12-01,-3.93,-8.34,-2.61,
2006-12-02,-8.75,-13.09,-1.67,
2006-12-04,-9.14,-14.94,-5.39,
2006-12-06,-1.78,-11.17,0.13,
2006-12-10,1.57,-1.83,6.01,
2006-12-11,2.77,-1.02,4.15,
2006-12-14,6.02,1.46,11.77,
2006-12-17,4.65,0.81,7.63,
2006-12-19,-2.48,-6.53,6.55,
2006-12-23,1.21,0.06,3.57,
2006-12-25,0.71,-1.0,1.3,
2006-12-28,4.04,-0.01,7.83,
2006-12-29,3.98,-1.08,6.27,
2006-12-31,7.13,8.06,9.66,
2007-01-02,-0.39,-2.79,3.4,
2007-01-04,5.46,2.38,7.55,
2007-01-05,8.1,2.56,9.13,
2007-01-06,3.11,-3.93,3.25,
2007-01-09,-3.1,-6.29,-1.52,
2007-01-13,-5.34,-4.59,-0.13,
2007-01-14,-2.21,-2.27,0.75,
2007-01-15,-5.46,-8.0,-2.36,
2007-01-21,-3.33,-7.97,-0.21,
2007-01-22,-3.56,-6.52,-0.54,
2007-02-03,-18.46,-21.06,-12.53,
2007-02-14,-11.49,-17.44,-8.42,
2007-02-20,-0.44,-5.08,5.29,
2007-02-21,0.9,-6.31,7.41,
2007-02-22,0.38,-1.81,3.34,
2007-02-28,-1.39,-3.88,2.4,
2007-03-01,1.06,1.89,4.28,
2007-03-03,-4.35,-5.77,-3.58,
2007-03-06,-8.21,-16.35,-2.31,
2007-03-10,4.65,0.2,8.22,
2007-03-16,-3.88,-5.47,0.7,
2007-03-18,1.53,-8.02,9.05,
2007-03-20,1.32,-1.66,3.27,
2007-03-24,12.65,8.35,19.91,
2007-03-26,20.94,15.58,25.59,
2007-03-28,7.84,4.89,9.13,
2007-03-30,8.26,8.08,10.28,
2007-03-31,8.32,6.21,13.19,
2007-04-01,8.66,6.8,14.19,
2007-04-02,9.33,7.64,13.94,
2007-04-03,10.52,4.0,18.06,
2007-04-06,-1.88,-6.99,1.16,
2007-04-08,-0.06,-3.41,2.77,
2007-04-09,2.06,-5.55,3.68,
2007-04-10,3.92,-5.86,9.42,
2007-04-11,0.64,0.11,4.58,
2007-04-13,2.58,-2.32,9.84,
2007-04-14,1.78,-2.0,6.82,
2007-04-15,4.96,-3.19,13.91,
2007-04-17,6.89,0.26,13.22,
2007-04-18,4.75,-0.07,8.17,
2007-04-20,9.53,0.37,19.0,
2007-04-21,13.65,3.53,23.36,
2007-04-22,19.97,14.22,27.26,
2007-04-23,16.34,9.43,20.49,
2007-04-24,12.69,5.19,16.83,
2007-04-26,5.98,5.42,6.23,
2007-04-28,12.61,2.3,22.77,
2007-04-29,18.2,4.91,28.32,
2007-04-30,15.07,8.06,16.83,
2007-05-02,9.93,6.53,14.38,
2007-05-03,11.94,6.02,17.1,
2007-05-05,15.3,8.97,18.08,
2007-05-07,18.66,7.7,26.83,
2007-05-08,20.13,10.0,27.11,
2007-05-09,21.28,14.33,23.67,
2007-05-11,15.86,12.38,20.36,
2007-05-12,12.18,7.22,18.19,
2007-05-13,14.18,7.46,18.59,
2007-05-16,10.76,8.15,17.23,
2007-05-17,9.11,4.33,13.5,
2007-05-18,15.26,1.74,20.83,
2007-05-19,17.97,12.0,26.53,
2007-05-20,6.79,6.79,9.68,
2007-05-21,16.85,6.59,24.83,
2007-05-23,23.0,15.99,30.82,
2007-05-25,14.32,8.28,22.7,
2007-05-26,15.53,9.25,19.99,
2007-05-27,17.97,12.76,21.68,
2007-05-28,17.05,9.56,24.64,
2007-05-29,23.49,13.8,30.54,
2007-06-01,19.58,15.61,27.28,
2007-06-02,18.7,15.22,23.07,
2007-06-03,18.52,16.41,23.29,
2007-06-04,16.15,15.23,19.22,
2007-06-07,25.3,18.11,28.85,
2007-06-11,18.54,12.75,28.65,
2007-06-12,20.96,12.58,26.96,
2007-06-13,23.04,12.7,29.8,
2007-06-16,21.18,16.0,32.04,
2007-06-20,20.78,12.17,25.63,
2007-06-21,19.24,14.95,21.9,
2007-06-24,20.33,12.97,23.56,
2007-06-25,22.97,14.78,27.56,
2007-06-30,15.13,4.62,25.09,
2007-07-05,22.62,18.75,26.09,
2007-07-07,22.67,15.91,29.44,
2007-07-08,27.24,24.47,30.68,
2007-07-16,20.88,14.24,25.5,
2007-07-21,15.15,7.05,24.1,
2007-08-01,23.98,16.25,31.7,
2007-08-07,25.05,24.34,29.49,
2007-08-08,22.26,19.66,26.48,
2007-08-09,22.03,19.58,27.22,
2007-08-12,23.53,17.99,29.43,
2007-08-15,20.56,17.49,24.85,
2007-08-19,17.6,15.16,21.29,
2007-08-20,19.92,19.46,20.81,
2007-08-22,22.53,16.68,28.87,
2007-08-24,23.54,21.06,26.29,
2007-08-25,18.34,13.38,22.03,
2007-08-26,16.1,10.56,27.11,
2007-08-29,21.45,15.27,23.75,
2007-08-30,17.48,11.74,26.21,
2007-08-31,16.28,9.37,23.78,
2007-09-02,18.96,10.24,28.18,
2007-09-03,23.44,15.13,29.5,
2007-09-04,22.08,14.71,29.92,
2007-09-06,24.06,21.44,27.98,
2007-09-07,20.95,17.51,27.71,
2007-09-09,18.16,12.53,24.75,
2007-09-11,14.61,8.95,18.62,
2007-09-13,15.14,4.27,23.05,
2007-09-14,10.39,7.12,16.02,
2007-09-15,6.61,0.05,15.03,
2007-09-16,12.04,1.96,20.87,
2007-09-17,17.85,6.06,25.03,
2007-09-18,23.79,17.79,30.51,
2007-09-19,21.29,12.04,26.76,
2007-09-20,17.49,6.25,26.55,
2007-09-21,20.97,13.65,30.4,
2007-09-22,16.85,8.84,23.57,
2007-09-23,15.04,7.02,26.28,
2007-09-24,24.26,13.33,31.32,
2007-09-25,22.44,12.95,25.21,
2007-09-26,12.35,6.34,18.59,
2007-09-27,12.13,8.61,24.13,
2007-09-28,14.25,7.23,21.21,
2007-09-29,15.95,5.6,24.85,
2007-10-02,18.64,12.33,25.79,
2007-10-04,18.07,3.77,27.82,
2007-10-05,20.76,13.39,29.23,
2007-10-09,12.0,8.69,21.67,
2007-10-11,8.35,8.4,11.35,
2007-10-13,8.5,0.57,14.6,
2007-10-17,14.53,7.79,18.63,
2007-10-20,16.21,4.95,20.78,
2007-10-22,10.54,7.15,20.59,
2007-10-23,10.41,0.25,14.96,
2007-10-29,9.5,1.68,17.53,
2007-10-30,11.27,2.87,19.05,
2007-10-31,10.57,5.65,14.12,
2007-11-01,3.94,-2.2,13.29,
2007-11-05,5.94,2.71,11.03,
