2008-10-15,3.65,-0.92,6.96,
2008-10-16,6.31,0.64,8.77,
2008-10-17,10.32,2.79,19.68,
2008-10-18,13.98,7.77,23.4,
2008-10-19,8.0,5.37,11.81,
2008-10-23,0.34,-4.95,11.03,
2008-11-05,1.71,0.55,10.1,
2008-11-07,0.47,-3.72,4.42,
2008-11-08,-2.62,-6.52,1.24,
2008-11-09,-7.5,-9.47,-3.5,
2008-11-11,-0.09,-4.43,7.52,
2008-11-12,5.18,0.7,12.84,
2008-11-13,4.89,0.27,10.39,
2008-11-14,-2.74,-3.2,-0.39,
2008-11-15,3.65,-3.85,10.14,
2008-11-16,3.5,0.02,7.51,
2008-11-17,-3.4,-1.25,1.87,
2008-11-18,13.39,1.26,21.78,
2008-11-19,3.53,-2.17,9.71,
2008-11-20,-6.85,-7.67,-1.19,
2008-11-21,-0.63,-9.55,4.9,
2008-11-22,3.72,0.42,8.4,
2008-11-23,0.9,-0.42,3.59,
2008-11-27,-1.59,-3.59,3.83,
2008-11-28,0.25,-5.24,4.49,
2008-11-29,1.63,0.77,2.73,
2008-11-30,0.12,-3.19,0.71,
2008-12-01,6.25,-1.52,15.98,
2008-12-02,3.75,-6.52,12.24,
2008-12-04,-9.3,-12.1,-8.4,
2008-12-05,0.23,-10.67,4.34,
2008-12-06,2.7,-0.38,7.04,
2008-12-07,7.46,2.5,12.01,
2008-12-08,-4.46,-9.23,4.93,
2008-12-10,2.96,0.31,7.44,
2008-12-11,-2.56,-3.78,1.61,
2008-12-12,-0.75,-5.14,5.41,
2008-12-13,-7.08,-17.48,0.92,
2008-12-15,-24.78,-28.99,-24.05,
2008-12-16,-20.01,-27.49,-12.77,
2008-12-17,-8.98,-13.64,-1.67,
2008-12-20,-20.54,-22.41,-20.74,
2008-12-21,-19.27,-23.43,-14.63,
2008-12-22,-11.96,-19.28,-9.26,
2008-12-23,-17.52,-19.11,-14.96,
2008-12-24,-6.68,-15.41,-0.7,
2008-12-25,1.62,-4.86,6.06,
2008-12-26,-7.26,-10.95,3.47,
2008-12-27,-2.72,-9.69,0.45,
2008-12-28,5.85,1.1,8.16,
2008-12-29,5.12,-2.07,9.7,
2008-12-30,-3.34,-12.8,8.01,
2008-12-31,-2.87,-15.29,5.42,
2009-01-01,-4.79,-6.86,-1.18,
2009-01-03,-14.71,-14.83,-10.39,
2009-01-04,-7.91,-10.55,-2.65,
2009-01-05,-3.04,-10.96,0.91,
2009-01-06,0.14,-5.51,-2.03,
2009-01-08,6.64,4.07,10.42,
2009-01-09,-4.61,-10.69,5.23,
2009-01-10,1.09,-6.27,4.4,
2009-01-11,3.34,0.16,6.59,
