2020-01-23,-0.65,-1.18,1.36,
2020-01-24,0.95,0.32,2.56,
2020-01-25,1.25,-1.54,0.82,
2020-01-26,0.27,-0.59,3.28,
2020-01-27,0.11,0.35,1.9,
2020-01-28,-1.62,-3.26,-0.64,
2020-01-29,-1.7,-2.72,-1.1,
2020-01-30,-1.77,-0.52,0.58,
2020-01-31,0.6,-0.06,-0.23,
2020-02-02,3.73,-0.3,9.09,
2020-02-03,0.51,-0.62,4.07,
2020-02-06,-2.92,-7.02,0.03,
2020-02-07,-2.14,-3.97,-1.86,
2020-02-08,-2.43,-5.58,-0.78,
2020-02-09,-3.27,-8.22,-0.36,
2020-02-10,-4.04,-7.76,0.02,
2020-02-11,-5.34,-7.51,-2.05,
2020-02-12,-3.47,-7.91,2.31,
2020-02-13,-11.64,-18.63,1.9,
2020-02-14,-15.33,-23.62,-10.92,
2020-02-15,-4.44,-15.96,-0.21,
2020-02-16,-1.07,-6.31,0.31,
2020-02-17,1.12,-3.32,0.11,
2020-02-18,-2.73,-5.61,-0.38,
2020-02-19,-11.25,-13.49,-7.13,
2020-02-20,-11.49,-17.4,-6.8,
2020-02-21,-3.2,-11.89,1.52,
2020-02-22,1.75,-1.88,5.93,
2020-02-23,4.19,0.2,8.73,
2020-02-24,0.79,-1.37,2.78,
2020-02-25,-1.22,-1.33,2.16,
2020-02-26,-2.83,-4.19,-1.73,
2020-02-27,-6.04,-8.73,-3.37,
2020-02-28,-8.96,-12.55,-2.67,
2020-02-29,-6.65,-10.41,0.09,
2020-03-01,4.35,-1.95,12.55,
2020-03-02,2.13,-1.31,6.4,
2020-03-03,1.73,-1.59,6.67,
2020-03-04,2.13,-0.86,5.04,
2020-03-05,2.97,1.56,6.78,
2020-03-07,1.81,-6.0,10.83,
2020-03-09,9.98,9.49,9.94,
2020-03-10,1.31,-1.16,7.26,
2020-03-11,2.7,0.9,7.48,
2020-03-12,7.04,-1.88,11.63,
2020-03-13,4.65,0.52,7.29,
2020-03-14,0.12,-0.24,0.43,
2020-03-15,1.04,-2.43,3.34,
2020-03-16,2.43,-3.88,4.79,
2020-03-18,3.16,4.42,3.37,
2020-03-21,-2.02,-6.89,-0.22,
2020-03-23,2.29,-2.59,6.75,
2020-03-24,5.39,1.05,6.63,
2020-03-25,6.51,-3.27,15.33,
2020-03-26,3.5,2.07,8.36,
2020-03-27,3.54,1.46,5.76,
2020-03-28,5.89,4.21,8.18,
2020-03-29,6.9,3.09,9.16,
2020-03-31,2.68,-0.1,5.04,
2020-04-01,5.29,1.41,7.67,
2020-04-02,6.03,0.07,10.54,
2020-04-03,8.7,3.31,13.0,
2020-04-04,3.76,-0.8,8.15,
2020-04-05,2.33,0.83,7.22,
2020-04-06,7.54,-2.47,14.91,
2020-04-07,16.74,7.54,24.23,
2020-04-09,3.42,2.1,6.84,
2020-04-10,3.7,-1.16,8.54,
2020-04-11,8.13,0.8,13.94,
2020-04-12,9.0,2.95,11.75,
2020-04-13,1.09,0.07,4.67,
2020-04-14,-1.33,-1.54,1.74,
2020-04-16,1.69,-4.83,6.73,
2020-04-17,4.87,1.3,6.7,
2020-04-18,8.59,-0.82,11.92,
2020-04-19,7.38,1.31,12.34,
2020-04-20,7.26,-0.07,17.27,
2020-04-21,4.46,0.85,7.43,
2020-04-22,3.68,-0.21,7.37,
2020-04-23,2.74,2.08,6.14,
2020-04-24,4.06,2.01,7.97,
2020-04-26,9.73,2.66,16.06,
2020-04-27,9.16,2.16,17.5,
2020-04-28,9.25,2.46,13.39,
2020-04-29,7.91,4.47,9.56,
2020-05-04,3.37,1.4,7.54,
2020-05-05,4.39,1.67,5.93,
2020-05-06,9.22,1.2,15.01,
2020-05-07,8.0,2.7,15.69,
2020-05-08,1.3,1.12,5.78,
2020-05-09,7.52,-0.89,14.7,
2020-05-10,6.74,2.82,12.69,
2020-05-11,5.1,2.31,7.79,
2020-05-12,6.79,1.32,12.83,
2020-05-13,7.76,-0.14,13.01,
2020-05-14,14.95,8.28,17.04,
2020-05-15,15.88,9.2,23.82,
2020-05-16,10.08,7.21,12.29,
2020-05-17,9.57,8.24,10.8,
2020-05-19,9.92,8.19,13.67,
2020-05-20,12.48,8.9,19.11,
2020-05-21,14.45,9.12,19.65,
2020-05-22,15.07,10.5,20.09,
2020-05-24,20.19,11.75,25.66,
2020-05-26,24.67,14.3,32.01,
2020-05-27,26.22,19.98,28.25,
2020-05-28,18.72,15.66,24.31,
2020-05-29,17.42,12.74,18.63,
2020-05-31,13.43,5.65,18.74,
2020-06-01,16.25,9.39,21.39,
2020-06-03,24.81,18.04,30.47,
2020-06-05,21.25,16.13,28.88,
