2006-01-13,-1.3,-5.72,-2.11,
2006-01-14,-5.93,-7.77,-3.36,
2006-01-15,-5.19,-6.76,-1.79,
2006-01-16,-3.2,-4.02,-5.14,
2006-01-17,-5.14,-10.34,-3.61,
2006-01-18,-12.24,-17.46,-10.64,
2006-01-19,-10.39,-20.14,-5.18,
2006-01-20,-7.14,-14.67,-4.7,
2006-01-21,-9.14,-17.97,-3.85,
2006-01-22,-3.42,-5.72,-1.55,
2006-01-23,-8.94,-16.5,-2.85,
2006-01-25,-6.24,-7.78,-4.39,
2006-01-26,-2.77,-14.01,2.48,
2006-01-27,1.99,-1.81,7.43,
2006-01-28,-3.4,-8.9,3.02,
2006-01-29,-1.5,-3.39,-1.05,
2006-01-30,-7.74,-7.04,-4.13,
2006-01-31,-9.97,-14.85,-5.02,
2006-02-01,-3.26,-4.21,-1.7,
2006-02-02,-4.81,-6.27,0.64,
2006-02-03,-4.32,-6.86,-2.1,
2006-02-04,-7.85,-10.74,-7.6,
2006-02-05,-9.86,-7.95,-8.08,
2006-02-06,-12.31,-13.48,-5.83,
2006-02-07,-12.44,-21.69,-7.98,
2006-02-08,-9.66,-16.42,-6.75,
2006-02-09,-11.93,-19.97,-3.3,
2006-02-10,-7.45,-11.38,-4.76,
2006-02-11,-7.73,-16.31,-3.78,
2006-02-12,-9.01,-14.72,-9.69,
2006-02-13,-11.02,-16.32,-6.55,
2006-02-14,-6.63,-14.19,-0.29,
2006-02-15,-12.29,-16.53,-6.9,
2006-02-16,-12.7,-13.42,-10.2,
2006-02-17,-19.75,-26.47,-9.97,
2006-02-18,-22.48,-31.29,-16.16,
2006-02-19,-16.32,-23.22,-9.1,
2006-02-20,-8.62,-17.58,-3.35,
2006-02-21,-9.37,-16.1,-6.02,
2006-02-22,-4.5,-9.38,-1.7,
2006-02-23,-8.39,-20.9,-4.0,
2006-02-24,-15.75,-25.44,-8.96,
2006-02-25,-10.97,-24.85,-6.62,
2006-02-26,-17.31,-29.15,-7.49,
2006-02-27,-12.77,-19.77,-6.5,
2006-02-28,-11.57,-24.0,-1.69,
2006-03-01,-6.62,-16.92,-1.32,
2006-03-02,-6.13,-19.25,-0.94,
2006-03-03,-8.92,-16.0,-4.37,
2006-03-04,-13.92,-23.49,0.54,
2006-03-05,-7.56,-12.65,-1.0,
2006-03-06,-4.53,-12.65,0.48,
2006-03-07,-4.92,-16.87,1.62,
2006-03-08,-1.4,-1.18,1.53,
2006-03-09,-0.79,-0.6,5.5,
2006-03-10,1.08,-0.55,5.27,
2006-03-11,2.51,-4.8,8.13,
2006-03-12,-1.3,-5.53,5.82,
2006-03-14,-7.81,-8.81,-6.23,
2006-03-15,-5.48,-10.16,-2.0,
2006-03-16,-7.93,-12.55,-0.7,
2006-03-17,-8.92,-15.1,-2.37,
2006-03-18,-8.94,-19.35,-2.72,
2006-03-19,-4.34,-9.84,0.65,
2006-03-20,-6.27,-12.37,-3.18,
2006-03-21,-5.18,-8.36,-2.07,
2006-03-22,-2.61,-5.07,-1.16,
2006-03-23,-1.99,-8.15,1.01,
2006-03-24,-1.0,-6.98,-0.89,
2006-03-25,-2.07,-7.11,1.28,
2006-03-26,-2.21,-12.3,7.91,
2006-03-27,-2.02,-9.86,8.08,
2006-03-28,-2.98,-7.47,10.03,
2006-03-29,2.65,-6.26,9.08,
2006-03-30,5.9,0.28,12.64,
2006-03-31,2.53,1.16,8.6,
2006-04-01,0.11,-2.67,3.87,
2006-04-03,1.72,-0.24,4.65,
2006-04-05,3.9,-7.92,13.04,
2006-04-06,6.69,2.52,11.32,
2006-04-07,-2.5,-4.2,2.27,
2006-04-08,-3.18,-9.06,9.34,
2006-04-09,4.22,-5.81,12.19,
2006-04-10,8.58,1.16,17.03,
2006-04-11,12.8,8.01,21.19,
2006-04-12,11.19,6.87,17.52,
2006-04-13,6.91,-0.77,15.98,
2006-04-15,8.9,-4.84,19.16,
2006-04-16,11.49,5.73,16.97,
2006-04-17,8.06,-3.72,16.62,
2006-04-18,11.4,3.08,16.2,
2006-04-19,9.19,5.49,15.36,
2006-04-20,12.7,7.24,16.02,
2006-04-21,5.93,1.05,11.13,
2006-04-22,5.56,3.08,10.82,
2006-04-23,8.4,4.55,12.67,
2006-04-24,7.67,-0.45,19.64,
2006-04-25,0.93,-6.35,11.67,
2006-04-26,10.64,-3.06,18.05,
2006-04-27,9.21,-1.93,13.92,
2006-04-28,9.4,-1.46,16.91,
2006-04-29,9.06,6.48,14.89,
2006-04-30,7.62,5.3,9.33,
2006-05-01,9.97,8.79,8.81,
2006-05-02,7.62,8.26,14.39,
2006-05-03,12.81,3.8,19.74,
2006-05-04,8.27,5.97,13.1,
2006-05-05,4.12,-2.29,3.99,
2006-05-06,5.12,-3.3,15.6,
2006-05-07,12.24,3.15,21.36,
2006-05-08,9.22,5.78,13.9,
2006-05-09,10.53,10.89,14.33,
2006-05-10,10.26,5.65,18.19,
2006-05-11,1.04,-1.07,3.86,
2006-05-12,1.98,-1.13,2.63,
2006-05-13,3.29,1.9,6.02,
2006-05-14,9.09,4.47,13.52,
2006-05-15,11.8,8.02,12.49,
2006-05-16,13.37,8.04,18.0,
2006-05-17,9.81,3.51,13.61,
2006-05-18,6.03,3.61,11.52,
2006-05-19,5.89,-2.21,13.64,
2006-05-20,6.77,1.2,15.81,
2006-05-21,5.13,0.13,11.08,
2006-05-22,6.34,-3.85,16.07,
2006-05-25,16.52,12.55,20.04,
2006-05-26,15.71,11.44,20.61,
2006-05-27,17.7,12.1,27.53,
2006-05-28,22.31,13.27,29.49,
2006-05-29,25.02,19.88,30.98,
2006-05-31,17.56,12.53,23.91,
2006-06-01,17.51,8.58,22.3,
2006-06-02,15.24,7.1,22.54,
2006-06-03,13.42,3.9,21.63,
2006-06-04,14.97,5.68,23.43,
2006-06-05,17.79,5.21,26.33,
2006-06-06,17.68,13.22,20.19,
2006-06-07,17.43,11.36,22.61,
2006-06-08,14.85,8.87,21.29,
2006-06-09,8.61,4.42,15.1,
2006-06-10,9.58,-2.12,16.35,
2006-06-11,12.12,1.55,20.42,
2006-06-12,11.43,-1.02,20.65,
2006-06-13,15.22,8.56,18.95,
2006-06-14,15.88,10.54,21.44,
2006-06-15,17.11,6.07,25.73,
2006-06-16,24.48,18.15,29.29,
2006-06-17,25.19,18.84,30.44,
2006-06-18,23.8,17.81,26.13,
2006-06-19,17.93,6.59,16.0,
2006-06-20,15.32,5.51,21.19,
2006-06-21,19.52,15.24,26.38,
2006-06-22,15.86,5.37,18.59,
2006-06-23,14.95,0.77,21.7,
2006-06-24,14.21,11.0,19.94,
2006-06-25,18.66,12.34,22.18,
2006-06-29,16.21,5.03,23.76,
2006-06-30,18.38,8.95,25.4,
2006-07-03,17.17,8.55,24.54,
2006-07-04,13.84,10.38,19.97,
2006-07-05,13.38,4.7,20.72,
2006-07-06,17.24,5.93,25.27,
2006-07-07,18.76,9.31,24.67,
2006-07-08,19.88,16.68,25.6,
2006-07-09,17.52,11.16,22.02,
2006-07-10,14.4,9.02,22.01,
2006-07-11,18.18,11.09,24.43,
2006-07-12,19.41,11.7,27.79,
2006-07-13,22.05,13.27,29.74,
2006-07-14,22.11,19.55,29.17,
2006-07-15,23.85,13.46,34.94,
2006-07-16,26.27,22.85,33.58,
2006-07-17,23.43,12.68,27.74,
2006-07-18,19.69,8.45,24.16,
2006-07-19,20.13,12.6,23.96,
2006-07-20,21.06,16.17,24.81,
2006-07-21,16.98,9.58,24.92,
2006-07-22,17.55,10.7,22.98,
2006-07-23,17.34,8.57,21.19,
2006-07-24,21.92,17.1,28.27,
2006-07-25,19.98,13.48,29.02,
2006-07-26,21.12,13.28,27.04,
2006-07-27,19.11,11.9,26.72,
2006-07-28,21.69,15.44,30.16,
2006-07-31,26.69,16.96,33.04,
2006-08-01,22.99,18.12,28.01,
2006-08-02,16.72,13.56,22.35,
2006-08-03,17.99,11.16,25.69,
2006-08-04,18.97,13.59,25.75,
2006-08-05,18.56,13.41,22.59,
2006-08-06,20.68,12.55,25.89,
2006-08-07,18.42,10.97,23.93,
2006-08-08,16.45,5.84,21.56,
2006-08-09,19.91,13.24,25.8,
2006-08-10,17.11,11.77,24.51,
2006-08-11,15.73,7.93,23.9,
2006-08-12,14.93,6.33,24.29,
2006-08-13,19.73,12.57,26.4,
2006-08-15,16.7,13.72,22.61,
2006-08-16,17.79,8.17,25.38,
2006-08-17,19.87,17.64,24.37,
2006-08-19,17.83,12.3,22.55,
2006-08-20,17.91,9.33,23.07,
2006-08-22,15.33,10.26,24.41,
2006-08-23,16.81,8.14,21.15,
2006-08-24,17.88,12.13,20.41,
2006-08-25,17.45,12.26,17.54,
2006-08-26,17.93,12.5,23.66,
2006-08-27,17.17,8.7,25.79,
2006-08-28,17.6,8.86,22.63,
2006-08-29,15.47,12.31,22.94,
2006-08-30,15.72,9.37,20.68,
2006-08-31,16.88,4.68,21.5,
2006-09-01,13.92,2.52,22.61,
2006-09-02,14.05,5.61,23.67,
2006-09-03,14.71,6.37,23.63,
2006-09-04,18.47,11.32,23.1,
2006-09-05,17.77,7.91,27.4,
2006-09-06,17.0,8.02,22.76,
2006-09-07,19.11,12.12,26.74,
2006-09-08,10.95,5.99,16.68,
2006-09-10,9.92,-0.47,14.65,
2006-09-11,11.01,7.47,15.58,
2006-09-12,10.72,10.49,14.73,
2006-09-13,13.03,5.51,21.33,
2006-09-14,13.64,2.07,22.56,
2006-09-15,16.29,5.75,24.55,
2006-09-16,18.47,14.79,23.15,
2006-09-17,17.65,12.1,23.5,
2006-09-18,8.05,5.52,11.08,
2006-09-19,6.45,4.39,8.77,
2006-09-20,6.1,1.79,11.23,
2006-09-21,7.05,-1.93,15.26,
2006-09-23,13.71,8.58,19.23,
2006-09-24,10.17,4.85,13.59,
2006-09-25,9.48,2.7,13.29,
2006-09-26,7.31,-1.28,18.16,
2006-09-27,9.4,1.42,10.63,
2006-09-28,5.85,1.71,7.84,
2006-09-29,7.03,1.81,6.5,
2006-09-30,9.85,4.01,14.42,
2006-10-03,13.02,6.12,19.84,
2006-10-04,8.52,2.37,14.6,
2006-10-05,6.67,-2.38,13.99,
2006-10-06,7.9,-0.62,17.3,
2006-10-07,12.59,6.77,20.25,
2006-10-08,16.67,11.34,24.16,
2006-10-09,5.18,-1.99,10.39,
2006-10-10,3.01,-5.31,12.8,
2006-10-12,-2.52,-7.41,-0.22,
2006-10-13,0.65,-1.59,3.33,
2006-10-14,-0.16,-3.72,3.5,
2006-10-15,0.6,-5.43,9.97,
2006-10-16,7.42,-0.98,8.64,
2006-10-17,9.5,7.38,11.17,
2006-10-18,2.77,1.29,9.64,
2006-10-19,0.83,1.43,4.17,
2006-10-20,1.03,-0.33,8.12,
2006-10-21,1.52,3.56,3.1,
2006-10-22,0.11,-2.28,1.17,
2006-10-23,0.04,-3.5,1.08,
2006-10-26,0.56,-6.29,6.77,
2006-10-29,0.89,-5.01,6.5,
2006-10-30,4.75,-3.8,15.67,
2006-10-31,-1.23,-3.13,7.89,
2006-11-02,-2.28,-2.8,-3.73,
2006-11-03,-5.08,-6.12,2.88,
2006-11-04,0.61,-4.0,3.41,
2006-11-05,4.09,-0.69,11.99,
2006-11-06,6.78,-2.09,12.55,
2006-11-07,8.15,7.48,10.87,
2006-11-08,10.48,7.32,13.93,
2006-11-09,4.05,-1.47,10.79,
2006-11-10,-1.06,-3.46,1.54,
2006-11-12,-1.02,-4.74,3.33,
2006-11-13,0.33,1.22,3.53,
2006-11-14,-0.11,1.39,2.22,
2006-11-15,-0.82,-1.47,5.08,
2006-11-16,0.22,-1.68,1.12,
2006-11-17,2.78,-1.77,1.44,
2006-11-18,0.49,-0.47,-0.03,
2006-11-19,-0.83,-2.58,5.62,
2006-11-20,-1.38,-4.13,2.89,
2006-11-21,5.56,-3.27,9.34,
2006-11-22,2.84,-4.59,10.93,
2006-11-23,4.88,-4.05,13.83,
2006-11-24,3.37,-3.77,8.26,
2006-11-25,-2.04,-8.3,8.48,
2006-11-26,2.47,-1.7,7.14,
2006-11-27,0.37,2.3,4.81,
2006-11-28,3.97,0.78,13.83,
2006-11-29,2.01,-5.41,10.46,
2006-11-30,-11.39,-12.27,-9.1,
2006-12-01,-5.19,-10.14,-3.14,
2006-12-02,-8.07,-11.4,-4.89,
2006-12-03,-10.51,-12.9,-5.56,
2006-12-04,-11.09,-13.1,-7.78,
2006-12-05,-13.86,-21.74,-7.76,
2006-12-06,-9.72,-13.74,-4.73,
2006-12-07,-14.81,-17.66,-11.28,
2006-12-08,-9.15,-20.26,-4.35,
2006-12-09,-3.61,-3.75,3.57,
2006-12-10,-0.41,-5.8,2.98,
2006-12-11,0.65,-2.73,3.93,
2006-12-12,5.0,1.48,6.2,
2006-12-13,-0.04,-1.3,1.24,
2006-12-15,-1.07,-1.16,2.86,
2006-12-16,1.28,-1.35,2.72,
2006-12-17,-0.51,-3.7,0.61,
2006-12-18,-3.1,-6.23,-1.0,
2006-12-19,-3.12,-12.57,5.12,
2006-12-20,-0.41,-4.17,2.5,
2006-12-21,-4.55,-10.02,-0.15,
2006-12-22,-0.69,-0.12,1.35,
2006-12-23,-0.54,-8.33,2.58,
2006-12-24,-3.62,-13.31,1.31,
2006-12-25,-3.3,-6.07,-2.32,
2006-12-26,-8.23,-10.65,-5.64,
2006-12-27,-5.63,-13.54,2.77,
2006-12-30,-1.36,-1.04,0.15,
2006-12-31,1.04,-2.27,2.33,
2007-01-01,-2.28,-7.02,1.22,
2007-01-02,-4.08,-11.3,3.25,
2007-01-03,0.81,-2.91,4.18,
2007-01-04,0.63,0.8,4.61,
2007-01-05,0.25,1.48,2.39,
2007-01-06,-1.57,-3.14,0.14,
2007-01-07,-1.49,-2.66,0.56,
2007-01-08,-5.48,-8.04,-2.31,
2007-01-09,-10.73,-12.91,-7.07,
2007-01-10,-9.61,-15.22,-2.68,
2007-01-11,0.48,-1.52,1.95,
2007-01-12,-6.29,-15.61,-2.25,
2007-01-13,-10.8,-17.59,-9.31,
2007-01-14,-10.23,-12.65,-6.43,
2007-01-15,-10.29,-16.87,-8.04,
2007-01-16,-17.69,-23.54,-9.32,
2007-01-17,-10.32,-16.96,-2.69,
2007-01-18,-7.63,-10.39,-6.07,
2007-01-19,-8.64,-17.22,-6.53,
2007-01-20,-12.67,-23.6,-9.21,
2007-01-21,-8.97,-11.88,-4.45,
2007-01-22,-7.53,-8.96,-5.03,
2007-01-23,-8.29,-17.9,-4.24,
2007-01-24,-14.2,-23.13,-7.17,
2007-01-25,-10.63,-14.0,-8.39,
2007-01-27,-7.37,-13.71,-2.12,
2007-01-28,-14.05,-21.96,-9.15,
2007-01-29,-13.9,-21.76,-14.05,
2007-01-30,-13.13,-15.56,-11.94,
2007-01-31,-14.64,-16.37,-8.26,
2007-02-01,-10.82,-17.05,-10.42,
2007-02-02,-18.95,-22.47,-16.72,
2007-02-03,-24.15,-26.55,-21.28,
2007-02-04,-26.07,-27.16,-23.16,
2007-02-05,-23.13,-28.82,-17.33,
2007-02-06,-23.59,-30.34,-15.68,
2007-02-07,-17.38,-23.96,-11.16,
2007-02-08,-15.76,-21.71,-7.14,
2007-02-09,-15.17,-19.5,-11.71,
2007-02-10,-14.8,-19.96,-10.17,
2007-02-11,-14.14,-17.54,-7.03,
2007-02-13,-15.43,-21.19,-12.11,
2007-02-14,-17.76,-21.11,-14.56,
2007-02-15,-15.79,-18.47,-7.26,
2007-02-16,-11.29,-17.48,-5.53,
2007-02-17,-10.27,-14.46,-5.74,
2007-02-18,-11.28,-16.88,-8.49,
2007-02-19,-4.59,-9.95,0.41,
2007-02-20,-3.6,-10.4,1.37,
2007-02-21,3.1,-2.88,9.49,
2007-02-22,-6.78,-12.87,-0.63,
2007-02-23,-8.02,-18.42,-2.19,
2007-02-24,-7.13,-5.61,-4.73,
2007-02-25,-5.13,-5.82,-3.57,
2007-02-26,-3.94,-6.17,-3.75,
2007-02-27,-5.9,-13.01,-1.73,
