1897-07-16,,19.3,30.44,0.0
1897-07-17,,19.09,29.68,0.0
1897-07-18,,17.45,31.24,0.0
1897-07-19,,18.25,31.45,0.0
1897-07-20,,19.84,28.4,15.07
1897-07-21,,16.55,30.54,0.0
1897-07-22,,16.95,30.78,0.0
1897-07-23,,14.23,33.31,5.12
1897-07-24,,16.09,27.97,2.57
1897-07-25,,22.49,26.4,0.0
1897-07-26,,18.5,28.36,1.76
1897-07-27,,17.95,28.09,0.0
1897-07-28,,17.18,30.47,0.0
1897-07-29,,18.23,29.03,0.0
1897-07-30,,20.56,33.84,7.44
1897-07-31,,21.12,33.51,0.0
1897-08-01,,24.47,35.4,0.0
1897-08-02,,25.71,34.49,0.0
1897-08-03,,19.6,34.66,0.0
1897-08-04,,19.31,30.38,41.13
1897-08-05,,16.08,28.91,0.0
1897-08-06,,21.16,26.58,0.0
1897-08-07,,21.76,31.02,0.0
1897-08-08,,21.75,31.03,0.0
1897-08-09,,22.85,29.68,0.0
1897-08-10,,18.39,27.56,0.0
1897-08-11,,15.37,24.37,0.0
1897-08-12,,11.4,28.8,0.0
1897-08-13,,22.35,29.81,0.0
1897-08-14,,22.54,28.36,0.0
1897-08-15,,17.41,21.3,0.0
1897-08-16,,16.85,21.93,1.44
1897-08-17,,12.7,25.78,0.0
1897-08-18,,11.2,20.26,0.0
1897-08-19,,12.69,20.63,0.0
1897-08-20,,14.03,23.33,0.0
1897-08-21,,18.18,24.07,2.97
1897-08-22,,14.95,26.39,0.0
1897-08-23,,15.4,29.23,0.0
1897-08-24,,17.1,23.61,0.0
1897-08-25,,11.06,27.55,0.0
1897-08-26,,10.19,33.22,0.0
1897-08-27,,18.79,32.87,0.0
1897-08-28,,20.63,35.75,0.0
1897-08-29,,25.43,36.34,0.0
1897-08-30,,22.53,34.6,0.0
1897-08-31,,20.27,37.1,0.0
1897-09-14,,,,2.75
1897-09-16,,,,1.48
1897-09-19,,17.53,19.73,
1897-09-20,,10.19,22.35,
1897-09-21,,3.74,22.75,
1897-09-22,,9.49,26.0,
1897-09-23,,15.0,30.21,
1897-09-24,,16.88,25.33,
1897-09-25,,13.44,31.72,
1897-09-26,,19.2,35.47,
1897-09-27,,17.44,26.01,
1897-09-28,,11.23,28.12,
1897-09-29,,18.25,31.57,
1897-09-30,,20.09,33.75,
1897-10-01,,19.93,34.69,0.0
1897-10-02,,12.08,31.12,0.0
1897-10-03,,9.61,31.53,0.0
1897-10-04,,12.92,31.89,0.0
1897-10-05,,16.96,28.45,0.0
1897-10-06,,15.51,26.55,0.0
1897-10-07,,14.72,23.3,0.0
1897-10-08,,10.78,27.02,0.0
1897-10-09,,12.15,17.68,0.0
1897-10-10,,6.88,18.76,0.0
1897-10-11,,11.26,17.72,10.3
1897-10-12,,6.41,14.94,0.0
1897-10-13,,7.24,27.02,0.0
1897-10-14,,23.63,32.8,0.0
1897-10-15,,23.36,29.13,0.0
1897-10-16,,16.9,25.21,0.0
1897-10-17,,20.23,29.01,0.0
1897-10-18,,16.08,21.8,0.0
1897-10-19,,10.02,17.06,0.0
1897-10-20,,4.36,17.34,0.0
1897-10-21,,4.22,14.41,0.0
1897-10-22,,3.23,17.81,0.0
1897-10-23,,5.69,23.24,0.0
1897-10-24,,13.62,25.2,0.0
1897-10-25,,9.24,25.4,0.0
1897-10-26,,14.12,21.4,0.0
1897-10-27,,8.18,22.04,0.0
1897-10-28,,4.45,17.0,0.0
1897-10-29,,-0.29,15.35,0.0
1897-10-30,,3.42,20.38,0.0
1897-10-31,,6.02,13.69,0.0
1897-11-01,,6.65,11.93,0.0
1897-11-02,,-0.06,13.72,0.0
1897-11-03,,0.23,13.24,0.0
1897-11-04,,5.28,24.32,0.0
1897-11-05,,2.12,17.64,2.79
1897-11-06,,-3.16,10.27,0.0
1897-11-07,,3.95,8.5,2.7
1897-11-08,,7.11,7.62,23.39
1897-11-09,,2.31,9.19,0.0
1897-11-10,,2.25,10.6,0.0
1897-11-11,,2.47,10.95,0.0
1897-11-12,,-3.14,8.73,0.0
1897-11-13,,0.2,7.54,0.0
1897-11-14,,9.21,21.93,7.63
1897-11-15,,2.02,20.55,1.25
1897-11-16,,-6.09,2.52,0.0
1897-11-17,,-5.37,8.55,0.0
1897-11-18,,-3.14,13.08,0.0
1897-11-19,,0.95,14.77,0.0
1897-11-20,,11.73,23.36,0.0
1897-11-21,,3.68,17.23,0.0
1897-11-22,,-0.39,5.07,0.0
1897-11-23,,-7.84,0.22,0.0
1897-11-24,,-9.05,5.89,0.0
1897-11-25,,3.57,7.71,5.25
1897-11-26,,-3.49,11.44,3.98
1897-11-27,,-11.2,3.15,0.0
1897-11-28,,-7.48,0.53,0.0
1897-11-29,,-15.63,0.7,0.0
1897-11-30,,-10.49,1.97,0.0
1897-12-01,,-11.32,-1.45,0.0
1897-12-02,,-13.07,-4.64,0.0
1897-12-03,,-6.97,-0.37,15.15
1897-12-04,,-9.02,0.51,0.0
1897-12-05,,-10.99,-1.55,0.0
1897-12-06,,-10.55,8.02,0.0
1897-12-07,,-4.68,2.58,0.0
1897-12-08,,-5.51,9.07,0.0
1897-12-09,,3.36,12.07,0.0
1897-12-10,,-3.57,1.65,0.0
1897-12-11,,-3.77,-1.46,0.0
1897-12-12,,-7.2,3.66,0.0
1897-12-13,,-0.87,1.26,2.61
1897-12-14,,-3.82,2.02,0.0
1897-12-15,,-7.58,2.73,0.0
1897-12-18,,-16.61,-3.75,0.0
1897-12-19,,-18.79,-5.34,0.0
1897-12-20,,-13.05,-6.04,0.0
1897-12-21,,-10.72,-4.26,0.0
1897-12-22,,-15.39,-7.21,0.0
1897-12-23,,-17.56,-9.14,0.0
1897-12-24,,-18.01,-3.71,0.0
1897-12-25,,-4.0,3.67,0.0
1897-12-26,,-8.51,-2.01,0.0
1897-12-27,,-7.1,-0.22,0.0
1897-12-28,,-6.04,0.22,0.0
1897-12-29,,-1.94,7.1,0.0
1897-12-30,,-0.15,2.53,0.0
1897-12-31,,-12.29,-0.86,0.0
1898-01-01,,-14.51,-8.36,0.0
1898-01-02,,-14.35,3.07,0.0
1898-01-03,,-7.03,2.5,0.0
1898-01-04,,-9.79,0.28,0.0
1898-01-05,,-7.81,5.33,0.0
1898-01-06,,-3.54,6.62,0.0
1898-01-07,,-3.47,1.57,0.0
1898-01-08,,-3.12,5.57,0.0
1898-01-09,,-3.35,1.72,0.0
1898-01-10,,-1.61,1.87,0.0
1898-01-11,,1.77,6.01,5.07
1898-01-12,,1.27,5.67,0.0
1898-01-13,,-3.64,0.14,0.0
1898-01-14,,-5.25,-1.01,0.0
1898-01-15,,-5.97,1.01,0.93
1898-01-16,,-11.68,-2.51,0.0
1898-01-17,,-7.6,3.28,0.0
1898-01-18,,-1.03,4.84,0.0
1898-01-19,,0.66,3.45,0.0
1898-01-20,,-0.66,5.31,1.09
1898-01-21,,0.46,2.51,0.0
1898-01-22,,-2.99,1.67,30.2
1898-01-23,,-8.37,2.84,0.0
1898-01-24,,-11.88,1.44,0.0
1898-01-25,,-1.6,1.78,12.03
1898-01-26,,-8.73,0.16,0.0
1898-01-27,,-11.59,-1.8,0.0
1898-01-28,,-4.38,3.23,0.0
1898-01-29,,-9.15,-0.65,0.0
1898-01-30,,-6.43,0.46,0.0
1898-01-31,,-14.06,-1.61,0.0
1898-02-01,,-22.23,-9.47,0.0
1898-02-02,,-20.95,-11.85,0.0
1898-02-03,,-21.89,-0.03,0.0
1898-02-04,,-8.03,4.79,0.0
1898-02-05,,-6.52,2.37,0.0
1898-02-06,,-8.51,3.22,0.0
1898-02-07,,0.99,5.94,0.0
1898-02-08,,4.29,13.8,0.0
1898-02-09,,2.77,8.22,6.23
1898-02-10,,2.92,15.88,0.0
1898-02-11,,3.36,13.17,0.0
1898-02-12,,-3.45,12.16,0.0
1898-02-13,,-0.51,8.88,0.0
1898-02-14,,-5.03,5.38,0.0
1898-02-15,,-3.83,4.52,0.0
1898-02-16,,-4.6,6.28,0.0
1898-02-17,,-1.78,10.66,0.0
1898-02-18,,-8.24,-0.31,0.0
1898-02-19,,0.52,0.35,0.0
1898-02-20,,-6.78,0.56,20.17
1898-02-21,,-9.76,-2.44,0.0
1898-02-22,,-9.94,2.14,0.0
1898-02-23,,-4.89,3.73,0.0
1898-02-24,,-10.2,1.11,0.0
1898-02-25,,-9.63,-3.12,0.0
1898-02-26,,-7.11,0.77,0.0
1898-02-27,,-7.05,4.21,0.0
1898-02-28,,-1.18,2.96,1.6
1898-03-01,,-5.43,-0.4,0.0
1898-03-02,,-3.03,1.22,0.0
1898-03-03,,-2.53,2.35,0.0
1898-03-04,,-6.52,0.32,0.0
1898-03-05,,-3.72,6.25,0.0
1898-03-06,,-2.39,10.18,0.0
1898-03-07,,-1.43,14.37,0.0
1898-03-08,,5.25,18.43,0.0
1898-03-09,,7.98,17.51,0.0
1898-03-10,,1.12,8.62,0.0
1898-03-11,,4.8,13.52,27.46
1898-03-12,,-0.14,3.09,8.49
1898-03-13,,-2.38,12.99,0.0
1898-03-14,,2.12,15.71,0.0
1898-03-15,,6.01,17.08,7.23
1898-03-16,,7.7,18.6,0.0
1898-03-17,,-0.61,14.72,0.0
1898-03-18,,7.0,13.52,12.23
1898-03-19,,5.92,15.72,41.59
1898-03-20,,2.72,11.23,0.0
1898-03-21,,8.01,14.03,0.38
1898-03-22,,-3.32,13.3,10.25
1898-03-23,,-7.9,2.65,0.0
1898-03-24,,-3.45,7.62,0.0
1898-03-25,,-1.09,15.94,0.0
1898-03-26,,8.18,19.79,0.0
1898-03-27,,2.39,16.84,43.3
1898-03-28,,-3.01,8.81,3.89
1898-03-29,,-3.83,7.24,0.0
1898-03-30,,-2.7,6.31,0.0
1898-03-31,,-3.78,10.93,0.0
1898-04-01,,5.09,11.25,0.0
1898-04-02,,-4.01,10.28,0.0
1898-04-03,,-1.86,12.02,0.0
1898-04-04,,1.35,7.88,0.0
1898-04-05,,-6.22,5.68,0.0
1898-04-06,,-4.32,10.15,0.0
1898-04-07,,-1.39,13.25,0.0
1898-04-08,,5.83,11.0,2.06
1898-04-09,,4.15,18.67,4.32
1898-04-10,,2.83,15.67,0.0
1898-04-11,,3.39,18.48,0.0
1898-04-12,,7.41,18.1,0.0
1898-04-13,,4.5,15.6,27.09
1898-04-14,,2.54,17.56,0.0
1898-04-15,,3.2,19.4,0.0
1898-04-16,,16.31,26.94,0.0
1898-04-17,,15.14,26.51,1.27
1898-04-18,,6.57,18.63,9.84
1898-04-19,,4.28,11.11,7.99
1898-04-20,,2.85,18.14,0.0
1898-04-21,,3.86,15.73,0.0
