2006-01-17,-3.09,-5.49,1.65,
2006-01-18,-3.54,-9.72,0.59,
2006-01-19,0.77,-3.0,4.04,
2006-01-20,-0.4,-2.93,-0.31,
2006-01-21,-4.82,-15.44,-3.25,
2006-01-22,-1.65,-6.25,-0.49,
2006-01-23,-7.48,-12.9,1.11,
2006-01-25,-0.83,-6.12,3.35,
2006-01-26,1.61,-7.02,9.69,
2006-01-27,8.47,0.01,12.81,
2006-01-28,0.95,-1.15,3.58,
2006-01-29,2.59,0.93,3.51,
2006-01-30,0.11,-1.0,3.73,
2006-01-31,1.28,-2.76,3.8,
2006-02-01,1.46,-2.65,4.86,
2006-02-03,-0.03,-6.06,5.73,
2006-02-04,-4.6,-6.79,-4.88,
2006-02-05,-5.48,-9.74,0.61,
2006-02-06,-4.71,-9.05,1.51,
2006-02-07,-1.98,-8.67,1.26,
2006-02-08,-6.25,-8.74,-3.32,
2006-02-09,-7.55,-13.41,-2.5,
2006-02-10,-2.28,-4.04,1.74,
2006-02-11,-2.67,-4.39,0.41,
2006-02-12,-5.3,-9.31,-3.72,
2006-02-13,-3.3,-11.63,2.54,
2006-02-14,2.57,-4.11,7.79,
2006-02-15,-0.44,-2.45,1.77,
2006-02-16,-6.03,-5.15,-4.87,
2006-02-17,-14.26,-20.7,-10.59,
2006-02-18,-21.0,-25.95,-15.5,
2006-02-19,-16.28,-22.17,-7.03,
2006-02-20,-7.83,-15.67,-3.04,
2006-02-21,-3.33,-14.81,-1.76,
2006-02-22,-0.54,-7.15,4.7,
2006-02-23,-3.13,-6.97,-0.28,
2006-02-24,-1.44,-10.18,5.8,
2006-02-25,-1.48,-8.36,1.78,
2006-02-26,-5.92,-13.36,2.61,
2006-02-27,-0.55,-3.49,3.73,
2006-02-28,-0.4,-3.99,3.36,
2006-03-01,1.5,-0.47,3.93,
2006-03-02,0.55,-3.12,1.38,
2006-03-03,-1.19,-6.53,4.2,
2006-03-04,0.46,-6.6,6.25,
2006-03-06,1.16,-3.0,1.87,
2006-03-07,1.12,-0.47,4.15,
2006-03-08,2.8,-1.82,6.17,
2006-03-09,4.19,2.72,6.66,
2006-03-10,6.1,-3.82,12.14,
2006-03-11,9.2,3.21,20.55,
2006-03-12,3.65,-2.36,10.5,
2006-03-13,1.61,-4.26,3.94,
2006-03-14,-0.21,-8.22,2.64,
2006-03-15,-1.58,-7.23,5.44,
2006-03-17,-1.38,-7.97,1.95,
2006-03-18,-2.07,-6.73,4.89,
2006-03-19,-1.09,-8.36,6.58,
2006-03-21,-0.74,-2.95,4.24,
2006-03-22,2.48,-5.88,7.51,
2006-03-23,1.26,-1.24,3.91,
2006-03-24,1.1,-1.09,4.73,
2006-03-25,2.66,0.39,4.34,
2006-03-26,1.09,-3.61,9.97,
2006-03-27,3.3,0.33,3.33,
2006-03-28,5.88,2.47,9.45,
2006-03-29,3.24,-1.89,10.65,
2006-04-01,7.39,3.94,8.87,
2006-04-03,8.07,6.3,8.49,
2006-04-05,6.69,-0.92,15.17,
2006-04-06,12.48,8.86,13.42,
2006-04-08,4.87,-2.14,10.8,
2006-04-09,7.01,-1.25,14.06,
2006-04-10,15.19,5.02,22.28,
2006-04-11,16.85,10.67,22.7,
2006-04-12,16.66,12.15,23.36,
2006-04-13,16.88,6.53,27.92,
2006-04-15,15.58,4.99,23.12,
2006-04-16,11.41,8.72,15.81,
2006-04-17,12.47,5.88,18.22,
2006-04-18,11.55,6.12,20.08,
2006-04-19,15.75,9.48,21.55,
2006-04-20,13.03,8.84,16.12,
2006-04-21,13.08,8.26,16.42,
2006-04-22,12.46,7.53,17.34,
2006-04-23,12.31,4.74,22.83,
2006-04-24,14.35,4.01,22.28,
2006-04-25,6.94,4.41,12.72,
2006-04-26,9.1,-0.8,18.18,
2006-04-27,12.46,4.26,18.6,
2006-04-28,12.16,7.16,21.25,
2006-04-29,11.4,12.65,15.55,
2006-04-30,13.66,12.26,15.49,
2006-05-01,14.22,10.27,13.38,
2006-05-02,15.56,6.46,21.85,
2006-05-03,17.98,12.15,22.23,
2006-05-04,13.15,4.24,15.98,
2006-05-05,7.32,2.63,10.44,
2006-05-06,8.79,0.85,17.82,
2006-05-07,11.62,3.93,20.28,
2006-05-08,14.91,9.3,23.32,
2006-05-09,16.81,14.85,16.96,
2006-05-10,14.54,9.68,20.43,
2006-05-12,6.26,3.7,4.43,
2006-05-13,5.21,4.22,11.23,
2006-05-14,11.52,4.94,12.44,
2006-05-15,14.65,11.43,18.31,
2006-05-16,14.78,9.24,21.21,
2006-05-17,16.51,9.26,21.84,
2006-05-18,13.84,7.87,16.63,
2006-05-19,12.54,7.18,20.97,
2006-05-20,17.83,3.86,27.23,
2006-05-21,12.67,3.92,15.6,
2006-05-22,11.21,1.54,22.36,
2006-05-24,23.82,14.26,29.32,
2006-05-25,20.33,16.76,22.89,
2006-05-26,21.14,15.42,25.58,
2006-05-27,22.07,15.27,25.07,
2006-05-28,26.94,22.04,29.8,
2006-05-29,27.94,22.99,31.97,
2006-05-31,22.65,18.77,25.52,
2006-06-01,21.65,12.76,25.09,
2006-06-02,20.52,10.89,27.02,
2006-06-03,19.61,10.4,25.63,
2006-06-04,18.24,12.01,22.36,
2006-06-05,20.0,11.56,26.86,
2006-06-06,21.68,14.34,26.74,
2006-06-07,22.87,15.69,27.64,
2006-06-08,20.5,15.57,28.14,
2006-06-09,16.28,13.25,20.99,
2006-06-10,12.61,8.66,16.73,
2006-06-11,12.92,8.03,15.86,
2006-06-12,16.59,7.8,23.28,
2006-06-13,15.57,7.7,26.78,
2006-06-14,17.93,12.8,21.71,
2006-06-15,22.27,14.55,25.56,
2006-06-16,26.94,21.87,28.53,
2006-06-17,26.3,19.11,30.51,
2006-06-18,22.87,16.81,26.57,
2006-06-19,20.6,12.75,26.19,
2006-06-20,18.01,12.27,20.98,
2006-06-21,22.26,19.7,28.12,
2006-06-22,20.72,16.08,26.62,
2006-06-23,19.74,13.29,24.07,
2006-06-24,20.93,16.26,24.97,
2006-06-25,17.66,15.24,20.95,
2006-06-27,17.04,11.42,24.96,
2006-06-28,19.25,11.57,23.0,
2006-06-29,17.68,9.5,26.55,
2006-06-30,24.31,13.61,28.6,
2006-07-02,24.28,19.59,28.09,
2006-07-03,23.44,17.23,28.59,
2006-07-04,20.2,15.54,23.89,
2006-07-05,17.89,12.31,25.0,
2006-07-06,18.43,13.12,25.35,
2006-07-07,20.42,14.6,25.78,
2006-07-08,20.99,13.8,27.05,
2006-07-09,23.32,16.81,31.99,
2006-07-10,22.12,17.67,24.26,
2006-07-11,20.08,19.97,22.06,
2006-07-12,23.43,18.68,26.26,
2006-07-13,22.54,16.7,28.07,
2006-07-14,26.09,19.31,29.66,
2006-07-16,26.55,21.52,33.07,
2006-07-17,27.13,25.64,32.01,
2006-07-18,22.91,15.65,28.18,
2006-07-19,20.35,13.89,24.52,
2006-07-20,21.71,19.77,26.23,
2006-07-21,19.48,15.09,20.23,
2006-07-22,20.67,16.31,29.03,
2006-07-23,20.77,14.5,27.14,
2006-07-24,25.96,22.08,28.52,
2006-07-25,26.05,22.16,26.81,
2006-07-27,24.85,21.9,30.39,
2006-07-28,25.83,20.6,31.42,
2006-07-29,26.37,22.61,32.73,
2006-07-30,29.9,25.33,32.87,
2006-07-31,31.19,25.86,33.89,
