2006-01-10,-1.2,-4.99,4.55,
2006-01-11,1.51,-0.35,10.57,
2006-01-12,2.44,1.04,8.33,
2006-01-14,1.94,-8.11,9.96,
2006-01-15,7.31,-0.13,15.12,
2006-01-16,0.68,-2.5,5.6,
2006-01-17,-3.45,-6.49,-2.4,
2006-01-19,-1.04,0.86,1.87,
2006-01-20,0.58,-3.21,2.66,
2006-01-21,0.74,-2.45,5.6,
2006-01-22,-2.87,-8.35,0.0,
2006-01-23,0.41,-6.9,6.03,
2006-01-25,0.27,-7.76,6.5,
2006-01-27,7.47,3.75,14.6,
2006-01-28,4.78,0.56,6.39,
2006-01-29,0.27,1.86,5.28,
2006-01-30,-0.49,-1.55,3.08,
2006-01-31,3.62,-2.09,9.86,
2006-02-04,-7.07,-8.35,-0.46,
2006-02-05,-7.17,-13.46,-0.51,
2006-02-06,-4.88,-10.23,2.09,
2006-02-07,0.8,-2.03,4.82,
2006-02-08,-6.49,-10.08,-1.79,
2006-02-09,-3.71,-10.91,-1.19,
2006-02-10,-0.95,-6.33,1.53,
2006-02-11,-3.48,-5.42,-2.24,
2006-02-12,-5.4,-10.93,-1.58,
2006-02-13,-0.9,-11.48,8.88,
2006-02-14,1.49,-0.43,11.6,
2006-02-16,-7.92,-14.21,-8.34,
2006-02-17,-16.9,-21.74,-13.84,
2006-02-19,-10.98,-19.23,-6.5,
2006-02-21,-2.64,-9.4,7.21,
2006-02-22,1.71,-4.82,9.52,
2006-02-25,-5.67,-8.26,-0.66,
2006-02-26,0.95,-8.2,6.96,
2006-03-03,-0.9,-6.2,7.07,
2006-03-04,0.88,0.6,3.88,
2006-03-05,4.01,1.54,10.78,
2006-03-06,-0.29,-1.69,8.68,
2006-03-07,2.79,-1.99,4.77,
2006-03-08,4.59,-0.3,4.8,
2006-03-09,6.0,2.21,12.44,
2006-03-10,8.58,1.4,15.24,
2006-03-11,4.46,0.36,11.43,
2006-03-12,2.32,1.18,2.91,
2006-03-13,-1.9,-4.75,2.36,
2006-03-14,-2.58,-6.63,5.94,
2006-03-15,0.73,-6.39,6.28,
2006-03-16,-0.62,0.64,1.57,
2006-03-17,-3.5,-7.9,6.06,
2006-03-18,-0.61,-3.53,5.33,
2006-03-19,1.3,-2.12,6.32,
2006-03-20,0.68,1.73,2.68,
2006-03-21,-1.98,-6.97,0.77,
2006-03-22,-4.92,-10.33,1.45,
2006-03-25,0.75,-2.19,4.57,
2006-03-26,4.55,-2.94,8.34,
2006-03-27,4.15,2.09,6.85,
2006-03-29,8.99,3.78,13.93,
2006-03-31,6.29,5.23,8.53,
2006-04-06,17.93,12.72,25.67,
2006-04-13,22.2,12.5,33.09,
