2006-12-31,-0.09,-0.11,1.69,
2007-01-01,-2.59,-4.19,-0.92,
2007-01-02,-3.02,-10.88,0.02,
2007-01-03,0.78,-0.39,0.5,
2007-01-04,0.67,-0.72,3.46,
2007-01-05,-1.68,1.13,2.72,
2007-01-06,-0.18,-2.98,0.64,
2007-01-07,-1.51,-2.92,1.91,
2007-01-08,-6.22,-11.81,-0.31,
2007-01-09,-9.0,-14.81,-7.05,
2007-01-10,-4.92,-16.24,-0.37,
2007-01-11,-3.43,-8.83,0.99,
2007-01-12,-14.68,-16.49,-9.11,
2007-01-13,-15.53,-20.49,-10.22,
2007-01-14,-10.56,-12.04,-7.11,
2007-01-15,-11.99,-21.37,-7.59,
2007-01-16,-18.38,-27.76,-9.94,
2007-01-17,-7.9,-15.57,-2.45,
2007-01-18,-4.54,-9.37,-2.4,
2007-01-20,-11.37,-21.8,-3.5,
2007-01-21,-6.09,-9.12,-5.88,
2007-01-22,-5.62,-12.67,-5.57,
2007-01-23,-6.42,-16.93,-2.85,
2007-01-24,-11.65,-20.23,-4.7,
2007-01-25,-11.72,-17.03,-8.17,
2007-01-27,-9.6,-15.83,-4.11,
2007-01-28,-16.75,-21.57,-11.62,
2007-01-31,-12.33,-16.53,-9.7,
2007-02-01,-14.3,-19.45,-11.42,
2007-02-02,-19.06,-22.93,-14.78,
2007-02-03,-20.2,-26.17,-19.55,
2007-02-04,-23.93,-30.21,-22.11,
2007-02-05,-24.3,-29.56,-16.86,
2007-02-06,-20.11,-27.44,-14.95,
2007-02-07,-19.28,-24.15,-10.24,
2007-02-08,-15.53,-22.17,-10.03,
2007-02-10,-16.52,-24.29,-12.35,
2007-02-11,-12.72,-18.51,-5.47,
2007-02-12,-10.86,-17.66,-5.72,
2007-02-13,-12.25,-16.58,-6.79,
2007-02-14,-16.98,-24.85,-10.18,
2007-02-15,-15.26,-22.41,-12.99,
2007-02-16,-9.27,-12.1,-5.13,
2007-02-17,-8.42,-12.46,-2.88,
2007-02-18,-10.51,-18.49,-5.13,
2007-02-19,-2.51,-6.14,1.85,
2007-02-20,-2.02,-15.31,3.8,
2007-02-21,2.09,-1.93,7.02,
2007-02-22,-1.89,-9.24,1.13,
2007-02-23,-6.65,-7.64,-1.74,
2007-02-24,-2.85,-5.2,-1.12,
2007-02-25,-2.32,-2.48,0.44,
2007-02-26,-3.47,-11.65,0.3,
2007-03-02,-4.84,-9.96,-1.84,
2007-03-03,-5.83,-11.63,-1.68,
2007-03-09,2.9,-2.11,6.8,
2007-03-10,1.64,-1.16,5.09,
2007-03-14,2.15,-4.0,5.22,
2007-03-15,-4.8,-5.01,1.34,
2007-03-16,-3.81,-7.22,0.01,
2007-03-17,-3.22,-11.29,1.23,
2007-03-18,-0.43,-7.51,3.5,
2007-03-19,-0.72,-3.44,2.56,
2007-03-20,-2.09,-8.89,4.14,
2007-03-21,5.08,2.67,6.92,
2007-03-22,5.52,-0.16,8.43,
2007-03-23,7.64,0.16,15.75,
2007-03-24,10.06,-0.02,18.4,
2007-03-25,15.37,11.03,22.58,
2007-03-26,17.5,5.5,24.14,
2007-03-27,7.2,1.14,15.85,
2007-03-28,4.59,2.78,6.64,
2007-03-29,7.79,5.82,11.39,
2007-03-30,2.26,-1.3,4.55,
2007-03-31,3.43,0.77,8.38,
2007-04-01,6.68,2.75,9.07,
2007-04-02,3.19,1.4,8.92,
2007-04-03,-0.27,-3.82,-0.95,
2007-04-04,-5.26,-9.74,-4.42,
2007-04-05,-7.54,-10.7,-2.13,
2007-04-06,-8.4,-11.05,-3.64,
2007-04-07,-4.5,-7.19,1.1,
2007-04-08,-3.25,-8.63,3.12,
2007-04-09,-4.75,-11.98,1.97,
2007-04-10,0.58,-8.02,5.72,
2007-04-11,0.01,-0.27,1.4,
2007-04-12,1.49,-0.35,7.2,
2007-04-13,5.4,-2.42,10.76,
2007-04-14,4.61,-6.1,10.91,
2007-04-15,6.15,-4.19,14.61,
2007-04-16,10.76,-1.96,20.53,
2007-04-17,10.74,4.67,13.22,
2007-04-18,6.92,-1.24,15.34,
2007-04-19,10.06,1.19,17.73,
2007-04-20,13.52,5.94,20.54,
2007-04-21,16.66,11.19,23.69,
2007-04-22,17.72,10.55,23.68,
2007-04-23,12.56,7.05,16.36,
2007-04-24,10.65,-0.37,16.95,
2007-04-25,9.02,3.11,14.18,
2007-04-26,8.53,3.59,17.82,
2007-04-27,13.61,1.96,23.0,
2007-04-28,16.54,7.78,23.66,
2007-04-29,20.43,10.65,26.89,
2007-04-30,13.51,0.66,20.78,
2007-05-01,14.33,6.85,16.1,
2007-05-02,7.85,-0.89,14.71,
2007-05-03,13.49,2.09,22.29,
2007-05-04,13.17,10.99,17.43,
2007-05-05,12.5,8.68,16.91,
2007-05-06,15.12,10.01,23.42,
2007-05-07,14.12,10.47,18.39,
2007-05-10,19.19,7.11,29.45,
2007-05-11,12.67,10.26,16.76,
2007-05-12,15.46,8.09,21.89,
2007-05-13,15.73,7.34,21.51,
2007-05-14,25.57,17.8,31.37,
2007-05-15,12.73,4.66,15.79,
2007-05-16,6.52,-0.29,13.56,
2007-05-17,10.9,0.88,20.57,
2007-05-18,19.11,11.07,26.04,
2007-05-19,15.59,2.07,23.81,
2007-05-20,6.91,2.15,10.92,
2007-05-21,16.6,6.69,23.68,
2007-05-22,21.98,14.78,27.7,
2007-05-23,17.77,14.6,22.38,
2007-05-24,13.37,7.31,17.27,
2007-05-25,11.6,4.43,15.13,
2007-05-26,13.05,8.34,20.51,
2007-05-27,11.77,7.29,19.02,
2007-05-28,15.67,3.05,23.34,
2007-05-29,20.04,17.25,26.22,
2007-05-30,19.48,17.24,27.37,
2007-05-31,18.42,15.47,21.83,
2007-06-02,18.41,15.3,25.04,
2007-06-03,16.88,14.7,20.34,
2007-06-05,12.15,5.13,17.18,
2007-06-06,13.05,7.07,20.59,
2007-06-07,22.58,15.3,32.2,
2007-06-09,19.39,9.66,24.45,
2007-06-10,20.4,8.19,29.81,
2007-06-11,24.67,16.52,27.03,
2007-06-12,23.97,17.95,30.66,
2007-06-13,22.79,16.2,30.23,
2007-06-14,23.58,14.97,30.92,
2007-06-15,25.56,19.88,28.86,
2007-06-16,21.38,16.96,26.69,
2007-06-20,19.75,8.13,28.42,
2007-06-21,18.29,8.7,26.21,
2007-06-22,18.4,10.5,24.23,
2007-06-23,21.68,15.72,25.68,
2007-06-24,21.95,17.92,27.91,
2007-06-25,22.38,16.42,28.14,
2007-06-26,24.58,20.98,33.2,
2007-06-27,19.0,12.46,22.66,
2007-06-29,14.78,3.11,24.42,
2007-06-30,18.59,5.27,25.98,
2007-07-01,18.87,14.32,25.05,
2007-07-02,17.38,17.99,20.11,
2007-07-03,19.52,16.85,27.13,
2007-07-04,22.07,16.65,29.51,
2007-07-05,20.28,14.47,27.6,
2007-07-06,20.63,11.32,28.51,
2007-07-07,23.55,14.3,31.25,
2007-07-08,27.28,20.62,29.96,
2007-07-09,21.44,13.73,27.96,
2007-07-11,16.42,10.07,21.99,
2007-07-12,16.32,9.42,23.17,
2007-07-13,15.73,5.16,22.91,
2007-07-14,18.38,14.5,19.91,
2007-07-15,19.37,8.65,26.64,
2007-07-16,18.84,13.11,24.98,
2007-07-18,23.98,14.29,31.12,
2007-07-19,19.72,10.89,24.42,
2007-07-20,16.13,8.02,24.03,
2007-07-21,19.56,9.63,26.82,
2007-07-23,23.53,19.62,27.12,
2007-07-24,24.89,17.81,30.36,
2007-07-25,25.03,20.02,31.87,
2007-07-27,22.74,19.13,29.03,
2007-07-28,20.92,15.71,28.1,
2007-07-29,22.57,14.79,29.2,
2007-07-30,21.52,15.02,31.37,
2007-07-31,26.3,17.86,32.36,
2007-08-02,22.15,13.53,28.68,
2007-08-03,19.78,9.37,26.68,
2007-08-06,20.38,15.68,27.52,
2007-08-07,23.11,17.89,30.14,
2007-08-08,21.13,10.88,30.27,
2007-08-09,24.45,17.64,28.38,
2007-08-10,25.01,13.48,32.93,
2007-08-11,24.18,20.45,28.8,
2007-08-12,19.73,14.11,26.09,
2007-08-13,18.73,5.03,25.64,
2007-08-14,21.51,13.88,25.98,
2007-08-17,14.85,3.75,22.04,
2007-08-18,13.88,11.25,15.89,
2007-08-21,18.07,15.84,22.72,
2007-08-25,15.8,11.04,22.8,
2007-08-26,17.66,9.12,27.15,
2007-08-27,20.4,19.12,22.2,
2007-08-28,18.3,19.92,22.01,
2007-08-30,14.91,6.4,21.85,
2007-08-31,19.92,9.05,26.79,
2007-09-01,18.66,11.19,27.45,
2007-09-02,22.12,14.53,27.37,
2007-09-03,19.13,7.91,28.37,
2007-09-04,21.64,14.76,31.15,
2007-09-05,24.39,14.61,30.71,
2007-09-06,23.51,21.81,30.79,
2007-09-07,18.8,12.41,22.76,
2007-09-08,12.23,6.28,16.33,
2007-09-09,13.66,9.76,16.43,
2007-09-10,13.23,6.42,16.1,
2007-09-11,9.01,7.26,13.0,
2007-09-12,7.96,0.37,17.34,
2007-09-13,14.63,10.65,17.9,
2007-09-14,8.43,0.94,11.78,
2007-09-15,6.49,-4.96,15.8,
2007-09-16,12.45,8.58,20.76,
2007-09-17,17.9,15.57,21.96,
2007-09-18,20.14,17.54,26.41,
2007-09-19,11.67,6.28,20.64,
2007-09-22,12.75,7.59,22.89,
2007-09-23,20.0,13.96,27.1,
2007-09-24,22.25,16.3,25.23,
2007-09-26,11.97,4.16,17.26,
2007-09-27,11.06,4.88,22.91,
2007-09-28,10.36,1.98,18.52,
2007-09-29,15.66,13.33,20.02,
2007-09-30,17.41,16.35,21.02,
2007-10-01,13.65,11.33,15.15,
2007-10-03,15.01,8.19,20.94,
2007-10-04,17.58,13.72,23.41,
2007-10-05,13.31,11.34,14.85,
2007-10-06,17.71,12.19,28.67,
2007-10-07,23.98,19.7,26.4,
2007-10-09,8.2,5.53,9.61,
2007-10-10,6.32,4.06,10.77,
2007-10-11,5.57,1.78,6.9,
2007-10-12,4.83,0.48,4.96,
2007-10-13,5.72,-0.32,13.55,
2007-10-14,5.42,1.12,11.93,
2007-10-16,7.6,8.09,9.57,
2007-10-17,11.64,8.02,14.98,
2007-10-18,14.27,13.41,16.5,
2007-10-19,10.49,10.26,12.45,
2007-10-20,11.19,3.99,18.23,
2007-10-21,10.2,5.88,12.62,
2007-10-22,6.22,0.01,10.88,
2007-10-23,7.42,-0.65,16.94,
2007-10-24,5.9,2.38,10.85,
2007-10-25,5.14,0.72,15.4,
2007-10-26,7.34,-2.82,13.67,
2007-10-27,5.72,-2.28,9.66,
2007-10-28,5.13,-5.11,10.35,
2007-10-29,10.75,5.38,17.15,
2007-10-30,12.73,6.68,15.15,
2007-10-31,8.28,2.61,14.59,
2007-11-01,5.94,-2.84,11.8,
2007-11-02,10.18,4.99,11.84,
2007-11-03,5.9,2.09,10.26,
2007-11-04,5.75,-1.78,12.13,
2007-11-05,3.15,0.39,4.39,
2007-11-06,2.05,-3.74,3.58,
2007-11-07,1.02,-3.77,3.13,
2007-11-08,-1.65,-6.17,2.37,
2007-11-09,1.24,-3.12,1.64,
2007-11-10,0.9,1.14,3.67,
2007-11-11,5.68,1.74,15.34,
2007-11-12,4.44,-0.62,10.94,
2007-11-13,9.63,2.55,12.41,
2007-11-14,4.73,1.22,7.95,
2007-11-15,-1.54,-5.67,2.87,
2007-11-16,1.09,-4.85,6.75,
2007-11-17,-1.31,-1.11,4.61,
2007-11-18,1.85,-2.31,4.72,
2007-11-20,2.11,-1.6,3.57,
2007-11-21,1.75,-1.87,1.17,
2007-11-22,-5.04,-13.75,-1.59,
2007-11-23,-4.02,-10.82,1.61,
2007-11-24,0.62,-0.44,0.6,
2007-11-25,4.01,0.7,7.34,
2007-11-26,1.7,-3.7,2.01,
2007-11-27,-11.11,-13.32,-0.78,
2007-11-28,-4.26,-9.18,-4.27,
2007-11-30,-14.07,-18.85,-9.62,
2007-12-01,-6.66,-17.58,-5.82,
2007-12-02,-3.24,-8.86,-2.21,
2007-12-03,-12.16,-18.45,-11.06,
2007-12-04,-8.28,-8.97,-6.51,
2007-12-05,-14.3,-21.54,-6.51,
2007-12-06,-13.85,-26.93,-4.23,
2007-12-07,-13.45,-18.11,-9.21,
2007-12-08,-20.9,-26.07,-15.28,
2007-12-09,-16.5,-23.38,-13.01,
2007-12-10,-14.4,-22.52,-6.57,
2007-12-11,-7.79,-14.61,-6.36,
2007-12-12,-12.3,-20.3,-6.15,
2007-12-13,-7.95,-14.87,-0.43,
2007-12-14,-17.0,-23.63,-9.81,
2007-12-15,-15.35,-25.39,-6.07,
2007-12-16,-8.03,-12.2,-6.68,
2007-12-17,-4.5,-9.54,-1.58,
2007-12-18,-3.96,-5.22,-3.3,
2007-12-19,-3.79,-4.26,-3.13,
2007-12-20,-1.43,-3.09,3.09,
2007-12-21,2.58,0.58,2.66,
2007-12-23,-10.21,-14.71,-5.74,
2007-12-24,-8.36,-11.59,-5.89,
2007-12-25,-4.23,-10.85,-1.51,
2007-12-26,-3.73,-6.01,-0.2,
2007-12-27,-6.16,-10.37,-1.78,
2007-12-28,-7.16,-12.49,-6.81,
2007-12-29,-6.5,-10.74,-4.0,
2007-12-30,-7.88,-6.3,-5.3,
2008-01-01,-15.1,-20.76,-6.16,
2008-01-02,-17.45,-20.11,-13.79,
2008-01-03,-6.75,-12.09,-4.81,
2008-01-04,-3.53,-12.63,1.79,
2008-01-05,-0.06,-5.14,1.66,
2008-01-06,2.45,-2.17,3.47,
2008-01-07,0.2,-4.76,2.49,
2008-01-08,-1.41,-5.06,0.4,
2008-01-10,-2.25,-6.61,1.82,
2008-01-11,-5.67,-10.09,-3.71,
2008-01-12,-6.04,-8.04,-2.95,
2008-01-13,-4.1,-8.19,-3.47,
2008-01-14,-11.06,-16.69,-5.93,
2008-01-16,-6.38,-8.8,-1.0,
2008-01-18,-15.57,-21.28,-12.76,
2008-01-19,-23.03,-26.16,-16.2,
2008-01-20,-22.3,-26.92,-17.01,
2008-01-21,-18.63,-23.79,-11.42,
2008-01-22,-15.26,-19.13,-11.97,
2008-01-23,-19.81,-23.92,-16.41,
2008-01-24,-17.84,-27.46,-11.81,
2008-01-25,-11.2,-19.17,-7.14,
2008-01-26,-6.79,-9.66,-3.55,
2008-01-27,-7.63,-19.09,3.46,
2008-01-28,2.24,0.22,6.18,
2008-01-29,-10.26,-23.98,3.36,
2008-01-30,-21.92,-28.48,-16.46,
2008-01-31,-15.01,-20.71,-9.19,
2008-02-01,-8.54,-16.72,-2.65,
2008-02-02,-2.17,-4.98,-2.2,
2008-02-03,-2.81,-4.79,0.53,
2008-02-04,-2.37,-10.11,0.03,
2008-02-05,-1.36,-5.35,1.21,
2008-02-06,-5.61,-15.6,-4.23,
2008-02-07,-12.11,-22.19,-3.39,
2008-02-08,-3.71,-7.51,-5.58,
2008-02-09,-10.82,-22.19,-0.7,
2008-02-10,-20.95,-23.72,-18.96,
2008-02-11,-18.81,-26.09,-11.45,
2008-02-12,-12.65,-14.78,-9.59,
2008-02-13,-8.13,-10.23,-7.6,
2008-02-14,-11.35,-16.1,-9.01,
2008-02-16,-5.86,-13.53,-0.47,
2008-02-17,-2.46,-7.01,2.47,
2008-02-19,-18.91,-23.85,-15.18,
2008-02-20,-19.35,-26.92,-11.56,
2008-02-21,-15.56,-29.73,-6.14,
2008-02-22,-11.9,-17.08,-2.77,
2008-02-23,-9.07,-19.19,-0.22,
2008-02-24,-5.72,-15.21,1.27,
2008-02-25,-3.32,-9.16,3.91,
2008-02-26,-7.08,-12.75,-7.16,
2008-02-27,-11.24,-15.07,-1.38,
2008-02-28,-9.1,-18.31,-1.95,
2008-02-29,-5.85,-9.95,-0.05,
2008-03-01,-7.98,-18.38,1.38,
2008-03-02,-0.12,-3.37,3.66,
2008-03-03,-10.16,-15.75,-1.79,
2008-03-04,-8.55,-18.59,-0.98,
2008-03-05,-3.55,-13.05,-1.89,
2008-03-06,-13.94,-20.35,-8.88,
2008-03-07,-18.68,-25.13,-12.15,
2008-03-08,-16.21,-23.45,-7.22,
2008-03-10,-8.0,-17.93,0.3,
2008-03-11,1.64,-2.7,8.79,
2008-03-13,5.26,-1.04,6.13,
2008-03-14,0.39,-2.83,2.06,
2008-03-15,-3.33,-6.44,-1.14,
2008-03-16,-3.34,-7.53,2.45,
2008-03-17,-0.88,-1.81,2.22,
2008-03-19,1.0,-4.56,5.49,
2008-03-20,-2.14,-6.58,2.87,
2008-03-21,-0.31,-0.59,0.51,
2008-03-22,-0.35,-2.86,2.9,
2008-03-23,-2.03,-4.38,-1.65,
2008-03-24,-0.46,-7.32,2.57,
2008-03-26,-0.06,-4.3,4.88,
2008-03-27,-2.13,-5.79,3.94,
2008-03-28,-2.62,-11.52,4.27,
2008-03-29,3.39,-2.5,6.8,
2008-03-30,5.66,3.41,12.68,
2008-04-01,0.12,-2.2,5.29,
2008-04-02,2.26,-4.19,5.8,
2008-04-03,6.02,-1.94,11.8,
2008-04-11,0.24,-2.21,2.93,
2008-04-12,0.02,-4.97,3.64,
2008-04-13,-0.09,-10.11,5.1,
2008-04-14,0.97,-7.57,10.24,
2008-04-15,10.67,4.37,16.15,
2008-04-16,12.76,5.53,17.56,
2008-04-17,6.05,-2.1,11.5,
2008-04-18,7.95,4.37,11.45,
2008-04-19,4.77,4.35,7.08,
2008-04-20,8.79,2.27,18.25,
2008-04-21,13.85,5.26,25.92,
2008-04-22,9.97,4.38,16.09,
2008-04-23,13.65,0.44,23.26,
2008-04-24,14.85,12.12,16.07,
2008-04-25,5.79,3.07,14.26,
2008-04-26,-0.08,0.4,3.68,
2008-04-27,2.45,-1.88,6.69,
2008-04-28,0.77,-0.06,4.28,
2008-04-29,2.98,-3.65,10.69,
