2006-01-07,-0.24,-0.39,2.33,
2006-01-08,-0.48,-1.75,1.68,
2006-01-09,-0.95,-7.71,-0.22,
2006-01-12,1.14,-3.43,6.32,
2006-01-13,1.47,-0.51,1.43,
2006-01-15,-1.02,-4.02,1.09,
2006-01-17,-1.38,-5.01,-0.76,
2006-01-21,-5.36,-9.28,3.01,
2006-01-22,0.17,-5.32,1.98,
2006-01-23,-3.89,-10.04,1.09,
2006-01-25,-3.76,-4.27,0.15,
2006-01-26,-2.19,-7.17,5.45,
2006-01-27,4.04,0.54,10.41,
2006-01-30,-0.64,-4.05,0.25,
2006-02-03,0.35,-2.9,1.74,
2006-02-05,-5.42,-7.48,0.33,
2006-02-06,-6.71,-9.99,-2.29,
2006-02-07,-7.05,-12.11,-2.27,
2006-02-08,-6.37,-8.98,-0.44,
2006-02-10,-4.68,-7.97,-0.07,
2006-02-11,-1.83,-5.62,-0.39,
2006-02-12,-4.45,-8.84,-2.43,
2006-02-14,-3.2,-8.54,1.84,
2006-02-15,-3.8,-4.51,0.1,
2006-02-16,-5.24,-8.31,-6.56,
2006-02-17,-15.83,-23.22,-8.8,
2006-02-23,-4.56,-8.26,-1.26,
2006-02-24,-9.73,-16.31,-0.73,
2006-02-25,-5.82,-12.14,-1.33,
2006-02-26,-7.08,-16.28,-1.81,
2006-02-27,-6.29,-12.14,-2.96,
2006-02-28,-6.12,-11.2,-2.01,
2006-03-03,-5.22,-7.95,0.4,
2006-03-04,-5.26,-14.23,0.07,
2006-03-05,-0.76,-7.57,-0.84,
2006-03-06,-1.89,-4.33,-0.18,
2006-03-07,-3.76,-10.6,0.57,
2006-03-08,1.02,0.12,2.82,
2006-03-09,0.51,0.57,5.59,
2006-03-10,1.57,-2.96,9.57,
2006-03-11,2.96,-1.06,13.35,
2006-03-12,5.38,-2.03,5.93,
2006-03-13,-2.28,-3.36,1.81,
2006-03-16,1.75,-2.43,0.35,
2006-03-17,-2.15,-7.32,2.54,
2006-03-18,-0.76,-7.66,4.18,
2006-03-19,-0.07,-5.21,5.1,
2006-03-20,-1.96,-4.01,4.0,
2006-03-21,-1.76,-5.92,2.77,
2006-03-22,1.53,-5.28,8.18,
2006-03-23,0.2,-1.28,3.02,
2006-03-24,1.01,-1.91,3.51,
2006-03-25,1.89,-0.8,6.95,
2006-03-26,2.35,-7.92,6.84,
2006-03-27,0.91,-5.06,11.68,
2006-03-28,5.55,-3.59,12.29,
2006-03-29,4.09,-0.84,12.68,
2006-03-30,8.89,2.7,13.87,
2006-04-05,6.06,-3.1,17.34,
2006-04-06,11.44,5.56,14.91,
2006-04-08,2.41,-3.75,10.8,
2006-04-09,6.36,-4.66,12.95,
2006-04-11,11.77,8.31,22.59,
2006-05-05,8.82,4.88,8.4,
2006-05-06,9.88,-1.73,18.02,
2006-05-07,15.64,5.61,22.84,
2006-05-09,12.85,13.21,14.83,
2006-05-10,13.1,12.34,20.15,
2006-05-12,3.55,1.96,7.49,
2006-05-14,11.74,6.33,11.27,
2006-05-15,12.27,10.33,13.87,
2006-05-16,13.5,9.08,19.25,
2006-05-18,8.78,7.1,15.07,
2006-05-19,9.67,2.73,16.93,
2006-05-20,9.84,-0.73,22.4,
2006-05-21,9.27,2.54,14.72,
2006-05-22,9.21,1.52,17.24,
2006-05-24,19.0,11.28,25.7,
2006-05-25,19.18,14.35,21.46,
2006-05-26,19.63,16.6,28.15,
2006-05-27,18.77,12.57,28.33,
2006-05-28,24.31,18.01,32.16,
2006-05-29,26.08,18.9,30.85,
2006-05-30,22.92,20.61,26.0,
2006-05-31,21.76,15.66,26.08,
2006-06-03,16.84,11.78,24.13,
2006-06-04,17.01,10.36,24.91,
2006-06-05,18.71,7.08,29.85,
2006-06-06,16.41,13.89,21.04,
2006-06-07,19.87,16.22,28.41,
2006-06-08,21.16,11.38,29.31,
2006-06-09,13.78,11.18,18.92,
2006-06-10,12.22,5.92,18.22,
2006-06-11,12.87,4.36,18.3,
2006-06-12,13.73,4.38,22.08,
2006-06-13,17.08,8.13,24.15,
2006-06-14,16.53,14.32,20.26,
2006-06-15,18.07,11.94,28.03,
2006-06-20,16.46,7.85,23.5,
2006-06-23,17.37,7.91,22.49,
2006-06-24,16.22,9.95,26.7,
2006-06-25,17.15,14.75,16.86,
2006-06-26,16.46,14.28,23.36,
2006-06-27,18.36,10.42,24.13,
2006-06-28,14.43,10.37,23.27,
2006-06-29,18.43,8.06,27.7,
2006-06-30,19.02,9.83,27.13,
2006-07-04,19.54,15.49,25.6,
2006-07-07,21.01,9.09,29.08,
2006-07-08,22.28,12.52,30.08,
2006-07-09,23.92,14.8,29.23,
2006-07-10,15.95,12.13,26.74,
2006-07-11,18.19,12.2,25.48,
2006-07-12,21.38,15.98,30.42,
2006-07-13,25.52,16.22,33.96,
2006-07-14,23.76,18.04,32.26,
2006-07-16,26.4,20.35,33.16,
2006-07-18,23.51,13.17,30.0,
2006-07-19,20.26,10.14,26.91,
2006-07-20,24.97,18.1,31.69,
2006-07-21,18.79,14.45,22.36,
2006-07-22,18.94,11.08,25.59,
2006-07-23,21.55,11.17,27.55,
