2006-01-11,0.04,0.79,6.79,
2006-01-12,6.27,1.73,12.77,
2006-01-14,-2.67,-5.49,3.6,
2006-01-15,4.9,0.44,13.11,
2006-01-16,2.61,0.05,8.41,
2006-01-17,-2.02,-4.29,2.37,
2006-01-19,6.47,-0.4,13.96,
2006-01-20,0.32,-1.91,0.52,
2006-01-22,-1.18,-2.78,-0.46,
2006-01-23,-1.38,-5.0,1.0,
2006-01-25,-2.87,-5.67,1.46,
2006-01-27,6.18,2.74,14.11,
2006-01-28,6.38,3.56,9.36,
2006-01-29,6.24,4.77,10.26,
2006-01-30,1.67,-1.08,1.31,
2006-01-31,2.15,0.84,8.8,
2006-02-01,3.97,2.16,7.02,
2006-02-04,-6.45,-6.76,-3.92,
2006-02-05,-3.77,-8.73,2.0,
2006-02-06,-2.8,-7.36,3.35,
2006-02-07,-0.77,-6.34,2.8,
2006-02-08,-2.77,-9.06,1.5,
2006-02-09,-4.57,-10.46,1.2,
2006-02-10,-0.76,-5.62,2.65,
2006-02-11,-0.83,-6.44,2.48,
2006-02-12,-4.66,-9.77,-2.22,
2006-02-13,-1.1,-11.62,11.53,
2006-02-14,5.16,-5.88,15.56,
2006-02-16,-2.42,-7.65,-0.42,
2006-02-17,-11.32,-17.66,-7.98,
2006-02-19,-11.26,-15.74,-5.75,
2006-02-22,3.83,-3.47,8.7,
2006-02-25,-0.45,-7.15,2.99,
2006-02-26,-1.17,-9.67,4.7,
2006-02-28,1.63,-6.75,9.99,
2006-03-02,2.42,0.26,4.98,
2006-03-03,0.5,-5.57,7.04,
2006-03-04,1.96,-5.75,5.41,
2006-03-05,1.72,-0.82,5.16,
2006-03-06,1.35,0.4,3.89,
2006-03-08,8.36,6.05,13.49,
2006-03-09,6.7,5.79,11.68,
2006-03-10,8.37,0.05,13.28,
2006-03-11,15.48,8.17,26.11,
2006-03-12,7.7,-0.25,13.44,
2006-03-13,8.15,-1.97,13.9,
2006-03-14,3.44,-2.74,7.42,
2006-03-15,3.6,-4.38,11.15,
2006-03-17,3.47,-0.29,7.24,
2006-03-18,3.32,-1.74,9.56,
2006-03-19,3.15,-3.0,7.12,
2006-03-20,3.41,-0.99,4.96,
2006-03-21,-1.44,-4.0,2.01,
2006-03-22,0.5,-6.78,6.78,
2006-03-25,3.55,-0.02,6.04,
2006-03-26,5.11,0.03,13.34,
2006-03-29,8.58,6.69,13.13,
2006-03-30,13.19,5.7,20.69,
2006-03-31,10.99,8.78,12.47,
2006-04-03,8.37,5.76,14.16,
2006-04-04,9.59,0.25,17.17,
2006-04-08,6.69,1.74,10.77,
2006-04-09,9.66,-0.99,14.86,
2006-04-10,13.49,5.4,24.08,
2006-04-11,19.24,14.8,24.54,
2006-04-13,21.53,10.73,30.86,
2006-04-15,18.58,9.06,27.5,
2006-04-16,18.24,13.9,22.67,
2006-04-17,13.31,10.71,21.07,
2006-04-18,17.05,7.04,26.35,
2006-04-22,16.32,8.36,20.7,
2006-04-23,15.1,6.59,23.76,
2006-04-25,9.75,5.73,17.03,
2006-04-26,8.79,-0.4,17.14,
2006-04-27,11.66,6.71,22.65,
2006-04-28,14.52,9.42,19.22,
2006-04-29,14.07,12.19,16.1,
2006-04-30,15.29,13.74,19.25,
2006-05-01,17.08,13.87,21.8,
2006-05-05,10.42,6.47,16.18,
2006-05-06,9.98,3.9,17.85,
2006-05-07,13.07,5.07,20.5,
2006-05-08,16.75,13.0,22.14,
2006-05-10,17.01,11.71,19.47,
2006-05-11,12.34,7.75,17.36,
2006-05-12,7.37,6.38,11.68,
2006-05-13,7.97,7.08,12.55,
2006-05-14,9.7,5.05,11.67,
2006-05-15,13.47,10.57,17.12,
2006-05-16,13.48,12.1,21.61,
2006-05-17,17.68,11.22,27.33,
2006-05-19,18.84,9.14,25.91,
2006-05-20,18.52,10.58,24.35,
2006-05-21,16.0,12.62,19.7,
2006-05-22,16.33,13.75,21.77,
2006-05-24,25.08,18.57,30.14,
2006-05-25,20.72,20.19,24.08,
2006-05-26,23.19,18.02,29.91,
2006-05-31,23.27,18.0,26.04,
2006-06-01,22.51,17.86,26.27,
2006-06-02,23.44,15.2,32.34,
2006-06-03,23.27,15.8,31.83,
2006-06-04,21.99,15.56,28.1,
2006-06-06,22.18,18.68,27.28,
2006-06-07,25.07,16.08,29.39,
2006-06-08,27.13,16.34,33.78,
2006-06-10,14.41,12.7,17.95,
2006-06-11,13.21,12.93,19.63,
2006-06-12,16.93,11.32,26.42,
2006-06-14,22.86,15.82,28.9,
2006-06-15,24.49,18.75,29.2,
2006-06-17,27.99,23.23,28.03,
2006-06-18,22.66,17.46,28.3,
2006-06-19,24.61,17.48,32.67,
2006-06-20,23.23,16.66,28.28,
2006-06-21,27.44,22.52,33.01,
2006-06-23,22.41,16.92,26.28,
2006-06-24,21.74,15.6,28.34,
2006-06-26,18.84,15.51,24.03,
2006-06-27,20.0,14.23,25.59,
2006-06-28,21.87,15.85,27.9,
2006-06-30,23.56,18.71,26.79,
2006-07-01,26.01,20.19,30.27,
2006-07-02,26.15,21.77,33.86,
2006-07-03,24.24,21.47,29.73,
2006-07-04,23.34,19.21,26.31,
2006-07-05,20.23,14.7,27.19,
2006-07-07,24.32,16.09,28.64,
2006-07-08,24.72,17.77,30.26,
2006-07-09,27.19,20.63,34.1,
2006-07-10,25.06,20.82,29.67,
2006-07-11,23.77,21.5,27.53,
2006-07-12,25.68,20.94,30.0,
2006-07-14,26.93,20.17,32.46,
2006-07-16,29.2,22.94,34.73,
2006-07-17,30.01,23.03,37.94,
2006-07-18,26.25,22.99,32.47,
2006-07-19,24.69,16.4,34.97,
2006-07-20,27.09,24.69,34.49,
2006-07-21,19.54,17.32,23.05,
2006-07-22,22.42,15.42,30.87,
2006-07-23,23.11,15.46,28.68,
2006-07-27,26.67,23.8,29.45,
2006-07-29,27.49,21.04,35.32,
