1986-01-25,-3.81,-9.08,-2.17,
1986-01-27,-4.64,-17.53,4.77,
1986-02-07,-15.13,-13.51,-10.83,
1986-02-08,-14.04,-19.35,-11.97,
1986-02-10,-21.56,-26.3,-17.51,
1986-02-11,-20.14,-27.26,-16.35,
1986-02-12,-15.81,-22.86,-10.79,
1986-02-13,-17.08,-20.39,-14.25,
1986-02-14,-15.37,-21.35,-11.35,
1986-02-15,-13.14,-15.09,-11.05,
1986-02-16,-10.02,-14.98,-7.37,
1986-02-17,-8.43,-13.91,-4.24,
1986-02-18,-15.95,-18.34,-13.16,
1986-02-19,-17.3,-19.55,-17.2,
1986-02-20,-22.16,-29.1,-18.27,
1986-02-25,5.3,2.03,6.23,
1986-02-27,-0.42,-2.85,1.26,
1986-03-01,4.39,0.01,9.28,
1986-03-02,4.73,-0.19,7.63,
1986-03-06,-7.23,-10.8,-2.08,
1986-03-07,-8.75,-12.38,-4.26,
1986-03-11,1.97,0.19,8.37,
1986-03-13,0.88,-3.39,6.96,
1986-03-14,2.06,-2.49,7.6,
1986-03-15,0.53,-5.49,5.23,
1986-03-16,1.15,-1.57,9.43,
1986-03-17,-0.07,-3.88,3.91,
1986-03-18,1.05,0.22,2.94,
1986-03-19,-4.51,-8.53,-2.07,
1986-03-25,6.8,-2.07,11.41,
1986-03-26,4.81,-6.7,10.44,
1986-03-27,13.12,2.02,24.45,
1986-03-28,14.38,4.75,24.92,
1986-03-29,14.05,6.08,21.07,
1986-03-30,10.01,2.81,20.97,
1986-03-31,9.82,4.31,13.59,
1986-04-01,7.7,-0.76,15.36,
1986-04-02,6.17,6.07,12.39,
1986-04-03,3.56,-1.26,5.02,
1986-04-04,0.03,-0.6,2.67,
1986-04-06,8.32,-0.89,19.73,
1986-04-09,9.57,0.18,19.18,
1986-04-10,9.13,2.61,19.35,
1986-04-11,2.38,-5.01,13.98,
1986-04-12,-0.75,-9.83,5.36,
1986-04-13,-6.79,-10.72,-3.03,
1986-04-14,-10.8,-12.86,-6.57,
1986-04-17,4.12,3.39,6.1,
1986-04-18,3.71,0.9,9.37,
1986-04-19,6.83,1.91,13.29,
1986-04-20,8.17,-1.15,12.35,
1986-04-21,6.11,-3.8,13.73,
1986-04-22,16.38,3.98,25.97,
1986-04-23,14.6,8.6,18.82,
1986-04-24,5.91,3.67,12.32,
1986-04-25,2.71,1.62,5.4,
1986-04-28,8.05,-3.3,15.93,
1986-04-29,8.14,2.22,14.05,
1986-04-30,5.16,1.01,12.61,
1986-05-01,7.33,0.06,13.52,
1986-05-02,7.99,1.05,13.97,
1986-05-03,15.8,5.12,26.09,
1986-05-04,20.99,10.36,32.33,
1986-05-05,8.22,2.94,17.8,
1986-05-06,6.58,1.13,12.21,
1986-05-08,5.77,4.59,6.56,
1986-05-10,10.85,3.47,19.84,
1986-05-12,10.53,6.4,18.77,
1986-05-13,13.47,4.73,20.65,
