2006-01-12,5.91,1.76,10.68,0.0
2006-01-13,3.89,-0.3,3.87,
2006-01-14,-0.2,-3.16,-0.7,0.0
2006-01-15,-0.47,-0.85,4.03,0.0
2006-01-16,1.94,1.7,4.5,0.0
2006-01-17,-0.86,-4.19,4.05,
2006-01-18,-1.31,-5.2,-0.43,0.0
2006-01-19,3.48,2.05,6.58,0.0
2006-01-20,0.66,-0.81,4.21,
2006-01-21,-3.07,-6.9,0.34,
2006-01-22,-4.58,-9.63,1.31,0.0
2006-01-23,-4.89,-7.57,-1.99,0.0
2006-01-24,-0.36,-3.69,4.6,
2006-01-25,-1.42,-4.88,-0.53,0.0
2006-01-26,-2.11,-4.56,3.64,0.0
2006-01-27,5.91,0.94,7.22,0.0
2006-01-28,5.24,1.79,8.33,
2006-01-29,6.25,4.02,7.38,
2006-01-30,-0.33,-2.7,1.64,
2006-01-31,-0.33,-4.49,2.07,0.0
2006-02-01,3.85,0.19,6.2,
2006-02-02,2.35,-2.49,4.05,0.0
2006-02-03,0.88,-2.09,4.65,
2006-02-04,-1.38,-2.29,3.23,0.0
2006-02-05,-1.95,-4.68,-0.48,
2006-02-06,-2.61,-5.6,1.58,0.0
2006-02-07,-6.37,-8.07,-0.86,0.0
2006-02-08,-7.65,-6.69,-2.01,
2006-02-09,-5.82,-7.82,-0.43,
2006-02-10,-2.7,-6.34,1.52,
2006-02-11,-1.91,-2.99,0.16,
2006-02-12,-3.51,-6.73,-2.59,0.0
2006-02-13,-6.26,-8.63,2.8,0.0
2006-02-14,2.14,-6.0,8.22,0.0
2006-02-15,2.88,-1.76,1.74,
2006-02-16,-2.89,-7.77,0.73,
2006-02-17,-10.53,-19.05,-7.22,
2006-02-18,-19.72,-23.43,-16.55,0.0
2006-02-19,-14.75,-17.91,-8.79,0.0
2006-02-20,-6.67,-11.39,1.34,0.0
2006-02-21,-2.84,-7.15,0.04,0.0
2006-02-22,1.99,-2.75,4.54,0.0
2006-02-23,-2.06,-5.09,1.75,
2006-02-24,-2.6,-8.17,5.93,0.0
2006-02-25,-2.61,-8.4,3.25,0.0
2006-02-26,-6.51,-11.54,-1.03,0.0
2006-02-27,-1.0,-3.11,-0.86,
2006-02-28,-2.19,-5.61,-1.02,0.0
2006-03-01,0.25,-0.81,2.15,
2006-03-02,-0.86,-6.12,1.12,
2006-03-03,-1.84,-5.95,-3.76,0.0
2006-03-04,-3.66,-8.25,2.21,0.0
2006-03-05,-1.27,-6.36,1.6,
2006-03-06,-0.09,-3.26,1.76,
2006-03-07,-0.34,-6.91,3.66,
2006-03-08,5.49,-0.01,8.88,
2006-03-09,2.0,0.66,5.57,
2006-03-10,2.77,2.09,8.17,
2006-03-11,5.94,2.23,14.74,
2006-03-12,4.23,2.38,11.4,
2006-03-13,7.08,-0.45,13.21,
2006-03-14,-0.29,-3.35,5.42,
2006-03-15,-0.48,-3.55,2.87,0.0
2006-03-16,0.18,-1.54,3.24,
2006-03-17,-1.95,-4.42,0.81,0.0
2006-03-18,0.15,-4.68,2.32,0.0
2006-03-19,0.73,-3.5,3.69,0.0
2006-03-20,0.54,-0.98,1.33,0.0
2006-03-21,-1.95,-4.32,1.25,0.0
2006-03-22,1.43,-3.41,8.13,0.0
2006-03-23,2.07,-0.9,2.98,
2006-03-24,1.21,-0.26,3.28,
2006-03-25,1.15,-0.97,7.26,
2006-03-26,2.41,-4.34,5.82,0.0
2006-03-27,1.67,-6.16,5.88,
2006-03-28,2.89,1.24,8.22,0.0
2006-03-29,5.14,-0.65,9.05,0.0
2006-03-30,8.38,4.73,12.59,0.0
2006-03-31,12.45,8.02,16.3,
2006-04-01,6.93,2.86,7.46,0.0
2006-04-03,6.84,4.89,7.66,19.53
2006-04-04,5.26,2.32,13.03,0.0
2006-04-05,6.02,-0.03,9.76,0.0
2006-04-06,9.14,6.65,11.0,0.0
2006-04-07,4.18,-2.21,7.98,
2006-04-08,-0.8,-1.44,4.72,0.0
2006-04-09,2.17,-1.79,9.32,0.0
2006-04-10,7.07,3.14,14.56,0.0
2006-04-11,12.84,7.39,21.64,
2006-04-12,17.5,10.96,22.68,
2006-04-13,16.44,13.92,22.5,
2006-04-14,18.4,9.29,29.93,
2006-04-15,10.21,8.36,14.11,0.0
2006-04-16,8.1,8.04,10.75,
2006-04-17,8.26,5.02,10.26,0.0
2006-04-18,7.45,4.15,15.31,0.0
2006-04-19,12.48,8.06,15.64,0.0
2006-04-20,14.53,9.62,18.07,
2006-04-21,13.3,5.75,18.71,0.0
2006-04-22,13.03,8.8,15.12,
2006-04-23,10.04,4.63,17.94,0.0
2006-04-24,13.03,4.85,21.25,0.0
2006-04-25,4.35,-1.06,7.02,
2006-04-26,11.24,1.39,17.97,0.0
2006-04-27,8.43,8.12,9.86,0.0
2006-04-28,8.1,6.43,12.21,0.0
2006-04-29,9.48,8.54,10.06,
2006-04-30,9.47,7.16,10.08,
2006-05-01,10.04,9.06,11.11,
2006-05-02,12.86,11.4,19.81,
2006-05-03,18.53,9.98,23.57,
2006-05-04,14.51,10.12,18.81,0.0
2006-05-05,9.32,9.26,14.68,0.0
2006-05-06,7.23,1.28,10.21,0.0
2006-05-07,13.43,5.05,17.78,0.0
2006-05-08,15.55,7.58,19.49,0.0
2006-05-09,15.2,12.17,17.0,
2006-05-10,15.82,11.48,18.98,
2006-05-12,3.63,3.68,8.1,
2006-05-13,5.15,5.37,9.43,
2006-05-14,6.89,6.49,11.1,
2006-05-15,9.57,8.22,13.06,
2006-05-16,12.47,7.82,17.36,
2006-05-17,13.45,7.96,19.11,
2006-05-18,9.98,6.54,14.94,
2006-05-19,8.7,5.61,13.28,0.0
2006-05-20,13.17,1.73,21.63,
2006-05-21,7.71,3.47,11.91,
2006-05-22,7.51,2.54,12.15,0.0
2006-05-23,13.3,6.52,20.64,0.0
2006-05-24,15.07,13.41,19.22,
2006-05-25,18.78,15.96,23.29,
2006-05-26,15.43,11.47,22.02,0.0
2006-05-27,17.79,10.4,21.81,0.0
2006-05-28,22.12,15.48,28.31,0.0
2006-05-29,24.64,17.85,27.75,
2006-05-30,19.79,18.61,24.6,
2006-05-31,18.91,14.41,23.75,
2006-06-01,19.21,16.08,22.46,0.0
2006-06-02,18.43,13.59,22.22,0.0
2006-06-03,15.69,13.22,19.87,0.0
2006-06-04,15.65,10.95,22.81,0.0
2006-06-05,17.89,11.32,24.5,0.0
2006-06-06,22.51,13.89,25.98,
2006-06-07,19.75,16.3,23.72,0.0
2006-06-08,20.45,14.56,25.16,0.0
2006-06-09,12.74,12.52,15.04,
2006-06-10,12.98,11.1,15.39,
2006-06-11,13.59,11.15,16.16,
2006-06-12,13.83,10.93,14.22,0.0
2006-06-13,16.5,10.0,20.08,0.0
2006-06-14,16.18,12.3,19.92,0.0
2006-06-15,19.28,11.71,22.41,0.0
2006-06-16,24.82,19.69,31.58,
2006-06-17,25.9,23.0,30.76,
2006-06-18,20.43,19.58,22.12,
2006-06-19,24.74,18.28,25.86,0.0
2006-06-20,18.46,15.66,19.8,
2006-06-21,23.12,19.24,28.39,
2006-06-22,21.3,15.83,26.94,
