2006-01-16,0.13,-3.82,4.15,
2006-01-17,-1.51,-8.07,-0.21,
2006-01-19,1.24,-0.65,5.89,
2006-01-20,-0.52,-0.19,0.75,
2006-01-21,-1.72,-4.94,2.99,
2006-01-22,-1.5,-6.11,0.8,
2006-01-23,-2.22,-5.7,5.31,
2006-01-25,-1.4,-6.95,8.94,
2006-01-27,8.45,2.61,13.67,
2006-01-28,5.69,5.0,7.11,
2006-01-29,1.87,0.08,1.77,
2006-01-30,-0.59,-3.52,0.93,
2006-01-31,3.63,-2.13,9.24,
2006-02-01,3.04,0.46,8.92,
2006-02-03,-1.46,-6.27,0.2,
2006-02-07,-0.53,-2.1,3.74,
2006-02-09,-6.29,-15.05,-0.14,
2006-02-10,-2.08,-6.3,0.97,
2006-02-16,-9.97,-13.76,-5.42,
2006-02-17,-18.4,-20.08,-14.06,
2006-02-19,-12.76,-18.73,-5.93,
2006-02-22,0.63,-6.61,10.45,
2006-02-25,-3.23,-8.41,0.57,
2006-02-26,-0.35,-8.33,8.36,
2006-03-03,-2.18,-8.29,6.94,
2006-03-04,1.76,3.03,1.84,
2006-03-05,2.54,-0.49,10.76,
2006-03-06,0.25,-3.4,7.48,
2006-03-09,3.95,0.7,9.66,
2006-03-10,6.54,0.09,16.9,
2006-03-11,6.4,-0.72,10.07,
2006-03-12,1.53,-1.22,2.56,
2006-03-13,-0.31,-3.9,0.83,
2006-03-14,0.74,-7.68,10.26,
2006-03-15,2.92,-5.76,9.2,
2006-03-16,0.6,-0.94,5.55,
2006-03-17,-0.35,-7.3,5.07,
2006-03-19,1.25,-0.75,5.11,
2006-03-22,-7.93,-12.78,-0.87,
2006-03-25,0.3,-3.04,3.15,
2006-03-27,3.81,2.04,5.44,
2006-03-28,4.02,-0.04,11.24,
2006-03-29,8.3,-1.11,17.26,
2006-03-30,11.95,8.12,19.31,
2006-04-04,5.34,-2.05,15.57,
2006-04-06,18.23,13.25,27.17,
2006-04-08,3.92,-2.69,10.07,
2006-04-09,9.28,0.55,19.55,
2006-04-10,17.31,8.38,26.97,
2006-04-11,19.65,12.25,28.33,
2006-04-13,21.21,5.58,30.61,
2006-04-15,17.63,13.06,25.4,
2006-04-16,11.9,12.52,18.44,
2006-04-17,12.27,8.38,16.79,
2006-04-18,11.48,9.49,15.87,
2006-04-20,9.04,3.13,16.69,
2006-04-22,12.97,2.66,20.8,
2006-04-23,14.37,2.94,21.49,
2006-04-26,9.77,1.08,16.54,
2006-04-28,13.42,12.33,14.71,
2006-04-29,9.54,12.9,12.65,
2006-04-30,11.94,10.18,12.61,
2006-05-01,12.42,10.52,16.46,
2006-05-05,9.68,3.78,14.04,
2006-05-06,8.64,0.41,16.67,
2006-05-07,14.57,3.92,17.91,
2006-05-08,15.21,11.45,24.37,
2006-05-10,11.38,7.75,17.55,
2006-05-11,11.26,7.26,13.61,
2006-05-12,11.03,1.42,18.24,
2006-05-16,13.93,10.36,21.01,
2006-05-17,15.08,5.85,23.99,
2006-05-18,13.39,6.64,19.68,
2006-05-19,20.12,9.51,29.64,
2006-05-20,15.69,10.0,23.32,
2006-05-21,13.59,11.16,19.17,
2006-05-22,17.41,9.99,26.37,
2006-05-24,21.17,17.23,28.21,
2006-05-25,20.29,18.31,24.07,
2006-05-26,20.41,13.23,23.85,
2006-05-27,23.43,17.47,29.53,
2006-05-28,27.43,21.88,31.14,
2006-05-29,24.34,21.3,27.42,
2006-05-31,22.98,14.88,28.58,
2006-06-01,17.54,13.1,27.85,
2006-06-02,18.77,9.67,30.51,
2006-06-03,24.12,16.33,30.09,
2006-06-04,22.9,17.77,28.93,
2006-06-06,22.79,19.87,33.03,
2006-06-07,23.44,11.71,33.08,
2006-06-08,22.91,16.33,30.77,
2006-06-09,27.17,18.23,36.32,
2006-06-10,15.95,12.62,21.78,
2006-06-11,14.21,12.81,18.17,
2006-06-14,25.18,17.72,29.35,
2006-06-15,25.65,17.39,28.54,
2006-06-17,21.61,19.1,25.93,
2006-06-18,23.59,16.13,30.67,
2006-06-19,20.28,13.27,29.14,
2006-06-20,22.95,15.35,31.0,
2006-06-21,25.25,20.72,26.33,
2006-06-22,21.01,17.14,28.42,
2006-06-23,21.91,10.28,29.31,
2006-06-24,20.9,17.81,26.51,
2006-06-26,19.96,8.83,26.53,
2006-06-27,20.31,12.03,26.75,
2006-06-28,21.1,7.3,28.79,
2006-06-30,22.54,19.53,31.87,
2006-07-02,22.53,22.0,29.3,
2006-07-03,22.28,17.38,31.15,
2006-07-04,19.33,16.45,25.87,
2006-07-05,16.87,9.95,24.91,
2006-07-07,23.63,17.16,25.96,
2006-07-08,22.87,20.28,25.99,
2006-07-09,23.62,13.41,31.35,
2006-07-10,19.7,15.93,23.27,
2006-07-11,20.49,20.31,25.91,
2006-07-14,24.76,15.28,31.41,
2006-07-15,24.74,18.1,33.28,
2006-07-16,27.01,21.12,32.14,
2006-07-17,27.92,21.75,31.69,
2006-07-18,23.28,15.2,30.19,
2006-07-20,27.0,21.39,29.74,
2006-07-21,19.82,17.85,24.45,
2006-07-26,26.41,20.61,30.4,
2006-07-27,23.6,24.01,30.1,
2006-07-29,28.62,22.69,32.04,
2006-07-30,28.38,24.46,32.71,
2006-07-31,28.88,24.87,34.59,
2006-08-04,21.72,13.2,28.11,
2006-08-05,24.29,16.75,30.68,
2006-08-06,25.17,21.87,32.09,
2006-08-08,20.08,16.43,21.86,
2006-08-12,23.63,17.77,27.46,
2006-08-13,21.55,20.79,24.49,
2006-08-16,21.71,17.62,25.79,
2006-08-17,22.78,17.88,27.84,
2006-08-19,20.96,16.25,20.78,
2006-08-20,18.44,12.19,24.3,
2006-09-06,17.37,7.58,23.95,
2006-09-07,19.58,10.99,26.8,
2006-09-08,18.73,12.22,26.28,
2006-09-10,14.25,15.6,16.64,
2006-09-14,20.31,13.56,26.83,
2006-09-15,21.51,13.91,26.54,
2006-09-18,9.44,6.76,10.94,
2006-09-19,8.85,5.84,12.65,
2006-09-21,12.55,9.77,16.12,
2006-09-22,14.98,11.49,19.32,
2006-09-23,11.11,8.73,15.55,
2006-09-24,12.43,9.58,18.46,
2006-09-26,15.57,5.59,24.6,
2006-09-28,7.01,1.91,12.98,
2006-09-29,11.38,6.22,19.92,
2006-09-30,15.52,8.58,23.21,
2006-10-03,21.69,13.86,31.01,
2006-10-04,15.09,11.62,17.89,
2006-10-05,14.06,8.25,18.27,
2006-10-07,20.03,12.71,27.9,
2006-10-08,16.06,11.97,20.25,
2006-10-10,7.93,5.89,10.45,
2006-10-12,1.71,-4.25,6.43,
2006-10-13,3.34,-2.79,10.76,
2006-10-14,4.29,-3.66,12.46,
2006-10-15,10.11,5.22,12.59,
2006-10-18,3.43,2.57,6.63,
2006-10-20,5.82,1.17,12.75,
2006-10-21,0.39,-0.04,5.82,
2006-10-22,2.17,-2.76,2.48,
2006-10-31,-2.03,-8.22,1.88,
2006-11-01,-2.77,-8.06,2.84,
2006-11-02,-2.87,-9.25,2.69,
2006-11-03,3.05,-8.63,13.24,
2006-11-04,8.56,1.27,12.28,
2006-11-05,8.45,-2.13,17.38,
2006-11-09,9.03,2.78,11.79,
2006-11-10,1.69,-4.32,4.85,
2006-11-11,-2.02,-9.19,4.05,
2006-11-12,4.18,0.88,8.41,
2006-11-13,4.19,-1.06,9.31,
2006-11-14,5.38,2.38,10.14,
2006-11-15,1.46,0.93,2.49,
2006-11-16,0.68,-2.14,1.77,
2006-11-17,1.31,-3.88,6.69,
2006-11-18,-0.36,-6.77,2.84,
2006-11-19,-1.83,-8.82,5.57,
2006-11-21,6.32,3.05,11.78,
2006-11-23,8.64,0.11,17.0,
2006-11-24,6.64,-0.88,11.72,
2006-12-02,-7.73,-13.37,-6.12,
2006-12-03,-9.96,-15.69,-8.92,
2006-12-05,2.66,-8.4,6.41,
2006-12-06,-0.83,-11.87,4.6,
2006-12-07,-11.6,-16.56,-9.43,
2006-12-08,-4.57,-10.89,3.72,
2006-12-09,2.09,-2.37,13.84,
2006-12-10,4.01,1.15,9.26,
2006-12-17,-0.17,-2.44,2.01,
2006-12-20,2.99,-1.27,2.55,
2006-12-21,2.85,0.07,5.07,
2006-12-22,0.53,0.83,3.83,
2006-12-23,-1.21,-4.51,2.24,
2006-12-24,1.24,-4.52,4.23,
2006-12-25,0.57,-5.69,-0.69,
2006-12-29,5.78,2.33,7.93,
2006-12-31,0.86,-5.3,9.98,
2007-01-04,4.03,4.19,7.25,
2007-01-05,-1.09,-0.63,2.83,
2007-01-06,-0.44,-4.03,4.9,
2007-01-07,1.1,-4.78,1.79,
2007-01-12,-12.28,-17.39,-10.49,
2007-01-13,-13.55,-15.64,-11.67,
2007-01-15,-16.94,-21.52,-9.22,
2007-01-16,-20.42,-29.84,-12.22,
2007-01-18,-7.0,-10.1,-2.19,
2007-01-28,-15.39,-21.37,-10.38,
2007-01-30,-14.24,-18.61,-13.63,
2007-01-31,-9.77,-16.83,-2.69,
2007-02-03,-18.88,-24.84,-16.79,
2007-02-04,-19.26,-27.01,-15.05,
2007-02-08,-12.23,-14.29,-8.15,
2007-02-10,-13.49,-20.94,-6.13,
2007-02-11,-2.1,-7.98,0.57,
2007-02-12,-2.2,-6.93,-0.16,
2007-02-13,-11.19,-16.54,-7.65,
2007-02-14,-20.53,-22.1,-14.7,
2007-02-15,-18.91,-20.22,-14.46,
2007-02-17,-4.6,-7.95,-3.01,
2007-02-18,-3.71,-10.26,2.55,
2007-02-20,1.64,-3.03,5.64,
2007-02-21,3.39,-0.52,8.61,
2007-02-22,1.89,-2.68,4.42,
2007-02-28,-1.81,-3.71,-0.51,
2007-03-02,-4.18,-8.92,-2.61,
2007-03-03,-8.51,-10.44,-7.93,
2007-03-04,-6.32,-15.97,1.49,
2007-03-05,-2.47,-10.37,1.25,
2007-03-08,2.63,-1.02,6.8,
2007-03-10,4.27,-0.16,10.89,
2007-03-21,13.61,7.29,22.58,
2007-03-22,9.56,0.03,17.99,
2007-03-23,13.95,6.05,22.77,
