2010-11-26,-4.23,-10.0,-0.22,
2010-11-27,-5.27,-7.95,-2.55,
2010-11-28,-6.27,-7.66,-3.2,
2010-11-29,-7.44,-6.76,-5.14,
2010-11-30,-9.93,-16.08,-6.73,
2010-12-02,-10.56,-12.68,-7.86,
2010-12-03,-10.8,-11.59,-8.58,
2010-12-04,-6.96,-7.51,-6.65,
2010-12-05,-9.96,-13.39,-7.04,
2010-12-06,-9.98,-15.18,-10.6,
2010-12-09,-4.53,-12.0,1.05,
2010-12-10,-13.97,-16.4,-10.57,
2010-12-11,-19.52,-22.84,-17.05,
2010-12-14,-8.37,-11.39,-4.67,
2010-12-17,-15.22,-16.42,-12.24,
2010-12-18,-12.2,-16.37,-12.59,
2010-12-19,-14.24,-18.79,-13.08,
2010-12-20,-14.14,-19.79,-12.73,
2010-12-21,-15.04,-22.27,-13.13,
2010-12-22,-16.22,-17.61,-10.8,
2010-12-23,-8.16,-13.2,-6.28,
2010-12-24,-10.67,-13.26,-5.92,
2010-12-25,-8.51,-12.58,-5.55,
2010-12-26,-8.61,-10.47,-7.12,
2010-12-27,-4.44,-11.12,-2.0,
2010-12-28,-4.54,-8.38,-2.08,
2010-12-29,-12.0,-15.37,-4.16,
2010-12-30,-19.36,-22.25,-15.88,
2010-12-31,-22.21,-24.23,-18.19,
2011-01-01,-19.05,-25.62,-20.85,
2011-01-02,-14.48,-20.18,-9.82,
2011-01-04,-9.53,-23.23,-4.86,
2011-01-05,-3.82,-6.86,-2.15,
2011-01-06,-5.22,-11.25,-1.77,
2011-01-08,-13.49,-15.78,-11.84,
2011-01-09,-14.87,-20.1,-12.33,
2011-01-10,-23.35,-33.42,-18.9,
2011-01-11,-20.52,-27.08,-20.05,
2011-01-12,-19.77,-26.64,-14.58,
2011-01-13,-14.53,-18.92,-11.54,
2011-01-14,-15.17,-17.83,-14.28,
2011-01-15,-18.6,-21.01,-13.94,
2011-01-16,-13.54,-16.18,-8.91,
2011-01-18,-18.04,-22.74,-17.92,
2011-01-19,-16.14,-17.71,-7.59,
2011-01-20,-23.24,-30.27,-15.51,
2011-01-22,-17.01,-18.22,-10.17,
2011-01-25,-7.22,-7.99,-4.08,
2011-01-26,-3.73,-7.11,-0.93,
2011-01-28,-4.25,-10.56,-0.07,
2011-01-29,-15.16,-20.17,-7.72,
2011-01-30,-22.15,-22.07,-17.51,
2011-01-31,-23.76,-29.7,-21.84,
2011-02-01,-29.88,-33.14,-24.86,
2011-02-02,-21.76,-29.5,-14.64,
2011-02-03,-2.85,-12.64,1.23,
2011-02-04,-1.84,-4.73,3.02,
2011-02-05,-0.96,-1.91,0.96,
2011-02-06,-9.81,-19.0,-2.87,
2011-02-07,-23.74,-24.35,-19.34,
2011-02-08,-21.81,-28.67,-16.96,
2011-02-09,-17.33,-23.83,-16.61,
2011-02-10,-11.19,-23.46,-1.07,
2011-02-11,-1.37,-1.87,1.06,
2011-02-12,0.44,-2.72,2.9,
2011-02-13,1.97,-2.16,4.09,
2011-02-14,-0.49,-4.26,4.99,
2011-02-16,-3.74,-8.68,0.22,
2011-02-17,-10.24,-17.48,-1.95,
2011-02-18,-19.89,-19.63,-17.25,
2011-02-19,-18.76,-24.76,-18.59,
2011-02-20,-22.24,-26.45,-17.65,
2011-02-21,-22.48,-29.58,-17.52,
2011-02-22,-12.75,-16.33,-7.15,
2011-02-23,-14.92,-19.84,-10.59,
2011-02-25,-25.66,-27.34,-21.25,
2011-02-26,-20.6,-27.64,-11.58,
2011-02-27,-12.56,-13.39,-6.87,
2011-02-28,-8.9,-15.39,-0.89,
2011-03-01,-20.88,-24.46,-15.98,
2011-03-02,-17.78,-22.68,-15.35,
2011-03-03,-15.14,-17.19,-8.68,
2011-03-04,-17.35,-23.18,-13.3,
2011-03-07,-20.19,-28.52,-13.24,
2011-03-08,-13.49,-19.24,-9.23,
2011-03-09,-14.9,-18.85,-7.24,
2011-03-10,-4.38,-13.47,1.06,
2011-03-11,-4.95,-13.77,3.01,
2011-03-12,-14.89,-18.52,-11.92,
2011-03-14,1.05,-5.63,4.45,
2011-03-15,-0.77,-0.6,1.6,
2011-03-16,1.19,-1.47,3.56,
2011-03-18,-2.7,-5.53,3.12,
2011-03-19,-2.37,-4.34,1.85,
2011-03-22,-0.79,-2.68,0.07,
2011-03-23,-7.04,-14.32,-5.64,
2011-03-24,-11.32,-17.07,-6.3,
2011-03-25,-11.09,-18.06,-5.31,
2011-03-26,-12.1,-17.7,-5.96,
2011-03-27,-5.03,-10.51,-2.77,
2011-03-28,-8.28,-8.46,-4.6,
2011-03-29,-4.95,-4.87,-0.72,
2011-03-31,-0.03,-3.08,2.8,
2011-04-01,0.5,-1.32,5.7,
2011-04-02,-1.5,-2.84,3.52,
2011-04-03,-1.09,-4.16,-0.18,
2011-04-05,1.01,-4.53,4.0,
2011-04-06,0.8,-0.38,5.68,
2011-04-15,0.96,-3.87,7.2,
2011-04-16,0.34,-1.69,2.92,
2011-04-17,-2.29,-1.9,0.31,
2011-04-18,-3.18,-4.91,1.66,
2011-04-19,-0.85,-4.14,4.65,
2011-04-20,3.32,-4.09,8.99,
2011-04-21,5.04,-0.34,10.21,
2011-04-22,3.04,-2.0,5.3,
2011-04-23,5.82,0.22,12.4,
2011-04-24,8.38,-1.75,16.43,
2011-04-25,10.0,2.58,20.55,
2011-04-27,8.7,1.08,15.65,
2011-04-28,10.15,3.9,16.38,
2011-05-02,2.88,-3.67,9.48,
2011-05-05,10.97,3.78,17.77,
2011-05-06,10.48,8.76,15.26,
2011-05-07,9.22,3.65,15.71,
2011-05-08,10.76,4.95,16.84,
2011-05-09,10.54,9.08,11.86,
2011-05-11,5.21,3.22,10.93,
2011-05-12,7.91,2.96,13.47,
2011-05-13,6.52,2.96,10.33,
2011-05-14,9.47,0.39,11.81,
2011-05-15,9.83,-2.22,16.44,
2011-05-16,12.88,7.04,18.93,
2011-05-17,11.97,11.2,18.23,
2011-05-18,16.23,9.29,19.73,
2011-05-19,14.54,6.19,21.47,
2011-05-20,13.21,10.63,16.62,
2011-05-21,12.41,12.64,13.14,
2011-05-22,14.37,12.04,17.03,
2011-05-23,12.59,12.65,19.48,
