2010-12-23,-8.54,-7.11,-5.44,
2010-12-24,-8.42,-10.94,-7.63,
2010-12-25,-12.03,-13.08,-12.34,
2010-12-26,-18.04,-19.15,-10.8,
2010-12-27,-8.49,-15.32,-1.86,
2010-12-28,-3.1,-8.1,-1.7,
2010-12-29,-6.78,-11.84,-3.18,
2010-12-30,-12.44,-18.96,-4.74,
2010-12-31,-17.75,-20.55,-18.74,
2011-01-01,-17.48,-21.78,-15.76,
2011-01-02,-18.15,-24.28,-16.22,
2011-01-03,-16.91,-20.0,-17.15,
2011-01-04,-18.25,-22.19,-11.32,
2011-01-05,-9.66,-12.83,-3.0,
2011-01-06,-9.45,-13.91,-8.96,
2011-01-07,-12.64,-15.21,-8.0,
2011-01-08,-17.59,-20.14,-11.58,
2011-01-09,-20.61,-23.57,-17.21,
2011-01-10,-15.39,-16.47,-13.32,
2011-01-25,-6.21,-13.67,-4.65,
2011-01-26,-8.29,-15.73,-0.85,
2011-01-27,-5.09,-4.8,-3.19,
2011-01-28,-2.9,-5.79,1.06,
2011-01-29,-14.15,-19.24,-9.92,
2011-01-30,-20.73,-22.26,-18.61,
2011-02-01,-21.51,-22.79,-19.05,
2011-02-02,-20.89,-27.21,-14.91,
2011-02-03,-8.68,-13.11,-3.71,
2011-02-04,-1.77,-6.18,1.08,
2011-02-05,-4.18,-5.42,-4.76,
2011-02-06,-9.75,-16.29,-3.49,
2011-02-07,-20.99,-24.37,-18.66,
2011-02-08,-20.76,-26.45,-17.21,
2011-02-09,-19.51,-23.42,-17.33,
2011-02-10,-22.08,-28.13,-15.88,
2011-02-11,-5.1,-13.64,-0.55,
2011-02-12,-1.6,-6.47,0.86,
2011-02-13,3.01,-0.75,5.76,
2011-02-14,-0.51,-0.76,2.31,
2011-03-09,-5.81,-14.97,-3.71,
2011-03-11,-2.15,-10.36,2.46,
2011-03-12,-12.21,-13.62,-9.02,
2011-03-14,-3.56,-9.07,0.83,
2011-03-15,1.49,-0.7,2.93,
2011-03-16,0.42,-5.24,5.06,
2011-03-18,-6.14,-8.22,1.11,
2011-03-19,0.14,-5.72,4.98,
2011-03-20,2.06,0.69,3.5,
2011-03-21,0.52,1.27,1.4,
2011-03-22,-0.99,-1.72,0.34,
2011-03-23,-7.06,-11.73,-4.67,
2011-03-24,-12.23,-17.88,-3.78,
2011-03-26,-9.71,-15.82,-5.75,
2011-03-27,-10.43,-17.32,-4.21,
2011-03-28,-5.76,-11.58,-2.83,
2011-03-29,-5.49,-8.14,0.92,
2011-03-31,-0.53,0.75,1.41,
2011-04-01,0.34,-2.38,2.73,
2011-04-02,1.94,-3.63,4.87,
2011-04-03,1.57,-0.47,4.12,
2011-04-08,7.15,2.92,12.22,
2011-04-15,-0.77,-2.97,5.11,
2011-04-16,-1.43,-4.54,0.12,
2011-04-17,-1.2,-4.46,2.28,
2011-04-18,-1.94,-2.3,0.78,
2011-04-19,0.4,-2.9,1.96,
2011-04-20,0.67,-1.24,4.02,
2011-04-21,-0.09,-4.98,5.55,
2011-04-22,4.2,1.36,3.47,
2011-04-27,11.42,7.49,15.74,
2011-04-28,8.92,1.84,17.88,
2011-04-30,7.16,-4.53,9.92,
2011-05-01,-2.27,-2.5,4.49,
2011-05-02,5.75,-3.17,9.97,
2011-05-03,5.85,-1.65,12.27,
2011-05-04,8.15,5.82,13.91,
2011-05-05,9.74,4.46,18.36,
2011-05-06,12.33,4.05,20.12,
2011-05-07,13.83,2.86,19.67,
2011-05-08,13.74,12.46,13.99,
2011-06-06,22.3,16.58,27.74,
2011-06-07,18.63,14.56,29.43,
2011-06-09,10.73,7.49,16.38,
2011-06-10,12.92,8.08,15.45,
2011-06-11,14.27,3.15,20.09,
2011-06-13,16.99,14.44,26.45,
2011-06-14,16.69,14.81,24.29,
2011-06-15,16.45,15.56,21.02,
2011-06-16,19.05,14.62,23.04,
2011-06-17,16.76,15.66,22.38,
2011-06-18,15.94,13.0,25.1,
2011-06-20,16.69,15.07,20.89,
2011-07-31,21.54,15.51,29.02,
2011-08-01,24.32,18.02,26.4,
2011-08-02,22.84,17.37,28.18,
2011-08-03,20.75,12.39,28.15,
2011-08-04,23.75,13.18,30.98,
2011-08-05,22.61,17.35,29.4,
2011-08-06,16.67,14.05,20.75,
2011-08-07,18.06,12.05,23.5,
2011-08-08,21.34,18.14,24.74,
2011-08-09,17.73,14.76,22.76,
2011-08-10,19.49,12.73,25.5,
2011-08-13,16.7,14.18,22.83,
2011-08-14,19.34,14.27,24.28,
2011-08-15,23.4,18.74,26.32,
2011-08-16,20.79,15.54,26.23,
2011-08-17,18.42,12.1,26.09,
2011-08-19,17.09,9.46,22.19,
2011-08-20,16.55,14.2,23.38,
2011-08-22,21.68,14.16,27.98,
2011-08-23,24.59,14.5,33.12,
2011-08-24,19.19,14.33,23.64,
2011-08-27,17.55,9.02,24.1,
2011-08-28,19.71,15.42,23.34,
2011-08-30,16.2,15.65,18.07,
2011-09-01,22.57,16.49,24.44,
2011-09-03,15.86,10.2,17.52,
2011-09-04,14.04,6.71,17.52,
2011-09-05,13.85,4.88,23.39,
2011-10-20,1.19,-4.67,8.5,
2011-10-21,6.62,1.89,15.7,
2011-10-22,8.36,-3.16,14.44,
2011-10-23,8.26,4.17,12.83,
2011-10-25,4.67,5.13,8.4,
2011-10-26,6.02,-1.07,8.98,
2011-10-27,3.47,-3.47,9.38,
2011-10-28,2.52,-1.03,8.92,
2011-10-29,3.03,-5.75,8.9,
2011-11-08,-2.24,-7.77,11.06,
2011-11-09,-0.24,-2.98,4.38,
2011-11-10,-0.45,-6.52,2.82,
2011-11-11,4.07,-4.17,13.17,
2011-11-12,2.59,-5.64,7.7,
2011-11-13,1.34,-1.33,8.28,
2011-11-14,0.51,0.3,5.08,
2011-11-15,-0.39,-5.07,2.99,
2011-11-17,-8.93,-13.73,-1.84,
2011-11-18,-3.15,-5.1,-0.47,
2011-11-19,-9.49,-13.87,-6.51,
2011-11-20,-10.85,-16.59,-6.05,
2011-11-22,-1.85,-8.32,6.24,
2011-11-23,2.58,-3.96,11.55,
2011-11-24,5.85,0.01,13.54,
2011-11-25,-0.22,-2.42,2.14,
2011-11-26,-0.21,-2.58,-0.06,
2011-11-27,-4.77,-11.29,1.54,
2011-11-28,1.99,-6.94,9.69,
2011-11-29,-5.43,-13.46,6.15,
2011-12-03,-4.67,-6.7,-1.48,
2011-12-05,-14.44,-20.6,-9.48,
2011-12-06,-11.26,-16.09,-6.04,
2011-12-07,-4.55,-7.41,-0.18,
2011-12-08,-9.97,-14.05,-8.03,
2011-12-10,-2.45,-9.29,4.32,
2011-12-11,-0.87,-6.23,6.02,
2011-12-14,-1.74,-2.87,0.3,
2011-12-15,-6.73,-11.1,-0.06,
2011-12-16,-9.11,-13.12,-7.48,
2011-12-17,-7.44,-12.34,0.9,
2011-12-18,1.37,-5.07,9.8,
2011-12-19,-4.79,-11.48,1.68,
2011-12-20,-2.58,-12.45,4.71,
2011-12-21,-0.08,-4.04,3.82,
2011-12-22,-5.76,-11.78,-2.25,
2011-12-25,0.76,-4.95,4.93,
2011-12-26,2.97,-1.05,10.13,
2011-12-27,-6.23,-10.06,1.2,
2011-12-30,-4.46,-3.69,0.17,
2011-12-31,0.07,-3.01,-0.13,
2012-01-01,-6.39,-8.11,-3.55,
2012-01-02,-12.71,-18.01,-7.24,
2012-01-04,1.61,-3.01,2.49,
2012-01-05,5.37,-3.65,13.34,
2012-01-06,1.17,-2.15,4.75,
2012-01-07,-2.49,-4.74,3.75,
2012-01-08,-1.91,-7.25,2.79,
2012-01-09,3.86,-2.59,12.07,
2012-03-23,12.7,11.17,13.72,
2012-03-24,7.75,0.26,11.23,
2012-03-25,-1.05,-3.47,1.0,
2012-03-26,4.39,0.56,8.47,
2012-03-27,5.86,4.63,7.62,
2012-03-28,4.52,0.87,5.57,
2012-04-09,0.31,-2.57,4.6,
2012-04-10,-2.37,-8.8,3.11,
2012-04-11,1.85,-8.04,10.36,
2012-04-20,7.17,1.95,12.3,
2012-04-21,7.57,2.89,10.96,
2012-04-22,5.94,-1.43,14.95,
2012-04-23,13.02,3.82,23.23,
2012-04-24,17.27,6.67,23.44,
2012-04-25,13.48,8.29,23.83,
2012-04-26,7.05,-1.16,14.53,
2012-04-27,6.29,5.69,10.12,
2012-04-29,7.44,3.65,12.16,
2012-04-30,11.38,1.74,18.18,
2012-05-01,16.45,11.34,23.92,
2012-05-02,12.96,6.11,22.42,
2012-05-04,12.44,9.14,20.7,
2012-05-05,13.7,8.93,18.87,
2012-05-07,10.05,8.62,13.76,
2012-05-08,7.62,5.55,14.83,
2012-05-09,9.25,3.19,19.22,
2012-05-11,11.48,4.04,14.29,
2012-05-12,12.99,3.21,19.53,
2012-05-13,18.84,8.46,25.13,
2012-05-14,19.45,10.53,27.95,
2012-05-15,14.75,8.13,19.38,
2012-05-17,21.89,14.29,29.86,
2012-05-18,21.72,12.76,29.3,
