2009-07-27,22.74,14.88,28.95,
2009-07-28,19.75,11.81,22.38,
2009-07-29,15.84,6.22,23.68,
2009-07-30,15.91,12.62,22.32,
2009-07-31,16.77,7.73,23.44,
2009-08-01,18.1,12.0,18.9,
2009-08-02,20.44,7.71,25.38,
2009-08-03,21.58,15.77,26.11,
2009-08-04,17.08,13.87,24.36,
2009-08-05,16.1,9.89,25.45,
2009-08-07,20.54,16.28,21.21,
2009-08-08,25.85,19.91,31.17,
2009-08-09,20.94,18.18,25.5,
2009-08-10,19.19,15.32,28.3,
2009-08-11,20.9,15.29,27.77,
2009-08-12,21.23,15.09,26.94,
2009-08-13,23.79,20.78,28.48,
2009-08-14,27.07,19.89,30.24,
2009-08-20,16.71,15.73,20.72,
2009-08-21,16.01,15.88,18.55,
2009-08-22,16.33,13.45,22.65,
2009-08-23,16.53,8.4,26.48,
2009-08-25,19.43,17.04,22.77,
2009-08-26,19.21,15.66,21.52,
2009-08-27,18.62,12.16,23.63,
2009-08-28,16.15,10.76,24.5,
2009-08-29,13.65,9.37,21.31,
2009-08-30,14.14,4.92,19.16,
2009-08-31,13.22,3.71,18.75,
2009-09-01,12.63,4.61,20.68,
2009-09-02,13.26,3.32,22.19,
2009-09-03,13.52,5.45,22.27,
2009-09-04,13.35,5.2,23.67,
2009-09-05,16.08,7.66,25.03,
2009-09-06,16.85,7.78,25.75,
2009-09-07,18.5,9.78,26.8,
2009-09-08,16.64,11.05,25.77,
2009-09-09,18.17,11.57,26.64,
2009-09-10,16.86,9.57,26.77,
2009-09-11,20.52,12.22,27.11,
2009-09-12,21.38,14.39,25.81,
2009-09-13,17.87,9.71,25.43,
2009-09-14,18.95,8.82,24.95,
2009-09-16,18.22,12.15,26.25,
2009-09-18,15.17,8.31,28.12,
2009-09-19,17.07,11.17,26.78,
2009-09-20,18.99,13.8,26.07,
2009-09-22,15.71,12.85,19.96,
2009-09-23,17.25,11.37,19.35,
2009-09-24,17.33,14.7,20.63,
2009-09-25,15.03,10.68,20.2,
2009-09-27,17.19,10.77,24.4,
2009-09-28,12.38,9.99,17.77,
2009-09-29,10.15,4.9,16.22,
2009-09-30,10.74,3.06,18.16,
2009-10-02,8.24,5.36,10.63,
2009-10-03,8.48,6.19,10.84,
2009-10-04,7.08,3.27,9.78,
2009-10-05,6.92,1.35,8.93,
2009-10-06,7.16,5.0,9.67,
2009-10-07,9.56,1.49,21.3,
2009-10-08,7.39,0.36,11.77,
2009-10-09,3.42,-1.77,7.61,
2009-10-10,-0.77,-2.54,3.93,
2009-10-11,0.1,-4.58,2.7,
2009-10-12,1.63,-1.19,1.44,
2009-10-13,1.59,-2.4,5.07,
2009-10-14,3.21,1.82,4.66,
2009-10-15,2.89,2.43,4.67,
2009-10-16,2.51,-2.57,7.76,
2009-10-17,4.98,0.66,6.89,
