1973-01-25,3.81,-1.78,9.6,
1973-01-27,-6.45,-10.62,-5.41,
1973-01-28,-11.31,-13.17,-3.88,
1973-01-29,-5.68,-12.85,0.91,
1973-01-30,-6.09,-10.24,1.07,
1973-01-31,-2.78,-6.44,1.04,
1973-02-04,-5.06,-7.85,-1.96,
1973-02-05,-5.85,-13.84,1.3,
1973-02-10,-11.45,-17.41,-7.2,
1973-02-11,-5.74,-8.09,-0.9,
1973-02-12,-5.34,-12.67,0.19,
1973-02-13,-13.67,-22.26,-3.24,
1973-02-16,-17.98,-26.62,-12.61,
1973-02-17,-6.37,-11.65,1.03,
1973-02-18,-2.14,-8.83,5.07,
1973-02-19,-3.84,-9.48,0.44,
1973-02-20,-3.27,-12.08,2.28,
1973-02-22,3.83,-4.4,10.01,
1973-02-25,-2.16,-9.62,2.45,
1973-02-28,1.3,-0.96,2.62,
1973-03-01,1.87,-2.01,1.73,
1973-03-02,0.58,-1.82,6.25,
1973-03-03,0.81,-1.8,8.9,
1973-03-04,3.28,-3.09,8.47,
1973-03-05,0.43,-1.28,-1.14,
1973-03-06,1.51,-0.34,4.06,
1973-03-08,0.09,-1.75,1.8,
1973-03-09,1.16,-2.22,5.28,
1973-03-10,5.33,0.69,13.5,
1973-03-12,0.34,-2.49,3.97,
1973-03-15,-1.2,-2.48,-0.28,
1973-03-16,-1.87,-6.83,1.42,
1973-03-21,4.93,-0.85,11.82,
1973-03-26,6.46,-0.98,12.79,
1973-03-27,5.44,-1.52,10.38,
1973-03-31,5.4,-0.97,12.21,
1973-04-02,5.33,-1.73,10.71,
1973-04-05,7.1,2.44,10.8,
1973-04-06,1.21,-1.07,1.85,
1973-04-07,-3.55,-4.19,1.75,
1973-04-09,-2.29,-9.4,3.5,
1973-04-11,7.04,-3.33,8.82,
1973-04-14,13.56,7.66,21.24,
1973-04-15,1.47,-3.58,6.47,
1973-04-18,16.13,9.35,24.96,
1973-04-21,4.74,1.92,10.78,
1973-04-26,3.1,-1.31,7.79,
1973-04-27,4.84,-4.89,10.27,
1973-04-28,7.87,2.87,14.85,
1973-05-03,9.15,0.77,18.65,
1973-05-04,10.97,2.54,19.69,
1973-05-05,14.52,8.56,23.21,
1973-05-06,9.61,1.5,18.33,
1973-05-07,16.03,4.03,25.78,
1973-05-08,18.35,7.06,22.21,
1973-05-09,12.23,9.55,16.34,
1973-05-13,8.97,5.37,14.88,
1973-05-15,14.97,7.92,28.69,
1973-05-16,9.66,0.96,16.73,
1973-05-17,15.12,4.4,26.62,
1973-05-18,17.55,12.1,25.2,
1973-05-20,19.91,4.84,28.5,
1973-05-22,10.49,4.43,20.84,
1973-05-24,13.13,7.55,15.69,
1973-05-25,11.03,4.33,17.12,
1973-05-28,18.72,12.91,25.55,
1973-05-29,16.46,5.2,25.71,
1973-05-30,17.81,9.16,24.93,
1973-06-01,24.02,12.98,30.35,
1973-06-03,17.36,10.26,19.31,0.57
1973-06-05,16.49,9.46,23.91,0.0
1973-06-06,16.15,10.81,26.2,0.0
1973-06-10,,,,0.0
1973-06-13,19.69,7.73,29.86,0.0
1973-06-15,24.7,19.58,33.47,0.0
1973-06-17,17.54,11.17,25.01,0.0
1973-06-18,13.3,10.24,18.02,5.98
1973-06-19,13.6,9.02,16.92,2.53
1973-06-22,19.8,13.04,28.25,0.0
1973-06-23,21.63,11.03,30.39,0.0
1973-06-24,19.98,14.14,29.51,0.0
1973-06-26,17.14,16.24,22.96,3.79
1973-06-27,17.93,13.45,22.74,0.0
1973-06-28,17.26,8.06,22.92,0.0
1973-06-29,13.67,5.83,21.62,0.0
1973-07-02,15.59,10.48,27.7,
1973-07-03,20.19,11.29,27.95,
1973-07-04,19.74,10.92,27.82,
1973-07-05,26.12,15.28,35.57,
1973-07-06,28.59,17.53,35.43,
1973-07-07,23.55,20.18,30.51,
1973-07-09,24.92,17.39,35.32,
1973-07-10,24.46,16.13,31.64,
1973-07-14,17.26,11.53,22.94,
1973-07-15,18.72,7.32,26.03,
1973-07-17,20.69,12.92,32.1,
1973-07-18,19.84,11.3,26.48,
1973-07-19,19.37,10.26,25.13,
1973-07-21,20.37,9.76,29.42,
1973-07-22,19.4,13.38,24.85,
1973-07-23,20.29,16.89,26.81,
1973-07-24,20.29,15.06,28.21,
1973-07-26,21.76,14.62,28.53,
1973-07-27,16.34,13.45,24.19,
1973-07-30,19.61,12.99,31.89,
1973-07-31,18.56,10.89,25.74,
1973-08-02,25.19,17.52,35.28,
1973-08-03,25.12,16.6,33.65,
1973-08-04,24.02,17.63,33.77,
1973-08-05,22.88,18.75,26.11,
1973-08-07,21.35,12.28,27.87,
1973-08-08,19.01,16.32,27.03,
1973-08-11,22.49,11.66,29.08,
1973-08-12,21.05,16.89,30.43,
1973-08-13,20.49,12.71,28.99,
1973-08-14,21.62,15.38,32.98,
1973-08-17,25.75,18.85,37.73,
1973-08-18,26.94,21.97,39.13,
1973-08-19,19.71,15.18,25.78,
1973-08-20,16.83,10.06,25.91,
1973-08-21,21.78,16.57,27.68,
1973-08-24,19.99,17.33,25.43,
1973-08-28,26.92,19.06,31.61,
1973-08-30,25.59,17.56,34.08,
1973-08-31,22.82,21.4,27.1,
1973-09-01,23.3,16.48,26.95,
1973-09-03,17.8,14.83,19.33,
1973-09-04,17.04,13.86,20.17,
1973-09-06,16.12,5.53,23.06,
1973-09-07,18.32,11.25,26.65,
1973-09-08,18.55,13.92,24.58,
1973-09-09,17.58,10.72,26.93,
1973-09-10,18.3,12.29,24.5,
1973-09-11,16.45,9.52,23.91,
1973-09-12,17.08,7.32,24.18,
1973-09-14,8.14,4.82,11.61,
1973-09-15,6.18,4.15,10.19,
1973-09-16,6.05,-2.7,15.64,
1973-09-19,7.72,1.87,12.84,
1973-09-23,7.63,-1.31,12.69,
1973-09-25,15.44,7.47,21.58,
1973-09-28,15.16,6.51,23.52,
1973-09-29,14.73,5.41,22.91,
1973-10-02,16.38,10.88,22.64,
1973-10-03,10.65,2.8,16.03,
1973-10-04,9.74,3.69,17.2,
1973-10-05,11.07,3.02,23.43,
1973-10-06,13.38,9.89,23.91,
1973-10-07,13.02,8.18,21.82,
1973-10-08,14.83,14.24,17.56,
1973-10-09,11.14,7.32,15.68,
1973-10-10,5.86,5.83,9.07,
1973-10-11,3.4,4.87,8.89,
1973-10-12,7.88,2.49,14.63,
1973-10-13,11.39,5.55,16.25,
1973-10-14,12.58,6.6,20.28,
1973-10-15,5.34,1.68,9.95,
1973-10-16,4.48,0.4,7.68,
1973-10-18,9.26,-2.22,17.3,
1973-10-19,11.22,3.06,19.67,
1973-10-20,14.02,6.34,23.48,
1973-10-21,14.64,8.47,21.94,
1973-10-22,12.92,8.9,24.28,
1973-10-24,11.99,6.24,15.96,
1973-10-27,0.55,-0.35,4.6,
1973-10-28,2.42,-3.4,6.09,
1973-10-29,6.37,-0.52,12.24,
1973-10-30,4.7,-0.67,10.47,
1973-10-31,3.38,0.67,6.29,
1973-11-01,1.67,-1.49,1.69,
1973-11-05,-7.39,-14.22,-2.17,
