2010-11-22,-17.03,-18.0,-16.55,
2010-11-23,-17.22,-23.86,-12.43,
2010-11-25,-11.7,-22.41,-3.77,
2010-11-26,-4.23,-8.92,0.66,
2010-11-27,-1.57,-4.25,2.76,
2010-11-28,-5.67,-12.87,-2.87,
2010-11-29,-7.99,-11.99,-6.58,
2010-11-30,-12.81,-18.34,-10.74,
2010-12-14,-2.98,-5.26,2.91,
2010-12-16,-9.42,-13.6,-7.78,
2010-12-17,-13.56,-16.43,-8.97,
2010-12-19,-15.35,-19.7,-12.83,
2010-12-20,-15.31,-16.9,-11.35,
2010-12-21,-18.77,-20.02,-11.61,
2010-12-22,-14.57,-17.69,-8.0,
2010-12-23,-6.08,-7.14,-5.08,
2010-12-24,-7.41,-11.98,-5.22,
2010-12-25,-7.43,-8.09,-5.82,
2010-12-26,-5.88,-9.48,-5.81,
2010-12-27,-1.12,-5.67,0.38,
2010-12-28,-3.44,-9.55,0.36,
2010-12-29,-4.7,-14.37,-2.78,
2010-12-30,-18.05,-19.59,-15.53,
2010-12-31,-20.06,-21.23,-18.48,
2011-01-01,-18.93,-27.6,-10.84,
2011-01-02,-6.29,-11.15,-2.31,
2011-01-03,-14.35,-17.8,-9.61,
2011-01-04,-7.57,-12.3,-5.15,
2011-06-07,12.69,6.71,17.3,
2011-06-08,9.07,4.97,11.38,
2011-06-09,7.12,5.61,8.86,
2011-06-10,10.43,6.74,14.82,
2011-06-11,11.29,5.67,16.59,
2011-06-12,14.87,6.0,21.75,
2011-06-13,17.72,9.6,23.24,
2011-06-14,15.22,10.45,19.04,
2011-06-15,15.26,9.65,21.33,
2011-06-16,14.62,8.87,18.63,
2011-06-17,11.78,9.75,14.98,
2011-06-18,15.76,9.33,23.32,
2011-06-19,15.45,10.46,21.37,
2011-06-20,15.53,14.83,18.9,
2011-06-21,12.75,9.13,18.55,
2011-06-22,15.65,9.18,22.35,
2011-06-24,18.88,10.87,23.04,
2011-06-25,18.55,11.54,21.76,
2011-06-26,14.09,11.07,17.6,
2011-06-27,15.15,8.39,18.48,
2011-06-28,20.11,8.34,25.96,
2011-06-29,24.54,18.32,32.65,
2011-06-30,21.34,18.01,24.86,
2011-07-01,18.76,13.58,22.54,
2011-07-02,19.66,9.11,26.74,
2011-07-03,22.75,13.79,30.53,
2011-07-04,24.56,17.36,28.35,
2011-07-05,20.85,12.61,28.65,
2011-07-06,21.79,19.56,29.18,
2011-07-07,21.17,12.25,27.24,
2011-07-08,21.59,16.96,27.6,
2011-07-09,18.63,13.27,25.17,
2011-07-10,20.16,11.05,26.53,
2011-07-11,18.56,9.39,23.65,
2011-07-12,19.89,16.33,25.12,
2011-07-13,19.74,17.93,19.1,
2011-07-14,19.2,17.13,24.89,
2011-07-15,20.51,16.26,27.42,
2011-07-16,22.94,15.19,27.57,
2011-07-17,23.29,21.1,29.07,
2011-07-18,24.74,25.55,30.54,
2011-07-19,24.72,19.81,33.34,
2011-07-20,20.0,11.26,24.07,
2011-07-21,21.83,8.92,27.28,
2011-07-23,18.45,12.37,23.29,
2011-07-24,21.21,12.1,27.49,
2011-07-25,21.67,11.11,29.31,
2011-07-26,21.88,17.41,25.04,
2011-07-28,18.62,10.96,24.58,
2011-07-30,23.92,13.39,25.22,
2011-07-31,24.17,14.65,29.72,
2011-08-01,22.75,18.52,29.36,
2011-08-02,21.08,13.81,27.15,
2011-08-03,22.09,17.54,26.84,
2011-08-04,20.07,15.4,28.28,
2011-08-05,17.09,12.63,21.08,
2011-08-06,18.54,13.65,21.18,
2011-08-08,15.86,11.82,20.92,
2011-08-09,13.71,4.57,21.83,
2011-08-10,16.7,9.97,27.17,
2011-08-11,17.65,13.78,28.77,
2011-08-13,17.58,7.39,24.16,
2011-08-14,23.88,13.59,30.08,
2011-08-15,20.59,17.99,26.91,
2011-08-16,15.62,9.4,20.8,
2011-08-17,19.05,10.83,30.37,
2011-08-19,16.23,10.91,22.42,
2011-08-20,17.27,8.27,23.71,
2011-08-21,18.2,7.62,32.48,
2011-08-22,25.07,18.25,33.21,
2011-08-23,21.33,15.71,31.58,
2011-08-24,19.42,9.32,28.2,
2011-08-25,24.32,14.81,34.87,
2011-08-27,23.68,12.94,32.16,
2011-08-28,20.22,12.09,28.0,
2011-08-29,21.54,14.73,28.78,
2011-08-30,20.23,12.43,27.44,
2011-08-31,19.62,14.7,33.68,
2011-09-01,13.88,9.77,18.04,
2011-09-02,14.04,3.93,23.28,
2011-09-03,10.71,5.61,18.15,
2011-09-04,10.68,1.75,21.3,
2011-09-07,16.89,7.29,26.39,
2011-09-08,18.94,8.93,28.09,
2011-09-10,19.84,8.82,27.35,
2011-09-11,19.59,9.94,28.95,
2011-09-12,11.77,7.38,15.57,
2011-09-13,11.89,3.31,15.89,
2011-09-14,4.99,0.32,12.75,
2011-09-15,7.92,-0.3,12.74,
2011-09-16,9.29,3.8,23.52,
2011-09-17,9.31,5.14,15.34,
2011-09-18,13.06,5.02,16.72,
2011-09-19,15.05,5.52,24.64,
2011-09-20,7.31,6.51,12.08,
2011-09-21,7.91,2.46,13.89,
2011-09-22,10.82,3.51,22.13,
2011-09-23,18.59,7.84,29.6,
2011-09-24,20.14,8.02,28.9,
2011-09-25,16.87,9.71,30.03,
2011-09-27,17.7,4.53,30.35,
2011-09-28,15.01,10.27,22.64,
2011-09-29,9.71,2.81,18.68,
2011-10-01,18.07,10.13,30.88,
2011-10-02,18.26,10.84,28.15,
2011-10-03,18.04,9.59,27.16,
2011-10-10,9.51,4.46,13.4,
2011-10-11,11.49,2.78,16.98,
2011-10-12,10.92,5.06,16.42,
2011-10-13,8.24,3.88,14.73,
2011-10-14,4.79,-2.25,9.54,
2011-10-15,4.53,3.74,5.97,
2011-10-16,2.26,-0.85,9.99,
2011-10-17,2.85,1.51,12.02,
2011-10-19,4.02,-3.4,14.4,
2011-10-20,6.76,-0.04,18.28,
2011-10-21,7.97,2.29,15.27,
