2006-01-05,-2.94,-1.66,-0.98,
2006-01-08,-2.39,-0.98,-0.32,
2006-01-09,-0.34,-5.11,-0.89,
2006-01-10,-0.17,-6.07,2.61,
2006-01-14,-2.44,-5.84,5.0,
2006-01-19,0.18,0.08,-0.07,
2006-01-20,-1.85,-3.7,0.86,
2006-01-21,-0.46,-2.46,3.87,
2006-01-22,-5.1,-6.97,0.73,
2006-01-23,-1.34,-8.12,4.19,
2006-01-25,-1.22,-6.88,6.36,
2006-01-28,2.43,0.36,5.34,
2006-01-29,0.35,0.26,1.64,
2006-01-30,1.05,-0.52,0.28,
2006-01-31,0.01,-1.82,6.58,
2006-02-04,-6.57,-11.48,-4.09,
2006-02-05,-6.5,-13.09,0.59,
2006-02-06,-4.78,-12.95,0.99,
2006-02-07,-0.51,-6.12,1.14,
2006-02-10,-2.62,-6.15,0.71,
2006-02-11,-5.54,-10.56,-6.31,
2006-02-12,-9.38,-14.1,-5.61,
2006-02-13,-0.41,-11.4,5.58,
2006-02-14,1.67,-2.02,5.62,
2006-02-17,-19.93,-22.2,-14.08,
2006-02-19,-12.04,-20.02,-6.0,
2006-02-21,-4.66,-14.43,3.71,
2006-02-22,-3.79,-6.59,7.36,
2006-02-25,-4.97,-10.12,-0.46,
2006-02-26,-1.91,-6.4,7.91,
2006-02-28,1.71,-2.3,7.38,
2006-03-03,-1.23,-8.23,5.15,
2006-03-04,0.6,0.93,3.84,
2006-03-05,3.65,-1.17,11.98,
2006-03-06,-0.49,-4.88,7.11,
2006-03-07,1.89,0.56,3.88,
2006-03-08,3.27,0.05,8.23,
2006-03-09,4.69,-1.21,11.38,
2006-03-11,2.59,-3.9,8.02,
2006-03-12,0.12,-2.88,1.49,
2006-03-15,-2.64,-6.36,0.87,
2006-03-16,-1.75,-5.49,1.73,
2006-03-18,-1.26,-3.26,0.45,
2006-03-19,-3.12,-1.83,1.84,
2006-03-20,-0.66,-1.38,-0.87,
2006-03-21,-2.5,-10.92,0.43,
2006-03-22,-2.97,-11.19,3.39,
2006-03-28,1.01,-0.81,6.98,
2006-03-29,7.11,-0.09,10.86,
2006-03-30,10.6,6.37,16.71,
2006-03-31,5.5,3.75,6.03,
2006-04-07,5.59,0.68,10.65,
2006-04-09,8.26,1.38,17.48,
2006-04-10,14.67,6.69,25.86,
2006-04-11,15.87,12.29,21.62,
2006-04-15,18.36,12.34,26.39,
2006-04-16,10.7,11.22,10.03,
2006-04-17,11.57,6.79,14.67,
2006-04-20,7.37,4.69,13.42,
2006-04-22,12.13,0.82,19.36,
2006-04-23,13.08,0.95,20.89,
2006-04-25,6.46,3.22,11.13,
2006-04-26,7.97,-3.41,16.75,
2006-04-29,10.95,8.65,11.63,
2006-05-05,6.98,1.57,11.78,
2006-05-10,12.92,6.41,18.18,
2006-05-11,8.4,5.7,14.88,
2006-05-14,11.73,6.76,15.19,
2006-05-16,16.65,6.63,22.6,
2006-05-17,15.5,5.77,26.58,
2006-05-18,15.95,7.61,22.27,
2006-05-19,21.39,9.55,29.37,
2006-05-20,18.95,8.64,29.28,
2006-05-21,13.02,8.19,16.93,
2006-05-22,17.64,6.9,25.96,
2006-05-24,20.09,18.55,22.77,
2006-05-25,19.17,16.4,24.7,
2006-05-26,20.4,10.64,29.43,
2006-05-27,24.09,16.91,32.21,
2006-05-28,29.62,22.06,33.28,
2006-05-29,26.11,21.02,30.74,
2006-05-31,23.02,11.76,29.25,
2006-06-01,24.26,16.58,28.93,
2006-06-03,24.23,14.38,32.92,
2006-06-04,23.84,18.33,29.43,
2006-06-07,23.13,11.41,32.16,
2006-06-08,21.5,19.49,27.43,
2006-06-10,10.76,10.04,14.57,
2006-06-11,14.27,9.83,18.05,
2006-06-12,15.48,5.09,23.19,
2006-06-17,19.47,17.2,22.83,
2006-06-18,20.8,14.76,26.19,
2006-06-19,19.55,12.62,25.71,
2006-06-20,18.26,15.23,26.91,
2006-06-21,20.94,16.01,25.24,
2006-06-22,21.34,14.31,26.19,
2006-06-23,20.57,13.03,27.24,
2006-06-24,19.94,16.3,26.3,
2006-06-26,20.98,11.36,27.95,
2006-06-27,19.74,12.36,24.2,
2006-06-30,24.77,19.75,29.84,
2006-07-02,24.66,15.99,30.67,
2006-07-03,24.83,17.25,30.88,
2006-07-04,18.42,10.3,24.53,
2006-07-05,18.05,7.8,26.06,
2006-07-07,23.57,15.77,27.54,
2006-07-08,23.74,20.38,31.89,
2006-07-09,22.5,17.23,28.13,
2006-07-12,21.85,15.83,25.65,
2006-07-19,24.28,22.23,36.1,
2006-07-20,25.29,18.91,28.15,
2006-07-21,20.35,14.62,25.19,
2006-07-22,19.38,9.62,25.06,
2006-07-23,23.04,13.63,33.1,
