2007-10-22,6.62,2.36,11.77,
2007-10-24,5.2,4.57,11.27,
2007-10-25,2.9,0.0,13.48,
2007-10-26,7.63,4.39,10.74,
2007-10-27,5.66,0.74,10.3,
2007-10-30,14.82,8.06,19.51,
2007-11-01,5.66,-2.76,11.72,
2007-11-02,4.63,-0.78,11.71,
2007-11-03,3.35,-1.99,11.43,
2007-11-05,5.32,-1.11,8.48,
2007-11-07,-1.26,-9.02,6.34,
2007-11-09,1.99,-4.83,8.93,
2007-11-10,3.29,-2.6,11.04,
2007-11-11,11.24,3.95,18.6,
2007-11-12,7.02,-3.39,12.82,
2007-11-13,3.2,-5.09,12.69,
2007-11-14,3.99,1.38,7.8,
2007-11-15,2.64,-0.77,4.15,
2007-11-16,2.43,-0.45,11.19,
2007-11-18,1.85,1.39,2.16,
2007-11-20,1.82,1.2,4.79,
2007-11-21,0.84,-1.91,-3.93,
2007-11-22,-1.83,-4.52,-0.72,
2007-11-23,-5.27,-9.26,0.59,
2007-11-25,-1.59,-4.72,5.61,
2007-11-27,-7.38,-9.66,1.19,
2007-11-28,-1.42,-7.04,-0.09,
2007-11-30,-6.73,-11.28,-3.63,
2007-12-02,-3.92,-11.26,1.72,
2007-12-03,-7.04,-12.83,-1.48,
2007-12-04,-4.71,-8.19,-1.4,
2007-12-05,-7.85,-11.84,-2.35,
2007-12-09,-12.2,-11.99,-8.65,
2007-12-10,-9.14,-15.36,-5.65,
2007-12-15,-10.63,-15.38,-7.7,
2007-12-16,-9.27,-15.82,-8.08,
2007-12-17,-8.21,-13.29,-3.34,
2007-12-19,-6.88,-14.81,-2.14,
2007-12-20,-0.97,-6.71,0.13,
2007-12-21,1.17,1.29,-0.21,
2007-12-22,-3.34,-10.41,0.77,
2007-12-23,-9.38,-15.77,-3.91,
2007-12-24,-4.34,-5.84,-6.69,
2007-12-25,-4.17,-7.0,2.22,
2007-12-26,-2.95,-5.53,-3.06,
2007-12-27,-4.2,-6.72,-2.26,
2007-12-28,-6.65,-9.01,-3.1,
2007-12-30,-8.78,-12.49,-6.14,
2007-12-31,-7.87,-9.91,-5.04,
2008-01-02,-14.93,-18.47,-11.88,
2008-01-03,-8.96,-14.18,-0.99,
2008-01-04,-2.29,-6.3,-2.27,
2008-01-05,-1.39,-1.15,3.02,
2008-01-06,2.27,-0.49,3.35,
2008-01-07,-0.16,-0.46,1.72,
2008-01-08,-0.82,-3.28,1.42,
2008-01-09,-1.52,-4.83,2.41,
2008-01-10,-1.18,-1.08,-0.08,
2008-01-11,-4.42,-5.74,-1.56,
