2006-01-02,1.68,1.77,1.87,
2006-01-03,2.58,1.58,1.4,
2006-01-04,0.75,1.82,3.33,
2006-01-06,-1.4,-1.75,2.58,
2006-01-07,-0.39,-3.0,3.94,
2006-01-08,1.49,2.42,1.9,
2006-01-09,-1.8,-10.23,2.29,
2006-01-10,-7.55,-13.93,3.17,
2006-01-11,-0.87,-6.59,10.66,
2006-01-12,1.94,-5.54,8.6,
2006-01-13,1.16,-0.7,4.39,
2006-01-14,1.17,-8.37,1.46,
2006-01-15,3.08,1.18,2.89,
2006-01-16,0.96,0.48,5.3,
2006-01-17,-2.22,-5.68,-0.08,
2006-01-18,-5.8,-6.71,-0.26,
2006-01-19,0.96,-3.88,1.79,
2006-01-20,-0.53,-6.76,-0.22,
2006-01-21,-5.78,-11.25,2.73,
2006-01-22,-1.47,-4.47,1.95,
2006-01-23,-2.95,-10.76,3.73,
2006-01-25,-0.32,-7.21,3.53,
2006-01-26,-0.72,-11.5,11.58,
2006-01-27,6.73,-3.7,12.27,
2006-01-28,-0.63,-6.27,3.64,
2006-01-29,0.54,0.6,3.84,
2006-01-30,-1.11,-5.42,3.37,
2006-01-31,-1.14,-10.62,2.08,
2006-02-01,2.26,-3.07,3.09,
2006-02-02,-0.28,-2.44,8.61,
2006-02-03,-0.26,-2.64,1.48,
2006-02-04,-8.28,-8.07,-4.12,
2006-02-05,-2.66,-12.84,1.71,
2006-02-06,-5.36,-9.41,0.99,
2006-02-07,-8.14,-14.82,-0.73,
2006-02-08,-8.35,-13.83,-1.67,
2006-02-09,-8.21,-17.48,-0.72,
2006-02-10,-1.61,-2.23,-0.86,
2006-02-11,-1.39,-4.97,3.26,
2006-02-12,-5.28,-11.78,-3.16,
2006-02-13,-5.55,-10.26,-0.73,
2006-02-14,2.13,-9.35,3.92,
2006-02-15,-3.22,-5.02,0.97,
2006-02-16,-6.71,-5.12,-2.41,
2006-02-17,-15.13,-22.53,-7.18,
2006-02-18,-21.43,-31.87,-11.67,
2006-02-19,-17.29,-27.87,-5.95,
2006-02-20,-8.45,-21.78,0.93,
2006-02-21,-4.88,-16.28,-0.33,
2006-02-22,-1.81,-10.18,2.24,
2006-02-24,-5.43,-19.1,5.25,
2006-02-25,-5.58,-18.21,0.79,
2006-02-26,-9.78,-18.4,4.25,
2006-02-27,-3.72,-7.39,0.05,
2006-02-28,-3.01,-7.34,1.54,
2006-03-01,0.68,-2.3,5.01,
2006-03-02,-0.57,-3.52,5.41,
2006-03-03,-2.21,-7.97,3.22,
2006-03-04,-2.86,-12.52,4.01,
2006-03-05,0.65,-1.21,1.08,
2006-03-06,1.78,0.99,1.59,
2006-03-07,2.85,0.65,4.03,
2006-03-08,3.38,2.92,4.56,
2006-03-09,1.83,-2.43,6.1,
2006-03-10,1.87,-6.99,15.4,
2006-03-11,10.46,2.96,19.6,
2006-03-12,1.59,-4.56,10.67,
2006-03-13,0.95,-1.95,4.59,
2006-03-14,-3.6,-6.78,2.28,
2006-03-15,-3.29,-10.13,2.97,
2006-03-16,0.43,-4.29,0.18,
2006-03-17,-3.14,-11.8,4.26,
2006-03-18,-3.32,-12.43,3.18,
2006-03-19,-0.38,-9.28,7.65,
2006-03-20,1.74,-1.48,3.42,
2006-03-21,0.96,-5.64,4.97,
2006-03-22,0.79,-9.07,9.61,
2006-03-23,2.62,-2.64,1.69,
2006-03-24,2.67,-0.47,2.23,
2006-03-25,3.28,-3.57,9.08,
2006-03-26,1.71,-8.65,12.08,
2006-03-27,4.52,-3.72,10.75,
2006-03-28,7.41,-2.52,15.88,
2006-03-29,4.36,-3.59,13.05,
2006-03-30,11.41,6.51,13.95,
2006-03-31,8.54,5.41,15.66,
2006-04-03,7.85,1.32,11.27,
2006-04-05,6.52,-6.76,15.79,
2006-04-06,13.53,10.23,19.25,
2006-04-08,2.73,-5.87,11.32,
2006-04-09,7.38,-6.62,15.86,
2006-04-10,15.83,5.65,26.42,
2006-04-11,18.36,12.01,23.55,
2006-04-12,16.81,11.39,21.19,
2006-04-13,14.29,3.09,24.29,
2006-04-15,13.83,-0.16,23.21,
2006-04-16,14.9,9.48,13.6,
2006-04-17,12.33,2.91,19.3,
2006-04-18,13.66,5.4,21.97,
2006-04-19,16.6,6.81,22.64,
2006-04-20,12.4,5.93,15.39,
2006-04-21,12.73,7.81,14.46,
2006-04-22,11.63,0.96,13.89,
2006-04-23,12.79,-0.21,20.01,
2006-04-24,11.79,1.55,24.3,
2006-04-25,7.17,-0.15,13.19,
2006-04-26,10.7,-3.1,20.08,
2006-04-27,12.91,0.96,22.36,
2006-04-28,12.79,2.24,19.58,
2006-04-29,10.79,7.37,13.81,
2006-04-30,14.77,11.18,14.15,
2006-05-02,16.88,9.14,24.13,
2006-05-03,16.82,8.89,24.14,
2006-05-04,12.75,3.62,15.22,
2006-05-05,8.96,2.18,13.17,
2006-05-06,9.61,-1.24,19.92,
2006-05-07,14.07,1.43,21.68,
2006-05-08,11.68,4.8,15.38,
2006-05-09,15.93,11.21,16.97,
2006-05-10,15.83,4.17,21.46,
2006-05-11,7.76,3.87,12.48,
2006-05-12,4.08,2.84,7.47,
2006-05-13,8.99,3.5,7.45,
2006-05-14,11.81,8.18,12.02,
2006-05-15,14.63,13.62,18.43,
2006-05-16,14.67,7.47,20.7,
2006-05-17,16.0,5.37,23.8,
2006-05-18,13.15,7.74,18.9,
2006-05-19,10.05,1.49,18.61,
2006-05-20,13.0,0.78,22.86,
2006-05-21,8.99,1.7,14.93,
2006-05-22,10.36,-2.37,23.2,
2006-05-25,19.25,14.84,21.97,
2006-05-26,20.78,13.48,28.58,
2006-05-27,21.88,11.81,26.46,
2006-05-28,26.33,21.23,34.14,
2006-05-29,27.7,22.2,34.46,
2006-05-31,23.01,15.15,27.42,
2006-06-02,17.56,8.85,26.54,
2006-06-03,18.01,9.47,25.88,
2006-06-04,18.62,11.42,26.88,
2006-06-05,18.15,7.56,27.07,
2006-06-06,23.04,15.0,27.57,
2006-06-07,20.05,13.56,32.24,
2006-06-08,20.3,12.11,28.41,
2006-06-09,16.02,13.77,20.28,
2006-06-10,16.01,9.34,19.77,
2006-06-11,16.56,9.53,19.41,
2006-06-12,15.01,3.61,26.05,
2006-06-13,17.25,7.15,26.69,
2006-06-14,19.72,11.33,27.09,
2006-06-15,21.84,16.96,24.76,
2006-06-16,26.79,22.12,31.71,
2006-06-17,24.46,20.76,28.98,
2006-06-18,23.69,15.06,32.78,
2006-06-19,20.94,11.64,25.92,
2006-06-20,17.03,8.05,23.98,
2006-06-21,21.59,15.98,31.13,
2006-06-22,19.46,13.6,27.83,
2006-06-24,20.43,12.22,25.18,
2006-06-25,18.45,15.22,19.82,
2006-06-27,20.97,13.17,26.44,
2006-06-28,16.89,7.66,23.92,
2006-06-29,17.31,6.85,28.4,
2006-06-30,23.27,10.99,30.31,
